 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 1 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1.00000
   ELAPSED TIME SINCE START OF SIMULATION    = 1.00000
 3                 22000.000       13000.000     0.6597087      
 4                 12500.000       31400.000     0.5558116      
 5                 29400.000       10500.000     0.3713619      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 62 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6201.00
 1                 20000.000       20000.000     0.6408978      
 2                 13000.000       30000.000     0.6285592      
 3                 22000.000       13000.000     0.6662908      
 4                 12500.000       31400.000     0.5633876      
 5                 29400.000       10500.000     0.3768988      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 63 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6301.00
 1                 20000.000       20000.000     0.6478463      
 2                 13000.000       30000.000     0.6361133      
 3                 22000.000       13000.000     0.6728457      
 4                 12500.000       31400.000     0.5709326      
 5                 29400.000       10500.000     0.3824123      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 64 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6401.00
 1                 20000.000       20000.000     0.6547625      
 2                 13000.000       30000.000     0.6436356      
 3                 22000.000       13000.000     0.6793741      
 4                 12500.000       31400.000     0.5784460      
 5                 29400.000       10500.000     0.3879027      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 65 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6501.00
 1                 20000.000       20000.000     0.6616465      
 2                 13000.000       30000.000     0.6511265      
 3                 22000.000       13000.000     0.6858761      
 4                 12500.000       31400.000     0.5859280      
 5                 29400.000       10500.000     0.3933699      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 66 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6601.00
 1                 20000.000       20000.000     0.6684996      
 2                 13000.000       30000.000     0.6585863      
 3                 22000.000       13000.000     0.6923522      
 4                 12500.000       31400.000     0.5933797      
 5                 29400.000       10500.000     0.3988143      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 67 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6701.00
 1                 20000.000       20000.000     0.6753218      
 2                 13000.000       30000.000     0.6660150      
 3                 22000.000       13000.000     0.6988026      
 4                 12500.000       31400.000     0.6008004      
 5                 29400.000       10500.000     0.4042356      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 68 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6801.00
 1                 20000.000       20000.000     0.6821135      
 2                 13000.000       30000.000     0.6734132      
 3                 22000.000       13000.000     0.7052279      
 4                 12500.000       31400.000     0.6081907      
 5                 29400.000       10500.000     0.4096347      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 69 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6901.00
 1                 20000.000       20000.000     0.6888756      
 2                 13000.000       30000.000     0.6807808      
 3                 22000.000       13000.000     0.7116279      
 4                 12500.000       31400.000     0.6155511      
 5                 29400.000       10500.000     0.4150110      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 70 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7001.00
 1                 20000.000       20000.000     0.6956083      
 2                 13000.000       30000.000     0.6881182      
 3                 22000.000       13000.000     0.7180032      
 4                 12500.000       31400.000     0.6228809      
 5                 29400.000       10500.000     0.4203655      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 71 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7101.00
 1                 20000.000       20000.000     0.7023119      
 2                 13000.000       30000.000     0.6954257      
 3                 22000.000       13000.000     0.7243540      
 4                 12500.000       31400.000     0.6301816      
 5                 29400.000       10500.000     0.4256977      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 72 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7201.00
 1                 20000.000       20000.000     0.7089868      
 2                 13000.000       30000.000     0.7027034      
 3                 22000.000       13000.000     0.7306805      
 4                 12500.000       31400.000     0.6374518      
 5                 29400.000       10500.000     0.4310077      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 73 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7301.00
 1                 20000.000       20000.000     0.7156335      
 2                 13000.000       30000.000     0.7099515      
 3                 22000.000       13000.000     0.7369829      
 4                 12500.000       31400.000     0.6446926      
 5                 29400.000       10500.000     0.4362962      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 74 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7401.00
 1                 20000.000       20000.000     0.7222522      
 2                 13000.000       30000.000     0.7171704      
 3                 22000.000       13000.000     0.7432615      
 4                 12500.000       31400.000     0.6519043      
 5                 29400.000       10500.000     0.4415632      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 75 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7501.00
 1                 20000.000       20000.000     0.7288435      
 2                 13000.000       30000.000     0.7243601      
 3                 22000.000       13000.000     0.7495165      
 4                 12500.000       31400.000     0.6590868      
 5                 29400.000       10500.000     0.4468087      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 76 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7601.00
 1                 20000.000       20000.000     0.7354075      
 2                 13000.000       30000.000     0.7315208      
 3                 22000.000       13000.000     0.7557482      
 4                 12500.000       31400.000     0.6662400      
 5                 29400.000       10500.000     0.4520328      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 77 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7701.00
 1                 20000.000       20000.000     0.7419447      
 2                 13000.000       30000.000     0.7386528      
 3                 22000.000       13000.000     0.7619566      
 4                 12500.000       31400.000     0.6733648      
 5                 29400.000       10500.000     0.4572361      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 78 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7801.00
 1                 20000.000       20000.000     0.7484550      
 2                 13000.000       30000.000     0.7457565      
 3                 22000.000       13000.000     0.7681419      
 4                 12500.000       31400.000     0.6804610      
 5                 29400.000       10500.000     0.4624181      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 79 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 7900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 7901.00
 1                 20000.000       20000.000     0.7549391      
 2                 13000.000       30000.000     0.7528318      
 3                 22000.000       13000.000     0.7743044      
 4                 12500.000       31400.000     0.6875286      
 5                 29400.000       10500.000     0.4675794      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 80 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8001.00
 1                 20000.000       20000.000     0.7613969      
 2                 13000.000       30000.000     0.7598789      
 3                 22000.000       13000.000     0.7804443      
 4                 12500.000       31400.000     0.6945676      
 5                 29400.000       10500.000     0.4727201      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 81 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8101.00
 1                 20000.000       20000.000     0.7678288      
 2                 13000.000       30000.000     0.7668981      
 3                 22000.000       13000.000     0.7865616      
 4                 12500.000       31400.000     0.7015789      
 5                 29400.000       10500.000     0.4778407      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 82 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8201.00
 1                 20000.000       20000.000     0.7742351      
 2                 13000.000       30000.000     0.7738895      
 3                 22000.000       13000.000     0.7926565      
 4                 12500.000       31400.000     0.7085623      
 5                 29400.000       10500.000     0.4829406      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 83 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8301.00
 1                 20000.000       20000.000     0.7806163      
 2                 13000.000       30000.000     0.7808534      
 3                 22000.000       13000.000     0.7987294      
 4                 12500.000       31400.000     0.7155178      
 5                 29400.000       10500.000     0.4880204      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 84 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8401.00
 1                 20000.000       20000.000     0.7869722      
 2                 13000.000       30000.000     0.7877900      
 3                 22000.000       13000.000     0.8047802      
 4                 12500.000       31400.000     0.7224458      
 5                 29400.000       10500.000     0.4930802      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 85 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8501.00
 1                 20000.000       20000.000     0.7933033      
 2                 13000.000       30000.000     0.7946993      
 3                 22000.000       13000.000     0.8108092      
 4                 12500.000       31400.000     0.7293466      
 5                 29400.000       10500.000     0.4981200      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 86 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8601.00
 1                 20000.000       20000.000     0.7996096      
 2                 13000.000       30000.000     0.8015815      
 3                 22000.000       13000.000     0.8168163      
 4                 12500.000       31400.000     0.7362194      
 5                 29400.000       10500.000     0.5031402      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 87 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8701.00
 1                 20000.000       20000.000     0.8058913      
 2                 13000.000       30000.000     0.8084368      
 3                 22000.000       13000.000     0.8228018      
 4                 12500.000       31400.000     0.7430657      
 5                 29400.000       10500.000     0.5081407      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 88 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8801.00
 1                 20000.000       20000.000     0.8121487      
 2                 13000.000       30000.000     0.8152654      
 3                 22000.000       13000.000     0.8287660      
 4                 12500.000       31400.000     0.7498849      
 5                 29400.000       10500.000     0.5131219      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 89 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 8900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 8901.00
 1                 20000.000       20000.000     0.8183821      
 2                 13000.000       30000.000     0.8220674      
 3                 22000.000       13000.000     0.8347088      
 4                 12500.000       31400.000     0.7566775      
 5                 29400.000       10500.000     0.5180835      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 90 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9001.00
 1                 20000.000       20000.000     0.8245915      
 2                 13000.000       30000.000     0.8288431      
 3                 22000.000       13000.000     0.8406302      
 4                 12500.000       31400.000     0.7634435      
 5                 29400.000       10500.000     0.5230260      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 91 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9101.00
 1                 20000.000       20000.000     0.8307772      
 2                 13000.000       30000.000     0.8355927      
 3                 22000.000       13000.000     0.8465307      
 4                 12500.000       31400.000     0.7701831      
 5                 29400.000       10500.000     0.5279495      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 92 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9201.00
 1                 20000.000       20000.000     0.8369392      
 2                 13000.000       30000.000     0.8423162      
 3                 22000.000       13000.000     0.8524103      
 4                 12500.000       31400.000     0.7768962      
 5                 29400.000       10500.000     0.5328540      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 93 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9301.00
 1                 20000.000       20000.000     0.8430778      
 2                 13000.000       30000.000     0.8490137      
 3                 22000.000       13000.000     0.8582689      
 4                 12500.000       31400.000     0.7835834      
 5                 29400.000       10500.000     0.5377398      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 94 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9401.00
 1                 20000.000       20000.000     0.8491931      
 2                 13000.000       30000.000     0.8556855      
 3                 22000.000       13000.000     0.8641067      
 4                 12500.000       31400.000     0.7902444      
 5                 29400.000       10500.000     0.5426068      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 95 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9501.00
 1                 20000.000       20000.000     0.8552854      
 2                 13000.000       30000.000     0.8623317      
 3                 22000.000       13000.000     0.8699239      
 4                 12500.000       31400.000     0.7968799      
 5                 29400.000       10500.000     0.5474555      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 96 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9601.00
 1                 20000.000       20000.000     0.8613549      
 2                 13000.000       30000.000     0.8689525      
 3                 22000.000       13000.000     0.8757206      
 4                 12500.000       31400.000     0.8034894      
 5                 29400.000       10500.000     0.5522856      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 97 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9701.00
 1                 20000.000       20000.000     0.8674016      
 2                 13000.000       30000.000     0.8755480      
 3                 22000.000       13000.000     0.8814970      
 4                 12500.000       31400.000     0.8100734      
 5                 29400.000       10500.000     0.5570975      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 98 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9801.00
 1                 20000.000       20000.000     0.8734256      
 2                 13000.000       30000.000     0.8821183      
 3                 22000.000       13000.000     0.8872531      
 4                 12500.000       31400.000     0.8166323      
 5                 29400.000       10500.000     0.5618913      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 99 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 9900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 9901.00
 1                 20000.000       20000.000     0.8794271      
 2                 13000.000       30000.000     0.8886636      
 3                 22000.000       13000.000     0.8929889      
 4                 12500.000       31400.000     0.8231657      
 5                 29400.000       10500.000     0.5666669      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 100 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10001.0
 1                 20000.000       20000.000     0.8854063      
 2                 13000.000       30000.000     0.8951841      
 3                 22000.000       13000.000     0.8987046      
 4                 12500.000       31400.000     0.8296738      
 5                 29400.000       10500.000     0.5714245      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 101 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10101.0
 1                 20000.000       20000.000     0.8913634      
 2                 13000.000       30000.000     0.9016798      
 3                 22000.000       13000.000     0.9044004      
 4                 12500.000       31400.000     0.8361573      
 5                 29400.000       10500.000     0.5761642      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 102 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10201.0
 1                 20000.000       20000.000     0.8972983      
 2                 13000.000       30000.000     0.9081509      
 3                 22000.000       13000.000     0.9100763      
 4                 12500.000       31400.000     0.8426159      
 5                 29400.000       10500.000     0.5808862      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 103 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10301.0
 1                 20000.000       20000.000     0.9032115      
 2                 13000.000       30000.000     0.9145977      
 3                 22000.000       13000.000     0.9157322      
 4                 12500.000       31400.000     0.8490500      
 5                 29400.000       10500.000     0.5855907      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 104 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10401.0
 1                 20000.000       20000.000     0.9091029      
 2                 13000.000       30000.000     0.9210200      
 3                 22000.000       13000.000     0.9213685      
 4                 12500.000       31400.000     0.8554596      
 5                 29400.000       10500.000     0.5902777      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 105 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10501.0
 1                 20000.000       20000.000     0.9149725      
 2                 13000.000       30000.000     0.9274184      
 3                 22000.000       13000.000     0.9269853      
 4                 12500.000       31400.000     0.8618447      
 5                 29400.000       10500.000     0.5949474      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 106 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10601.0
 1                 20000.000       20000.000     0.9208206      
 2                 13000.000       30000.000     0.9337927      
 3                 22000.000       13000.000     0.9325823      
 4                 12500.000       31400.000     0.8682056      
 5                 29400.000       10500.000     0.5995995      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 107 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10701.0
 1                 20000.000       20000.000     0.9266472      
 2                 13000.000       30000.000     0.9401429      
 3                 22000.000       13000.000     0.9381600      
 4                 12500.000       31400.000     0.8745424      
 5                 29400.000       10500.000     0.6042343      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 108 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10801.0
 1                 20000.000       20000.000     0.9324527      
 2                 13000.000       30000.000     0.9464695      
 3                 22000.000       13000.000     0.9437183      
 4                 12500.000       31400.000     0.8808554      
 5                 29400.000       10500.000     0.6088521      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 109 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 10900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 10901.0
 1                 20000.000       20000.000     0.9382368      
 2                 13000.000       30000.000     0.9527724      
 3                 22000.000       13000.000     0.9492574      
 4                 12500.000       31400.000     0.8871439      
 5                 29400.000       10500.000     0.6134533      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 110 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11001.0
 1                 20000.000       20000.000     0.9440001      
 2                 13000.000       30000.000     0.9590518      
 3                 22000.000       13000.000     0.9547774      
 4                 12500.000       31400.000     0.8934090      
 5                 29400.000       10500.000     0.6180374      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 111 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11101.0
 1                 20000.000       20000.000     0.9497424      
 2                 13000.000       30000.000     0.9653078      
 3                 22000.000       13000.000     0.9602782      
 4                 12500.000       31400.000     0.8996507      
 5                 29400.000       10500.000     0.6226046      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 112 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11201.0
 1                 20000.000       20000.000     0.9554639      
 2                 13000.000       30000.000     0.9715406      
 3                 22000.000       13000.000     0.9657599      
 4                 12500.000       31400.000     0.9058687      
 5                 29400.000       10500.000     0.6271551      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 113 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11301.0
 1                 20000.000       20000.000     0.9611645      
 2                 13000.000       30000.000     0.9777502      
 3                 22000.000       13000.000     0.9712228      
 4                 12500.000       31400.000     0.9120637      
 5                 29400.000       10500.000     0.6316891      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 114 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11401.0
 1                 20000.000       20000.000     0.9668447      
 2                 13000.000       30000.000     0.9839368      
 3                 22000.000       13000.000     0.9766667      
 4                 12500.000       31400.000     0.9182354      
 5                 29400.000       10500.000     0.6362067      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 115 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11501.0
 1                 20000.000       20000.000     0.9725044      
 2                 13000.000       30000.000     0.9901005      
 3                 22000.000       13000.000     0.9820920      
 4                 12500.000       31400.000     0.9243841      
 5                 29400.000       10500.000     0.6407078      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 116 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11601.0
 1                 20000.000       20000.000     0.9781436      
 2                 13000.000       30000.000     0.9962415      
 3                 22000.000       13000.000     0.9874985      
 4                 12500.000       31400.000     0.9305093      
 5                 29400.000       10500.000     0.6451927      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 117 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11701.0
 1                 20000.000       20000.000     0.9837626      
 2                 13000.000       30000.000     1.002360       
 3                 22000.000       13000.000     0.9928864      
 4                 12500.000       31400.000     0.9366124      
 5                 29400.000       10500.000     0.6496608      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 118 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11801.0
 1                 20000.000       20000.000     0.9893614      
 2                 13000.000       30000.000     1.008456       
 3                 22000.000       13000.000     0.9982558      
 4                 12500.000       31400.000     0.9426926      
 5                 29400.000       10500.000     0.6541129      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 119 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 11900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 11901.0
 1                 20000.000       20000.000     0.9949400      
 2                 13000.000       30000.000     1.014529       
 3                 22000.000       13000.000     1.003607       
 4                 12500.000       31400.000     0.9487504      
 5                 29400.000       10500.000     0.6585491      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 120 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 12000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 12001.0
 1                 20000.000       20000.000     1.000499       
 2                 13000.000       30000.000     1.020580       
 3                 22000.000       13000.000     1.008939       
 4                 12500.000       31400.000     0.9547852      
 5                 29400.000       10500.000     0.6629695      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 121 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 12100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 12101.0
 1                 20000.000       20000.000     1.006038       
 2                 13000.000       30000.000     1.026609       
 3                 22000.000       13000.000     1.014253       
 4                 12500.000       31400.000     0.9607979      
 5                 29400.000       10500.000     0.6673737      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 122 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 12200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 12201.0
 1                 20000.000       20000.000     1.011557       
 2                 13000.000       30000.000     1.032616       
 3                 22000.000       13000.000     1.019549       
 4                 12500.000       31400.000     0.9667884      
 5                 29400.000       10500.000     0.6717622      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 123 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 12300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 12301.0
 1                 20000.000       20000.000     1.017056       
 2                 13000.000       30000.000     1.038600       
 3                 22000.000       13000.000     1.024827       
 4                 12500.000       31400.000     0.9727569      
 5                 29400.000       10500.000     0.6761348      
 
