OBS3          15101      13.98936        -1E+30
WL1          15101      14.36427        -1E+30
WL2          15101      13.37789        -1E+30
OBS1          15201      14.23661        -1E+30
OBS2          15201      14.29442        -1E+30
OBS3          15201      13.98063        -1E+30
WL1          15201      14.35414        -1E+30
WL2          15201      13.37141        -1E+30
OBS1          15301       14.2272        -1E+30
OBS2          15301      14.28395        -1E+30
OBS3          15301      13.97192        -1E+30
WL1          15301      14.34405        -1E+30
WL2          15301      13.36495        -1E+30
OBS1          15401      14.21784        -1E+30
OBS2          15401      14.27352        -1E+30
OBS3          15401      13.96324        -1E+30
WL1          15401      14.33401        -1E+30
WL2          15401      13.35852        -1E+30
OBS1          15501       14.2085        -1E+30
OBS2          15501      14.26313        -1E+30
OBS3          15501      13.95459        -1E+30
WL1          15501        14.324        -1E+30
WL2          15501      13.35211        -1E+30
OBS1          15601      14.19921        -1E+30
OBS2          15601      14.25279        -1E+30
OBS3          15601      13.94598        -1E+30
WL1          15601      14.31404        -1E+30
WL2          15601      13.34573        -1E+30
OBS1          15701      14.18995        -1E+30
OBS2          15701      14.24248        -1E+30
OBS3          15701      13.93739        -1E+30
WL1          15701      14.30413        -1E+30
WL2          15701      13.33937        -1E+30
OBS1          15801      14.18072        -1E+30
OBS2          15801      14.23223        -1E+30
OBS3          15801      13.92883        -1E+30
WL1          15801      14.29425        -1E+30
WL2          15801      13.33303        -1E+30
OBS1          15901      14.17153        -1E+30
OBS2          15901      14.22201        -1E+30
OBS3          15901       13.9203        -1E+30
WL1          15901      14.28442        -1E+30
WL2          15901      13.32672        -1E+30
OBS1          16001      14.16237        -1E+30
OBS2          16001      14.21183        -1E+30
OBS3          16001      13.91181        -1E+30
WL1          16001      14.27462        -1E+30
WL2          16001      13.32043        -1E+30
OBS1          16101      14.15325        -1E+30
OBS2          16101       14.2017        -1E+30
OBS3          16101      13.90334        -1E+30
WL1          16101      14.26487        -1E+30
WL2          16101      13.31416        -1E+30
OBS1          16201      14.14416        -1E+30
OBS2          16201       14.1916        -1E+30
OBS3          16201       13.8949        -1E+30
WL1          16201      14.25515        -1E+30
WL2          16201      13.30792        -1E+30
OBS1          16301      14.13511        -1E+30
OBS2          16301      14.18155        -1E+30
OBS3          16301      13.88649        -1E+30
WL1          16301      14.24548        -1E+30
WL2          16301       13.3017        -1E+30
OBS1          16401      14.12609        -1E+30
OBS2          16401      14.17154        -1E+30
OBS3          16401      13.87811        -1E+30
WL1          16401      14.23585        -1E+30
WL2          16401       13.2955        -1E+30
OBS1          16501      14.11711        -1E+30
OBS2          16501      14.16157        -1E+30
OBS3          16501      13.86975        -1E+30
WL1          16501      14.22626        -1E+30
WL2          16501      13.28933        -1E+30
OBS1          16601      14.10815        -1E+30
OBS2          16601      14.15164        -1E+30
OBS3          16601      13.86143        -1E+30
WL1          16601       14.2167        -1E+30
WL2          16601      13.28318        -1E+30
OBS1          16701      14.09923        -1E+30
OBS2          16701      14.14175        -1E+30
OBS3          16701      13.85313        -1E+30
WL1          16701      14.20719        -1E+30
WL2          16701      13.27705        -1E+30
OBS1          16801      14.09035        -1E+30
OBS2          16801       14.1319        -1E+30
OBS3          16801      13.84486        -1E+30
WL1          16801      14.19772        -1E+30
WL2          16801      13.27094        -1E+30
OBS1          16901       14.0815        -1E+30
OBS2          16901      14.12209        -1E+30
OBS3          16901      13.83663        -1E+30
WL1          16901      14.18828        -1E+30
WL2          16901      13.26486        -1E+30
OBS1          17001      14.07268        -1E+30
OBS2          17001      14.11232        -1E+30
OBS3          17001      13.82842        -1E+30
WL1          17001      14.17888        -1E+30
WL2          17001       13.2588        -1E+30
OBS1          17101      14.06389        -1E+30
OBS2          17101      14.10258        -1E+30
OBS3          17101      13.82023        -1E+30
WL1          17101      14.16952        -1E+30
WL2          17101      13.25276        -1E+30
OBS1          17201      14.05513        -1E+30
OBS2          17201      14.09289        -1E+30
OBS3          17201      13.81208        -1E+30
WL1          17201       14.1602        -1E+30
WL2          17201      13.24674        -1E+30
OBS1          17301      14.04641        -1E+30
OBS2          17301      14.08323        -1E+30
OBS3          17301      13.80395        -1E+30
WL1          17301      14.15092        -1E+30
WL2          17301      13.24074        -1E+30
OBS1          17401      14.03772        -1E+30
OBS2          17401      14.07362        -1E+30
OBS3          17401      13.79586        -1E+30
WL1          17401      14.14167        -1E+30
WL2          17401      13.23477        -1E+30
OBS1          17501      14.02907        -1E+30
OBS2          17501      14.06404        -1E+30
OBS3          17501      13.78778        -1E+30
WL1          17501      14.13247        -1E+30
WL2          17501      13.22882        -1E+30
OBS1          17601      14.02044        -1E+30
OBS2          17601       14.0545        -1E+30
OBS3          17601      13.77974        -1E+30
WL1          17601      14.12329        -1E+30
WL2          17601      13.22289        -1E+30
OBS1          17701      14.01185        -1E+30
OBS2          17701      14.04499        -1E+30
OBS3          17701      13.77173        -1E+30
WL1          17701      14.11416        -1E+30
WL2          17701      13.21698        -1E+30
OBS1          17801      14.00328        -1E+30
OBS2          17801      14.03553        -1E+30
OBS3          17801      13.76374        -1E+30
WL1          17801      14.10506        -1E+30
WL2          17801      13.21109        -1E+30
OBS1          17901      13.99475        -1E+30
OBS2          17901       14.0261        -1E+30
OBS3          17901      13.75578        -1E+30
WL1          17901        14.096        -1E+30
WL2          17901      13.20522        -1E+30
OBS1          18001      13.98625        -1E+30
OBS2          18001      14.01671        -1E+30
OBS3          18001      13.74784        -1E+30
WL1          18001      14.08698        -1E+30
WL2          18001      13.19938        -1E+30
OBS1          18101      13.97779        -1E+30
OBS2          18101      14.00735        -1E+30
OBS3          18101      13.73994        -1E+30
WL1          18101      14.07799        -1E+30
WL2          18101      13.19355        -1E+30
OBS1          18201      13.96935        -1E+30
OBS2          18201      13.99804        -1E+30
OBS3          18201      13.73205        -1E+30
WL1          18201      14.06904        -1E+30
WL2          18201      13.18775        -1E+30
OBS1          18301      13.96094        -1E+30
OBS2          18301      13.98876        -1E+30
OBS3          18301       13.7242        -1E+30
WL1          18301      14.06013        -1E+30
WL2          18301      13.18197        -1E+30
OBS1          18401      13.95257        -1E+30
OBS2          18401      13.97951        -1E+30
OBS3          18401      13.71638        -1E+30
WL1          18401      14.05124        -1E+30
WL2          18401       13.1762        -1E+30
OBS1          18501      13.94422        -1E+30
OBS2          18501       13.9703        -1E+30
OBS3          18501      13.70858        -1E+30
WL1          18501       14.0424        -1E+30
WL2          18501      13.17046        -1E+30
OBS1          18601      13.93591        -1E+30
OBS2          18601      13.96113        -1E+30
OBS3          18601       13.7008        -1E+30
WL1          18601      14.03359        -1E+30
WL2          18601      13.16474        -1E+30
OBS1          18701      13.92762        -1E+30
OBS2          18701        13.952        -1E+30
OBS3          18701      13.69306        -1E+30
WL1          18701      14.02481        -1E+30
WL2          18701      13.15904        -1E+30
OBS1          18801      13.91937        -1E+30
OBS2          18801      13.94289        -1E+30
OBS3          18801      13.68533        -1E+30
WL1          18801      14.01606        -1E+30
WL2          18801      13.15336        -1E+30
OBS1          18901      13.91114        -1E+30
OBS2          18901      13.93381        -1E+30
OBS3          18901      13.67764        -1E+30
WL1          18901      14.00733        -1E+30
WL2          18901       13.1477        -1E+30
OBS1          19001      13.90295        -1E+30
OBS2          19001      13.92474        -1E+30
OBS3          19001      13.66997        -1E+30
WL1          19001      13.99856        -1E+30
WL2          19001      13.14207        -1E+30
OBS1          19101      13.89478        -1E+30
OBS2          19101      13.91566        -1E+30
OBS3          19101      13.66233        -1E+30
WL1          19101      13.98964        -1E+30
WL2          19101      13.13645        -1E+30
OBS1          19201      13.88665        -1E+30
OBS2          19201      13.90658        -1E+30
OBS3          19201      13.65471        -1E+30
WL1          19201      13.98065        -1E+30
WL2          19201      13.13085        -1E+30
OBS1          19301      13.87854        -1E+30
OBS2          19301       13.8975        -1E+30
OBS3          19301      13.64712        -1E+30
WL1          19301      13.97161        -1E+30
WL2          19301      13.12527        -1E+30
OBS1          19401      13.87046        -1E+30
OBS2          19401      13.88843        -1E+30
OBS3          19401      13.63955        -1E+30
WL1          19401      13.96255        -1E+30
WL2          19401      13.11971        -1E+30
OBS1          19501      13.86241        -1E+30
OBS2          19501      13.87936        -1E+30
OBS3          19501      13.63202        -1E+30
WL1          19501      13.95347        -1E+30
WL2          19501      13.11417        -1E+30
OBS1          19601      13.85439        -1E+30
OBS2          19601      13.87031        -1E+30
OBS3          19601       13.6245        -1E+30
WL1          19601       13.9444        -1E+30
WL2          19601      13.10865        -1E+30
OBS1          19701      13.84639        -1E+30
OBS2          19701      13.86127        -1E+30
OBS3          19701      13.61701        -1E+30
WL1          19701      13.93533        -1E+30
WL2          19701      13.10315        -1E+30
OBS1          19801      13.83843        -1E+30
OBS2          19801      13.85226        -1E+30
OBS3          19801      13.60955        -1E+30
WL1          19801      13.92626        -1E+30
WL2          19801      13.09766        -1E+30
OBS1          19901      13.83049        -1E+30
OBS2          19901      13.84325        -1E+30
OBS3          19901      13.60211        -1E+30
WL1          19901      13.91721        -1E+30
WL2          19901       13.0922        -1E+30
OBS1          20001      13.82257        -1E+30
OBS2          20001      13.83427        -1E+30
OBS3          20001      13.59469        -1E+30
WL1          20001      13.90818        -1E+30
WL2          20001      13.08676        -1E+30
OBS1          20101      13.81468        -1E+30
OBS2          20101      13.82531        -1E+30
OBS3          20101       13.5873        -1E+30
WL1          20101      13.89916        -1E+30
WL2          20101      13.08134        -1E+30
OBS1          20201      13.80682        -1E+30
OBS2          20201      13.81637        -1E+30
OBS3          20201      13.57994        -1E+30
WL1          20201      13.89016        -1E+30
WL2          20201      13.07593        -1E+30
OBS1          20301      13.79899        -1E+30
OBS2          20301      13.80745        -1E+30
OBS3          20301      13.57259        -1E+30
WL1          20301      13.88118        -1E+30
WL2          20301      13.07055        -1E+30
OBS1          20401      13.79118        -1E+30
OBS2          20401      13.79855        -1E+30
OBS3          20401      13.56528        -1E+30
WL1          20401      13.87222        -1E+30
WL2          20401      13.06518        -1E+30
OBS1          20501      13.78339        -1E+30
OBS2          20501      13.78968        -1E+30
OBS3          20501      13.55798        -1E+30
WL1          20501      13.86328        -1E+30
WL2          20501      13.05983        -1E+30
OBS1          20601      13.77563        -1E+30
OBS2          20601      13.78083        -1E+30
OBS3          20601      13.55071        -1E+30
WL1          20601      13.85436        -1E+30
WL2          20601       13.0545        -1E+30
OBS1          20701       13.7679        -1E+30
OBS2          20701        13.772        -1E+30
OBS3          20701      13.54347        -1E+30
WL1          20701      13.84547        -1E+30
WL2          20701      13.04914        -1E+30
OBS1          20801      13.76019        -1E+30
OBS2          20801       13.7632        -1E+30
OBS3          20801      13.53624        -1E+30
WL1          20801       13.8366        -1E+30
WL2          20801      13.04379        -1E+30
OBS1          20901       13.7525        -1E+30
OBS2          20901      13.75442        -1E+30
OBS3          20901      13.52904        -1E+30
WL1          20901      13.82775        -1E+30
WL2          20901      13.03844        -1E+30
OBS1          21001      13.74484        -1E+30
OBS2          21001      13.74567        -1E+30
OBS3          21001      13.52186        -1E+30
WL1          21001      13.81893        -1E+30
WL2          21001      13.03307        -1E+30
OBS1          21101      13.73721        -1E+30
OBS2          21101      13.73694        -1E+30
OBS3          21101       13.5147        -1E+30
WL1          21101      13.81013        -1E+30
WL2          21101      13.02769        -1E+30
OBS1          21201       13.7296        -1E+30
OBS2          21201      13.72823        -1E+30
OBS3          21201      13.50755        -1E+30
WL1          21201      13.80135        -1E+30
WL2          21201      13.02231        -1E+30
OBS1          21301      13.72201        -1E+30
OBS2          21301      13.71955        -1E+30
OBS3          21301      13.50043        -1E+30
WL1          21301       13.7926        -1E+30
WL2          21301      13.01694        -1E+30
OBS1          21401      13.71444        -1E+30
OBS2          21401       13.7109        -1E+30
OBS3          21401      13.49333        -1E+30
WL1          21401      13.78387        -1E+30
WL2          21401      13.01158        -1E+30
OBS1          21501       13.7069        -1E+30
OBS2          21501      13.70227        -1E+30
OBS3          21501      13.48625        -1E+30
WL1          21501      13.77517        -1E+30
WL2          21501      13.00623        -1E+30
OBS1          21601      13.69938        -1E+30
OBS2          21601      13.69366        -1E+30
OBS3          21601      13.47919        -1E+30
WL1          21601      13.76649        -1E+30
WL2          21601       13.0008        -1E+30
OBS1          21701      13.69188        -1E+30
OBS2          21701      13.68508        -1E+30
OBS3          21701      13.47215        -1E+30
WL1          21701      13.75784        -1E+30
WL2          21701      12.99532        -1E+30
OBS1          21801      13.68441        -1E+30
OBS2          21801      13.67653        -1E+30
OBS3          21801      13.46512        -1E+30
WL1          21801      13.74921        -1E+30
WL2          21801      12.98983        -1E+30
OBS1          21901      13.67696        -1E+30
OBS2          21901        13.668        -1E+30
OBS3          21901      13.45811        -1E+30
WL1          21901      13.74061        -1E+30
WL2          21901      12.98434        -1E+30
OBS1          22001      13.66953        -1E+30
OBS2          22001      13.65949        -1E+30
OBS3          22001      13.45112        -1E+30
WL1          22001      13.73203        -1E+30
WL2          22001      12.97886        -1E+30
OBS1          22101      13.66212        -1E+30
OBS2          22101      13.65101        -1E+30
OBS3          22101      13.44415        -1E+30
WL1          22101      13.72348        -1E+30
WL2          22101      12.97339        -1E+30
OBS1          22201      13.65474        -1E+30
OBS2          22201      13.64256        -1E+30
OBS3          22201       13.4372        -1E+30
WL1          22201      13.71495        -1E+30
WL2          22201      12.96793        -1E+30
OBS1          22301      13.64737        -1E+30
OBS2          22301      13.63412        -1E+30
OBS3          22301      13.43027        -1E+30
WL1          22301      13.70645        -1E+30
WL2          22301      12.96249        -1E+30
OBS1          22401      13.64003        -1E+30
OBS2          22401      13.62572        -1E+30
OBS3          22401      13.42335        -1E+30
WL1          22401      13.69797        -1E+30
WL2          22401      12.95702        -1E+30
OBS1          22501      13.63271        -1E+30
OBS2          22501      13.61734        -1E+30
OBS3          22501      13.41644        -1E+30
WL1          22501      13.68952        -1E+30
WL2          22501      12.95152        -1E+30
OBS1          22601      13.62541        -1E+30
OBS2          22601      13.60898        -1E+30
OBS3          22601      13.40956        -1E+30
WL1          22601      13.68109        -1E+30
WL2          22601      12.94602        -1E+30
OBS1          22701      13.61813        -1E+30
OBS2          22701      13.60065        -1E+30
OBS3          22701      13.40269        -1E+30
WL1          22701      13.67269        -1E+30
WL2          22701      12.94049        -1E+30
OBS1          22801      13.61087        -1E+30
OBS2          22801      13.59235        -1E+30
OBS3          22801      13.39583        -1E+30
WL1          22801      13.66431        -1E+30
WL2          22801      12.93494        -1E+30
OBS1          22901      13.60363        -1E+30
OBS2          22901      13.58406        -1E+30
OBS3          22901      13.38899        -1E+30
WL1          22901      13.65596        -1E+30
WL2          22901      12.92937        -1E+30
OBS1          23001      13.59641        -1E+30
OBS2          23001      13.57581        -1E+30
OBS3          23001      13.38217        -1E+30
WL1          23001      13.64763        -1E+30
WL2          23001      12.92381        -1E+30
OBS1          23101      13.58922        -1E+30
OBS2          23101      13.56758        -1E+30
OBS3          23101      13.37535        -1E+30
WL1          23101      13.63932        -1E+30
WL2          23101      12.91825        -1E+30
OBS1          23201      13.58204        -1E+30
OBS2          23201      13.55937        -1E+30
OBS3          23201      13.36856        -1E+30
WL1          23201      13.63104        -1E+30
WL2          23201       12.9127        -1E+30
OBS1          23301      13.57488        -1E+30
OBS2          23301      13.55118        -1E+30
OBS3          23301      13.36177        -1E+30
WL1          23301      13.62279        -1E+30
WL2          23301      12.90715        -1E+30
OBS1          23401      13.56774        -1E+30
OBS2          23401      13.54302        -1E+30
OBS3          23401      13.35501        -1E+30
WL1          23401      13.61456        -1E+30
WL2          23401      12.90161        -1E+30
OBS1          23501      13.56062        -1E+30
OBS2          23501      13.53489        -1E+30
OBS3          23501      13.34825        -1E+30
WL1          23501      13.60635        -1E+30
WL2          23501      12.89607        -1E+30
OBS1          23601      13.55352        -1E+30
OBS2          23601      13.52678        -1E+30
OBS3          23601      13.34151        -1E+30
WL1          23601      13.59817        -1E+30
WL2          23601      12.89055        -1E+30
OBS1          23701      13.54644        -1E+30
OBS2          23701      13.51869        -1E+30
OBS3          23701      13.33479        -1E+30
WL1          23701      13.59001        -1E+30
WL2          23701      12.88503        -1E+30
OBS1          23801      13.53938        -1E+30
OBS2          23801      13.51062        -1E+30
OBS3          23801      13.32808        -1E+30
WL1          23801      13.58188        -1E+30
WL2          23801      12.87952        -1E+30
OBS1          23901      13.53233        -1E+30
OBS2          23901      13.50258        -1E+30
OBS3          23901      13.32139        -1E+30
WL1          23901      13.57377        -1E+30
WL2          23901      12.87403        -1E+30
OBS1          24001      13.52531        -1E+30
OBS2          24001      13.49457        -1E+30
OBS3          24001      13.31471        -1E+30
WL1          24001      13.56569        -1E+30
WL2          24001      12.86854        -1E+30
OBS1          24101       13.5183        -1E+30
OBS2          24101      13.48658        -1E+30
OBS3          24101      13.30805        -1E+30
WL1          24101      13.55762        -1E+30
WL2          24101      12.86306        -1E+30
OBS1          24201      13.51131        -1E+30
OBS2          24201      13.47861        -1E+30
OBS3          24201       13.3014        -1E+30
WL1          24201      13.54959        -1E+30
WL2          24201      12.85759        -1E+30
OBS1          24301      13.50434        -1E+30
OBS2          24301      13.47066        -1E+30
OBS3          24301      13.29477        -1E+30
WL1          24301      13.54158        -1E+30
WL2          24301      12.85214        -1E+30
OBS1          24401      13.49739        -1E+30
OBS2          24401      13.46274        -1E+30
OBS3          24401      13.28815        -1E+30
WL1          24401      13.53359        -1E+30
WL2          24401      12.84669        -1E+30
OBS1          24501      13.49046        -1E+30
OBS2          24501      13.45484        -1E+30
OBS3          24501      13.28155        -1E+30
WL1          24501      13.52562        -1E+30
WL2          24501      12.84125        -1E+30
OBS1          24601      13.48355        -1E+30
OBS2          24601      13.44696        -1E+30
OBS3          24601      13.27496        -1E+30
WL1          24601      13.51768        -1E+30
WL2          24601      12.83583        -1E+30
OBS1          24701      13.47665        -1E+30
OBS2          24701      13.43911        -1E+30
OBS3          24701      13.26839        -1E+30
WL1          24701      13.50976        -1E+30
WL2          24701      12.83041        -1E+30
OBS1          24801      13.46978        -1E+30
OBS2          24801      13.43128        -1E+30
OBS3          24801      13.26184        -1E+30
WL1          24801      13.50186        -1E+30
WL2          24801      12.82501        -1E+30
OBS1          24901      13.46292        -1E+30
OBS2          24901      13.42347        -1E+30
OBS3          24901       13.2553        -1E+30
WL1          24901      13.49399        -1E+30
WL2          24901      12.81962        -1E+30
OBS1          25001      13.45608        -1E+30
OBS2          25001      13.41568        -1E+30
OBS3          25001      13.24877        -1E+30
WL1          25001      13.48614        -1E+30
WL2          25001      12.81424        -1E+30
OBS1          25101      13.44925        -1E+30
OBS2          25101      13.40792        -1E+30
OBS3          25101      13.24226        -1E+30
WL1          25101      13.47831        -1E+30
WL2          25101      12.80887        -1E+30
OBS1          25201      13.44245        -1E+30
OBS2          25201      13.40018        -1E+30
OBS3          25201      13.23577        -1E+30
WL1          25201      13.47051        -1E+30
WL2          25201      12.80351        -1E+30
OBS1          25301      13.43566        -1E+30
OBS2          25301      13.39247        -1E+30
OBS3          25301      13.22929        -1E+30
WL1          25301      13.46272        -1E+30
WL2          25301      12.79816        -1E+30
OBS1          25401      13.42889        -1E+30
OBS2          25401      13.38477        -1E+30
OBS3          25401      13.22283        -1E+30
WL1          25401      13.45497        -1E+30
WL2          25401      12.79283        -1E+30
OBS1          25501      13.42214        -1E+30
OBS2          25501       13.3771        -1E+30
OBS3          25501      13.21638        -1E+30
WL1          25501      13.44723        -1E+30
WL2          25501       12.7875        -1E+30
OBS1          25601      13.41541        -1E+30
OBS2          25601      13.36945        -1E+30
OBS3          25601      13.20994        -1E+30
WL1          25601      13.43952        -1E+30
WL2          25601      12.78219        -1E+30
OBS1          25701      13.40869        -1E+30
OBS2          25701      13.36182        -1E+30
OBS3          25701      13.20353        -1E+30
WL1          25701      13.43182        -1E+30
WL2          25701      12.77689        -1E+30
OBS1          25801        13.402        -1E+30
OBS2          25801      13.35421        -1E+30
OBS3          25801      13.19713        -1E+30
WL1          25801      13.42416        -1E+30
WL2          25801       12.7716        -1E+30
OBS1          25901      13.39532        -1E+30
OBS2          25901      13.34663        -1E+30
OBS3          25901      13.19074        -1E+30
WL1          25901      13.41651        -1E+30
WL2          25901      12.76632        -1E+30
OBS1          26001      13.38865        -1E+30
OBS2          26001      13.33906        -1E+30
OBS3          26001      13.18437        -1E+30
WL1          26001      13.40888        -1E+30
WL2          26001      12.76106        -1E+30
OBS1          26101      13.38201        -1E+30
OBS2          26101      13.33152        -1E+30
OBS3          26101      13.17801        -1E+30
WL1          26101      13.40128        -1E+30
WL2          26101       12.7558        -1E+30
OBS1          26201      13.37538        -1E+30
OBS2          26201        13.324        -1E+30
OBS3          26201      13.17167        -1E+30
WL1          26201       13.3937        -1E+30
WL2          26201      12.75056        -1E+30
OBS1          26301      13.36877        -1E+30
OBS2          26301       13.3165        -1E+30
OBS3          26301      13.16535        -1E+30
WL1          26301      13.38614        -1E+30
WL2          26301      12.74533        -1E+30
OBS1          26401      13.36218        -1E+30
OBS2          26401      13.30902        -1E+30
OBS3          26401      13.15904        -1E+30
WL1          26401       13.3786        -1E+30
WL2          26401      12.74011        -1E+30
OBS1          26501       13.3556        -1E+30
OBS2          26501      13.30157        -1E+30
OBS3          26501      13.15275        -1E+30
WL1          26501      13.37109        -1E+30
WL2          26501       12.7349        -1E+30
OBS1          26601      13.34904        -1E+30
OBS2          26601      13.29413        -1E+30
OBS3          26601      13.14647        -1E+30
WL1          26601      13.36359        -1E+30
WL2          26601      12.72971        -1E+30
OBS1          26701       13.3425        -1E+30
OBS2          26701      13.28672        -1E+30
OBS3          26701       13.1402        -1E+30
WL1          26701      13.35612        -1E+30
WL2          26701      12.72452        -1E+30
OBS1          26801      13.33598        -1E+30
OBS2          26801      13.27933        -1E+30
OBS3          26801      13.13396        -1E+30
WL1          26801      13.34867        -1E+30
WL2          26801      12.71935        -1E+30
OBS1          26901      13.32947        -1E+30
OBS2          26901      13.27196        -1E+30
OBS3          26901      13.12772        -1E+30
WL1          26901      13.34124        -1E+30
WL2          26901      12.71419        -1E+30
OBS1          27001      13.32298        -1E+30
OBS2          27001       13.2646        -1E+30
OBS3          27001       13.1215        -1E+30
WL1          27001      13.33383        -1E+30
WL2          27001      12.70905        -1E+30
OBS1          27101      13.31651        -1E+30
OBS2          27101      13.25727        -1E+30
OBS3          27101       13.1153        -1E+30
WL1          27101      13.32644        -1E+30
WL2          27101      12.70391        -1E+30
OBS1          27201      13.31006        -1E+30
OBS2          27201      13.24997        -1E+30
OBS3          27201      13.10912        -1E+30
WL1          27201      13.31908        -1E+30
WL2          27201      12.69879        -1E+30
OBS1          27301      13.30362        -1E+30
OBS2          27301      13.24268        -1E+30
OBS3          27301      13.10294        -1E+30
WL1          27301      13.31173        -1E+30
WL2          27301      12.69368        -1E+30
OBS1          27401       13.2972        -1E+30
OBS2          27401      13.23541        -1E+30
OBS3          27401      13.09679        -1E+30
WL1          27401      13.30441        -1E+30
WL2          27401      12.68858        -1E+30
OBS1          27501      13.29079        -1E+30
OBS2          27501      13.22816        -1E+30
OBS3          27501      13.09065        -1E+30
WL1          27501       13.2971        -1E+30
WL2          27501      12.68349        -1E+30
OBS1          27601       13.2844        -1E+30
OBS2          27601      13.22093        -1E+30
OBS3          27601      13.08452        -1E+30
WL1          27601      13.28982        -1E+30
WL2          27601      12.67842        -1E+30
OBS1          27701      13.27803        -1E+30
OBS2          27701      13.21373        -1E+30
OBS3          27701      13.07841        -1E+30
WL1          27701      13.28256        -1E+30
WL2          27701      12.67335        -1E+30
OBS1          27801      13.27168        -1E+30
OBS2          27801      13.20654        -1E+30
OBS3          27801      13.07231        -1E+30
WL1          27801      13.27532        -1E+30
WL2          27801       12.6683        -1E+30
OBS1          27901      13.26534        -1E+30
OBS2          27901      13.19938        -1E+30
OBS3          27901      13.06623        -1E+30
WL1          27901      13.26809        -1E+30
WL2          27901      12.66326        -1E+30
OBS1          28001      13.25902        -1E+30
OBS2          28001      13.19223        -1E+30
OBS3          28001      13.06017        -1E+30
WL1          28001      13.26089        -1E+30
WL2          28001      12.65823        -1E+30
OBS1          28101      13.25272        -1E+30
OBS2          28101       13.1851        -1E+30
OBS3          28101      13.05411        -1E+30
WL1          28101      13.25371        -1E+30
WL2          28101      12.65322        -1E+30
OBS1          28201      13.24643        -1E+30
OBS2          28201        13.178        -1E+30
OBS3          28201      13.04808        -1E+30
WL1          28201      13.24655        -1E+30
WL2          28201      12.64822        -1E+30
OBS1          28301      13.24016        -1E+30
OBS2          28301      13.17091        -1E+30
OBS3          28301      13.04206        -1E+30
WL1          28301      13.23941        -1E+30
WL2          28301      12.64322        -1E+30
OBS1          28401       13.2339        -1E+30
OBS2          28401      13.16384        -1E+30
OBS3          28401      13.03605        -1E+30
WL1          28401      13.23229        -1E+30
WL2          28401      12.63825        -1E+30
OBS1          28501      13.22766        -1E+30
OBS2          28501       13.1568        -1E+30
OBS3          28501      13.03006        -1E+30
WL1          28501      13.22519        -1E+30
WL2          28501      12.63328        -1E+30
OBS1          28601      13.22144        -1E+30
OBS2          28601      13.14977        -1E+30
OBS3          28601      13.02409        -1E+30
WL1          28601      13.21811        -1E+30
WL2          28601      12.62832        -1E+30
OBS1          28701      13.21524        -1E+30
OBS2          28701      13.14276        -1E+30
OBS3          28701      13.01812        -1E+30
WL1          28701      13.21105        -1E+30
WL2          28701      12.62338        -1E+30
OBS1          28801      13.20905        -1E+30
OBS2          28801      13.13577        -1E+30
OBS3          28801      13.01218        -1E+30
WL1          28801      13.20401        -1E+30
WL2          28801      12.61845        -1E+30
OBS1          28901      13.20288        -1E+30
OBS2          28901      13.12881        -1E+30
OBS3          28901      13.00625        -1E+30
WL1          28901      13.19699        -1E+30
WL2          28901      12.61353        -1E+30
OBS1          29001      13.19672        -1E+30
OBS2          29001      13.12186        -1E+30
OBS3          29001      13.00033        -1E+30
WL1          29001      13.18999        -1E+30
WL2          29001      12.60863        -1E+30
OBS1          29101      13.19058        -1E+30
OBS2          29101      13.11493        -1E+30
OBS3          29101      12.99443        -1E+30
WL1          29101      13.18301        -1E+30
WL2          29101      12.60373        -1E+30
OBS1          29201      13.18445        -1E+30
OBS2          29201      13.10802        -1E+30
OBS3          29201      12.98855        -1E+30
WL1          29201      13.17604        -1E+30
WL2          29201      12.59885        -1E+30
OBS1          29301      13.17834        -1E+30
OBS2          29301      13.10112        -1E+30
OBS3          29301      12.98267        -1E+30
WL1          29301       13.1691        -1E+30
WL2          29301      12.59398        -1E+30
OBS1          29401      13.17225        -1E+30
OBS2          29401      13.09425        -1E+30
OBS3          29401      12.97682        -1E+30
WL1          29401      13.16218        -1E+30
WL2          29401      12.58912        -1E+30
OBS1          29501      13.16618        -1E+30
OBS2          29501       13.0874        -1E+30
OBS3          29501      12.97097        -1E+30
WL1          29501      13.15527        -1E+30
WL2          29501      12.58427        -1E+30
OBS1          29601      13.16012        -1E+30
OBS2          29601      13.08056        -1E+30
OBS3          29601      12.96515        -1E+30
WL1          29601      13.14839        -1E+30
WL2          29601      12.57944        -1E+30
OBS1          29701      13.15407        -1E+30
OBS2          29701      13.07375        -1E+30
OBS3          29701      12.95933        -1E+30
WL1          29701      13.14152        -1E+30
WL2          29701      12.57461        -1E+30
OBS1          29801      13.14804        -1E+30
OBS2          29801      13.06695        -1E+30
OBS3          29801      12.95354        -1E+30
WL1          29801      13.13468        -1E+30
WL2          29801       12.5698        -1E+30
OBS1          29901      13.14203        -1E+30
OBS2          29901      13.06017        -1E+30
OBS3          29901      12.94775        -1E+30
WL1          29901      13.12785        -1E+30
WL2          29901        12.565        -1E+30
OBS1          30001      13.13603        -1E+30
OBS2          30001      13.05341        -1E+30
OBS3          30001      12.94198        -1E+30
WL1          30001      13.12104        -1E+30
WL2          30001      12.56021        -1E+30
