generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=0_member=47,-13.7804,2.15082,0,0,3,0.204699,28.0427,1556.06,0.173369,12478.2,12478.2,1,-999
1,gen=0_member=15,-14.0373,2.69517,0,0,3,0.141738,0.362315,0,0.117725,12400.2,12400.2,1,-999
1,gen=0_member=93,-8.11466,-3.42105,0,0,4,1e+30,1e+30,0,1,6891.13,6891.13,1,-999
1,gen=0_member=12,-14.0919,3.04058,0,0,4,0.239202,27.0898,1353.83,0.292583,12382.2,12382.2,1,-999
1,gen=0_member=9,-12.5369,2.99517,0,0,5,0.793021,4.09009,0,1,12199.2,12199.2,1,-999
1,gen=0_member=10,-10.1608,0.0137113,0,0,4,0.398763,5.37186,0,1,10697.2,10697.2,1,-999
1,gen=0_member=41,-9.63803,-2.24429,0,0,4,0.407629,5.37186,0,1,10132.2,10132.2,1,-999
1,gen=0_member=97,-11.4366,1.44073,0,0,4,0.211954,28.0134,1438.66,0.293285,11572.2,11572.2,1,-999
1,gen=0_member=45,-9.34262,-2.76395,0,0,4,0.343094,1.93967,0,0.537104,9686.15,9686.15,1,-999
1,gen=0_member=82,-10.5293,0.533055,0,0,4,0.203181,1.13515,0,0.387335,11129.2,11129.2,1,-999
1,gen=0_member=94,-11.1896,1.36921,0,0,4,0.182511,1.13515,0,0.387335,11517.2,11517.2,1,-999
1,gen=0_member=96,-8.98269,-1.66513,0,0,5,1e+30,1e+30,0,1,8500.17,8500.17,1,-999
1,gen=0_member=76,-12.6205,8.96588,0,0,6,1e+30,1e+30,1220.9,1,8316.17,8316.17,1,-999
1,gen=0_member=34,-10.5498,2.61897,0,0,5,0.676106,4.09009,0,1,10930.2,10930.2,1,-999
1,gen=0_member=22,-12.4826,4.35518,0,0,6,0.0759381,30.8062,1351.21,0.424249,11680.2,11680.2,1,-999
1,gen=0_member=1,-8.99495,-0.300515,0,0,5,0.432005,1.86232,0,0.639587,8602.18,8602.18,1,-999
1,gen=0_member=63,-7.0481,-0.177528,0,0,6,1e+30,1e+30,0,1,4072.15,4072.15,1,-999
1,gen=0_member=49,-12.4025,14.5031,0,0,7,0.275761,3.81961,0,0.273762,2872.16,2872.16,1,-999
1,gen=0_member=77,-9.43657,4.23977,0,0,8,0.0887564,29.9394,1784.3,0.539528,9605.19,9605.19,1,-999
1,gen=0_member=17,-8.01552,1.36841,0,0,6,0.662345,3.32583,0,1,6820.19,6820.19,1,-999
1,gen=0_member=43,-12.342,6.52375,0,0,7,0.142036,36.3109,0,1,10179.2,10179.2,1,-999
1,gen=0_member=37,-12.3438,12.5496,0,0,7,0.355992,36.3109,0,1,4099.18,4099.18,1,-999
1,gen=0_member=50,-11.8075,4.61119,0,0,7,0.285871,22.3779,918.196,0.104402,11185.2,11185.2,1,-999
1,gen=0_member=64,-11.9956,5.18774,0,0,7,0.199034,1.90492,0,0.183467,10785.2,10785.2,1,-999
1,gen=0_member=31,-6.92204,1.78062,0,0,7,1e+30,1e+30,0,1,3650.17,3650.17,1,-999
1,gen=0_member=19,-12.2985,10.1636,0,0,8,1e+30,1e+30,0,1,6576.18,6576.18,1,-999
1,gen=0_member=56,-9.18101,4.29198,0,0,9,0.689468,8.92285,0,0.638251,8791.2,8791.2,1,-999
1,gen=0_member=51,-10.6569,4.70774,0,0,8,0.452086,24.4684,1099.55,0.550303,10552.2,10552.2,1,-999
1,gen=0_member=38,-11.5853,7.74719,0,0,8,0.371401,1.99753,0,1,8896.2,8896.2,1,-999
1,gen=0_member=25,-12.0578,9.07921,0,0,8,0.348777,1.99753,0,1,8104.18,8104.18,1,-999
1,gen=0_member=5,-12.163,9.66009,0,0,8,0.182253,0.348489,0,0.361716,7254.19,7254.19,1,-999
1,gen=0_member=80,-6.68572,2.38287,0,0,8,1e+30,1e+30,0,1,3470.17,3470.17,1,-999
1,gen=0_member=13,-11.881,14.598,0,0,9,1e+30,1e+30,0,1,2821.16,2821.16,1,-999
1,gen=0_member=44,-10.3931,4.79487,0,0,9,0.106661,1.72206,0,0.242025,10271.2,10271.2,1,-999
1,gen=0_member=36,-11.496,10.2431,0,0,9,0.609113,19.1134,0,1,6358.21,6358.21,1,-999
1,gen=0_member=89,-7.83517,4.55214,0,0,10,1e+30,1e+30,0,1,5816.2,5816.2,1,-999
1,gen=0_member=70,-6.23141,3.82006,0,0,9,1e+30,1e+30,0,1,1465.17,1465.17,1,-999
1,gen=0_member=66,-11.3659,10.516,0,0,10,1e+30,1e+30,0,1,5975.21,5975.21,1,-999
1,gen=0_member=92,-10.0958,6.48247,0,0,10,1.08861,8.83662,0,1,9078.22,9078.22,1,-999
1,gen=0_member=69,-9.33874,6.36947,0,0,12,0.392106,52.919,4260.59,0.619622,8478.22,8478.22,1,-999
1,gen=0_member=7,-7.83673,5.67464,0,0,12,0.352954,1.85437,0,1,5353.24,5353.24,1,-999
1,gen=0_member=74,-7.40856,4.66983,0,0,11,1e+30,1e+30,0,1,4841.2,4841.2,1,-999
1,gen=0_member=71,-7.69341,4.86981,0,0,11,0.74056,28.7947,1199.57,0.693027,5211.21,5211.21,1,-999
1,gen=0_member=54,-10.3624,12.1076,0,0,11,0.349672,1.55382,0,1,4494.21,4494.21,1,-999
1,gen=0_member=33,-6.48411,5.5172,0,0,12,1e+30,1e+30,0,1,2872.2,2872.2,1,-999
1,gen=0_member=39,-6.98333,7.32903,0,0,14,1e+30,1e+30,0,1,3388.22,3388.22,1,-999
1,gen=0_member=83,-10.1229,10.8843,0,0,11,0.802904,1.55382,0,1,5348.23,5348.23,1,-999
1,gen=0_member=98,-9.21679,9.79236,0,0,13,0.288106,5.17085,0,1,5828.23,5828.23,1,-999
1,gen=0_member=3,-8.78228,7.3591,0,0,13,0.0717331,22.7842,1023.46,0.281131,6665.23,6665.23,1,-999
1,gen=0_member=2,-9.04852,8.83837,0,0,13,0.0630696,30.9297,1904.85,0.281694,6382.23,6382.23,1,-999
1,gen=0_member=8,-8.81815,7.71657,0,0,13,0.0518533,37.6854,2834.31,0.28221,6489.24,6489.24,1,-999
1,gen=0_member=84,-5.82458,5.70914,0,0,13,1e+30,1e+30,0,1,387.186,387.186,1,-999
1,gen=0_member=75,-10.0368,11.0951,0,0,12,1.00008,50.2886,4050.94,0.610489,5127.22,5127.22,1,-999
1,gen=0_member=61,-8.41939,7.41536,0,0,14,1.08915,3.15854,0,1,6366.23,6366.23,1,-999
1,gen=0_member=24,-8.89617,9.12744,0,0,14,0.604254,3.15854,0,1,5760.24,5760.24,1,-999
1,gen=0_member=99,-8.99459,10.8439,0,0,14,0.487281,2.95592,0,0.96397,4663.24,4663.24,1,-999
1,gen=0_member=65,-7.94977,7.51719,0,0,15,1e+30,1e+30,0,1,5073.24,5073.24,1,-999
1,gen=0_member=40,-9.60033,15.6759,0,0,13,1e+30,1e+30,0,1,2083.18,2083.18,1,-999
1,gen=0_member=14,-8.58034,9.43824,0,0,15,0.762053,19.905,0,1,5529.25,5529.25,1,-999
1,gen=0_member=59,-9.41334,12.0578,0,0,13,0.476483,5.17085,0,1,4300.21,4300.21,1,-999
1,gen=0_member=28,-9.42237,14.2339,0,0,13,0.412541,4.73549,0,0.946073,2649.2,2649.2,1,-999
1,gen=0_member=48,-6.98499,7.52705,0,0,16,1e+30,1e+30,0,1,3388.22,3388.22,1,-999
1,gen=0_member=4,-9.24915,12.3518,0,0,14,1e+30,1e+30,0,1,3793.21,3793.21,1,-999
1,gen=0_member=73,-8.44185,9.73476,0,0,16,1e+30,1e+30,0,1,5185.24,5185.24,1,-999
1,gen=0_member=11,-7.83553,7.85983,0,0,16,1.47267,3.88299,0,1,4749.24,4749.24,1,-999
1,gen=0_member=62,-9.08868,14.0818,0,0,15,1e+30,1e+30,0,1,2649.21,2649.21,1,-999
1,gen=0_member=18,-6.99089,8.19267,0,0,17,1e+30,1e+30,0,1,3388.24,3388.24,1,-999
1,gen=0_member=53,-8.39383,11.4136,0,0,17,0.396698,17.9488,0,1,3745.23,3745.23,1,-999
1,gen=0_member=72,-7.50436,9.70978,0,0,17,0.869312,2.56527,0,0.340696,3990.24,3990.24,1,-999
1,gen=0_member=55,-9.02625,13.8774,0,0,15,0.937967,19.905,0,1,2973.21,2973.21,1,-999
1,gen=0_member=95,-8.40016,15.6502,0,0,17,1e+30,1e+30,0,1,1945.18,1945.18,1,-999
1,gen=0_member=21,-6.44528,8.66526,0,0,18,1e+30,1e+30,13313.7,1,1776.22,1776.22,1,-999
1,gen=0_member=88,-7.40091,15.3839,0,0,18,0.442,23.7293,0,1,1472.18,1472.18,1,-999
1,gen=0_member=79,-7.33325,10.5131,0,0,18,0.427281,23.7293,0,1,2875.22,2875.22,1,-999
1,gen=0_member=60,-7.11304,9.88095,0,0,18,0.122307,81.812,12781.9,0.130317,3014.23,3014.23,1,-999
1,gen=0_member=87,-8.18508,15.4503,0,0,18,0.537459,52.7277,5528.81,0.128447,1945.18,1945.18,1,-999
1,gen=0_member=27,-6.76886,10.9763,0,0,19,0.809984,93.7467,13447.9,1,2273.21,2273.21,1,-999
1,gen=0_member=20,-7.6805,15.8184,0,0,19,1e+30,1e+30,0,1,1641.17,1641.17,1,-999
1,gen=0_member=42,-6.13137,12.2959,0,0,20,1e+30,1e+30,0,1,762.184,762.184,1,-999
1,gen=0_member=35,-6.49819,13.9418,0,0,20,0.385961,150.66,43775.8,0.542008,1287.18,1287.18,1,-999
1,gen=0_member=81,-6.26566,13.7619,0,0,20,0.516321,2.16719,0,1,762.185,762.185,1,-999
1,gen=0_member=32,-6.45182,13.9883,0,0,21,-999,-999,-999,-999,1124.18,1124.18,1,-999
1,gen=0_member=90,-6.41979,19.7624,0,0,22,1e+30,1e+30,0,1,387.107,387.107,1,-999
1,gen=0_member=16,-5.93511,18.1401,0,0,22,1e+30,1e+30,10127.9,1,387.127,387.127,1,-999
1,gen=0_member=67,-6.28105,18.2218,0,0,22,1.20651,2.3927,0,1,387.126,387.126,1,-999
