real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=1_member=147_pso,-5,-2.3089,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,4.99389,-2.31669,-0.130558,0.030256,-3.42577,0.336641,1.81913,1.19654,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,1.18517,-0.273848,1.12303,-5,1.05045,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=148_pso,-5,0.650517,0.444359,5,5,-4.12725,2.78929,4.81734,-4.52948,-4.86758,2.16866,-4.19863,4.99389,-2.31669,0.444784,0.030256,-2.56012,0.336641,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-0.14833,-0.672462,-0.869838,3.87453,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=149_pso,-5,-2.3089,-1.86769,5,-1.45502,-1.45573,5,-2.65402,-4.52948,-4.86758,2.16866,1.12742,0.545074,-2.31669,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,-0.869838,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,-3.89413,0.997236,0.972874
gen=1_member=150_pso,-5,-2.3089,0.444359,-0.671596,5,-1.45573,2.78929,4.81734,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-3.42577,5,1.81913,-4.7986,5,-1.8517,-1.36129,-1.07386,1.43505,3.03775,-4.13438,-1.40642,3.46192,-2.39274,-0.273848,1.12303,2.99012,1.05045,2.94865,1.02202,4.77975,5,-0.14833,-4.73416,-0.869838,-2.6495,1.46247,-2.53465,-0.38744,-4.1103,-4.7752,0.586196,2.00609,-0.187022
gen=1_member=151_pso,-5,0.650517,-1.86769,5,5,-1.45573,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-4.50071,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-0.14833,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=152_pso,-5,0.650517,0.444359,5,5,-1.45573,2.78929,-2.65402,-4.52948,4.4611,2.16866,-4.19863,4.99389,-2.31669,-0.130558,-3.93556,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-1.38156,-1.40642,1.8311,-2.39274,1.90471,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,-2.8129,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=153_pso,-0.420995,-2.3089,0.444359,-0.671596,5,-4.12725,5,-2.65402,-1.38287,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-3.42577,5,1.81913,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-4.50071,1.8311,-2.39274,-0.273848,1.12303,-5,-5,2.94865,1.02202,-0.768631,5,-5,-0.672462,1.89133,3.87453,1.46247,-5,-0.38744,-4.1103,-4.92508,0.586196,2.00609,0.972874
gen=1_member=154_pso,-5,0.650517,0.444359,5,5,-4.12725,2.78929,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,1.19654,3.33566,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,1.18517,1.90471,1.12303,-5,1.05045,0.497686,2.51772,4.77975,5,-0.14833,-0.672462,1.89133,3.87453,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=155_pso,-5,0.650517,0.444359,5,5,-4.12725,2.78929,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,-2.31669,0.444784,0.030256,-2.56012,5,-3.71029,1.19654,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,1.18517,1.90471,1.12303,-5,-5,2.94865,2.51772,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,-3.89413,2.00609,-0.187022
gen=1_member=156_pso,-5,-2.3089,0.444359,5,5,-4.12725,2.78929,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,-2.31669,0.444784,-3.93556,-3.42577,5,-3.71029,-4.7986,3.33566,2.05559,1.9089,-1.07386,1.43505,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-0.14833,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=157_pso,-5,-2.3089,-1.86769,5,5,-4.12725,5,4.81734,-1.38287,-4.86758,2.16866,-4.19863,0.545074,5,0.444784,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,2.51772,-0.768631,5,-5,-0.672462,1.89133,-2.6495,-2.8129,-5,-0.38744,-3.92177,-4.7752,0.586196,0.997236,0.972874
gen=1_member=158_pso,-5,0.650517,-1.86769,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,-2.49644,-4.19863,0.545074,-2.31669,0.444784,0.030256,-3.42577,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,4.77975,2.11786,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-3.92177,-4.92508,0.586196,0.997236,0.972874
gen=1_member=159_pso,-5,-2.3089,0.444359,5,-1.45502,-1.45573,5,4.81734,-4.52948,4.4611,2.16866,-4.19863,4.99389,5,-0.130558,0.030256,-3.42577,5,-3.71029,-4.7986,5,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,1.05045,0.497686,1.02202,4.77975,5,-0.14833,-4.73416,1.89133,-2.6495,-2.8129,-5,4.00481,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=160_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,2.78929,4.81734,-4.52948,4.4611,2.16866,-4.19863,4.99389,5,0.444784,-3.93556,-3.42577,5,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,1.43505,2.11941,-1.38156,-4.50071,1.8311,-2.39274,-0.273848,1.12303,-5,-5,2.94865,1.02202,-0.768631,2.11786,-5,-4.73416,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,-0.187022
gen=1_member=161_pso,-5,-2.3089,0.444359,-0.671596,5,-4.12725,5,-2.65402,-4.52948,-4.86758,-2.49644,-4.19863,0.545074,5,0.444784,0.030256,-2.56012,5,1.81913,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,1.90471,-4.46973,-5,1.05045,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-3.92177,-4.92508,0.586196,2.00609,0.972874
gen=1_member=162_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,-4.86758,-2.49644,-4.19863,0.545074,5,0.444784,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,3.69503,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,2.11786,-5,-4.73416,1.89133,-2.6495,-2.8129,-5,-0.38744,-4.1103,-4.7752,-3.89413,2.00609,0.972874
gen=1_member=163_pso,-5,0.650517,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,1.18517,-0.273848,-4.46973,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,-0.869838,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,-0.187022
gen=1_member=164_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,-3.93556,-2.56012,0.336641,-3.71029,1.19654,3.33566,2.05559,1.9089,-1.07386,1.43505,3.03775,-4.13438,-1.40642,1.8311,-2.39274,1.90471,-4.46973,-5,-5,0.497686,2.51772,-0.768631,2.11786,-0.14833,-0.672462,1.89133,3.87453,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=165_pso,-5,-2.3089,-1.86769,5,-1.45502,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,3.46192,1.18517,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,1.89133,-2.6495,1.46247,-2.53465,4.00481,-3.92177,-4.7752,-3.89413,2.00609,0.972874
gen=1_member=166_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,5,4.81734,-4.52948,4.4611,2.16866,1.12742,0.545074,5,-0.130558,-3.93556,-3.42577,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-1.38156,-1.40642,3.46192,-2.39274,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=167_pso,-0.420995,-2.3089,0.444359,5,-1.45502,-4.12725,5,-2.65402,-4.52948,-4.86758,-2.49644,-4.19863,0.545074,-2.31669,-0.130558,0.030256,-2.56012,0.336641,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,1.90471,1.12303,2.99012,1.05045,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,-0.187022
gen=1_member=168_pso,-5,0.650517,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,-2.49644,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,3.33566,2.05559,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,3.46192,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,2.11786,-5,-0.672462,1.89133,-2.6495,-2.8129,-5,4.00481,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=169_pso,-5,-2.3089,0.444359,5,5,-4.12725,5,4.81734,-4.52948,4.4611,-2.49644,-4.19863,0.545074,-2.31669,0.444784,0.030256,-2.56012,5,-3.71029,1.19654,5,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-0.14833,-0.672462,-0.869838,-2.6495,1.46247,-5,4.00481,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=170_pso,-5,-2.3089,0.444359,5,-1.45502,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,-3.93556,-2.56012,5,1.81913,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,-2.39274,-0.273848,-4.46973,-5,-5,2.94865,2.51772,4.77975,5,-0.14833,-0.672462,-0.869838,-2.6495,1.46247,-5,-0.38744,-3.92177,-4.7752,0.586196,0.997236,0.972874
gen=1_member=171_pso,-0.420995,-2.3089,0.444359,5,5,-1.45573,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,1.81913,-4.7986,5,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,-4.46973,2.99012,-5,0.497686,2.51772,-0.768631,5,-0.14833,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=172_pso,-5,0.650517,0.444359,5,5,-4.12725,5,4.81734,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-3.42577,5,1.81913,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,1.05045,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.92508,-3.89413,2.00609,-0.187022
gen=1_member=173_pso,-5,-2.3089,0.444359,-0.671596,-1.45502,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,-2.31669,-0.130558,0.030256,-2.56012,0.336641,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-1.38156,-1.40642,3.46192,-2.39274,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,3.87453,1.46247,-5,-0.38744,-4.1103,-4.7752,-3.89413,2.00609,0.972874
gen=1_member=174_pso,-5,-2.3089,0.444359,5,5,-1.45573,2.78929,-2.65402,-1.38287,4.4611,2.16866,1.12742,0.545074,5,-0.130558,0.030256,-2.56012,5,1.81913,-4.7986,5,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,2.51772,-0.768631,5,-5,-0.672462,-0.869838,-2.6495,1.46247,-5,4.00481,-4.1103,-4.92508,-3.89413,0.997236,0.972874
gen=1_member=175_pso,-5,-2.3089,-1.86769,-0.671596,5,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,1.12742,0.545074,5,-0.130558,-3.93556,-2.56012,0.336641,1.81913,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,1.90471,-4.46973,-5,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,3.87453,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,-0.187022
gen=1_member=176_pso,-0.420995,-2.3089,-1.86769,-0.671596,5,-1.45573,5,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,1.19654,3.33566,2.05559,1.9089,3.69503,4.6151,3.03775,-4.13438,-4.50071,1.8311,1.18517,1.90471,-4.46973,-5,1.05045,0.497686,1.02202,-0.768631,2.11786,-5,-0.672462,-0.869838,3.87453,1.46247,-5,-0.38744,-3.92177,-4.7752,0.586196,2.00609,0.972874
gen=1_member=177_pso,-5,0.650517,0.444359,-0.671596,5,-1.45573,2.78929,-2.65402,-4.52948,4.4611,2.16866,1.12742,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-4.50071,1.8311,-2.39274,-0.273848,-4.46973,-5,-5,2.94865,1.02202,-0.768631,5,-5,-4.73416,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.92508,0.586196,2.00609,0.972874
gen=1_member=178_pso,-0.420995,-2.3089,0.444359,-0.671596,-1.45502,-1.45573,5,4.81734,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,0.336641,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,1.8311,1.18517,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,4.77975,2.11786,-0.14833,-4.73416,1.89133,-2.6495,1.46247,-5,-0.38744,-3.92177,-4.7752,0.586196,2.00609,0.972874
gen=1_member=179_pso,-5,0.650517,0.444359,-0.671596,5,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,1.19654,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-1.38156,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,2.94865,1.02202,-0.768631,2.11786,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=180_pso,-0.420995,0.650517,-1.86769,5,5,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,1.12742,4.99389,-2.31669,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,1.90471,-4.46973,2.99012,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,1.89133,3.87453,1.46247,-5,4.00481,-4.1103,-4.7752,-3.89413,2.00609,0.972874
gen=1_member=181_pso,-5,-2.3089,0.444359,-0.671596,5,-4.12725,5,4.81734,-4.52948,4.4611,2.16866,-4.19863,0.545074,-2.31669,0.444784,-3.93556,-2.56012,5,-3.71029,1.19654,5,-1.8517,1.9089,3.69503,4.6151,2.11941,-1.38156,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,1.02202,4.77975,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=182_pso,-5,0.650517,0.444359,5,5,-1.45573,2.78929,-2.65402,-4.52948,-4.86758,-2.49644,-4.19863,0.545074,5,-0.130558,0.030256,-3.42577,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-4.50071,1.8311,-2.39274,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-0.14833,-4.73416,1.89133,3.87453,1.46247,-5,-0.38744,-3.92177,-4.7752,0.586196,2.00609,0.972874
gen=1_member=183_pso,-5,-2.3089,0.444359,5,5,-4.12725,2.78929,-2.65402,-1.38287,4.4611,2.16866,-4.19863,4.99389,-2.31669,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,3.69503,4.6151,3.03775,-1.38156,-1.40642,3.46192,-2.39274,1.90471,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,-0.869838,3.87453,1.46247,-5,4.00481,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=184_pso,-5,-2.3089,0.444359,-0.671596,5,-4.12725,2.78929,-2.65402,-1.38287,-4.86758,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-3.42577,0.336641,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,-4.46973,-5,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,1.89133,-2.6495,1.46247,-2.53465,4.00481,-4.1103,-4.92508,-3.89413,0.997236,0.972874
gen=1_member=185_pso,-5,-2.3089,0.444359,5,5,-1.45573,2.78929,-2.65402,-4.52948,4.4611,2.16866,1.12742,0.545074,5,-0.130558,-3.93556,-2.56012,5,1.81913,-4.7986,3.33566,-1.8517,1.9089,-1.07386,4.6151,2.11941,-1.38156,-1.40642,1.8311,-2.39274,1.90471,1.12303,2.99012,-5,0.497686,1.02202,-0.768631,5,-0.14833,-4.73416,-0.869838,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=186_pso,-5,0.650517,0.444359,5,-1.45502,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,-4.19863,0.545074,-2.31669,-0.130558,0.030256,-3.42577,5,-3.71029,-4.7986,5,2.05559,-1.36129,-1.07386,1.43505,2.11941,-1.38156,-1.40642,3.46192,1.18517,-0.273848,1.12303,-5,1.05045,2.94865,1.02202,4.77975,5,-5,-4.73416,1.89133,-2.6495,-2.8129,-2.53465,4.00481,-3.92177,-4.7752,-3.89413,2.00609,-0.187022
gen=1_member=187_pso,-5,-2.3089,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,-1.36129,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,1.18517,-0.273848,-4.46973,-5,-5,0.497686,2.51772,-0.768631,2.11786,-5,-4.73416,1.89133,-2.6495,-2.8129,-5,4.00481,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=188_pso,-5,-2.3089,-1.86769,5,5,-4.12725,5,-2.65402,-1.38287,4.4611,2.16866,-4.19863,4.99389,-2.31669,0.444784,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,1.90471,-4.46973,-5,-5,0.497686,1.02202,-0.768631,5,-5,-4.73416,-0.869838,-2.6495,1.46247,-2.53465,-0.38744,-3.92177,-4.7752,0.586196,0.997236,0.972874
gen=1_member=189_pso,-5,-2.3089,0.444359,-0.671596,-1.45502,-4.12725,2.78929,-2.65402,-4.52948,4.4611,-2.49644,1.12742,0.545074,-2.31669,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,2.05559,1.9089,-1.07386,1.43505,3.03775,-1.38156,-1.40642,1.8311,-2.39274,-0.273848,1.12303,2.99012,-5,0.497686,1.02202,4.77975,5,-5,-4.73416,1.89133,3.87453,1.46247,-5,-0.38744,-3.92177,-4.92508,0.586196,2.00609,0.972874
gen=1_member=190_pso,-5,-2.3089,0.444359,-0.671596,5,-4.12725,5,-2.65402,-1.38287,4.4611,2.16866,1.12742,0.545074,-2.31669,0.444784,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-1.40642,1.8311,1.18517,-0.273848,1.12303,-5,-5,0.497686,2.51772,-0.768631,5,-5,-0.672462,1.89133,-2.6495,-2.8129,-2.53465,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=191_pso,-5,-2.3089,0.444359,5,5,-4.12725,5,4.81734,-4.52948,4.4611,2.16866,1.12742,0.545074,5,-0.130558,-3.93556,-2.56012,5,-3.71029,-4.7986,3.33566,-1.8517,1.9089,-1.07386,4.6151,3.03775,-4.13438,-4.50071,1.8311,-2.39274,-0.273848,-4.46973,-5,1.05045,0.497686,1.02202,-0.768631,5,-5,-4.73416,1.89133,-2.6495,1.46247,-5,4.00481,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=192_pso,-0.420995,0.650517,0.444359,5,5,-4.12725,5,-2.65402,-4.52948,-4.86758,2.16866,1.12742,0.545074,5,-0.130558,0.030256,-2.56012,5,1.81913,1.19654,5,-1.8517,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,3.46192,1.18517,1.90471,1.12303,-5,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,-0.869838,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
gen=1_member=193_pso,-5,-2.3089,0.444359,-0.671596,-1.45502,-1.45573,5,4.81734,-4.52948,4.4611,2.16866,-4.19863,0.545074,5,-0.130558,0.030256,-2.56012,5,-3.71029,-4.7986,5,-1.8517,1.9089,3.69503,1.43505,2.11941,-4.13438,-4.50071,1.8311,-2.39274,1.90471,-4.46973,-5,-5,0.497686,1.02202,-0.768631,5,-5,-0.672462,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,0.997236,0.972874
gen=1_member=194_pso,-0.420995,-2.3089,0.444359,5,5,-4.12725,2.78929,4.81734,-4.52948,4.4611,-2.49644,1.12742,4.99389,5,-0.130558,-3.93556,-2.56012,5,-3.71029,-4.7986,5,2.05559,1.9089,-1.07386,4.6151,2.11941,-4.13438,-1.40642,1.8311,-2.39274,-0.273848,1.12303,-5,-5,0.497686,2.51772,-0.768631,5,-5,-4.73416,1.89133,-2.6495,1.46247,-5,-0.38744,-4.1103,-4.7752,0.586196,2.00609,0.972874
