generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
21,gen=1_member=2096_pso,-1.46262,0.0781708,47,1e+30,7897.5,7897.5,1,-999
21,gen=1_member=2097_pso,-1.44707,0.116291,56,-999,5792.49,5792.49,1,-999
21,gen=1_member=2098_pso,-1.4697,0.0517711,23,1e+30,13696.5,13696.5,1,-999
21,gen=1_member=2099_pso,-1.47256,0.0275187,7,1.96007,15056.5,15056.5,1,-999
21,gen=0_member=92,-1.47421,0,1,-999,15454.5,15454.5,1,-999
21,gen=1_member=1948_pso,-1.47327,0.0230721,4,1e+30,15116.5,15116.5,1,-999
21,gen=0_member=64,-0.988258,0,2,1e+30,4964.4,4964.4,1,-999
21,gen=1_member=1545_pso,-1.47289,0.0254556,6,2,15104.5,15104.5,1,-999
21,gen=0_member=94,-0.93066,0,3,1e+30,4962.41,4962.41,1,-999
21,gen=1_member=1841_pso,-1.4726,0.0339399,8,0.133496,15005.5,15005.5,1,-999
21,gen=0_member=36,-0.911414,0,4,1e+30,4959.41,4959.41,1,-999
21,gen=1_member=1968_pso,-1.4726,0.0280159,7,0.0570409,15065.5,15065.5,1,-999
21,gen=1_member=1957_pso,-1.47257,0.0298349,8,0.130651,15046.5,15046.5,1,-999
21,gen=0_member=26,-0.910693,0,5,1e+30,4955.41,4955.41,1,-999
21,gen=1_member=1933_pso,-1.47247,0.0294484,8,1.8665,15046.5,15046.5,1,-999
21,gen=1_member=1934_pso,-1.47219,0.0330113,10,2,15005.5,15005.5,1,-999
21,gen=0_member=1,-0.906539,0,6,1e+30,4950.41,4950.41,1,-999
21,gen=1_member=1916_pso,-1.4719,0.0373429,13,1e+30,14825.5,14825.5,1,-999
21,gen=0_member=58,-0.900674,0,7,1e+30,4944.41,4944.41,1,-999
21,gen=1_member=1796_pso,-1.4717,0.0351693,12,0.0226541,14824.5,14824.5,1,-999
21,gen=1_member=1996_pso,-1.47179,0.0356399,12,0.0208038,14870.5,14870.5,1,-999
21,gen=1_member=1828_pso,-1.47177,0.0369441,13,0.0308268,14825.5,14825.5,1,-999
21,gen=0_member=16,-0.795852,0,8,1e+30,4937.43,4937.43,1,-999
21,gen=1_member=1922_pso,-1.47173,0.0394288,14,1e+30,14690.5,14690.5,1,-999
21,gen=0_member=68,-0.705965,0,9,1e+30,4929.44,4929.44,1,-999
21,gen=1_member=1748_pso,-1.47115,0.0390317,17,2,14631.5,14631.5,1,-999
21,gen=1_member=1610_pso,-1.47165,0.0416319,15,1e+30,14631.5,14631.5,1,-999
21,gen=0_member=10,-0.66178,0,10,1e+30,4920.44,4920.44,1,-999
21,gen=1_member=1947_pso,-1.47128,0.0396094,17,1e+30,14631.5,14631.5,1,-999
21,gen=1_member=1811_pso,-1.4707,0.0422483,18,1.96422,14529.5,14529.5,1,-999
21,gen=0_member=60,-0.641814,0,11,1e+30,4910.44,4910.44,1,-999
21,gen=1_member=1520_pso,-1.47036,0.0491567,20,0.138632,14061.5,14061.5,1,-999
21,gen=0_member=62,-0.597909,0,12,1e+30,4899.44,4899.44,1,-999
21,gen=1_member=1777_pso,-1.46992,0.0439224,20,1.81102,14023.5,14023.5,1,-999
21,gen=1_member=1715_pso,-1.47032,0.0461776,19,0.0898682,14232.5,14232.5,1,-999
21,gen=1_member=1905_pso,-1.47007,0.0443381,20,0.0367591,14023.5,14023.5,1,-999
21,gen=1_member=1878_pso,-1.47012,0.0459216,20,0.0503432,14068.5,14068.5,1,-999
21,gen=1_member=1116_pso,-1.4703,0.050683,21,1e+30,13834.5,13834.5,1,-999
21,gen=0_member=19,-0.576809,0,13,1e+30,4887.44,4887.44,1,-999
21,gen=1_member=1950_pso,-1.47026,0.0470799,20,0.0594061,14153.5,14153.5,1,-999
21,gen=1_member=1798_pso,-1.47013,0.0500743,21,0.038738,13840.5,13840.5,1,-999
21,gen=0_member=4,-0.539399,0,14,1e+30,4874.44,4874.44,1,-999
21,gen=1_member=1303_pso,-1.46972,0.0480262,21,0.0307366,13891.5,13891.5,1,-999
21,gen=1_member=1908_pso,-1.4701,0.0508844,22,0.132721,13746.5,13746.5,1,-999
21,gen=0_member=40,-0.49294,0,15,1e+30,4860.45,4860.45,1,-999
21,gen=1_member=1805_pso,-1.46951,0.0492747,22,1.89614,13742.5,13742.5,1,-999
21,gen=1_member=1648_pso,-1.46947,0.0541816,24,0.0732839,13138.5,13138.5,1,-999
21,gen=0_member=47,-0.483444,0,16,1e+30,4845.45,4845.45,1,-999
21,gen=1_member=1943_pso,-1.46889,0.0492771,23,1.97487,13203.5,13203.5,1,-999
21,gen=1_member=1691_pso,-1.46934,0.050486,23,0.0488637,13592.5,13592.5,1,-999
21,gen=1_member=1762_pso,-1.46933,0.0575619,25,1e+30,12486.5,12486.5,1,-999
21,gen=0_member=88,-0.404151,0,17,1e+30,4829.46,4829.46,1,-999
21,gen=1_member=1966_pso,-1.46919,0.0524458,24,0.00842877,13315.5,13315.5,1,-999
21,gen=1_member=1866_pso,-1.46916,0.0535645,25,0.0562822,13084.5,13084.5,1,-999
21,gen=0_member=80,-0.340521,0,18,1e+30,4812.44,4812.44,1,-999
21,gen=1_member=1993_pso,-1.46895,0.0525032,25,1.93042,13203.5,13203.5,1,-999
21,gen=1_member=1977_pso,-1.46878,0.0564977,26,1e+30,12700.5,12700.5,1,-999
21,gen=0_member=76,-0.334873,0,19,1e+30,4794.44,4794.44,1,-999
21,gen=1_member=1961_pso,-1.46875,0.052913,26,2,13081.5,13081.5,1,-999
21,gen=1_member=1745_pso,-1.46866,0.0560059,27,1e+30,12700.5,12700.5,1,-999
21,gen=0_member=12,-0.327794,0,20,1e+30,4775.44,4775.44,1,-999
21,gen=1_member=1703_pso,-1.46858,0.0529601,27,1e+30,12957.5,12957.5,1,-999
21,gen=1_member=1910_pso,-1.46857,0.0539375,28,-999,12895.5,12895.5,1,-999
21,gen=0_member=54,-0.32758,0,21,1e+30,4755.44,4755.44,1,-999
21,gen=1_member=1825_pso,-1.46829,0.0559923,29,1.82876,12630.5,12630.5,1,-999
21,gen=0_member=32,-0.314039,0,22,1e+30,4734.44,4734.44,1,-999
21,gen=1_member=1929_pso,-1.46728,0.0542315,29,1e+30,11960.5,11960.5,1,-999
21,gen=1_member=1821_pso,-1.4673,0.0546576,29,1.59075,11960.5,11960.5,1,-999
21,gen=1_member=1959_pso,-1.46818,0.0599679,30,1e+30,12038.5,12038.5,1,-999
21,gen=0_member=59,-0.284786,0,23,1e+30,4712.43,4712.43,1,-999
21,gen=1_member=1503_pso,-1.46699,0.0569915,31,1e+30,11718.5,11718.5,1,-999
21,gen=1_member=1855_pso,-1.46771,0.0590876,31,1.36504,11965.5,11965.5,1,-999
21,gen=1_member=1562_pso,-1.46812,0.0590888,30,2,12189.5,12189.5,1,-999
21,gen=1_member=1846_pso,-1.46805,0.0621523,31,1e+30,11644.5,11644.5,1,-999
21,gen=0_member=7,-0.277206,0,24,1e+30,4689.43,4689.43,1,-999
21,gen=1_member=1839_pso,-1.46799,0.0591716,31,0.661313,11965.5,11965.5,1,-999
21,gen=1_member=1877_pso,-1.46802,0.060977,31,0.634965,11806.5,11806.5,1,-999
21,gen=1_member=1742_pso,-1.46752,0.0594867,32,2,11809.5,11809.5,1,-999
21,gen=0_member=65,-0.252953,0,25,1e+30,4321.43,4321.43,1,-999
21,gen=1_member=1939_pso,-1.467,0.0629011,34,1e+30,11384.5,11384.5,1,-999
21,gen=0_member=28,-0.22145,0,26,1e+30,4296.42,4296.42,1,-999
21,gen=1_member=1720_pso,-1.46692,0.0622969,34,1e+30,11386.5,11386.5,1,-999
21,gen=1_member=1886_pso,-1.46552,0.0632582,35,0.854662,10286.5,10286.5,1,-999
21,gen=1_member=1858_pso,-1.46694,0.0663974,35,1e+30,10669.5,10669.5,1,-999
21,gen=1_member=1941_pso,-1.46668,0.0633692,35,0.840353,10944.5,10944.5,1,-999
21,gen=1_member=1937_pso,-1.46681,0.0655966,35,1.01775,10669.5,10669.5,1,-999
21,gen=1_member=1833_pso,-1.46503,0.0646286,36,1e+30,9484.5,9484.5,1,-999
21,gen=1_member=1832_pso,-1.46648,0.0647951,36,1e+30,10760.5,10760.5,1,-999
21,gen=1_member=1971_pso,-1.46606,0.0654706,37,1e+30,10576.5,10576.5,1,-999
21,gen=1_member=1525_pso,-1.4663,0.0670249,37,1e+30,10283.5,10283.5,1,-999
21,gen=1_member=1880_pso,-1.46567,0.0664157,38,1e+30,10289.5,10289.5,1,-999
21,gen=1_member=1822_pso,-1.46582,0.0706849,38,1e+30,8836.5,8836.5,1,-999
21,gen=1_member=1814_pso,-1.46546,0.0665942,39,1e+30,10095.5,10095.5,1,-999
21,gen=1_member=1696_pso,-1.46557,0.069462,39,1e+30,9582.5,9582.5,1,-999
21,gen=1_member=1835_pso,-1.46544,0.0696441,40,1e+30,9374.5,9374.5,1,-999
21,gen=1_member=1707_pso,-1.46497,0.066853,40,1e+30,9279.5,9279.5,1,-999
21,gen=1_member=1605_pso,-1.4651,0.0675064,41,1e+30,9383.5,9383.5,1,-999
21,gen=1_member=1954_pso,-1.46541,0.0696884,41,2,9170.5,9170.5,1,-999
21,gen=1_member=1660_pso,-1.46463,0.0690157,42,1e+30,9065.5,9065.5,1,-999
21,gen=1_member=1911_pso,-1.46406,0.0694819,43,1e+30,8499.5,8499.5,1,-999
21,gen=1_member=1629_pso,-1.46494,0.0698912,43,1e+30,8847.5,8847.5,1,-999
21,gen=1_member=1953_pso,-1.46444,0.0698204,43,2,8617.5,8617.5,1,-999
21,gen=1_member=1994_pso,-1.46391,0.0702647,44,1e+30,8385.5,8385.5,1,-999
21,gen=1_member=1788_pso,-1.46457,0.073905,44,1e+30,8503.5,8503.5,1,-999
22,gen=1_member=2100_pso,-0.0151685,0.625788,62,0.351157,381.485,381.485,1,-999
22,gen=1_member=2101_pso,-1.46824,0.048405,36,1e+30,8070.5,8070.5,1,-999
22,gen=1_member=2102_pso,0.0884815,0.556159,60,1e+30,732.471,732.471,1,-999
22,gen=1_member=2103_pso,-1.46212,0.0795977,50,-999,6455.49,6455.49,1,-999
22,gen=1_member=2104_pso,-0.0041413,0.597499,60,0.392759,928.484,928.484,1,-999
22,gen=1_member=2105_pso,-1.467,0.0640254,47,2,6856.5,6856.5,1,-999
22,gen=1_member=2106_pso,-0.0044681,0.605482,61,0.139457,750.484,750.484,1,-999
22,gen=1_member=2107_pso,-1.47271,0.0293574,9,0.0356078,14721.5,14721.5,1,-999
22,gen=1_member=2108_pso,-1.47374,0.0159592,3,1e+30,14896.5,14896.5,1,-999
22,gen=1_member=2109_pso,-0.222977,0.634717,60,1e+30,919.449,919.449,1,-999
22,gen=1_member=2110_pso,-1.47125,0.0411561,25,0.0437176,13231.5,13231.5,1,-999
22,gen=1_member=2111_pso,0.181278,0.55958,61,1e+30,375.454,375.454,1,-999
22,gen=1_member=2112_pso,-1.45376,0.10738,55,-999,5345.49,5345.49,1,-999
22,gen=1_member=2113_pso,-1.47343,0.020023,4,2,14886.5,14886.5,1,-999
22,gen=1_member=2114_pso,-0.0664605,0.676233,61,1e+30,180.471,180.471,1,-999
22,gen=1_member=2115_pso,-1.47365,0.0201309,4,1e+30,14890.5,14890.5,1,-999
22,gen=1_member=2116_pso,-1.46595,0.0638148,48,-999,6856.5,6856.5,1,-999
22,gen=1_member=2117_pso,-1.46849,0.0530628,42,1e+30,8526.5,8526.5,1,-999
22,gen=1_member=2118_pso,-0.000296763,0.646347,63,1e+30,0.4813,0.4813,1,-999
22,gen=1_member=2119_pso,-1.47025,0.0465426,31,0.685488,11974.5,11974.5,1,-999
22,gen=1_member=2120_pso,-1.46964,0.0478758,35,1e+30,10768.5,10768.5,1,-999
22,gen=1_member=2121_pso,-1.4729,0.030627,10,1e+30,14663.5,14663.5,1,-999
22,gen=1_member=2122_pso,-1.46722,0.0664733,47,1e+30,6856.5,6856.5,1,-999
22,gen=1_member=2123_pso,0.218447,0.635693,63,1e+30,0.449087,0.449087,1,-999
22,gen=1_member=2124_pso,-1.46841,0.0588089,44,1e+30,7370.5,7370.5,1,-999
22,gen=1_member=2125_pso,-0.00807432,0.625744,62,0.0950179,381.485,381.485,1,-999
22,gen=1_member=2126_pso,-1.47,0.0557528,35,1e+30,8722.5,8722.5,1,-999
22,gen=1_member=2127_pso,-1.46892,0.0495809,37,0.745861,9474.5,9474.5,1,-999
22,gen=1_member=2128_pso,0.0203916,0.625237,62,0.218824,194.48,194.48,1,-999
22,gen=1_member=2129_pso,-1.47211,0.0334909,15,2,14345.5,14345.5,1,-999
22,gen=1_member=2130_pso,-1.47111,0.0432189,27,1e+30,12983.5,12983.5,1,-999
22,gen=1_member=2131_pso,0.0289072,0.549784,59,0.85145,1092.48,1092.48,1,-999
22,gen=1_member=2132_pso,-1.47307,0.0258795,8,0.124912,14822.5,14822.5,1,-999
22,gen=1_member=2133_pso,-1.45924,0.0935114,53,1e+30,5767.49,5767.49,1,-999
22,gen=1_member=2134_pso,-1.46747,0.0584277,46,1e+30,7370.5,7370.5,1,-999
22,gen=1_member=2135_pso,-1.47125,0.042344,26,1e+30,13171.5,13171.5,1,-999
22,gen=1_member=2136_pso,0.10679,0.590898,61,1.08195,194.472,194.472,1,-999
22,gen=1_member=2137_pso,-1.46675,0.0596319,47,1e+30,6986.5,6986.5,1,-999
22,gen=1_member=2138_pso,-1.47151,0.040979,24,1e+30,13401.5,13401.5,1,-999
22,gen=1_member=2139_pso,-1.46997,0.046897,32,1e+30,11516.5,11516.5,1,-999
22,gen=1_member=2140_pso,0.370376,0.587663,62,1e+30,0.421001,0.421001,1,-999
22,gen=1_member=2141_pso,-1.4585,0.0868315,53,1e+30,5767.49,5767.49,1,-999
22,gen=1_member=2142_pso,-1.46951,0.0506803,37,1.25414,10245.5,10245.5,1,-999
22,gen=1_member=2143_pso,-0.000420874,0.5868,60,0.823622,1111.48,1111.48,1,-999
22,gen=1_member=2144_pso,-1.47012,0.043215,28,1e+30,12029.5,12029.5,1,-999
22,gen=1_member=2145_pso,-1.47133,0.0405602,24,0.0336126,13401.5,13401.5,1,-999
22,gen=1_member=2146_pso,-0.0171192,0.608641,61,0.856737,1288.48,1288.48,1,-999
22,gen=1_member=2147_pso,-1.47323,0.0290726,8,1e+30,14785.5,14785.5,1,-999
22,gen=1_member=2148_pso,0.142617,0.528036,59,1e+30,552.459,552.459,1,-999
22,gen=1_member=2149_pso,-1.46443,0.0715145,49,1e+30,6590.5,6590.5,1,-999
22,gen=1_member=2150_pso,-1.47176,0.0386328,20,1e+30,13753.5,13753.5,1,-999
22,gen=1_member=2151_pso,0.0434111,0.617095,62,1.26793,194.482,194.482,1,-999
22,gen=1_member=2152_pso,-1.47233,0.0327134,13,1e+30,14526.5,14526.5,1,-999
22,gen=1_member=2153_pso,-1.46798,0.0551,44,1e+30,7740.5,7740.5,1,-999
22,gen=1_member=2154_pso,-1.46543,0.0740014,49,1e+30,6590.5,6590.5,1,-999
22,gen=1_member=2155_pso,-0.000588898,0.600156,61,0.574119,750.483,750.483,1,-999
22,gen=1_member=2156_pso,-1.46996,0.0519992,35,1.77086,10337.5,10337.5,1,-999
22,gen=1_member=2157_pso,-1.47175,0.0375149,20,2,13891.5,13891.5,1,-999
22,gen=1_member=2158_pso,-1.47259,0.0242189,8,1.87509,14696.5,14696.5,1,-999
22,gen=1_member=2159_pso,-0.0277643,0.684283,62,1e+30,0.475908,0.475908,1,-999
22,gen=1_member=2160_pso,-1.43785,0.141424,57,2,4766.48,4766.48,1,-999
22,gen=1_member=2161_pso,-1.46185,0.0823672,51,-999,6319.49,6319.49,1,-999
22,gen=1_member=2162_pso,-1.46998,0.0456847,31,1e+30,11591.5,11591.5,1,-999
22,gen=1_member=2163_pso,-1.46792,0.0579556,45,-999,7618.5,7618.5,1,-999
22,gen=1_member=2164_pso,-1.47264,0.0286516,9,0.0429323,14735.5,14735.5,1,-999
22,gen=1_member=2165_pso,-1.39382,0.2117,58,-999,4618.46,4618.46,1,-999
22,gen=1_member=2166_pso,-0.0162189,0.657696,62,0.637055,0.482478,0.482478,1,-999
22,gen=1_member=2167_pso,-1.47249,0.0312998,12,0.277765,14578.5,14578.5,1,-999
22,gen=1_member=2168_pso,-1.46844,0.0547565,43,1.89965,8198.5,8198.5,1,-999
22,gen=1_member=2169_pso,-1.45881,0.101959,54,1e+30,5488.49,5488.49,1,-999
22,gen=1_member=2170_pso,-1.45993,0.0840277,52,-999,6182.49,6182.49,1,-999
22,gen=1_member=2171_pso,-1.47326,0.0242926,7,1e+30,14851.5,14851.5,1,-999
22,gen=1_member=2172_pso,-0.0593159,0.6028,60,0.406426,1822.48,1822.48,1,-999
22,gen=1_member=2173_pso,-1.47024,0.0455739,30,0.711189,12044.5,12044.5,1,-999
22,gen=1_member=2174_pso,-1.46861,0.0565162,42,1e+30,8091.5,8091.5,1,-999
22,gen=1_member=2175_pso,-1.43374,0.140354,57,1e+30,4766.48,4766.48,1,-999
22,gen=1_member=2176_pso,-0.000707213,0.567682,59,1.11415,1465.48,1465.48,1,-999
22,gen=1_member=2177_pso,-1.47153,0.0345076,17,1.97925,13695.5,13695.5,1,-999
22,gen=1_member=2178_pso,-1.43798,0.144452,57,1e+30,4766.48,4766.48,1,-999
22,gen=1_member=2179_pso,-1.46855,0.0593156,43,1e+30,7370.5,7370.5,1,-999
22,gen=1_member=2180_pso,-0.0703539,0.612727,60,0.931753,1646.48,1646.48,1,-999
22,gen=1_member=2181_pso,-1.4725,0.040987,12,1e+30,13450.5,13450.5,1,-999
22,gen=1_member=2182_pso,-1.45834,0.0958823,54,2,5488.49,5488.49,1,-999
22,gen=1_member=2183_pso,-1.4694,0.0533219,38,1.01237,9371.5,9371.5,1,-999
22,gen=1_member=2184_pso,-1.46985,0.0477584,33,1.21969,11274.5,11274.5,1,-999
22,gen=1_member=2185_pso,-1.44193,0.137598,56,-999,5201.48,5201.48,1,-999
22,gen=1_member=2186_pso,-0.358621,0.583786,59,1.14855,3418.42,3418.42,1,-999
22,gen=1_member=2187_pso,-1.47025,0.047377,32,1e+30,11749.5,11749.5,1,-999
22,gen=1_member=2188_pso,-1.47296,0.0297552,9,0.0640132,14695.5,14695.5,1,-999
22,gen=1_member=2189_pso,-1.47224,0.0348638,15,1e+30,14278.5,14278.5,1,-999
22,gen=1_member=2190_pso,-1.47191,0.0352989,17,0.0207549,14133.5,14133.5,1,-999
22,gen=1_member=2191_pso,-0.546604,0.589646,59,1e+30,3061.39,3061.39,1,-999
22,gen=1_member=2192_pso,-1.4713,0.0422155,25,1e+30,13289.5,13289.5,1,-999
22,gen=1_member=2193_pso,-1.45711,0.0927476,54,1e+30,5488.49,5488.49,1,-999
22,gen=1_member=2194_pso,-1.47046,0.0403991,25,1.97486,12986.5,12986.5,1,-999
22,gen=1_member=2195_pso,-1.47245,0.0296044,12,1.76364,14578.5,14578.5,1,-999
22,gen=1_member=2196_pso,-1.4723,0.0348547,14,1e+30,14310.5,14310.5,1,-999
22,gen=1_member=2197_pso,-1.46655,0.0580348,46,1e+30,6986.5,6986.5,1,-999
22,gen=1_member=2198_pso,-1.46979,0.0478268,34,1e+30,11112.5,11112.5,1,-999
22,gen=1_member=2199_pso,-1.47042,0.0436731,29,1e+30,12728.5,12728.5,1,-999
22,gen=0_member=92,-1.47421,0,1,-999,15224.5,15224.5,1,-999
22,gen=1_member=2088_pso,-1.47391,0.0143596,2,1e+30,14898.5,14898.5,1,-999
22,gen=0_member=64,-0.988258,0,2,1e+30,4942.41,4942.41,1,-999
22,gen=1_member=2011_pso,-1.47352,0.0217532,5,1e+30,14886.5,14886.5,1,-999
22,gen=0_member=94,-0.93066,0,3,1e+30,4940.41,4940.41,1,-999
22,gen=1_member=1948_pso,-1.47327,0.0230721,6,1e+30,14867.5,14867.5,1,-999
22,gen=0_member=36,-0.911414,0,4,1e+30,4937.41,4937.41,1,-999
22,gen=1_member=2071_pso,-1.47324,0.0225925,6,2,14867.5,14867.5,1,-999
22,gen=1_member=2016_pso,-1.47311,0.0226911,7,2,14851.5,14851.5,1,-999
22,gen=0_member=26,-0.910693,0,5,1e+30,4933.41,4933.41,1,-999
22,gen=1_member=2019_pso,-1.47298,0.0313534,9,1e+30,14641.5,14641.5,1,-999
22,gen=0_member=1,-0.906539,0,6,1e+30,4928.41,4928.41,1,-999
22,gen=1_member=1545_pso,-1.47289,0.0254556,8,0.05783,14785.5,14785.5,1,-999
22,gen=1_member=2058_pso,-1.47263,0.0291798,10,2,14721.5,14721.5,1,-999
22,gen=0_member=58,-0.900674,0,7,1e+30,4922.41,4922.41,1,-999
22,gen=1_member=2099_pso,-1.47256,0.0275187,9,1.89305,14664.5,14664.5,1,-999
22,gen=1_member=1968_pso,-1.4726,0.0280159,9,0.0362375,14683.5,14683.5,1,-999
22,gen=1_member=2013_pso,-1.47262,0.0344287,11,1e+30,14434.5,14434.5,1,-999
22,gen=0_member=16,-0.795852,0,8,1e+30,4915.43,4915.43,1,-999
22,gen=1_member=1933_pso,-1.47247,0.0294484,11,1.86652,14598.5,14598.5,1,-999
22,gen=1_member=1841_pso,-1.4726,0.0339399,11,0.133484,14466.5,14466.5,1,-999
22,gen=1_member=1957_pso,-1.47257,0.0298349,11,0.130615,14625.5,14625.5,1,-999
22,gen=1_member=2060_pso,-1.4723,0.0325512,13,2,14526.5,14526.5,1,-999
22,gen=0_member=68,-0.705965,0,9,1e+30,4907.44,4907.44,1,-999
22,gen=1_member=2048_pso,-1.47229,0.033664,14,0.0530047,14411.5,14411.5,1,-999
22,gen=0_member=10,-0.66178,0,10,1e+30,4898.44,4898.44,1,-999
22,gen=1_member=1934_pso,-1.47219,0.0330113,14,1.96583,14408.5,14408.5,1,-999
22,gen=1_member=2095_pso,-1.47215,0.0351077,16,1e+30,14244.5,14244.5,1,-999
22,gen=0_member=60,-0.641814,0,11,1e+30,4888.44,4888.44,1,-999
22,gen=1_member=2024_pso,-1.47194,0.034242,16,2,14313.5,14313.5,1,-999
22,gen=1_member=2081_pso,-1.47194,0.0359066,17,1e+30,14095.5,14095.5,1,-999
22,gen=0_member=62,-0.597909,0,12,1e+30,4877.44,4877.44,1,-999
22,gen=1_member=2080_pso,-1.47131,0.034846,18,1.9543,13558.5,13558.5,1,-999
22,gen=1_member=1796_pso,-1.4717,0.0351693,17,0.0223897,13888.5,13888.5,1,-999
22,gen=1_member=1996_pso,-1.47179,0.0356399,18,0.0673826,14056.5,14056.5,1,-999
22,gen=1_member=1916_pso,-1.4719,0.0373429,18,1e+30,13975.5,13975.5,1,-999
22,gen=0_member=19,-0.576809,0,13,1e+30,4865.44,4865.44,1,-999
22,gen=1_member=2010_pso,-1.47168,0.0362009,19,2,13847.5,13847.5,1,-999
22,gen=1_member=1828_pso,-1.47177,0.0369441,19,1e+30,13975.5,13975.5,1,-999
22,gen=1_member=1922_pso,-1.47173,0.0394288,21,1e+30,13658.5,13658.5,1,-999
22,gen=0_member=4,-0.539399,0,14,1e+30,4691.44,4691.44,1,-999
22,gen=1_member=2063_pso,-1.47167,0.0375253,21,2,13802.5,13802.5,1,-999
22,gen=1_member=1610_pso,-1.47165,0.0416319,22,1e+30,13345.5,13345.5,1,-999
22,gen=0_member=40,-0.49294,0,15,1e+30,4677.45,4677.45,1,-999
22,gen=1_member=2030_pso,-1.47159,0.0381003,22,2,13707.5,13707.5,1,-999
22,gen=1_member=2051_pso,-1.47157,0.038255,23,1e+30,13660.5,13660.5,1,-999
22,gen=0_member=47,-0.483444,0,16,1e+30,4662.45,4662.45,1,-999
22,gen=1_member=1947_pso,-1.47128,0.0396094,24,0.0374453,13399.5,13399.5,1,-999
22,gen=0_member=88,-0.404151,0,17,1e+30,4646.46,4646.46,1,-999
22,gen=1_member=1748_pso,-1.47115,0.0390317,24,1.96639,13285.5,13285.5,1,-999
22,gen=1_member=2091_pso,-1.47089,0.0448769,28,1e+30,12658.5,12658.5,1,-999
22,gen=0_member=80,-0.340521,0,18,1e+30,4464.44,4464.44,1,-999
22,gen=1_member=1811_pso,-1.4707,0.0422483,26,2,12986.5,12986.5,1,-999
22,gen=1_member=2069_pso,-1.47084,0.0432731,28,2,12859.5,12859.5,1,-999
22,gen=1_member=2044_pso,-1.47042,0.0469535,29,1e+30,12174.5,12174.5,1,-999
22,gen=0_member=76,-0.334873,0,19,1e+30,4446.44,4446.44,1,-999
22,gen=1_member=2062_pso,-1.47018,0.0427439,27,1e+30,12168.5,12168.5,1,-999
22,gen=1_member=1715_pso,-1.47032,0.0461776,30,0.585414,12181.5,12181.5,1,-999
22,gen=1_member=2039_pso,-1.47039,0.0546504,30,1e+30,9309.5,9309.5,1,-999
22,gen=0_member=12,-0.327794,0,20,1e+30,4427.44,4427.44,1,-999
22,gen=1_member=1777_pso,-1.46992,0.0439224,30,1e+30,11433.5,11433.5,1,-999
22,gen=1_member=1520_pso,-1.47036,0.0491567,30,0.92972,11328.5,11328.5,1,-999
22,gen=1_member=1950_pso,-1.47026,0.0470799,31,0.960502,11899.5,11899.5,1,-999
22,gen=1_member=1878_pso,-1.47012,0.0459216,31,1.0395,11752.5,11752.5,1,-999
22,gen=1_member=1905_pso,-1.47007,0.0443381,30,0.84228,11744.5,11744.5,1,-999
22,gen=1_member=1116_pso,-1.4703,0.050683,31,1e+30,10745.5,10745.5,1,-999
22,gen=0_member=54,-0.32758,0,21,1e+30,4407.44,4407.44,1,-999
22,gen=1_member=2031_pso,-1.46933,0.0472045,33,1e+30,10226.5,10226.5,1,-999
22,gen=1_member=2008_pso,-1.46982,0.0487406,34,2,10863.5,10863.5,1,-999
22,gen=1_member=1798_pso,-1.47013,0.0500743,33,1.35349,10845.5,10845.5,1,-999
22,gen=1_member=1303_pso,-1.46972,0.0480262,35,1.39124,10948.5,10948.5,1,-999
22,gen=1_member=2052_pso,-1.4702,0.0567763,33,1e+30,8193.5,8193.5,1,-999
22,gen=0_member=32,-0.314039,0,22,1e+30,4386.44,4386.44,1,-999
22,gen=1_member=1805_pso,-1.46951,0.0492747,36,2,10597.5,10597.5,1,-999
22,gen=1_member=1908_pso,-1.4701,0.0508844,34,1e+30,10590.5,10590.5,1,-999
22,gen=1_member=2098_pso,-1.4697,0.0517711,36,1e+30,10337.5,10337.5,1,-999
22,gen=0_member=59,-0.284786,0,23,1e+30,4364.43,4364.43,1,-999
22,gen=1_member=1943_pso,-1.46889,0.0492771,37,1e+30,9378.5,9378.5,1,-999
22,gen=1_member=1691_pso,-1.46934,0.050486,37,0.888771,10059.5,10059.5,1,-999
22,gen=1_member=2017_pso,-1.46968,0.0566093,37,1e+30,8193.5,8193.5,1,-999
22,gen=0_member=7,-0.277206,0,24,1e+30,4341.43,4341.43,1,-999
22,gen=1_member=2022_pso,-1.46889,0.0520209,38,1e+30,9378.5,9378.5,1,-999
22,gen=1_member=1648_pso,-1.46947,0.0541816,38,1e+30,9168.5,9168.5,1,-999
22,gen=1_member=2077_pso,-1.46934,0.0524766,38,0.764618,9774.5,9774.5,1,-999
22,gen=1_member=1966_pso,-1.46919,0.0524458,38,0.987635,9573.5,9573.5,1,-999
22,gen=1_member=1762_pso,-1.46933,0.0575619,39,1e+30,7974.5,7974.5,1,-999
22,gen=0_member=65,-0.252953,0,25,1e+30,4317.43,4317.43,1,-999
22,gen=1_member=1993_pso,-1.46895,0.0525032,39,1e+30,9378.5,9378.5,1,-999
22,gen=1_member=2041_pso,-1.46929,0.0557268,39,1.23546,8528.5,8528.5,1,-999
22,gen=1_member=1866_pso,-1.46916,0.0535645,39,1.55267,9072.5,9072.5,1,-999
22,gen=1_member=1977_pso,-1.46878,0.0564977,40,1e+30,8201.5,8201.5,1,-999
