98,gen=1_member=9049_pso,-1.47466,0.0140625,1,0.0136214,0.499948,0.499948,1,-999
98,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0185028,0.499929,0.499929,1,-999
98,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0180625,0.499873,0.499873,1,-999
98,gen=1_member=6988_pso,-1.4747,0.0147561,2,1e+30,0.499939,0.499939,1,-999
98,gen=1_member=9443_pso,-1.47465,0.0138562,1,0.0161782,0.499947,0.499947,1,-999
98,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0126298,0.499944,0.499944,1,-999
98,gen=1_member=9640_pso,-1.47473,0.0152841,1,0.0123126,0.499902,0.499902,1,-999
98,gen=1_member=8874_pso,-1.4747,0.0148937,1,0.0116344,0.499944,0.499944,1,-999
98,gen=1_member=9228_pso,-1.47465,0.0140454,1,0.0111448,0.499953,0.499953,1,-999
98,gen=1_member=9333_pso,-1.4747,0.0148003,1,0.010298,0.499949,0.499949,1,-999
98,gen=1_member=9656_pso,-1.47465,0.0139925,1,0.00844346,0.499966,0.499966,1,-999
98,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.00728479,0.499952,0.499952,1,-999
98,gen=1_member=8956_pso,-1.47465,0.014005,1,0.00694979,0.499963,0.499963,1,-999
98,gen=1_member=9199_pso,-1.47465,0.0139023,1,0.00644406,0.499959,0.499959,1,-999
98,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499862,0.499862,1,-999
98,gen=1_member=9772_pso,-1.4747,0.0146294,1,0.0216433,3.49993,3.49993,1,-999
98,gen=1_member=9779_pso,-1.47469,0.0145364,1,0.0213404,2.49993,2.49993,1,-999
98,gen=1_member=9745_pso,-1.47466,0.0140659,1,0.00989288,0.499948,0.499948,1,-999
99,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
99,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
99,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.499575,0.499575,1,-999
99,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.335944,0.497562,0.497562,1,-999
99,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499622,0.499622,1,-999
99,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499783,0.499783,1,-999
99,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499775,0.499775,1,-999
99,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498886,0.498886,1,-999
99,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499132,0.499132,1,-999
99,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499204,0.499204,1,-999
99,gen=1_member=9653_pso,-1.47484,0.021978,1,0.160745,0.498332,0.498332,1,-999
99,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499785,0.499785,1,-999
99,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499595,0.499595,1,-999
99,gen=1_member=8683_pso,-1.47484,0.0240788,1,0.122705,0.497819,0.497819,1,-999
99,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.10579,0.49992,0.49992,1,-999
99,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499862,0.499862,1,-999
99,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499791,0.499791,1,-999
99,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499862,0.499862,1,-999
99,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
99,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0457415,0.499873,0.499873,1,-999
99,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499806,0.499806,1,-999
99,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499826,0.499826,1,-999
99,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0322421,0.49992,0.49992,1,-999
99,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
99,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0327285,0.499855,0.499855,1,-999
99,gen=1_member=8986_pso,-1.47468,0.0143077,2,0.869486,0.499939,0.499939,1,-999
99,gen=1_member=9468_pso,-1.47471,0.0149993,1,0.0287809,0.499955,0.499955,1,-999
99,gen=1_member=9035_pso,-1.47467,0.0142735,2,1e+30,0.499947,0.499947,1,-999
99,gen=1_member=9681_pso,-1.47469,0.0144672,2,1.41419,0.499931,0.499931,1,-999
99,gen=1_member=9572_pso,-1.47472,0.0150047,1,0.0192792,0.499954,0.499954,1,-999
99,gen=1_member=9772_pso,-1.4747,0.0146294,1,0.0250244,0.499919,0.499919,1,-999
99,gen=1_member=9779_pso,-1.47469,0.0145364,1,0.0276013,0.499931,0.499931,1,-999
99,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0206332,0.499841,0.499841,1,-999
99,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499955,0.499955,1,-999
99,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0185028,0.499955,0.499955,1,-999
99,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0180625,0.499873,0.499873,1,-999
99,gen=1_member=9443_pso,-1.47465,0.0138562,1,0.0161782,0.499947,0.499947,1,-999
99,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0219938,0.499962,0.499962,1,-999
99,gen=1_member=9049_pso,-1.47466,0.0140625,1,0.0136214,0.49996,0.49996,1,-999
99,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0092322,0.499949,0.499949,1,-999
99,gen=1_member=9640_pso,-1.47473,0.0152841,1,0.0123126,0.499928,0.499928,1,-999
99,gen=1_member=8874_pso,-1.4747,0.0148937,2,1e+30,0.499944,0.499944,1,-999
99,gen=1_member=9228_pso,-1.47465,0.0140454,1,0.0111448,0.499963,0.499963,1,-999
99,gen=1_member=9333_pso,-1.4747,0.0148003,2,1.00935,0.499938,0.499938,1,-999
99,gen=1_member=9745_pso,-1.47466,0.0140659,1,0.00989288,0.499959,0.499959,1,-999
99,gen=1_member=9656_pso,-1.47465,0.0139925,1,0.00844346,0.499966,0.499966,1,-999
99,gen=1_member=8026_pso,-1.4747,0.0148231,2,0.242727,0.499944,0.499944,1,-999
99,gen=1_member=8956_pso,-1.47465,0.014005,1,0.00694979,0.499963,0.499963,1,-999
99,gen=1_member=9199_pso,-1.47465,0.0139023,1,0.00644406,0.499959,0.499959,1,-999
99,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,2.49996,2.49996,1,-999
99,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0298306,4.49995,4.49995,1,-999
99,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0245383,0.499873,0.499873,1,-999
99,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0219324,3.49993,3.49993,1,-999
99,gen=1_member=9890_pso,-1.47472,0.0150477,1,0.00622276,0.499944,0.499944,1,-999
100,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
100,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
100,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.499575,0.499575,1,-999
100,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.335944,0.497562,0.497562,1,-999
100,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499622,0.499622,1,-999
100,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499783,0.499783,1,-999
100,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499775,0.499775,1,-999
100,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498886,0.498886,1,-999
100,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499132,0.499132,1,-999
100,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499204,0.499204,1,-999
100,gen=1_member=9653_pso,-1.47484,0.021978,1,0.160745,0.498332,0.498332,1,-999
100,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499785,0.499785,1,-999
100,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499595,0.499595,1,-999
100,gen=1_member=8683_pso,-1.47484,0.0240788,1,0.122705,0.497819,0.497819,1,-999
100,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.10579,0.49992,0.49992,1,-999
100,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499791,0.499791,1,-999
100,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499886,0.499886,1,-999
100,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
100,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0457415,0.499877,0.499877,1,-999
100,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
100,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499841,0.499841,1,-999
100,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499886,0.499886,1,-999
100,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.49995,0.49995,1,-999
100,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499878,0.499878,1,-999
100,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0377663,0.499893,0.499893,1,-999
100,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0310308,0.499925,0.499925,1,-999
100,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0298306,0.499933,0.499933,1,-999
100,gen=1_member=9468_pso,-1.47471,0.0149993,2,1e+30,0.499931,0.499931,1,-999
100,gen=1_member=9779_pso,-1.47469,0.0145364,1,0.0276013,0.499884,0.499884,1,-999
100,gen=1_member=9772_pso,-1.4747,0.0146294,1,0.0250244,0.499895,0.499895,1,-999
100,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0245383,0.499877,0.499877,1,-999
100,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0219938,0.499962,0.499962,1,-999
100,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0300772,0.499901,0.499901,1,-999
100,gen=1_member=5472_pso,-1.47457,0.0127766,2,1e+30,0.499884,0.499884,1,-999
100,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499955,0.499955,1,-999
100,gen=1_member=9572_pso,-1.47472,0.0150047,1,0.0111344,0.49993,0.49993,1,-999
100,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0185028,0.499955,0.499955,1,-999
100,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499877,0.499877,1,-999
100,gen=1_member=9443_pso,-1.47465,0.0138562,1,0.00368911,0.499948,0.499948,1,-999
100,gen=1_member=9049_pso,-1.47466,0.0140625,1,0.0136214,0.49996,0.49996,1,-999
100,gen=1_member=9640_pso,-1.47473,0.0152841,1,0.0123126,0.499928,0.499928,1,-999
100,gen=1_member=9228_pso,-1.47465,0.0140454,1,0.0111448,0.499963,0.499963,1,-999
100,gen=1_member=9745_pso,-1.47466,0.0140659,1,0.00989288,0.499959,0.499959,1,-999
100,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0092322,0.499953,0.499953,1,-999
100,gen=1_member=9656_pso,-1.47465,0.0139925,1,0.00844346,0.499966,0.499966,1,-999
100,gen=1_member=8956_pso,-1.47465,0.014005,1,0.00694979,0.499963,0.499963,1,-999
100,gen=1_member=9199_pso,-1.47465,0.0139023,1,0.00644406,0.49996,0.49996,1,-999
100,gen=1_member=9890_pso,-1.47472,0.0150477,1,0.00622276,0.499941,0.499941,1,-999
100,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0287809,1.49994,1.49994,1,-999
100,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0206332,1.49988,1.49988,1,-999
100,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0137004,0.499944,0.499944,1,-999
101,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
101,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
101,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.499575,0.499575,1,-999
101,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.335944,0.497562,0.497562,1,-999
101,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499622,0.499622,1,-999
101,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499783,0.499783,1,-999
101,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499775,0.499775,1,-999
101,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498886,0.498886,1,-999
101,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499132,0.499132,1,-999
101,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499204,0.499204,1,-999
101,gen=1_member=9653_pso,-1.47484,0.021978,1,0.160745,0.498332,0.498332,1,-999
101,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499785,0.499785,1,-999
101,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499595,0.499595,1,-999
101,gen=1_member=8683_pso,-1.47484,0.0240788,1,0.122705,0.497819,0.497819,1,-999
101,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.10579,0.499906,0.499906,1,-999
101,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499791,0.499791,1,-999
101,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499862,0.499862,1,-999
101,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
101,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0457415,0.499873,0.499873,1,-999
101,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
101,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499826,0.499826,1,-999
101,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0377663,0.499855,0.499855,1,-999
101,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
101,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.49995,0.49995,1,-999
101,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499889,0.499889,1,-999
101,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0200298,0.499935,0.499935,1,-999
101,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0300772,0.499919,0.499919,1,-999
101,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0298306,0.499933,0.499933,1,-999
101,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0290206,0.499938,0.499938,1,-999
101,gen=1_member=9779_pso,-1.47469,0.0145364,1,0.0243499,0.499898,0.499898,1,-999
101,gen=1_member=9772_pso,-1.4747,0.0146294,1,0.0122845,0.499906,0.499906,1,-999
101,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0169976,0.499896,0.499896,1,-999
101,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0219938,0.499962,0.499962,1,-999
101,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0206332,0.499849,0.499849,1,-999
101,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499951,0.499951,1,-999
101,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0185028,0.499942,0.499942,1,-999
101,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0137004,0.499948,0.499948,1,-999
101,gen=1_member=9049_pso,-1.47466,0.0140625,1,0.0136214,0.49996,0.49996,1,-999
101,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
101,gen=1_member=9640_pso,-1.47473,0.0152841,1,0.0123126,0.499915,0.499915,1,-999
101,gen=1_member=9228_pso,-1.47465,0.0140454,1,0.0111448,0.499963,0.499963,1,-999
101,gen=1_member=9572_pso,-1.47472,0.0150047,2,1e+30,0.49993,0.49993,1,-999
101,gen=1_member=9745_pso,-1.47466,0.0140659,1,0.00989288,0.499959,0.499959,1,-999
101,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499953,0.499953,1,-999
101,gen=1_member=9656_pso,-1.47465,0.0139925,1,0.00844346,0.499966,0.499966,1,-999
101,gen=1_member=8956_pso,-1.47465,0.014005,1,0.00694979,0.499963,0.499963,1,-999
101,gen=1_member=9199_pso,-1.47465,0.0139023,1,0.00644406,0.49996,0.49996,1,-999
101,gen=1_member=9890_pso,-1.47472,0.0150477,2,1e+30,0.499941,0.499941,1,-999
101,gen=1_member=9443_pso,-1.47465,0.0138562,1,0.00368911,0.499953,0.499953,1,-999
101,gen=1_member=10032_pso,-1.47464,0.0137051,1,0.0185417,0.499927,0.499927,1,-999
101,gen=1_member=10068_pso,-1.4747,0.0145725,1,0.0159913,0.499905,0.499905,1,-999
101,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,2.49994,2.49994,1,-999
102,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
102,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
102,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.499575,0.499575,1,-999
102,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.335944,0.497562,0.497562,1,-999
102,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499622,0.499622,1,-999
102,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499783,0.499783,1,-999
102,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499775,0.499775,1,-999
102,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498886,0.498886,1,-999
102,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499132,0.499132,1,-999
102,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499204,0.499204,1,-999
102,gen=1_member=9653_pso,-1.47484,0.021978,1,0.160745,0.498332,0.498332,1,-999
102,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499785,0.499785,1,-999
102,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499595,0.499595,1,-999
102,gen=1_member=8683_pso,-1.47484,0.0240788,1,0.122705,0.497819,0.497819,1,-999
102,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.10579,0.499882,0.499882,1,-999
102,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499791,0.499791,1,-999
102,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499862,0.499862,1,-999
102,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
102,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0457415,0.499873,0.499873,1,-999
102,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
102,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499826,0.499826,1,-999
102,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0377663,0.499855,0.499855,1,-999
102,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
102,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.49995,0.49995,1,-999
102,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499891,0.499891,1,-999
102,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0221179,0.499901,0.499901,1,-999
102,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0298306,0.499933,0.499933,1,-999
102,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0159358,0.499925,0.499925,1,-999
102,gen=1_member=9779_pso,-1.47469,0.0145364,1,0.0243499,0.499902,0.499902,1,-999
102,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499962,0.499962,1,-999
102,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0206332,0.499849,0.499849,1,-999
102,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0200298,0.499938,0.499938,1,-999
102,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499927,0.499927,1,-999
102,gen=1_member=10032_pso,-1.47464,0.0137051,1,0.0185417,0.499945,0.499945,1,-999
102,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0185028,0.499918,0.499918,1,-999
102,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0169976,0.499908,0.499908,1,-999
102,gen=1_member=10068_pso,-1.4747,0.0145725,1,0.0159913,0.499907,0.499907,1,-999
102,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,0.499921,0.499921,1,-999
102,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499962,0.499962,1,-999
102,gen=1_member=9049_pso,-1.47466,0.0140625,2,0.739636,0.49996,0.49996,1,-999
102,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
102,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499933,0.499933,1,-999
102,gen=1_member=9640_pso,-1.47473,0.0152841,1,0.0123126,0.499891,0.499891,1,-999
102,gen=1_member=9772_pso,-1.4747,0.0146294,1,0.0122845,0.499908,0.499908,1,-999
102,gen=1_member=9228_pso,-1.47465,0.0140454,2,0.733651,0.499963,0.499963,1,-999
102,gen=1_member=9745_pso,-1.47466,0.0140659,2,1e+30,0.499959,0.499959,1,-999
102,gen=1_member=9656_pso,-1.47465,0.0139925,2,0.742049,0.499971,0.499971,1,-999
102,gen=1_member=8956_pso,-1.47465,0.014005,2,0.511045,0.499973,0.499973,1,-999
102,gen=1_member=9199_pso,-1.47465,0.0139023,2,0.749319,0.499964,0.499964,1,-999
102,gen=1_member=9443_pso,-1.47465,0.0138562,2,1e+30,0.499963,0.499963,1,-999
102,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,8.49996,8.49996,1,-999
102,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,5.49996,5.49996,1,-999
102,gen=1_member=10127_pso,-1.47471,0.0148497,1,0.0210441,0.499927,0.499927,1,-999
103,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
103,gen=0_member=92,-1.47421,0,1,1e+30,0.497108,0.497108,1,-999
103,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.49966,0.49966,1,-999
103,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.335944,0.497562,0.497562,1,-999
103,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
103,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499783,0.499783,1,-999
103,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499775,0.499775,1,-999
103,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498894,0.498894,1,-999
103,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499141,0.499141,1,-999
103,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499209,0.499209,1,-999
103,gen=1_member=9653_pso,-1.47484,0.021978,1,0.160745,0.498332,0.498332,1,-999
103,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499785,0.499785,1,-999
103,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.49968,0.49968,1,-999
103,gen=1_member=8683_pso,-1.47484,0.0240788,1,0.122705,0.497819,0.497819,1,-999
103,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.103767,0.499902,0.499902,1,-999
103,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499791,0.499791,1,-999
103,gen=1_member=9784_pso,-1.47459,0.012862,1,0.0509537,0.499862,0.499862,1,-999
103,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
103,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0457415,0.499873,0.499873,1,-999
103,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
103,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499826,0.499826,1,-999
103,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0377663,0.499855,0.499855,1,-999
103,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
103,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
103,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499891,0.499891,1,-999
103,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0325996,0.499909,0.499909,1,-999
103,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499909,0.499909,1,-999
103,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499908,0.499908,1,-999
103,gen=1_member=9779_pso,-1.47469,0.0145364,2,1e+30,0.499922,0.499922,1,-999
103,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499909,0.499909,1,-999
103,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0233642,0.499944,0.499944,1,-999
103,gen=1_member=10127_pso,-1.47471,0.0148497,1,0.0210441,0.499927,0.499927,1,-999
103,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0206332,0.499849,0.499849,1,-999
103,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0200298,0.499909,0.499909,1,-999
103,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499947,0.499947,1,-999
103,gen=1_member=10032_pso,-1.47464,0.0137051,1,0.0185417,0.499899,0.499899,1,-999
103,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0205258,0.499938,0.499938,1,-999
103,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
103,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0169976,0.499897,0.499897,1,-999
103,gen=1_member=10068_pso,-1.4747,0.0145725,2,0.338332,0.499922,0.499922,1,-999
103,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0159358,0.499925,0.499925,1,-999
103,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,0.499921,0.499921,1,-999
103,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
103,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499949,0.499949,1,-999
103,gen=1_member=9640_pso,-1.47473,0.0152841,2,1e+30,0.499911,0.499911,1,-999
103,gen=1_member=9772_pso,-1.4747,0.0146294,2,1.76088,0.499925,0.499925,1,-999
103,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499592,0.499592,1,-999
103,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.026355,1.49993,1.49993,1,-999
103,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0222554,2.49992,2.49992,1,-999
103,gen=1_member=10244_pso,-1.47474,0.0152627,1,0.0123126,1.49992,1.49992,1,-999
104,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
104,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
104,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499598,0.499598,1,-999
104,gen=1_member=8346_pso,-1.47485,0.0251198,2,1e+30,0.49838,0.49838,1,-999
104,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499713,0.499713,1,-999
