child,parent_1,parent_2,parent_3
GEN=1_MEMBER=4942_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=4943_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=4944_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=4945_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=4946_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=4947_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=4948_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=4949_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=4950_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=4951_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=4952_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=4953_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=4954_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=4955_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=4956_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=4957_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=4958_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=4959_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=4960_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=4961_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=4962_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=4963_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=4964_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=4965_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=4966_PSO,GEN=1_MEMBER=4603_PSO,,
GEN=1_MEMBER=4967_PSO,GEN=1_MEMBER=3920_PSO,,
GEN=1_MEMBER=4968_PSO,GEN=1_MEMBER=3333_PSO,,
GEN=1_MEMBER=4969_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=4970_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=4971_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=4972_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=4973_PSO,GEN=1_MEMBER=4400_PSO,,
GEN=1_MEMBER=4974_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=4975_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=4976_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=4977_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=4978_PSO,GEN=1_MEMBER=3592_PSO,,
GEN=1_MEMBER=4979_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=4980_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=4981_PSO,GEN=1_MEMBER=3373_PSO,,
GEN=1_MEMBER=4982_PSO,GEN=1_MEMBER=3844_PSO,,
GEN=1_MEMBER=4983_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=4984_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=4985_PSO,GEN=1_MEMBER=4557_PSO,,
GEN=1_MEMBER=4986_PSO,GEN=1_MEMBER=4442_PSO,,
GEN=1_MEMBER=4987_PSO,GEN=1_MEMBER=3775_PSO,,
GEN=1_MEMBER=4988_PSO,GEN=1_MEMBER=3698_PSO,,
GEN=1_MEMBER=4989_PSO,GEN=1_MEMBER=4673_PSO,,
GEN=1_MEMBER=4990_PSO,GEN=1_MEMBER=4560_PSO,,
GEN=1_MEMBER=4991_PSO,GEN=1_MEMBER=3804_PSO,,
GEN=1_MEMBER=4992_PSO,GEN=1_MEMBER=4086_PSO,,
GEN=1_MEMBER=4993_PSO,GEN=1_MEMBER=3267_PSO,,
GEN=1_MEMBER=4994_PSO,GEN=1_MEMBER=3230_PSO,,
GEN=1_MEMBER=4995_PSO,GEN=1_MEMBER=3204_PSO,,
GEN=1_MEMBER=4996_PSO,GEN=1_MEMBER=4659_PSO,,
GEN=1_MEMBER=4997_PSO,GEN=1_MEMBER=4664_PSO,,
GEN=1_MEMBER=4998_PSO,GEN=1_MEMBER=4893_PSO,,
GEN=1_MEMBER=4999_PSO,GEN=1_MEMBER=2863_PSO,,
GEN=1_MEMBER=5000_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5001_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5002_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5003_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5004_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5005_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5006_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5007_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5008_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5009_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5010_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5011_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5012_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5013_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5014_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5015_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5016_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5017_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5018_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5019_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5020_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5021_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5022_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5023_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5024_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5025_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5026_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5027_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5028_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5029_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5030_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5031_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5032_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5033_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5034_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5035_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5036_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5037_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5038_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5039_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5040_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5041_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5042_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5043_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5044_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5045_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5046_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5047_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5048_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5049_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5050_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5051_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5052_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5053_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5054_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5055_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5056_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=5057_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5058_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5059_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5060_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5061_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5062_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5063_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5064_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5065_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5066_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5067_PSO,GEN=1_MEMBER=4603_PSO,,
GEN=1_MEMBER=5068_PSO,GEN=1_MEMBER=3920_PSO,,
GEN=1_MEMBER=5069_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5070_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5071_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=5072_PSO,GEN=1_MEMBER=3592_PSO,,
GEN=1_MEMBER=5073_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5074_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5075_PSO,GEN=1_MEMBER=4400_PSO,,
GEN=1_MEMBER=5076_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5077_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5078_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5079_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5080_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5081_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5082_PSO,GEN=1_MEMBER=3373_PSO,,
GEN=1_MEMBER=5083_PSO,GEN=1_MEMBER=4934_PSO,,
GEN=1_MEMBER=5084_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=5085_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=5086_PSO,GEN=1_MEMBER=4557_PSO,,
GEN=1_MEMBER=5087_PSO,GEN=1_MEMBER=4442_PSO,,
GEN=1_MEMBER=5088_PSO,GEN=1_MEMBER=3775_PSO,,
GEN=1_MEMBER=5089_PSO,GEN=1_MEMBER=4996_PSO,,
GEN=1_MEMBER=5090_PSO,GEN=1_MEMBER=4673_PSO,,
GEN=1_MEMBER=5091_PSO,GEN=1_MEMBER=3844_PSO,,
GEN=1_MEMBER=5092_PSO,GEN=1_MEMBER=4560_PSO,,
GEN=1_MEMBER=5093_PSO,GEN=1_MEMBER=4086_PSO,,
GEN=1_MEMBER=5094_PSO,GEN=1_MEMBER=4984_PSO,,
GEN=1_MEMBER=5095_PSO,GEN=1_MEMBER=3804_PSO,,
GEN=1_MEMBER=5096_PSO,GEN=1_MEMBER=4967_PSO,,
GEN=1_MEMBER=5097_PSO,GEN=1_MEMBER=3204_PSO,,
GEN=1_MEMBER=5098_PSO,GEN=1_MEMBER=3333_PSO,,
GEN=1_MEMBER=5099_PSO,GEN=1_MEMBER=4659_PSO,,
GEN=1_MEMBER=5100_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5101_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5102_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5103_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5104_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5105_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5106_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5107_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5108_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5109_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5110_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5111_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5112_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5113_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5114_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5115_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5116_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5117_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5118_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5119_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5120_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5121_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5122_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5123_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5124_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5125_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5126_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5127_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5128_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5129_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5130_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5131_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5132_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5133_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5134_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5135_PSO,GEN=1_MEMBER=5016_PSO,,
GEN=1_MEMBER=5136_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5137_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5138_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5139_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5140_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5141_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5142_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5143_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5144_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5145_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5146_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5147_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5148_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5149_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5150_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5151_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5152_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5153_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5154_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5155_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5156_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5157_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5158_PSO,GEN=1_MEMBER=5028_PSO,,
GEN=1_MEMBER=5159_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5160_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=5161_PSO,GEN=1_MEMBER=5078_PSO,,
GEN=1_MEMBER=5162_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5163_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5164_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5165_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5166_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5167_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5168_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5169_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5170_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5171_PSO,GEN=1_MEMBER=4603_PSO,,
GEN=1_MEMBER=5172_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5173_PSO,GEN=1_MEMBER=3920_PSO,,
GEN=1_MEMBER=5174_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5175_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=5176_PSO,GEN=1_MEMBER=5080_PSO,,
GEN=1_MEMBER=5177_PSO,GEN=1_MEMBER=3592_PSO,,
GEN=1_MEMBER=5178_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5179_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5180_PSO,GEN=1_MEMBER=4400_PSO,,
GEN=1_MEMBER=5181_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5182_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5183_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5184_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5185_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5186_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5187_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5188_PSO,GEN=1_MEMBER=3373_PSO,,
GEN=1_MEMBER=5189_PSO,GEN=1_MEMBER=4934_PSO,,
GEN=1_MEMBER=5190_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=5191_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=5192_PSO,GEN=1_MEMBER=5055_PSO,,
GEN=1_MEMBER=5193_PSO,GEN=1_MEMBER=4442_PSO,,
GEN=1_MEMBER=5194_PSO,GEN=1_MEMBER=4984_PSO,,
GEN=1_MEMBER=5195_PSO,GEN=1_MEMBER=4996_PSO,,
GEN=1_MEMBER=5196_PSO,GEN=1_MEMBER=4560_PSO,,
GEN=1_MEMBER=5197_PSO,GEN=1_MEMBER=4673_PSO,,
GEN=1_MEMBER=5198_PSO,GEN=1_MEMBER=4086_PSO,,
GEN=1_MEMBER=5199_PSO,GEN=1_MEMBER=3804_PSO,,
GEN=1_MEMBER=5200_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5201_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5202_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5203_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5204_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=5205_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5206_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5207_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5208_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5209_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5210_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5211_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5212_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5213_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5214_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5215_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5216_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5217_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5218_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5219_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5220_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5221_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5222_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5223_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5224_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5225_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5226_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5227_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5228_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5229_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5230_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5231_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5232_PSO,GEN=1_MEMBER=5111_PSO,,
GEN=1_MEMBER=5233_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5234_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5235_PSO,GEN=1_MEMBER=5016_PSO,,
GEN=1_MEMBER=5236_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5237_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5238_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5239_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5240_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5241_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5242_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5243_PSO,GEN=1_MEMBER=5126_PSO,,
GEN=1_MEMBER=5244_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5245_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5246_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5247_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5248_PSO,GEN=1_MEMBER=5110_PSO,,
GEN=1_MEMBER=5249_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5250_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5251_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5252_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5253_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5254_PSO,GEN=1_MEMBER=5078_PSO,,
GEN=1_MEMBER=5255_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5256_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5257_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5258_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5259_PSO,GEN=1_MEMBER=5028_PSO,,
GEN=1_MEMBER=5260_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5261_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5262_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5263_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5264_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5265_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5266_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5267_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5268_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5269_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5270_PSO,GEN=1_MEMBER=4603_PSO,,
GEN=1_MEMBER=5271_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5272_PSO,GEN=1_MEMBER=3920_PSO,,
GEN=1_MEMBER=5273_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=5274_PSO,GEN=1_MEMBER=5080_PSO,,
GEN=1_MEMBER=5275_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5276_PSO,GEN=1_MEMBER=4400_PSO,,
GEN=1_MEMBER=5277_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5278_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5279_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5280_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5281_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5282_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5283_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5284_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5285_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5286_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5287_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5288_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5289_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5290_PSO,GEN=1_MEMBER=3373_PSO,,
GEN=1_MEMBER=5291_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=5292_PSO,GEN=1_MEMBER=4934_PSO,,
