generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
3,gen=3_member=269_pso,0,5.70346,0,0.497016,1,0.214797,0.39309,0.308985,0.409583,0.409583,1,-999
3,gen=3_member=270_pso,0,4.09512,0,0.503828,1,0.263551,0.52556,0.552424,0.46896,0.46896,1,-999
3,gen=3_member=271_pso,0,4.92013,0,0.474196,1,0.201875,0.361752,0.260777,0.463691,0.463691,1,-999
3,gen=3_member=272_pso,0,3.46582,0,0.574732,1,0.30713,0.669723,0.895591,66.4563,66.4563,1,-999
3,gen=3_member=273_pso,0,3.8938,0,0.558451,1,0.27334,0.554969,0.6142,0.470669,0.470669,1,-999
3,gen=3_member=274_pso,0,3.75335,0,0.565678,1,0.286061,0.596655,0.711995,66.4815,66.4815,1,-999
3,gen=3_member=275_pso,0,4.05217,0,0.588347,1,0.303182,0.65584,0.860131,0.466215,0.466215,1,-999
3,gen=3_member=276_pso,0,4.69831,0,0.478265,1,0.20686,0.373664,0.278646,0.467808,0.467808,1,-999
3,gen=3_member=277_pso,0,4.15473,0,0.54158,1,0.271676,0.550402,0.605882,0.47931,0.47931,1,-999
3,gen=3_member=278_pso,1,3.33377,0,0.563537,2,0.678465,0.701791,0.985021,0.374322,0.374322,1,-999
3,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.271106,0.548402,0.60085,0.463808,0.463808,1,-999
3,gen=3_member=280_pso,0,3.83378,0,0.522992,1,0.274429,0.545825,0.559954,66.4738,66.4738,1,-999
3,gen=3_member=281_pso,0,4.21641,0,0.556878,1,0.263484,0.521947,0.535306,0.477537,0.477537,1,-999
3,gen=3_member=282_pso,0,3.55439,0,0.588113,1,0.310865,0.684038,0.935692,66.4628,66.4628,1,-999
3,gen=3_member=283_pso,0,4.30014,0,0.50177,1,0.228343,0.426593,0.361904,0.4753,0.4753,1,-999
3,gen=3_member=284_pso,0,4.37339,0,0.593926,1,0.262316,0.521219,0.541523,0.471171,0.471171,1,-999
3,gen=3_member=285_pso,0,3.71682,0,0.547796,1,0.276205,0.564641,0.637638,66.4794,66.4794,1,-999
3,gen=3_member=286_pso,0,5.39599,0,0.5089,1,0.226507,0.422453,0.356579,0.444167,0.444167,1,-999
3,gen=3_member=287_pso,0,4.905,0,0.531582,1,0.227316,0.424168,0.358431,0.462868,0.462868,1,-999
3,gen=3_member=288_pso,0,4.80117,0,0.5052,1,0.216993,0.398467,0.317362,0.471045,0.471045,1,-999
3,gen=3_member=289_pso,0.190645,3.52457,0,0.56438,2,0.657105,0.61798,0.712281,66.4496,66.4496,1,-999
3,gen=3_member=290_pso,0,2.97911,0,0.588543,1,0.307146,0.664986,0.869561,124.459,124.459,1,-999
3,gen=3_member=291_pso,0,4.19026,0,0.553996,1,0.277082,0.567418,0.643888,0.480453,0.480453,1,-999
3,gen=3_member=292_pso,0,4.3017,0,0.584643,1,0.260607,0.516073,0.530674,0.474938,0.474938,1,-999
3,gen=3_member=293_pso,0,4.73326,0,0.530271,1,0.232084,0.43655,0.379605,0.470869,0.470869,1,-999
3,gen=3_member=294_pso,0,4.21781,0,0.534808,1,0.255038,0.497117,0.484903,0.476741,0.476741,1,-999
3,gen=3_member=295_pso,0,4.05993,0,0.520076,1,0.281499,0.581598,0.676342,0.46576,0.46576,1,-999
3,gen=3_member=296_pso,0,4.61055,0,0.546191,1,0.240945,0.460495,0.423112,0.469485,0.469485,1,-999
3,gen=3_member=297_pso,0,4.67281,0,0.432074,1,0.189685,0.334117,0.223152,0.464267,0.464267,1,-999
3,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.337144,0.789203,1.24568,126.437,126.437,1,-999
3,gen=3_member=299_pso,0,2.99383,0,0.583391,1,0.306617,0.662951,0.863904,124.459,124.459,1,-999
3,gen=2_member=137_pso,0.0734834,2.85054,0,0.544677,1,1,3.09762,5.04876,103.449,103.449,1,-999
3,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.499224,0.939615,0.631777,104.402,104.402,1,-999
3,gen=2_member=110_pso,0,3.08321,0,0.586668,1,0.304748,0.661542,0.875273,116.456,116.456,1,-999
3,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.381919,0.907046,1.40115,5.3805,5.3805,1,-999
3,gen=2_member=144_pso,0.0039625,3.71928,0,0.585345,2,1,1e+30,1e+30,66.4795,66.4795,1,-999
3,gen=2_member=102_pso,0.950142,3.19782,0,0.535594,2,0.627905,0.558992,0.624196,0.37834,0.37834,1,-999
3,gen=2_member=105_pso,0.497541,3.31016,0,0.577599,2,0.775182,0.819133,0.793054,99.405,99.405,1,-999
3,gen=2_member=161_pso,0.932067,3.14319,0,0.518479,2,0.775182,0.819133,0.793054,0.380502,0.380502,1,-999
3,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.310685,0.683339,0.933709,66.4651,66.4651,1,-999
3,gen=2_member=118_pso,0.184603,3.22019,0,0.52085,2,0.6526,0.619972,0.756551,99.4466,99.4466,1,-999
3,gen=2_member=135_pso,0,3.30129,0,0.558871,1,0.296717,0.63295,0.801252,116.444,116.444,1,-999
3,gen=2_member=169_pso,0.329159,3.35967,0,0.577927,2,0.686352,0.698424,0.89798,99.4263,99.4263,1,-999
3,gen=2_member=107_pso,0.307399,3.08945,0,0.556132,1,0.353683,0.833273,1.30809,99.4316,99.4316,1,-999
3,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.318542,0.67269,0.799822,99.4231,99.4231,1,-999
3,gen=2_member=163_pso,1,2.79164,0,0.629466,1,0.337431,0.790247,1.24846,0.386101,0.386101,1,-999
3,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.306448,0.667739,0.89175,0.474336,0.474336,1,-999
3,gen=2_member=149_pso,0.230025,3.46404,0,0.535872,2,0.661909,0.64188,0.798744,66.4392,66.4392,1,-999
3,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.303558,0.657201,0.863717,0.466227,0.466227,1,-999
3,gen=2_member=108_pso,0.209566,3.01214,0,0.545632,1,0.303515,0.61607,0.654215,99.4501,99.4501,1,-999
3,gen=2_member=186_pso,0,3.81138,0,0.590519,1,0.293771,0.622735,0.775598,66.4766,66.4766,1,-999
3,gen=2_member=153_pso,0,3.27453,0,0.578412,1,0.300874,0.647614,0.838808,116.443,116.443,1,-999
3,gen=2_member=148_pso,0,4.08574,0,0.574655,1,0.287476,0.601373,0.723299,0.470716,0.470716,1,-999
3,gen=2_member=101_pso,1,2.91891,0,0.614672,1,0.578257,1.19588,1.02415,0.37909,0.37909,1,-999
3,gen=2_member=165_pso,0.189701,3.43438,0,0.568283,2,0.658693,0.640133,0.815264,66.448,66.448,1,-999
3,gen=2_member=112_pso,0,3.80851,0,0.565575,1,0.28527,0.594034,0.705751,66.478,66.478,1,-999
3,gen=2_member=109_pso,0,3.68986,0,0.513648,1,0.282166,0.583826,0.68169,66.477,66.477,1,-999
3,gen=2_member=129_pso,0,3.77357,0,0.525599,1,0.27264,0.553401,0.612478,66.4802,66.4802,1,-999
3,gen=2_member=159_pso,0,4.12943,0,0.592748,1,0.288966,0.60637,0.735367,0.476433,0.476433,1,-999
3,gen=2_member=164_pso,0,3.1379,0,0.508548,1,0.286513,0.597654,0.712954,116.454,116.454,1,-999
3,gen=2_member=120_pso,0,4.12446,0,0.506138,1,0.258609,0.510879,0.521993,0.473752,0.473752,1,-999
3,gen=2_member=122_pso,0,3.9639,0,0.54945,1,0.279941,0.574131,0.652296,0.463775,0.463775,1,-999
3,gen=2_member=150_pso,1,3.03808,0,0.500077,2,0.637749,0.584252,0.682701,0.370815,0.370815,1,-999
3,gen=2_member=125_pso,0,3.90407,0,0.558509,1,0.274576,0.55869,0.622025,0.468474,0.468474,1,-999
3,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.27216,0.548939,0.594341,0.475996,0.475996,1,-999
3,gen=2_member=134_pso,0,4.13467,0,0.533956,1,0.268477,0.540515,0.584308,0.478197,0.478197,1,-999
3,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.26243,0.522202,0.545388,0.473601,0.473601,1,-999
3,gen=2_member=116_pso,0,3.72327,0,0.530858,1,0.256941,0.505992,0.512057,66.478,66.478,1,-999
3,gen=2_member=114_pso,0,3.7274,0,0.47346,1,0.25576,0.502551,0.505106,66.47,66.47,1,-999
3,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.253955,0.497332,0.494674,0.453089,0.453089,1,-999
3,gen=2_member=197_pso,0,4.44459,0,0.540523,1,0.252442,0.490427,0.473855,0.476639,0.476639,1,-999
3,gen=2_member=145_pso,0,3.72105,0,0.4618,1,0.247172,0.478066,0.457092,66.4682,66.4682,1,-999
3,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.245188,0.472532,0.446571,0.453481,0.453481,1,-999
3,gen=2_member=193_pso,0,4.20553,0,0.49962,1,0.244752,0.46729,0.425488,0.477206,0.477206,1,-999
3,gen=2_member=180_pso,0,4.7615,0,0.557886,1,0.242147,0.463879,0.429634,0.465061,0.465061,1,-999
3,gen=2_member=104_pso,0,4.24172,0,0.508372,1,0.240589,0.457607,0.412438,0.476865,0.476865,1,-999
3,gen=1_member=77_pso,0,4.42409,0,0.518645,1,0.240427,0.457636,0.4138,0.475165,0.475165,1,-999
3,gen=2_member=198_pso,0,4.71419,0,0.555961,1,0.240192,0.45846,0.419419,0.469347,0.469347,1,-999
3,gen=2_member=100_pso,0,4.40086,0,0.527441,1,0.239942,0.456957,0.41435,0.4753,0.4753,1,-999
3,gen=2_member=147_pso,0,4.23678,0,0.501434,1,0.238955,0.452973,0.403452,0.476218,0.476218,1,-999
3,gen=1_member=26_pso,0,4.19483,0,0.420545,1,0.232427,0.437986,0.383615,0.466773,0.466773,1,-999
3,gen=2_member=131_pso,0,5.11159,0,0.545809,1,0.231449,0.435399,0.379061,0.462705,0.462705,1,-999
3,gen=2_member=123_pso,0,5.26292,0,0.526273,1,0.228394,0.427456,0.365437,0.458936,0.458936,1,-999
3,gen=2_member=136_pso,0,4.89579,0,0.531448,1,0.227237,0.42446,0.360332,0.463521,0.463521,1,-999
3,gen=2_member=117_pso,0,4.54285,0,0.523189,1,0.225701,0.420496,0.353601,0.473934,0.473934,1,-999
3,gen=2_member=142_pso,0,4.75877,0,0.489396,1,0.219587,0.404032,0.323749,0.47159,0.47159,1,-999
3,gen=2_member=133_pso,0,5.06849,0,0.508175,1,0.219461,0.404522,0.32681,0.461862,0.461862,1,-999
3,gen=2_member=139_pso,0,4.53024,0,0.509034,1,0.219365,0.404441,0.327131,0.478132,0.478132,1,-999
3,gen=2_member=177_pso,0,4.32307,0,0.48238,1,0.217682,0.399823,0.318526,0.471171,0.471171,1,-999
3,gen=2_member=130_pso,0,5.17387,0,0.515519,1,0.21642,0.397115,0.315401,0.464122,0.464122,1,-999
3,gen=2_member=143_pso,0,4.8365,0,0.500111,1,0.215884,0.395765,0.313192,0.468503,0.468503,1,-999
3,gen=1_member=70_pso,0,4.45067,0,0.433004,1,0.214185,0.388766,0.294356,0.473073,0.473073,1,-999
3,gen=1_member=87_pso,0,5.25579,0,0.487337,1,0.212832,0.388294,0.301544,0.463906,0.463906,1,-999
3,gen=1_member=96_pso,0,4.46306,0,0.447465,1,0.212659,0.387871,0.300887,0.475892,0.475892,1,-999
3,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.212335,0.386599,0.297555,0.44087,0.44087,1,-999
3,gen=1_member=89_pso,0,4.7573,0,0.468928,1,0.211395,0.383853,0.292035,0.471157,0.471157,1,-999
3,gen=2_member=191_pso,0,4.81905,0,0.488976,1,0.210406,0.382388,0.292417,0.470716,0.470716,1,-999
3,gen=2_member=152_pso,0,4.63993,0,0.469588,1,0.207292,0.374762,0.280476,0.472283,0.472283,1,-999
3,gen=2_member=156_pso,0,4.33708,0,0.457031,1,0.206122,0.371828,0.275694,0.468137,0.468137,1,-999
3,gen=1_member=66_pso,0,5.90148,0,0.475126,1,0.205683,0.371071,0.275381,0.378702,0.378702,1,-999
3,gen=2_member=194_pso,0,5.85803,0,0.378734,1,0.205683,0.371071,0.275381,0.382856,0.382856,1,-999
3,gen=1_member=90_pso,0,4.1998,0,0.371936,1,0.202519,0.359179,0.245815,0.45822,0.45822,1,-999
3,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.200668,0.358967,0.256869,0.442567,0.442567,1,-999
3,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.200517,0.358847,0.257348,0.413323,0.413323,1,-999
3,gen=1_member=88_pso,0,5.49118,0,0.409632,1,0.200038,0.357673,0.255499,0.436004,0.436004,1,-999
3,gen=1_member=93_pso,0,4.49447,0,0.456679,1,0.197324,0.351515,0.247125,0.476745,0.476745,1,-999
3,gen=2_member=173_pso,0,5.00256,0,0.455152,1,0.195052,0.346302,0.23985,0.464335,0.464335,1,-999
3,gen=1_member=34_pso,0,5.5387,0,0.414121,1,0.192967,0.341553,0.233306,0.430797,0.430797,1,-999
3,gen=1_member=64_pso,0,5.1983,0,0.429594,1,0.192963,0.341515,0.233173,0.463239,0.463239,1,-999
3,gen=2_member=184_pso,0,5.76694,0,0.411385,1,0.192341,0.338303,0.223764,0.397337,0.397337,1,-999
3,gen=2_member=192_pso,0,4.49373,0,0.440689,1,0.191014,0.337144,0.227332,0.473757,0.473757,1,-999
3,gen=1_member=17_pso,0,5.28068,0,0.387527,1,0.190347,0.335586,0.225076,0.453695,0.453695,1,-999
3,gen=1_member=13_pso,0,5.37533,0,0.420062,1,0.190347,0.335586,0.225076,0.450891,0.450891,1,-999
3,gen=1_member=82_pso,0,5.13869,0,0.444979,1,0.188666,0.331875,0.220265,0.467139,0.467139,1,-999
3,gen=1_member=0_pso,0,4.47928,0,0.377795,1,0.18829,0.33104,0.219173,0.463246,0.463246,1,-999
3,gen=1_member=44_pso,0,4.50174,0,0.422454,1,0.18407,0.3217,0.206982,0.470893,0.470893,1,-999
3,gen=1_member=4_pso,0,4.53864,0,0.412808,1,0.181771,0.316663,0.200526,0.472565,0.472565,1,-999
3,gen=1_member=48_pso,0,5.54185,0,0.344095,1,0.1815,0.313934,0.191128,0.428605,0.428605,1,-999
3,gen=1_member=1_pso,0,5.7757,0,0.375293,1,0.178767,0.310159,0.192397,0.394968,0.394968,1,-999
3,gen=1_member=23_pso,0,5.13744,0,0.418737,1,0.178391,0.309344,0.191369,0.463207,0.463207,1,-999
3,gen=1_member=15_pso,0,4.76008,0,0.373916,1,0.176757,0.304841,0.183046,0.463255,0.463255,1,-999
3,gen=1_member=46_pso,0,4.56648,0,0.357138,1,0.176757,0.304841,0.183046,0.463538,0.463538,1,-999
3,gen=2_member=151_pso,0,5.15758,0,0.413825,1,0.175645,0.303462,0.184176,0.462868,0.462868,1,-999
3,gen=1_member=24_pso,0,4.87088,0,0.376034,1,0.170983,0.293492,0.171973,0.463085,0.463085,1,-999
3,gen=1_member=97_pso,0,5.19199,0,0.361977,1,0.16884,0.289072,0.167002,0.454412,0.454412,1,-999
3,gen=1_member=11_pso,0,5.16752,0,0.394621,1,0.167992,0.287352,0.165141,0.459618,0.459618,1,-999
3,gen=1_member=84_pso,0,4.98447,0,0.372574,1,0.164197,0.27948,0.156115,0.458306,0.458306,1,-999
3,gen=1_member=73_pso,0,4.89983,0,0.365383,1,0.163149,0.276804,0.151648,0.459522,0.459522,1,-999
3,gen=1_member=37_pso,0,5.06783,0,0.339228,1,0.155381,0.261518,0.136308,0.453566,0.453566,1,-999
3,gen=2_member=103_pso,1,3.31851,0,0.486893,2,0.626129,0.554872,0.615767,0.37338,0.37338,1,-999
3,gen=2_member=158_pso,0.532081,4.01129,0,0.444606,3,1,1e+30,1e+30,0.390695,0.390695,1,-999
4,gen=4_member=300_pso,0,3.28222,0,0.565399,1,0.327769,0.599126,0.717036,288.479,288.479,1,-999
4,gen=4_member=301_pso,0,3.29586,0,0.60065,1,0.342797,0.644352,0.829133,288.483,288.483,1,-999
4,gen=4_member=302_pso,0.798825,3.7864,0,0.557834,3,0.905147,1.04696,1.43988,0.357244,0.357244,1,-999
4,gen=4_member=303_pso,0.637418,3.61143,0,0.612287,3,0.849862,0.868825,1.0874,0.379118,0.379118,1,-999
4,gen=4_member=304_pso,0.438977,3.08004,0,0.599622,2,0.698152,0.714501,0.876105,47.41,47.41,1,-999
4,gen=4_member=305_pso,0.0178109,2.12992,0,0.621232,1,0.981376,3.08349,7.16894,474.374,474.374,1,-999
4,gen=4_member=306_pso,0.784942,3.44195,0,0.657491,2,1,1.34256,1.06481,0.366932,0.366932,1,-999
4,gen=4_member=307_pso,0.557892,3.68675,0,0.646691,3,0.900184,0.960906,1.07958,0.39039,0.39039,1,-999
4,gen=4_member=308_pso,0.413642,4.33032,0,0.539969,3,0.905147,1.04696,1.43988,0.411669,0.411669,1,-999
4,gen=4_member=309_pso,0,3.42984,0,0.610709,1,0.345271,0.652433,0.851038,288.472,288.472,1,-999
4,gen=4_member=310_pso,0.440616,3.13806,0,0.643351,2,0.719028,0.803333,1.15605,0.408781,0.408781,1,-999
4,gen=4_member=311_pso,0.642032,2.88999,0,0.536027,2,0.839011,0.908802,0.685743,71.4022,71.4022,1,-999
4,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,1,0.448207,0.90441,1.26806,130.392,130.392,1,-999
4,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.36603,0.720869,1.0393,220.474,220.474,1,-999
4,gen=4_member=314_pso,0.0099545,3.89676,0,0.634273,2,0.864804,1.37354,2.65888,126.476,126.476,1,-999
4,gen=4_member=315_pso,0,3.31987,0,0.635651,1,0.358858,0.695785,0.966041,288.481,288.481,1,-999
4,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.384114,0.78567,1.23429,464.441,464.441,1,-999
4,gen=4_member=317_pso,0,3.36786,0,0.573074,1,0.336701,0.625425,0.780542,288.478,288.478,1,-999
4,gen=4_member=318_pso,0.286178,2.48697,0,0.673181,1,0.410148,0.851183,1.34737,216.41,216.41,1,-999
4,gen=4_member=319_pso,0,3.58558,0,0.605449,1,0.339911,0.635858,0.808621,220.484,220.484,1,-999
4,gen=4_member=320_pso,0,3.26995,0,0.620524,1,0.348046,0.661107,0.873517,288.482,288.482,1,-999
4,gen=4_member=321_pso,0.0626356,4.71459,0,0.559679,3,1,1e+30,1e+30,0.413503,0.413503,1,-999
4,gen=4_member=322_pso,0.944669,2.15031,0,0.525191,1,0.91023,1.52124,0.87694,35.3411,35.3411,1,-999
4,gen=4_member=323_pso,0,3.23812,0,0.607187,1,0.340414,0.63734,0.812203,288.479,288.479,1,-999
4,gen=4_member=324_pso,0,4.41858,0,0.651678,1,0.366113,0.719694,1.0318,0.450128,0.450128,1,-999
4,gen=4_member=325_pso,0.0822905,3.73737,0,0.560301,3,1,1.58252,3.18241,0.474915,0.474915,1,-999
4,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.408129,0.868432,1.47377,459.401,459.401,1,-999
4,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.412083,0.855977,1.35512,475.433,475.433,1,-999
4,gen=4_member=328_pso,0,3.61472,0,0.600928,1,0.339275,0.633886,0.803562,220.483,220.483,1,-999
4,gen=4_member=329_pso,0,3.26765,0,0.645518,1,0.357592,0.692147,0.95757,288.478,288.478,1,-999
4,gen=4_member=330_pso,0,3.07341,0,0.613368,1,0.357781,0.692976,0.96043,366.48,366.48,1,-999
4,gen=4_member=331_pso,0,3.06789,0,0.611594,1,0.357048,0.690545,0.953704,366.479,366.479,1,-999
4,gen=4_member=332_pso,0.188674,4.20949,0,0.580094,3,0.824771,0.884661,1.42609,0.453443,0.453443,1,-999
4,gen=4_member=333_pso,0,3.16163,0,0.610889,1,0.342565,0.643189,0.824895,288.474,288.474,1,-999
4,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.386471,0.794629,1.26287,390.473,390.473,1,-999
4,gen=4_member=335_pso,0,3.15817,0,0.605987,1,0.341085,0.638533,0.812771,319.473,319.473,1,-999
4,gen=4_member=336_pso,0,2.1197,0,0.670657,1,1,1e+30,1e+30,515.373,515.373,1,-999
4,gen=4_member=337_pso,0,3.36492,0,0.616661,1,0.353527,0.678306,0.918303,288.477,288.477,1,-999
4,gen=4_member=338_pso,0,3.03944,0,0.610007,1,0.361632,0.705872,0.996511,390.484,390.484,1,-999
4,gen=4_member=339_pso,0,3.33945,0,0.600375,1,0.347901,0.659691,0.867084,288.483,288.483,1,-999
4,gen=4_member=340_pso,0,3.2899,0,0.578309,1,0.333548,0.616165,0.758251,288.48,288.48,1,-999
4,gen=4_member=341_pso,0,3.59358,0,0.617232,1,0.3448,0.651051,0.84772,220.483,220.483,1,-999
4,gen=4_member=342_pso,0.330693,3.16601,0,0.578245,2,0.762138,0.88114,1.14744,94.4274,94.4274,1,-999
4,gen=4_member=343_pso,1,3.2181,0,0.556617,2,0.729005,0.838476,1.25022,0.369761,0.369761,1,-999
4,gen=4_member=344_pso,0,3.68337,0,0.630085,1,0.355365,0.684698,0.936786,126.479,126.479,1,-999
4,gen=4_member=345_pso,0,3.73765,0,0.612615,1,0.345368,0.652841,0.852401,126.484,126.484,1,-999
4,gen=4_member=346_pso,0,3.88004,0,0.523768,1,0.31743,0.568192,0.641143,126.478,126.478,1,-999
4,gen=4_member=347_pso,0.0021467,3.56006,0,0.532494,2,1,1e+30,1e+30,220.478,220.478,1,-999
4,gen=4_member=348_pso,0,3.57519,0,0.641927,1,0.354002,0.680528,0.926233,220.481,220.481,1,-999
4,gen=4_member=349_pso,0,3.767,0,0.601663,1,0.340701,0.638297,0.814846,126.485,126.485,1,-999
4,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.413658,0.893955,1.56915,284.439,284.439,1,-999
4,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.394115,0.824027,1.35796,464.446,464.446,1,-999
4,gen=4_member=352_pso,0,3.54039,0,0.516959,1,0.306342,0.538411,0.577116,288.473,288.473,1,-999
4,gen=4_member=353_pso,0,3.82469,0,0.552945,1,0.319157,0.574666,0.660474,126.483,126.483,1,-999
4,gen=4_member=354_pso,0,4.14283,0,0.590426,1,0.328701,0.602154,0.725149,0.479325,0.479325,1,-999
4,gen=4_member=355_pso,0,4.00181,0,0.619142,1,0.350043,0.667493,0.890496,126.471,126.471,1,-999
4,gen=4_member=356_pso,0,2.80016,0,0.625207,1,0.385685,0.791622,1.25321,464.453,464.453,1,-999
4,gen=4_member=357_pso,0,3.28121,0,0.580388,1,0.333469,0.616007,0.758087,288.48,288.48,1,-999
4,gen=4_member=358_pso,0,3.48495,0,0.554585,1,0.320607,0.576567,0.658644,288.471,288.471,1,-999
4,gen=4_member=359_pso,0,3.68101,0,0.617954,1,0.350497,0.668889,0.894042,126.481,126.481,1,-999
4,gen=4_member=360_pso,0,3.48628,0,0.574152,1,0.328027,0.598027,0.709197,288.474,288.474,1,-999
4,gen=4_member=361_pso,0,3.80577,0,0.6472,1,0.356847,0.689866,0.951797,126.478,126.478,1,-999
4,gen=4_member=362_pso,0,3.03262,0,0.589205,1,0.354035,0.680637,0.926532,390.483,390.483,1,-999
4,gen=4_member=363_pso,0,3.34948,0,0.484476,1,0.306406,0.538101,0.575099,288.466,288.466,1,-999
4,gen=4_member=364_pso,0,4.10547,0,0.527947,1,0.304816,0.535264,0.573014,0.475287,0.475287,1,-999
4,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.368079,0.727929,1.05968,288.47,288.47,1,-999
4,gen=4_member=366_pso,0,2.73622,0,0.632463,1,0.384746,0.788098,1.2421,464.445,464.445,1,-999
4,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.395338,0.828866,1.37404,464.455,464.455,1,-999
4,gen=4_member=368_pso,0,3.35899,0,0.624745,1,0.357253,0.690457,0.951297,288.478,288.478,1,-999
4,gen=4_member=369_pso,0,3.07267,0,0.581524,1,0.346017,0.654888,0.857755,366.479,366.479,1,-999
4,gen=4_member=370_pso,0,3.81525,0,0.526899,1,0.309354,0.547488,0.599468,126.48,126.48,1,-999
4,gen=4_member=371_pso,0,2.48148,0,0.563561,1,0.372361,0.726828,1.01233,488.424,488.424,1,-999
4,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.375012,0.752433,1.13231,366.48,366.48,1,-999
4,gen=4_member=373_pso,0,3.24281,0,0.645277,1,0.355699,0.686008,0.940973,288.475,288.475,1,-999
4,gen=4_member=374_pso,0,4.62026,0,0.465715,1,0.328415,0.601025,0.721606,0.427344,0.427344,1,-999
4,gen=4_member=375_pso,0,3.2313,0,0.649237,1,0.356552,0.688852,0.948882,288.476,288.476,1,-999
4,gen=4_member=376_pso,0,3.87023,0,0.516569,1,0.307055,0.541273,0.585952,126.477,126.477,1,-999
4,gen=4_member=377_pso,0,3.77304,0,0.603004,1,0.34121,0.639869,0.818865,126.485,126.485,1,-999
4,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.370334,0.735813,1.08277,126.473,126.473,1,-999
4,gen=4_member=379_pso,0,4.25712,0,0.548362,1,0.330964,0.60884,0.741362,0.4756,0.4756,1,-999
4,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.36225,0.707953,1.00237,220.479,220.479,1,-999
4,gen=4_member=381_pso,1,3.59209,0,0.601739,3,1,1e+30,1e+30,0.348537,0.348537,1,-999
4,gen=4_member=382_pso,0,4.09833,0,0.496191,1,0.292476,0.503064,0.506146,0.470464,0.470464,1,-999
4,gen=4_member=383_pso,0,3.07578,0,0.591248,1,0.349654,0.666459,0.888335,366.48,366.48,1,-999
4,gen=4_member=384_pso,0,3.97376,0,0.574264,1,0.331289,0.606901,0.728501,126.475,126.475,1,-999
4,gen=4_member=385_pso,0,4.00459,0,0.579721,1,0.335098,0.620971,0.770559,126.473,126.473,1,-999
4,gen=4_member=386_pso,0,3.9327,0,0.57808,1,0.330797,0.607816,0.737375,126.479,126.479,1,-999
4,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.358488,0.695292,0.966761,0.467688,0.467688,1,-999
4,gen=4_member=388_pso,0,3.77514,0,0.579831,1,0.332076,0.612088,0.749141,126.486,126.486,1,-999
4,gen=4_member=389_pso,0,3.869,0,0.591381,1,0.333559,0.616577,0.760333,126.482,126.482,1,-999
4,gen=4_member=390_pso,0,3.34649,0,0.61475,1,0.354265,0.680046,0.921139,288.481,288.481,1,-999
4,gen=4_member=391_pso,0,4.30557,0,0.552984,1,0.333883,0.617284,0.761332,0.473175,0.473175,1,-999
4,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.398575,0.841625,1.41636,390.468,390.468,1,-999
4,gen=4_member=393_pso,0,3.63323,0,0.583044,1,0.333319,0.615806,0.758285,220.481,220.481,1,-999
4,gen=4_member=394_pso,0,4.68032,0,0.660391,1,0.389619,0.806585,1.30106,0.418439,0.418439,1,-999
4,gen=4_member=395_pso,0,4.15006,0,0.613784,1,0.337813,0.629428,0.79234,0.475933,0.475933,1,-999
4,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.366812,0.723501,1.04672,126.478,126.478,1,-999
4,gen=4_member=397_pso,0,3.50404,0,0.579376,1,0.327143,0.596029,0.706066,288.475,288.475,1,-999
4,gen=4_member=398_pso,0,4.35431,0,0.558797,1,0.329136,0.599873,0.70969,0.467745,0.467745,1,-999
4,gen=4_member=399_pso,0,3.1048,0,0.580626,1,0.346531,0.656506,0.861978,366.478,366.478,1,-999
4,gen=2_member=137_pso,0.0734834,2.85054,0,0.544677,2,1,1e+30,1e+30,297.459,297.459,1,-999
4,gen=3_member=230_pso,0,2.8199,0,0.617323,1,0.380499,0.77236,1.19308,464.457,464.457,1,-999
