generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
3,gen=2_member=129_pso,0,3.77357,0,0.525599,1,0.522305,0.553401,0.612478,0.483094,0.483094,1,-999
3,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.581349,0.675647,0.912689,0.480171,0.480171,1,-999
3,gen=3_member=277_pso,0,4.15473,0,0.54158,1,0.520709,0.550402,0.605882,0.483938,0.483938,1,-999
3,gen=3_member=232_pso,0,4.20981,0,0.574315,1,0.553837,0.615921,0.758718,0.48197,0.48197,1,-999
3,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.621462,0.773126,1.19473,0.420908,0.420908,1,-999
3,gen=3_member=221_pso,0,4.25194,0,0.592006,1,0.582873,0.679193,0.922502,0.478819,0.478819,1,-999
3,gen=3_member=268_pso,0,4.42284,0,0.593599,1,0.570162,0.649202,0.838466,0.453333,0.453333,1,-999
3,gen=2_member=134_pso,0,4.13467,0,0.533956,1,0.515408,0.540515,0.584308,0.480044,0.480044,1,-999
3,gen=3_member=270_pso,0,4.09512,0,0.503828,1,0.507228,0.52556,0.552424,0.474483,0.474483,1,-999
3,gen=3_member=281_pso,0,4.21641,0,0.556878,1,0.544183,0.596135,0.710753,0.484604,0.484604,1,-999
3,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.610994,0.746269,1.11289,0.443675,0.443675,1,-999
3,gen=3_member=284_pso,0,4.37339,0,0.593926,1,0.569804,0.649983,0.844905,0.463259,0.463259,1,-999
3,gen=3_member=262_pso,0,4.2201,0,0.553158,1,0.565784,0.641125,0.82171,0.483938,0.483938,1,-999
3,gen=3_member=292_pso,0,4.3017,0,0.584643,1,0.571937,0.654392,0.855624,0.476152,0.476152,1,-999
3,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.660041,0.862862,1.43865,0.406057,0.406057,1,-999
3,gen=2_member=120_pso,0,4.12446,0,0.506138,1,0.499863,0.512369,0.524959,0.476723,0.476723,1,-999
3,gen=2_member=116_pso,0,3.72327,0,0.530858,1,0.496219,0.505992,0.512057,0.485007,0.485007,1,-999
3,gen=2_member=114_pso,0,3.7274,0,0.47346,1,0.494248,0.502551,0.505106,0.475833,0.475833,1,-999
3,gen=3_member=294_pso,0,4.21781,0,0.534808,1,0.542133,0.592008,0.700948,0.483884,0.483884,1,-999
3,gen=3_member=261_pso,0,4.40529,0,0.563894,1,0.551796,0.611686,0.748315,0.45756,0.45756,1,-999
3,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.588666,0.692565,0.959212,0.344208,0.344208,1,-999
3,gen=2_member=197_pso,0,4.44459,0,0.540523,1,0.559239,0.627257,0.7869,0.449702,0.449702,1,-999
3,gen=3_member=247_pso,0,4.33681,0,0.567026,1,0.558358,0.6253,0.78173,0.471513,0.471513,1,-999
3,gen=2_member=145_pso,0,3.72105,0,0.4618,1,0.479879,0.478066,0.457092,0.472845,0.472845,1,-999
3,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.660041,0.862862,1.43865,0.353875,0.353875,1,-999
3,gen=2_member=193_pso,0,4.20553,0,0.49962,1,0.512844,0.535791,0.574143,0.479114,0.479114,1,-999
4,gen=4_member=336_pso,0,2.1197,0,0.670657,1,1,1e+30,1e+30,0.39234,0.39234,1,-999
4,gen=2_member=163_pso,1,2.79164,0,0.629466,1,1,1.77745,1.20552,0.360055,0.360055,1,-999
4,gen=4_member=305_pso,0.0178109,2.12992,0,0.621232,1,0.660611,1.63919,3.7201,0.396153,0.396153,1,-999
4,gen=4_member=322_pso,0.944669,2.15031,0,0.525191,1,0.927235,1.52124,0.87694,0.347836,0.347836,1,-999
4,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,1,0.502094,0.90441,1.26806,0.405268,0.405268,1,-999
4,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.502094,0.90441,1.26806,0.371361,0.371361,1,-999
4,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.495426,0.867452,1.13774,0.430189,0.430189,1,-999
4,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.49092,0.993473,1.92824,0.363381,0.363381,1,-999
4,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.475373,0.839197,1.17434,0.3622,0.3622,1,-999
4,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.468403,0.893955,1.56915,0.445243,0.445243,1,-999
4,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.466859,0.855977,1.35512,0.447852,0.447852,1,-999
4,gen=4_member=318_pso,0.286178,2.48697,0,0.673181,1,0.46496,0.851183,1.34737,0.432137,0.432137,1,-999
4,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.463052,0.862862,1.43865,0.343572,0.343572,1,-999
4,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.463052,0.862862,1.43865,0.398054,0.398054,1,-999
4,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.462977,0.868432,1.47377,0.416181,0.416181,1,-999
4,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.462849,0.786831,1.01306,0.436945,0.436945,1,-999
4,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.453579,0.841625,1.41636,0.472635,0.472635,1,-999
4,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.450387,0.828866,1.37404,0.46214,0.46214,1,-999
4,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.44918,0.824027,1.35796,0.454739,0.454739,1,-999
4,gen=4_member=394_pso,0,4.68032,0,0.660391,1,0.446038,0.810513,1.31058,0.401888,0.401888,1,-999
4,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.441627,0.794629,1.26287,0.480031,0.480031,1,-999
4,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.44163,0.794363,1.26124,0.470323,0.470323,1,-999
4,gen=4_member=356_pso,0,2.80016,0,0.625207,1,0.440849,0.791622,1.25321,0.458672,0.458672,1,-999
4,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.440725,0.791152,1.25173,0.478752,0.478752,1,-999
4,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.440202,0.789203,1.24568,0.466352,0.466352,1,-999
4,gen=4_member=366_pso,0,2.73622,0,0.632463,1,0.43992,0.788098,1.2421,0.454881,0.454881,1,-999
4,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.439739,0.768389,1.12882,0.352287,0.352287,1,-999
4,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.439293,0.78567,1.23429,0.452019,0.452019,1,-999
4,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.438167,0.78152,1.22155,0.48102,0.48102,1,-999
4,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.437349,0.765332,1.13525,0.419865,0.419865,1,-999
4,gen=3_member=224_pso,0,2.97543,0,0.607617,1,0.436393,0.774477,1.19846,0.481679,0.481679,1,-999
4,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.435987,0.773126,1.19473,0.408938,0.408938,1,-999
4,gen=3_member=230_pso,0,2.8199,0,0.617323,1,0.435712,0.77236,1.19308,0.46258,0.46258,1,-999
4,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.446652,0.814076,1.32543,0.481255,0.481255,1,-999
4,gen=4_member=348_pso,0,3.57519,0,0.641927,1,0.430823,0.754348,1.13779,0.48602,0.48602,1,-999
4,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.431619,0.757336,1.14711,0.482849,0.482849,1,-999
4,gen=3_member=245_pso,0,2.98131,0,0.634737,1,0.42939,0.749278,1.12284,0.483895,0.483895,1,-999
4,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.459285,0.865281,1.49742,0.46644,0.46644,1,-999
4,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.428643,0.746269,1.11289,0.433115,0.433115,1,-999
4,gen=4_member=371_pso,0,2.48148,0,0.563561,1,0.427631,0.726828,1.01233,0.433557,0.433557,1,-999
4,gen=3_member=215_pso,0.181208,2.61078,0,0.583837,1,0.427559,0.70802,0.911186,0.449298,0.449298,1,-999
4,gen=4_member=375_pso,0,3.2313,0,0.649237,1,0.436373,0.774636,1.19961,0.478559,0.478559,1,-999
4,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.457212,0.856643,1.46767,0.463188,0.463188,1,-999
4,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.433225,0.763096,1.16435,0.477751,0.477751,1,-999
4,gen=4_member=373_pso,0,3.24281,0,0.645277,1,0.435833,0.772555,1.19296,0.477713,0.477713,1,-999
4,gen=4_member=329_pso,0,3.26765,0,0.645518,1,0.437984,0.780338,1.21645,0.479659,0.479659,1,-999
4,gen=4_member=368_pso,0,3.35899,0,0.624745,1,0.423965,0.73004,1.06592,0.478665,0.478665,1,-999
4,gen=4_member=341_pso,0,3.59358,0,0.617232,1,0.422486,0.724881,1.0509,0.488232,0.488232,1,-999
4,gen=4_member=315_pso,0,3.31987,0,0.635651,1,0.433829,0.765409,1.1717,0.48131,0.48131,1,-999
4,gen=4_member=324_pso,0,4.41858,0,0.651678,1,0.437837,0.780153,1.2169,0.425732,0.425732,1,-999
4,gen=4_member=337_pso,0,3.36492,0,0.616661,1,0.421027,0.71983,1.03631,0.477316,0.477316,1,-999
4,gen=4_member=390_pso,0,3.34649,0,0.61475,1,0.420569,0.718251,1.03177,0.479973,0.479973,1,-999
4,gen=4_member=344_pso,0,3.68337,0,0.630085,1,0.432974,0.762276,1.16213,0.478623,0.478623,1,-999
4,gen=3_member=216_pso,0,3.62852,0,0.620363,1,0.424967,0.733552,1.0762,0.487201,0.487201,1,-999
4,gen=3_member=290_pso,0,2.97911,0,0.588543,1,0.419796,0.715595,1.02415,0.478988,0.478988,1,-999
4,gen=4_member=319_pso,0,3.58558,0,0.605449,1,0.418184,0.710087,1.00845,0.487713,0.487713,1,-999
4,gen=3_member=210_pso,0,3.13547,0,0.619564,1,0.426501,0.738148,1.08741,0.480454,0.480454,1,-999
4,gen=3_member=219_pso,0,3.53333,0,0.609256,1,0.417647,0.708234,1.00311,0.48035,0.48035,1,-999
4,gen=4_member=338_pso,0,3.03944,0,0.610007,1,0.418564,0.711383,1.01213,0.487898,0.487898,1,-999
4,gen=4_member=333_pso,0,3.16163,0,0.610889,1,0.420773,0.71851,1.03126,0.47889,0.47889,1,-999
4,gen=3_member=201_pso,0,3.64675,0,0.620809,1,0.430242,0.752345,1.13204,0.48618,0.48618,1,-999
4,gen=4_member=309_pso,0,3.42984,0,0.610709,1,0.416806,0.705311,0.994636,0.473314,0.473314,1,-999
4,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.444417,0.80516,1.29599,0.433115,0.433115,1,-999
4,gen=4_member=339_pso,0,3.33945,0,0.600375,1,0.415574,0.701258,0.983522,0.479659,0.479659,1,-999
4,gen=4_member=359_pso,0,3.68101,0,0.617954,1,0.4288,0.747163,1.11651,0.480676,0.480676,1,-999
4,gen=3_member=244_pso,0,3.00639,0,0.599868,1,0.415301,0.700345,0.980965,0.485297,0.485297,1,-999
4,gen=4_member=335_pso,0,3.15817,0,0.605987,1,0.41937,0.71365,1.01722,0.479597,0.479597,1,-999
4,gen=4_member=320_pso,0,3.26995,0,0.620524,1,0.429584,0.74945,1.12186,0.482155,0.482155,1,-999
4,gen=4_member=361_pso,0,3.80577,0,0.6472,1,0.450258,0.825734,1.3563,0.461303,0.461303,1,-999
4,gen=4_member=330_pso,0,3.07341,0,0.613368,1,0.419427,0.714332,1.02054,0.484879,0.484879,1,-999
4,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.412979,0.692565,0.959212,0.334464,0.334464,1,-999
4,gen=4_member=328_pso,0,3.61472,0,0.600928,1,0.418202,0.710149,1.00862,0.485257,0.485257,1,-999
4,gen=4_member=331_pso,0,3.06789,0,0.611594,1,0.418815,0.71224,1.01457,0.484823,0.484823,1,-999
4,gen=3_member=299_pso,0,2.99383,0,0.583391,1,0.411271,0.686945,0.943786,0.481033,0.481033,1,-999
4,gen=3_member=212_pso,0,3.55491,0,0.590196,1,0.411175,0.686586,0.942674,0.481052,0.481052,1,-999
4,gen=3_member=227_pso,0,3.6879,0,0.604357,1,0.427642,0.74302,1.10414,0.48067,0.48067,1,-999
4,gen=4_member=323_pso,0,3.23812,0,0.607187,1,0.422174,0.723576,1.04649,0.479256,0.479256,1,-999
4,gen=3_member=282_pso,0,3.55439,0,0.588113,1,0.410399,0.684038,0.935692,0.480922,0.480922,1,-999
4,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.410194,0.683339,0.933709,0.483448,0.483448,1,-999
4,gen=3_member=258_pso,0,3.3767,0,0.582598,1,0.408452,0.677678,0.918369,0.478592,0.478592,1,-999
4,gen=4_member=362_pso,0,3.03262,0,0.589205,1,0.411269,0.686936,0.943756,0.487649,0.487649,1,-999
4,gen=4_member=355_pso,0,4.00181,0,0.619142,1,0.447312,0.815599,1.32738,0.444128,0.444128,1,-999
4,gen=3_member=251_pso,0,3.63369,0,0.590487,1,0.420167,0.716862,1.02776,0.484607,0.484607,1,-999
4,gen=3_member=221_pso,0,4.25194,0,0.592006,1,0.41363,0.694754,0.965355,0.444128,0.444128,1,-999
4,gen=3_member=208_pso,0,3.613,0,0.57506,1,0.409089,0.679798,0.924249,0.485426,0.485426,1,-999
4,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.420623,0.717802,1.02868,0.443675,0.443675,1,-999
4,gen=3_member=228_pso,0,3.01478,0,0.577197,1,0.407515,0.674678,0.910357,0.484665,0.484665,1,-999
4,gen=4_member=301_pso,0,3.29586,0,0.60065,1,0.424752,0.732791,1.07394,0.483249,0.483249,1,-999
4,gen=3_member=272_pso,0,3.46582,0,0.574732,1,0.410071,0.682673,0.931147,0.472154,0.472154,1,-999
4,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.443931,0.800815,1.2751,0.460769,0.460769,1,-999
4,gen=4_member=383_pso,0,3.07578,0,0.591248,1,0.411452,0.687543,0.945428,0.48457,0.48457,1,-999
4,gen=3_member=223_pso,0,3.31993,0,0.56592,1,0.409649,0.681626,0.929227,0.478096,0.478096,1,-999
4,gen=2_member=110_pso,0,3.08321,0,0.586668,1,0.409774,0.682019,0.930255,0.483304,0.483304,1,-999
4,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.42497,0.73356,1.07621,0.440246,0.440246,1,-999
4,gen=4_member=399_pso,0,3.1048,0,0.580626,1,0.41674,0.703672,0.986025,0.482704,0.482704,1,-999
4,gen=3_member=275_pso,0,4.05217,0,0.588347,1,0.420623,0.717802,1.02868,0.439732,0.439732,1,-999
4,gen=4_member=369_pso,0,3.07267,0,0.581524,1,0.408023,0.676329,0.914841,0.483379,0.483379,1,-999
4,gen=3_member=292_pso,0,4.3017,0,0.584643,1,0.417534,0.707176,0.998217,0.43443,0.43443,1,-999
4,gen=4_member=345_pso,0,3.73765,0,0.612615,1,0.435927,0.773145,1.19547,0.474768,0.474768,1,-999
4,gen=3_member=268_pso,0,4.42284,0,0.593599,1,0.417862,0.708842,1.00448,0.427106,0.427106,1,-999
5,gen=5_member=410_pso,0.0723011,2.06405,0,0.617768,1,1,1e+30,1e+30,0.442614,0.442614,1,-999
5,gen=4_member=336_pso,0,2.1197,0,0.670657,1,1,1e+30,1e+30,0.455587,0.455587,1,-999
5,gen=2_member=163_pso,1,2.79164,0,0.629466,1,1,1.77811,1.21092,0.365174,0.365174,1,-999
5,gen=4_member=322_pso,0.944669,2.15031,0,0.525191,1,0.86813,1.42593,0.884082,0.36065,0.36065,1,-999
5,gen=5_member=440_pso,0.00061628,2.29902,0,0.644436,1,0.922192,3.07543,8.64007,0.460491,0.460491,1,-999
5,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,1,0.487748,0.984906,1.9191,0.47125,0.47125,1,-999
5,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.487673,0.817902,0.962667,0.394222,0.394222,1,-999
5,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.47356,0.912845,1.63081,0.476063,0.476063,1,-999
5,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.471447,0.866369,1.37074,0.384945,0.384945,1,-999
5,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.465537,0.890145,1.58425,0.470914,0.470914,1,-999
5,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.465453,0.889355,1.58023,0.465035,0.465035,1,-999
5,gen=4_member=318_pso,0.286178,2.48697,0,0.673181,1,0.465331,0.851183,1.34737,0.436955,0.436955,1,-999
5,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.463809,0.882852,1.55879,0.474044,0.474044,1,-999
5,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.456933,0.842182,1.38581,0.47014,0.47014,1,-999
5,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.463422,0.862862,1.43865,0.358374,0.358374,1,-999
5,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.463422,0.862862,1.43865,0.416854,0.416854,1,-999
5,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.463347,0.868432,1.47377,0.461932,0.461932,1,-999
5,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.463219,0.786831,1.01306,0.437382,0.437382,1,-999
5,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.462763,0.87839,1.54307,0.461415,0.461415,1,-999
5,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,1,0.46194,0.85117,1.38437,0.414299,0.414299,1,-999
5,gen=5_member=421_pso,0,2.46965,0,0.662526,1,0.459841,0.847241,1.384,0.46395,0.46395,1,-999
5,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.460428,0.868488,1.5084,0.470598,0.470598,1,-999
5,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.476118,0.937358,1.75725,0.473355,0.473355,1,-999
5,gen=5_member=472_pso,0,2.27464,0,0.672462,1,0.458408,0.859395,1.47515,0.464048,0.464048,1,-999
5,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.458406,0.860077,1.47945,0.473504,0.473504,1,-999
5,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.458046,0.85846,1.47355,0.467185,0.467185,1,-999
5,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.457931,0.846539,1.40116,0.465932,0.465932,1,-999
5,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.457641,0.856893,1.46849,0.365772,0.365772,1,-999
5,gen=5_member=408_pso,0,2.60963,0,0.659156,1,0.453081,0.83817,1.40483,0.472561,0.472561,1,-999
5,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.466244,0.893369,1.59621,0.425286,0.425286,1,-999
5,gen=4_member=378_pso,0,3.79404,0,0.680562,1,0.455134,0.846533,1.43306,0.468304,0.468304,1,-999
5,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.455966,0.849944,1.44464,0.472873,0.472873,1,-999
5,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.453941,0.841625,1.41636,0.479174,0.479174,1,-999
5,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.474719,0.930956,1.73327,0.465212,0.465212,1,-999
5,gen=5_member=453_pso,0,2.4727,0,0.638988,1,0.452269,0.816818,1.28462,0.464476,0.464476,1,-999
5,gen=4_member=305_pso,0.0178109,2.12992,0,0.621232,1,0.45129,0.830115,1.37557,0.456579,0.456579,1,-999
5,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.451019,0.811811,1.26835,0.459034,0.459034,1,-999
5,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.450746,0.828866,1.37404,0.478706,0.478706,1,-999
5,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.465296,0.889271,1.5816,0.476095,0.476095,1,-999
5,gen=5_member=451_pso,0,2.91978,0,0.659743,1,0.450127,0.826325,1.36543,0.476747,0.476747,1,-999
5,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.451114,0.830338,1.37892,0.47822,0.47822,1,-999
5,gen=5_member=459_pso,0,4.50237,0,0.66227,1,0.460857,0.870306,1.51477,0.431098,0.431098,1,-999
5,gen=5_member=439_pso,0,2.70253,0,0.655309,1,0.452262,0.823219,1.32287,0.477788,0.477788,1,-999
5,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.462098,0.875589,1.53331,0.481642,0.481642,1,-999
5,gen=5_member=491_pso,0,2.90152,0,0.654921,1,0.447677,0.816671,1.33382,0.478499,0.478499,1,-999
5,gen=5_member=429_pso,0,2.67503,0,0.648413,1,0.448362,0.808009,1.27417,0.481791,0.481791,1,-999
5,gen=4_member=396_pso,0,3.63931,0,0.668182,1,0.45991,0.866349,1.50108,0.46399,0.46399,1,-999
5,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.468431,0.902866,1.63021,0.434781,0.434781,1,-999
5,gen=4_member=394_pso,0,4.68032,0,0.660391,1,0.450963,0.829727,1.37688,0.401888,0.401888,1,-999
5,gen=5_member=463_pso,0,4.51623,0,0.654376,1,0.458984,0.862426,1.48738,0.42851,0.42851,1,-999
5,gen=5_member=497_pso,0,3.91306,0,0.661024,1,0.44795,0.817777,1.33752,0.458442,0.458442,1,-999
5,gen=5_member=498_pso,0,2.32826,0,0.626846,1,0.445731,0.809089,1.30925,0.466022,0.466022,1,-999
5,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.467816,0.900122,1.62017,0.467738,0.467738,1,-999
5,gen=4_member=387_pso,0,4.18272,0,0.664804,1,0.471378,0.914963,1.67153,0.42851,0.42851,1,-999
5,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.463879,0.88318,1.56001,0.467335,0.467335,1,-999
5,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.461969,0.875041,1.53138,0.468924,0.468924,1,-999
5,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.46312,0.879933,1.54856,0.467872,0.467872,1,-999
5,gen=4_member=361_pso,0,3.80577,0,0.6472,1,0.44342,0.800113,1.28026,0.470899,0.470899,1,-999
5,gen=5_member=468_pso,0,2.73321,0,0.64051,1,0.444354,0.803752,1.29203,0.477031,0.477031,1,-999
5,gen=5_member=435_pso,0,3.23587,0,0.666017,1,0.457979,0.858309,1.47339,0.478625,0.478625,1,-999
5,gen=4_member=365_pso,0,3.46058,0,0.674028,1,0.46277,0.878165,1.54156,0.467546,0.467546,1,-999
5,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.455532,0.848208,1.43888,0.477316,0.477316,1,-999
5,gen=5_member=450_pso,1,2.5497,0,0.579031,1,0.441415,0.790043,1.24148,0.367278,0.367278,1,-999
5,gen=5_member=460_pso,0,2.8844,0,0.637687,1,0.441265,0.791893,1.25415,0.477316,0.477316,1,-999
5,gen=4_member=356_pso,0,2.80016,0,0.625207,1,0.441201,0.791622,1.25321,0.476755,0.476755,1,-999
5,gen=4_member=313_pso,0,3.55147,0,0.673423,1,0.462666,0.877987,1.54168,0.46401,0.46401,1,-999
5,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.463444,0.881292,1.55328,0.466958,0.466958,1,-999
5,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.442649,0.796911,1.26935,0.476499,0.476499,1,-999
5,gen=4_member=366_pso,0,2.73622,0,0.632463,1,0.441721,0.793642,1.25973,0.476499,0.476499,1,-999
5,gen=5_member=405_pso,0.15595,2.45325,0,0.626884,1,0.459454,0.810637,1.1754,0.454576,0.454576,1,-999
5,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.443602,0.789527,1.21534,0.47445,0.47445,1,-999
5,gen=5_member=475_pso,0,3.78218,0,0.632295,1,0.439624,0.785591,1.23403,0.468606,0.468606,1,-999
5,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.471378,0.914963,1.67153,0.433936,0.433936,1,-999
5,gen=4_member=380_pso,0,3.59882,0,0.66128,1,0.456776,0.853336,1.45636,0.459174,0.459174,1,-999
5,gen=4_member=329_pso,0,3.26765,0,0.645518,1,0.451951,0.833693,1.39009,0.480751,0.480751,1,-999
5,gen=5_member=407_pso,0,3.23616,0,0.652821,1,0.45374,0.840919,1.41429,0.479512,0.479512,1,-999
5,gen=4_member=324_pso,0,4.41858,0,0.651678,1,0.458919,0.86222,1.48684,0.430047,0.430047,1,-999
5,gen=5_member=412_pso,0,4.5476,0,0.618433,1,0.446388,0.811652,1.31756,0.422331,0.422331,1,-999
5,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.437698,0.765332,1.13525,0.421811,0.421811,1,-999
5,gen=5_member=411_pso,0,2.50041,0,0.619707,1,0.441581,0.793109,1.25804,0.463948,0.463948,1,-999
5,gen=3_member=224_pso,0,2.97543,0,0.607617,1,0.441393,0.792378,1.25568,0.473874,0.473874,1,-999
5,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.436731,0.774813,1.20056,0.471418,0.471418,1,-999
5,gen=4_member=375_pso,0,3.2313,0,0.649237,1,0.452537,0.836052,1.39797,0.478559,0.478559,1,-999
5,gen=5_member=418_pso,0,3.34656,0,0.659147,1,0.461501,0.872818,1.52293,0.473732,0.473732,1,-999
5,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.437944,0.779348,1.21469,0.408938,0.408938,1,-999
5,gen=5_member=476_pso,0,3.8904,0,0.611624,1,0.436258,0.772712,1.19308,0.464522,0.464522,1,-999
5,gen=4_member=345_pso,0,3.73765,0,0.612615,1,0.43684,0.775251,1.20201,0.464522,0.464522,1,-999
5,gen=4_member=373_pso,0,3.24281,0,0.645277,1,0.451399,0.831476,1.3827,0.480174,0.480174,1,-999
5,gen=3_member=230_pso,0,2.8199,0,0.617323,1,0.436742,0.774477,1.19846,0.47822,0.47822,1,-999
5,gen=4_member=355_pso,0,4.00181,0,0.619142,1,0.454719,0.844849,1.4274,0.450446,0.450446,1,-999
5,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.435257,0.767869,1.17495,0.366063,0.366063,1,-999
5,gen=5_member=467_pso,0,3.48282,0,0.647901,1,0.456179,0.850381,1.44488,0.468006,0.468006,1,-999
5,gen=4_member=315_pso,0,3.31987,0,0.635651,1,0.453326,0.839239,1.40864,0.477384,0.477384,1,-999
5,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.454061,0.839955,1.40465,0.474619,0.474619,1,-999
5,gen=5_member=447_pso,0.206272,2.73468,0,0.63648,1,0.449464,0.809851,1.27333,0.451456,0.451456,1,-999
5,gen=4_member=344_pso,0,3.68337,0,0.630085,1,0.44975,0.824787,1.36024,0.470899,0.470899,1,-999
5,gen=5_member=479_pso,0,3.53876,0,0.65256,1,0.45566,0.848739,1.4407,0.465212,0.465212,1,-999
5,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.458763,0.861,1.48103,0.466549,0.466549,1,-999
5,gen=5_member=427_pso,0,3.57169,0,0.644444,1,0.454062,0.842227,1.41869,0.461045,0.461045,1,-999
5,gen=5_member=495_pso,0,3.91361,0,0.617109,1,0.435958,0.77194,1.19166,0.459555,0.459555,1,-999
6,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,1,9.50351,27.6963,0.475911,0.475911,1,-999
6,gen=6_member=540_pso,1,1.81092,0,0.675755,1,1,1e+30,1e+30,0.358346,0.358346,1,-999
6,gen=6_member=527_pso,0,2.04777,0,0.688924,1,1,1e+30,1e+30,0.453923,0.453923,1,-999
6,gen=6_member=507_pso,0.0569834,2.00385,0,0.661385,1,0.522291,1.68959,1.28099,0.445694,0.445694,1,-999
