real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=150_member=4986_pso,0.0,1.0,0.114564,0.0,0.0894285,1.0,1.0,0.68322,0.0,0.411782,0.716109,1.0,0.0,0.581064,0.971935,0.937152,0.378927,1.0,0.470594,1.0,0.167976,1.0,0.328836,0.58811,0.435336,1.0,0.84892,1.0,1.0,0.0
gen=150_member=4987_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=150_member=4989_pso,0.0,1.0,0.924719,0.461786,0.971522,1.0,0.840369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705627,1.0,1.0,0.0,1.0,0.859823,1.0,1.0,1.0,0.0247422,1.0,1.0,1.0,0.447813,0.521056
gen=150_member=4990_pso,0.0,1.0,1.0,0.807513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.227246,1.0
gen=150_member=4991_pso,0.0,1.0,1.0,0.0,0.676425,1.0,0.811964,1.0,1.0,0.0,1.0,0.820316,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.483187,0.0,1.0,1.0,0.450879,0.0,0.0
gen=150_member=4992_pso,0.0,0.540721,0.00410712,0.0,0.14282,0.0,0.792342,0.891636,0.267335,0.0426723,0.0424462,1.0,0.0,1.0,0.0,0.563935,1.0,0.48523,0.0,0.650805,0.0,1.0,0.0,1.0,0.194955,0.123861,0.0,0.313951,0.069752,0.0
gen=150_member=4993_pso,0.0,0.0,0.831797,0.0,0.0,0.0,0.0,0.0,0.490784,0.0,0.0,0.0,0.0,0.0580961,0.0,0.0,0.0,0.544637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=150_member=4995_pso,0.0,1.0,1.0,0.641649,0.871606,1.0,0.16557,1.0,1.0,0.511717,1.0,1.0,0.59336,1.0,1.0,0.589465,1.0,1.0,0.0,1.0,0.0,0.941734,1.0,1.0,0.169448,0.787446,1.0,1.0,1.0,0.0
gen=150_member=4996_pso,0.0,0.500633,1.0,0.0,0.461916,0.333656,0.565822,0.308653,1.0,0.0,1.0,0.0646037,0.0,1.0,0.211632,0.175594,0.679858,0.461913,0.0,1.0,0.0,1.0,0.0,0.886415,0.323188,1.0,0.294178,1.0,0.109669,0.0227611
gen=150_member=4997_pso,0.0,1.0,0.930029,0.74727,0.181435,1.0,1.0,1.0,1.0,0.0,0.75568,0.963774,0.0,1.0,1.0,0.871041,1.0,1.0,1.0,0.948311,0.26334,1.0,0.0,0.962166,0.0,1.0,1.0,0.482863,1.0,0.143371
gen=150_member=4998_pso,0.623066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
