real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=41,-2.765502102,3.502220454,-1.748719238,2.237596399,1.278238456,3.224428655,1.390105463,1.401467656,-0.580698835,0.350385074,-4.646442026,-1.883524191,-3.777916166,4.743198503,3.840304986,1.192732395,-3.382850568,-1.740813623,2.059387118,3.446975407,-4.904309025,-4.553245767,-4.121704248,-4.889777879,-4.539962684,4.119758963,-1.220518571,3.176797811,-1.723490578,-1.159350589,-2.786130353,0.938475191,-0.566432979,4.201890858,-4.653593078,2.056032564,-0.378415266,-3.625180082,-3.596046504,2.296655534,-1.122416907,-0.182780107,2.260376659,-0.381089303,0.085238742,3.007564236,-1.317016865,-0.806804171,1.031158866,4.822902127
gen=0_member=42,-0.539305785,-0.437925522,2.236518298,-3.855954625,-4.652948261,-0.582421725,0.160448651,0.157356606,4.194835691,4.411234233,-3.667504348,1.020209825,0.62474542,4.174028795,-2.680343164,4.024850254,-1.83653734,3.19326735,1.004581157,-4.25215204,-2.048919508,1.144412365,0.283846336,-2.383769683,2.882116094,-0.459512865,-0.235944189,2.757557439,-2.217624831,0.502539066,4.25316319,4.307270915,0.164029608,-3.50035938,-2.894599214,2.252400246,2.078407584,4.381749361,1.508827171,4.623933525,-3.170015892,-4.280234376,3.37989531,-2.873624975,1.886443193,4.994729313,-2.026514089,3.137437005,-2.300146876,3.941237989
gen=0_member=43,2.347212761,-2.295682888,2.127527798,-2.625806815,3.566223493,3.766159827,1.479400738,3.230568626,0.793528596,2.442226969,4.679112867,0.189467224,1.89403829,1.649224318,-0.415201801,3.96279884,-3.788770569,-4.411590073,-3.905438554,-3.4960493,-0.054763786,4.482269447,-3.727573784,-2.809707775,-0.149381646,-1.782704499,-2.053516149,-4.029412906,0.908047381,-0.576924829,-3.891032156,-0.161199046,3.83745087,4.384791272,-1.307421943,1.642829864,-3.399193108,4.48052258,-2.718646406,-1.208124556,-3.988093684,1.764172201,-1.736912099,-3.853574791,3.67382028,2.290977961,-2.104809045,-2.824604843,4.838136269,-3.634739752
gen=0_member=44,0.220601939,-3.787362222,4.359194912,-0.202704161,-1.086083357,-4.960180685,-2.502991753,0.091677595,-3.657961983,-4.773323722,0.552122921,-2.656616566,-4.282352117,1.386668935,2.851191677,-2.623865084,-0.478413197,-3.086734926,3.402911073,1.286679426,3.194065792,1.542746944,-2.192615891,-0.011886325,4.627361977,4.934699338,1.772240853,2.134743255,-2.52418812,3.648218522,2.032727642,-2.335460582,0.225067155,-1.161874375,4.401655783,4.043325638,2.258980247,-4.951834877,-0.436320111,1.118694377,3.115591281,0.0169576,-4.346757556,3.876507531,2.247326177,-4.850263067,-0.312215902,-2.02342492,-2.612745763,-3.275997894
gen=0_member=45,1.626288584,3.455839911,-1.515558016,-3.743889704,-0.702433997,0.974568479,4.565673891,0.815495302,-3.320244042,-0.974435744,0.97107854,-3.5415651,-0.308267528,0.986299365,-4.41973907,1.733672633,-0.623262155,-1.377269824,-3.01407662,-0.636750188,1.833488622,-3.978073747,-2.365146771,3.247923101,0.873086902,2.0911821,-4.232701938,2.959524538,2.006540062,-3.407170957,-3.220807012,2.28437816,-0.926264714,-3.264589289,1.496642878,4.539198653,-2.824773942,-1.050296401,-2.286396807,-0.489954262,1.364335038,-0.422539979,-4.275841727,2.753495038,0.503291671,-2.705932297,0.991718578,-4.164305886,-1.223879359,4.431459545
gen=0_member=46,0.324277507,2.804143599,-4.49757368,-3.430956672,2.496889871,-3.36317675,-2.09475149,-2.797916577,-4.169080401,3.642278233,4.145419237,0.206758627,2.259740656,2.495489236,3.781118851,-0.83315121,-1.677525489,2.661218276,-4.306690113,4.092755564,2.65547869,4.012058953,3.639098159,4.897042656,3.372469113,2.187686993,3.393683717,-4.895615787,0.85177099,-3.915079979,0.078143566,-4.318692393,4.186651324,-1.70598407,2.662621327,-0.044260734,0.490363129,0.515377084,-0.523686971,-0.829157614,-0.931185344,-0.652507728,-2.41569207,0.100117665,3.864860056,-3.451152624,3.652005036,-2.597136977,4.390047205,-0.336224756
gen=0_member=47,-3.677299572,-1.007413301,-4.334228744,-4.545562771,2.912870207,-0.908622364,-3.271931736,-1.392441363,2.802361778,-2.745455615,3.321365893,-1.323728321,-4.090430106,4.624252573,4.577172976,-1.559393858,0.13554453,-0.113334483,-3.307486725,-2.320293529,-4.266005185,0.30434738,-0.555827739,-0.3641862,1.98359244,-2.260487317,-1.10928967,1.405791057,1.188881146,-4.567827757,-0.496094996,2.971808011,3.264037987,0.352218945,2.074206853,-3.631189362,-2.592828942,1.742096635,-3.20472158,2.402849319,2.085455735,-1.746675067,-4.810635258,-1.159913962,-2.548099111,0.808310187,-3.948185888,3.985211143,-2.486722456,-2.490654853
gen=0_member=48,-0.709988727,4.489342361,-2.699272262,2.331147291,-1.298706372,3.311773094,-0.723457346,-0.843826895,-0.743706063,-0.353992693,-2.08719986,-0.268362761,0.349922527,-0.138435021,2.609464558,0.347221736,4.022125078,-4.000982752,2.350920797,4.837346726,3.083773486,2.638571242,1.68503231,-2.467906232,-2.336971288,2.285224313,0.565325813,-3.526314954,3.82299204,-2.942592891,3.436463237,-0.790024395,-1.866554256,-3.628689905,-2.965669504,1.767938057,3.127927469,1.413325946,-2.304159566,-0.351678323,0.052182947,1.391105502,-2.549409442,-2.469674069,-0.038557811,1.602763288,0.234137622,-3.737190828,-3.107775153,-0.038940196
gen=0_member=49,1.529198506,0.932206374,3.252602709,1.86019858,-2.599915626,-0.162615207,3.134244405,-3.515302647,3.227170986,-4.123299291,4.822241226,-0.14859999,1.699141142,-1.802483165,-1.924146137,-0.968991251,-4.543376106,4.291464139,-4.667723758,-3.752368252,0.872408859,-0.55630723,-2.404246168,-3.128364491,3.496967431,-2.740122084,3.285965894,-1.042573634,-1.497851278,4.266064789,-3.315312556,-1.344299658,-3.701500631,2.672563437,-3.82760745,0.963680609,-1.796309287,-4.262140391,-3.75160873,4.937833598,0.363949819,1.584719701,-4.072606017,-2.904875915,-2.021848626,-0.999728349,-0.737500288,1.780707991,4.486486644,0.418317758
gen=0_member=50,0.914861303,-4.292703216,1.256004508,3.719446615,-4.369070919,4.573248397,0.744936444,3.537261032,-3.949826482,1.972050067,1.142629078,-1.268341199,3.448940312,-2.972017141,0.952506666,2.728098614,-0.266131385,1.282281903,-3.798141954,1.085685502,2.152098756,2.844550903,-1.691158549,1.382960205,-1.935849257,2.905529286,4.519836572,2.098590092,4.533658268,-0.916029338,-3.96284755,1.785331621,-0.280590252,4.175530849,0.860245696,3.522019438,-1.308206315,4.078525663,1.605064497,-3.37501032,2.711944253,-3.486589047,1.701004549,-4.171540775,0.237879647,-4.322524464,-1.083701366,-0.710409057,4.549948533,3.391038797
gen=0_member=51,4.157880334,1.716761811,-2.981403101,-2.199887052,-2.931984425,-2.140341763,-1.639820942,1.772414305,-2.917087963,-2.520470193,0.000790893,-4.843728091,-0.800917149,-1.96730618,-0.146211636,4.504866584,-4.669962996,4.427425477,2.233063697,2.104984076,-0.381469782,3.889122217,-4.822119511,3.504984907,-1.420419593,1.542916187,-0.846188759,-2.253190874,0.119232608,-3.183165826,-3.770669768,2.510854107,-4.234073293,3.060950001,-0.056466706,-3.411592896,4.215050729,-1.865366126,1.960017193,-1.157222591,-0.171880471,-0.524025287,3.046514614,-0.436350577,1.652561282,-4.461144486,2.667741592,-3.481085051,-1.726029938,4.793511127
gen=0_member=52,0.517619913,1.565123326,0.917197982,-4.440890394,-3.366031534,3.174662544,-0.412908945,1.655563787,4.04990372,-0.678086571,1.787398179,2.61159454,-2.216353403,-3.84178372,4.800613948,-4.923299858,-4.721763544,-1.05396185,-0.393331198,3.313617774,-2.177536702,-0.832714902,-4.755842616,-2.026832809,-2.964687892,3.156455683,3.546989873,0.722652603,-3.551063835,-4.48445631,4.146248946,-2.907454201,4.729970153,4.068836695,2.841754019,4.314474451,-0.257035155,-1.163673016,3.974653845,2.727658933,1.61887054,4.858191731,2.188613731,-2.261691326,-0.432344488,-2.991618929,2.592940077,2.117794084,1.609763413,-4.708928951
gen=0_member=53,2.606862168,-0.108298768,0.780769845,1.521615234,4.79226956,-4.806297052,-1.97562128,-0.723175108,2.359488407,-3.425892883,-3.598246541,4.369450096,1.300523742,-3.058307409,-3.951567394,2.232945492,3.42006626,0.157279829,-2.53666354,0.61068195,1.504417784,4.634960895,2.267576495,4.318773132,2.794577994,4.221877924,-1.522064306,0.347426803,4.651928228,-2.07816641,-1.299583618,-4.646574539,-0.481061246,3.465022827,-4.11120402,2.813708966,2.426371143,4.119385306,4.025089072,-3.748132612,-3.841664402,2.051212845,-1.164682863,1.36481966,1.156260953,-2.034398145,-2.274998377,0.854628014,-3.966960578,0.806378019
gen=0_member=54,3.838188933,-4.171432939,-4.762605228,-1.877939594,1.887080541,4.724122684,4.876703587,2.61478632,3.514256843,3.870244584,1.463024569,3.838922753,0.473986037,1.935432471,-4.594333792,0.124459246,-1.244746627,2.468437651,1.748424697,-2.552509861,-1.18616011,0.739869404,2.963607575,1.223837251,3.101503534,3.694843379,-0.678211632,1.135313164,3.578685209,3.944583185,-1.695049587,0.885717386,4.994683901,-4.437847729,0.941957082,-4.345160322,-2.914774936,1.886634976,0.425584018,2.645816531,-2.70052715,-4.912228069,-3.051079074,0.415720771,2.807973697,-4.930006753,1.509443931,-3.564660237,-4.506034232,-0.201996085
gen=0_member=55,4.455925311,3.639421968,-0.059321638,2.510860882,3.926965197,2.341804856,-1.299108494,-4.528585107,3.370849836,-3.93602641,-0.819692175,3.191293696,-2.770132763,-3.544141623,3.05693498,-1.991083824,-1.431662789,-4.700925804,-4.997347519,1.900682336,0.040198344,3.715605616,-3.926576889,-2.629899239,-2.653463014,-2.375145994,3.81867377,3.574387372,-0.679235894,-0.464144584,-3.64325574,-3.204268607,2.340187594,4.507825671,-4.420359923,0.761532025,-4.471084268,-2.788764071,-3.167167598,4.52276671,0.60396264,2.447710383,4.101398292,2.06608662,-1.433446342,1.47329696,4.234721762,-4.680929162,2.434505572,3.667266183
gen=0_member=56,1.175172564,2.755611731,-2.701137761,-4.77256066,-4.295773023,-2.546776567,4.76888117,-4.403320825,1.350497838,-0.106583753,0.16978842,3.945794425,-2.16011395,2.637269009,1.878747178,1.379569713,-4.095809619,0.045623566,1.985867642,0.245094312,-3.416554134,4.965002279,2.373568091,-4.688778392,-4.35428669,-0.118024293,-4.636194155,4.560447949,0.315438212,-0.602847122,-1.106920076,2.336401947,-0.372239336,-1.212483941,-1.163189725,-0.287059005,-2.474636508,-2.539282079,-1.9213544,-3.223140611,4.502704007,-1.635702725,3.55167767,4.456483823,-4.707812398,-4.633736245,-3.015823239,-4.581206894,-0.721435953,-4.238326435
gen=0_member=57,2.921724868,0.823494278,-3.12130803,-0.385621523,-4.475725016,2.798423788,4.668504772,-4.708226573,-1.710089474,0.482789187,-3.028879285,1.332276261,-4.860547403,-0.992871304,2.593927914,-0.347561279,-1.551910609,-2.908642714,0.434236191,-0.110777785,-3.570830702,4.24829731,-0.083385508,1.695556459,1.384561873,2.638551059,-2.2944753,-2.953959904,-2.052553854,-3.726373793,0.767086771,-2.510732275,3.544873198,1.517384725,-3.68961765,-1.091109789,-2.373639099,-3.745869276,-1.267648912,-1.799369709,-2.007561367,-2.274879216,-3.473489144,2.1129782,1.018139352,1.77986004,2.993563692,4.460120649,-4.998454168,-3.075566235
gen=0_member=58,-4.783236637,-3.419785429,4.608932449,-4.054222043,4.564897903,-3.80884655,-3.033178942,1.354775122,-4.515795854,-2.656759083,-2.896432343,-3.495037125,-1.402490119,2.819628226,3.590717683,-4.499618036,4.888875384,1.614364029,-1.837160672,-2.083304365,-1.253966008,1.965953162,-3.585339285,2.184228913,-0.719763252,-4.19977702,4.713154925,-3.347731593,-1.911048756,3.558116001,2.733816964,0.138529229,2.873956115,4.74962265,-4.566271038,1.261754588,3.705984096,-4.142249638,3.763821132,-0.931623004,-1.778252684,3.948591175,0.350950119,-0.648105599,-4.406056675,3.40840244,0.171338827,-4.960120972,-3.694681211,2.799434383
gen=0_member=59,-0.42099533,0.650516698,-1.867688635,-0.671595581,-1.455015277,-1.455729855,2.789287507,4.817341264,-1.382873636,-4.867584142,-2.496442654,1.127418709,4.993892299,-2.316687639,0.444784291,-3.93555969,-3.425770628,0.336640987,1.819127958,1.196540642,3.335662989,2.055585245,-1.361292928,3.69503184,1.435052155,3.037750472,-1.381555743,-4.500713123,3.461919719,1.185166347,1.904713813,-4.469731573,2.990122482,1.050445477,2.948648219,2.517716042,4.779754541,2.117859026,-0.148330162,-4.734161504,-0.869838375,3.874529175,-2.812904102,-2.534648143,4.004808944,-3.921770665,-4.925080443,-3.894127718,0.997236065,-0.187022379
gen=0_member=60,0.860148517,-2.486040486,3.0845802,2.988366735,2.689338248,3.931374201,3.718499417,0.480949956,3.947033369,2.108744591,-3.712571814,-4.04383716,2.132151254,1.066709513,-4.018924669,4.768658644,-2.619680495,1.007674489,3.676194889,3.248867623,-0.919111743,-4.756650667,4.11687005,-4.213105363,2.582799478,4.485067473,3.921444225,-2.444865456,0.036955934,1.230653504,-1.901146369,-3.028140162,-2.145352194,-4.790587209,2.413293483,0.060084003,-0.986133022,0.461367117,3.348238483,-1.090473109,-2.1527292,-2.135995999,-0.624796479,0.220014147,2.525814548,0.59168748,-2.919527539,-0.667490253,4.980830742,-4.663976958
gen=0_member=61,-2.894074779,-2.791094499,4.08678835,-3.571835169,-4.521719701,-3.923367918,-4.412688232,0.216794391,-0.270379393,0.844147456,4.590748886,-4.486966628,-3.848891852,-2.459293154,3.11569588,3.631871382,0.855425989,-4.519136375,1.593130679,-3.594575181,-0.693351039,-4.634388957,1.04602587,2.616294591,-2.741210537,2.424630739,4.650230652,-4.307063889,0.410772953,4.450267631,-4.697747522,2.6494017,2.657152401,2.730394838,-1.591570038,-3.517714919,4.086898146,0.026096121,4.937889015,3.383743246,-1.914596797,-3.631309425,-3.309391077,-1.403246717,-3.209442604,3.310446922,3.389330673,4.792978858,2.301734355,2.283340652
gen=0_member=62,2.510081439,-3.900757243,0.445087979,-2.427001208,-0.054729337,0.158371326,-4.283425548,3.714765114,-3.048434576,1.400918027,-0.50321745,-1.462770589,3.383556924,4.338817615,3.301761951,-2.268590933,-1.170989714,0.469251989,0.140952213,-4.406207118,-0.284282758,-3.029303315,-0.228539102,-0.483701164,3.687348998,0.630446804,-3.633122665,-0.735437646,-3.469038647,-1.026829367,4.941313781,-0.449604997,2.420044984,-0.989026146,3.3131243,3.240716413,-0.554001927,-3.586343335,3.69094717,4.094815556,-4.226276523,-3.860284737,1.019297029,-3.057030794,4.446004645,1.215036689,-3.321837952,2.827562463,1.142114899,3.530985827
gen=0_member=63,-1.652937613,-0.555422251,2.841932066,0.911602402,-0.320436092,-2.9939479,-0.995833861,-2.49200267,-4.897804204,3.950000346,-3.913990986,1.666543543,4.253601653,0.647793002,1.758182944,-0.554262715,2.234000417,-2.702650652,0.511416889,-4.038357442,-3.632658213,-3.665083716,-0.385870804,4.084965338,-3.581336597,-1.542679906,2.960974378,-0.409319858,1.643159492,-3.046464852,2.9428074,1.838922536,-2.51354493,2.115057069,0.529604407,-2.483167326,3.880166502,2.522648417,0.24632932,1.548301816,-1.546121796,2.549681639,4.684592212,1.704711105,1.517833101,4.535040977,-3.778483408,-4.056375207,-4.783363921,-1.750072026
gen=0_member=64,-0.220135713,-4.059878473,1.547530464,-2.019246942,1.771804956,-0.659627367,3.015448461,-4.09277243,-2.730138225,1.634621609,-4.339258643,0.763847937,-2.497380698,3.235808821,-2.134588618,-3.180838514,1.097688075,-0.071266441,-4.213774435,4.333496983,2.482543306,-3.451498417,-3.350331254,-4.498466896,-3.395422454,-4.755089774,-2.925026443,-0.853809193,-3.392290167,0.171837078,4.514212941,-0.221518729,0.092328667,2.01932757,0.296268419,-3.712798958,1.614332432,3.332936764,-0.208316862,-1.522989979,0.807402711,0.551695428,-3.831942883,2.88602739,-1.270771899,3.81479179,-1.650443934,-3.102743759,3.076253192,1.414960577
gen=0_member=65,-1.88955604,0.027222149,-1.687731843,-3.281954144,-0.873608427,2.550920276,-1.142511933,-3.256738119,-2.841549585,-3.601587048,3.973060385,-2.711684981,1.024547397,-1.265347586,4.040349874,-4.300381368,4.126099423,1.781512171,4.263091069,-4.610765182,-3.829735191,-3.323570732,4.263889532,-0.28383762,0.619342892,-3.049541672,-4.767818766,4.657741159,3.144457004,-3.363315773,3.185056477,-4.5115507,-2.846750189,3.207632653,1.659379415,1.345974664,-2.110961984,-4.066579695,-4.201187967,4.742779803,-3.4453001,4.452227251,-3.941592607,-4.067802467,4.653078989,-0.359187545,-2.374980662,1.571020703,-3.020248752,2.172068043
gen=0_member=66,-0.337532756,2.672606611,-4.278766012,2.449771333,1.479978549,-3.058423382,3.418744829,-1.954742073,-2.349151537,0.661882738,-3.365181418,2.517543184,-2.580150773,-2.137231249,1.156015921,-2.363015069,-2.344115725,0.561657472,-3.218226363,1.652627388,3.770616402,2.152719093,1.959563516,1.739415533,-0.059872232,-1.412991561,-4.96165681,3.217322943,0.57200428,3.898441524,2.438743547,-2.168527276,-3.414543146,2.523115528,0.413253347,-3.0673915,-0.678451162,-4.51363343,-4.83471667,-4.919608071,3.577383884,-0.305359094,-1.60363764,-2.061509706,-1.364245288,4.240522246,-0.175142243,0.665778077,-0.406875122,2.349424799
gen=0_member=67,4.607392033,1.0284955,-3.977521991,-3.945453905,-3.739699827,-1.192623894,-4.531532986,1.554770022,4.664201323,-2.136930108,-0.288582386,3.018616087,-4.555760925,-4.134311922,4.913659381,-4.615224495,2.45358635,-2.477648792,3.07987252,3.989164789,-4.38971974,0.53570514,1.784331622,-0.624349246,1.608393499,-3.582576067,1.181759254,0.522200007,-4.394733692,0.472927912,-1.341480843,4.966542494,2.023361019,2.410676326,1.072288632,3.937984257,-1.943580272,-2.994701271,4.266120743,1.276711906,3.84577174,3.054914021,1.382853151,4.67290364,2.16760141,4.875253202,0.055581096,-2.914203459,-0.134433337,-4.998009004
gen=0_member=68,-3.04063092,4.984714647,2.781644505,-1.901062725,-0.614946057,3.449977535,0.918564349,1.933056037,-4.939393692,-1.002402903,3.01467531,4.584645635,-4.767671747,-0.207090184,4.344320877,1.660849789,0.471831279,1.494986093,4.525874053,3.166390166,4.663130506,-2.940237771,3.349784599,3.463454957,4.321230629,3.243858784,0.830185768,-3.014643912,-3.153554632,-2.746449705,-0.811052352,-3.513775122,-3.876554925,-0.637030606,4.686745761,-4.611924668,-3.484435457,-2.433975887,2.658302499,-4.370400714,2.402104528,1.299233213,2.552584983,-3.692450897,-4.918924403,2.104237582,2.265073132,-3.331727015,0.366856942,-3.355852985
gen=0_member=69,1.926768053,1.913829452,3.652507693,4.670759754,0.194331991,-4.50863554,2.343975178,2.704566,1.076586572,2.784114184,-4.092470553,4.10461856,-1.928319569,4.960605171,-2.891878991,-4.252819254,1.634129074,-0.492798318,2.948900136,4.27409702,-4.595765039,0.215235374,-3.415571341,2.960131952,0.299165973,-3.255538731,-2.426784443,0.483779106,-1.095879183,0.396796069,2.164657749,-2.675268258,0.421399535,4.623992602,3.133435625,-2.320420525,-1.264224334,-0.276161492,4.474990851,-3.41747266,-2.901763085,1.144956592,0.003184947,-3.768279627,0.61913353,-1.938381696,-1.989849718,-0.387776614,-1.549131609,-1.873469944
gen=0_member=70,0.178606879,-1.143750516,-0.417264194,0.222037209,0.45539078,-2.759840154,0.415453573,2.057820199,-0.663934665,2.284143452,-0.061782095,-1.579083765,3.641781259,-1.590308015,-1.117613113,4.632142335,-1.971891245,-1.561719458,-3.155227337,0.840580041,-1.56505575,-0.048143291,-4.230307711,1.459445274,-1.072150057,-1.071254437,2.17297259,2.326957776,-4.558233383,2.797570066,1.636367662,3.611316662,2.15283818,-2.993116858,-3.775765046,2.458080236,-4.766364767,1.913670876,-1.619533108,-4.23742732,-4.598573837,-2.959393513,-2.397353232,3.183792776,3.576213556,-0.55762181,0.359468907,-3.065931029,-2.804153955,4.920785522
gen=0_member=71,-4.59052588,3.069563845,4.959303565,2.604221432,-3.830482694,3.082229093,-3.767245607,-1.69389187,-3.583459204,2.867308968,-4.426559001,-0.475474734,-1.748057384,3.402579356,-1.383387818,-4.795770061,4.548514627,-1.977084063,-2.148829092,-3.619067939,2.996196089,-1.942341046,2.763708326,-2.268512511,4.770608035,1.837838705,-1.621320296,-3.474700549,-4.106036117,4.67369918,1.768018838,-4.27793283,3.393204112,0.802518244,1.367500626,-1.634260403,-4.386598319,0.354458789,0.347119764,3.421117286,0.25532957,3.750704728,-3.796253476,-1.552423887,2.967490709,-3.725960772,1.74746159,-2.290206956,4.709625857,-2.558387676
gen=0_member=72,-1.469029474,2.569477001,-3.211653247,-3.683124576,-0.427886475,-4.113995649,-4.728614864,4.65914654,-3.794509859,-1.635226486,0.420454491,-0.9626064,4.578586402,0.394003201,0.67086691,3.799988063,2.707434425,-2.61421752,4.347490328,-0.577369914,4.4788345,-4.966718751,0.830030531,4.684832456,4.158008316,-1.323649934,2.265807749,-3.765240321,-0.908891802,-1.411440222,1.513670044,1.138190841,0.710631453,-4.871348259,-4.755666764,3.016055383,-3.053941664,1.360574939,-4.576288555,-2.428065253,3.680262553,-2.489230295,1.674517791,-2.74667815,4.268355489,-4.769433522,-2.58671022,-0.22332753,4.077487728,-2.945704668
gen=0_member=73,3.793605957,1.618562796,-2.484692809,4.49715249,3.866746096,-2.286714831,0.358750647,1.083698209,3.182285488,-3.067338834,-1.42249816,-4.740167854,0.963446706,0.105692949,3.410151821,4.850921332,3.573650923,0.279539675,4.141617732,1.568290147,-0.809076579,-1.478865454,3.545207327,3.703974956,-0.580909132,-0.213464183,-0.798947086,1.578202316,3.608361297,4.881359637,-4.416523268,-2.846296979,-4.57412938,-2.498991304,-1.039443101,-4.078399537,-1.463530653,-1.582913012,-1.045256601,-0.660669509,-4.002585762,3.516128725,4.502836725,-0.525378901,3.448951287,-1.144906808,2.359043136,-1.255026686,-3.870225718,-0.9745177
gen=0_member=74,4.262391979,-3.216685433,1.376169278,-1.092962114,0.340896145,2.06157917,-4.036170226,4.192910456,2.29082846,-3.572750034,-4.862568691,-4.368657764,3.223661795,1.873632157,4.745454033,-4.589225515,3.651367102,0.639826354,3.810255757,-4.838593587,0.562240233,-3.525603248,0.683602902,-1.046575543,0.106791039,-4.43264473,-1.883691582,-0.515459534,-0.883976062,-2.500709893,2.358723033,-1.717870278,4.598219816,0.594648602,-3.375081162,4.73837758,4.930866972,3.899195369,3.514059409,-4.443858427,4.400360666,0.755220735,-4.716973692,1.022969181,1.91340545,-0.81545324,-0.485067192,1.401772891,3.359422711,-4.060302779
gen=0_member=75,3.521679871,2.200734036,4.244632493,-2.851093842,-4.140171163,1.226500902,3.236614574,4.504111261,-2.422425295,3.416954075,0.348765782,1.547217194,-4.41886669,1.438261157,-3.611919516,-3.744275629,0.714646786,-4.382965219,-4.830328737,-2.406078846,-2.317641945,0.017672533,-4.666286458,-4.790945403,3.025978173,-4.537740495,-3.489944499,-3.2273158,1.229972435,1.042577745,-3.092225411,4.403969849,-3.217346945,3.348147067,4.169636641,-3.833173314,-4.829885572,4.561264562,-4.441972728,3.277428763,1.487788615,-3.224411567,2.965778901,-1.720857398,2.306226215,0.619518198,-2.606221319,4.009213923,2.007519996,-0.758871465
gen=0_member=76,-1.253098709,0.276001284,-3.859486289,3.627557929,0.948517083,-1.639505656,2.507450696,3.391331905,-3.817354246,3.108352376,-3.133100193,-0.34926514,2.979459757,-1.159785154,-2.010875505,-2.019384204,1.355381125,-3.646255106,-0.946562037,0.04412559,2.240124968,-2.446121043,-3.146909003,-1.995546577,0.030615312,3.376144952,2.501874556,2.237497397,1.434198283,4.99324472,0.412029847,-0.89559497,-0.821264922,-3.054491672,-2.065867884,-2.849912304,2.821726096,0.764623302,-2.450686884,-0.281659624,-4.431708087,4.219381337,2.39410192,0.090275489,-3.454297414,-1.597870494,4.199657636,4.290811084,0.69435071,-1.403836943
gen=0_member=77,2.714300824,-3.688744235,-1.326355382,-3.095685921,2.130983503,-3.210708523,1.740493704,-3.927625031,0.435331315,-3.242558192,3.770195249,0.597951386,0.530832859,4.452684788,1.559313905,2.027478805,-3.922032981,1.39770526,-1.248178868,-1.586111289,3.803792924,-2.742119017,-3.029137978,0.353664541,3.203800186,0.423166734,0.135791286,3.983647005,3.330031103,2.247567183,0.320866753,-3.88075525,3.031523058,3.684989379,-3.977205135,1.55598474,-2.284503009,2.010808717,1.821069694,4.418652146,-0.414748571,4.173540485,3.892486814,-1.978894657,-3.637846127,0.078694477,-3.847479477,-1.737478936,3.279840785,3.759257104
gen=0_member=78,1.306845931,-4.33056225,0.840902726,4.228980418,-1.547117226,1.056864552,2.063191514,-2.388516139,4.541558089,-1.1646049,-1.398169735,-4.299939993,-1.688314805,3.869576853,-4.188025434,-0.2242022,-0.585285095,-1.188024972,-2.012116667,4.586208722,1.019163771,-2.374521973,4.809013479,2.570832207,-0.215160421,1.691065877,-4.164238065,-3.613692244,4.22132105,1.855710605,-2.257965953,1.247591543,-3.068845094,2.213648842,1.831003831,2.987492613,1.446249805,-3.800532723,4.363573417,-3.084369162,-2.251476349,-4.468817257,1.455608072,-3.26181455,-2.932287667,1.096465385,4.807914874,1.990033373,-1.045604722,-4.396022066
gen=0_member=79,4.804283154,1.491529121,-1.292346603,1.671141579,-0.931059961,-2.467395357,-0.112836726,-1.048874751,-3.456087348,-0.204680843,1.26881639,0.930343779,1.221499963,0.517143084,-2.902204583,3.478815844,4.296884441,4.856738477,-1.990271954,-2.691121724,3.260209589,3.616874283,-1.127895936,-0.159889273,4.0341413,0.349534841,-4.464359012,0.992595136,-2.983835746,-3.514025479,-0.631134542,2.000016348,-1.389782476,0.180039692,-2.61943452,-1.497515113,-1.605325878,3.252051577,-0.724586829,1.791607375,-2.37463066,-1.30329887,4.311567513,3.71717187,1.778372275,3.705744426,-1.124154388,-1.101996585,-3.739173968,0.946439104
gen=0_member=80,2.864992075,-2.583551924,-0.85357805,0.553747997,-0.221796409,-0.44212739,2.651396748,-2.968854353,-1.0504729,0.552253241,2.12974706,2.459358576,-3.090773065,-0.031102674,-0.381573926,0.036001504,-0.006711065,-0.756594523,-4.497978794,2.613260937,2.783007638,-3.872002905,1.42535695,0.676818197,-0.644815982,-3.184724097,2.483046878,4.724160935,-0.434788185,2.926158662,3.69056723,-3.489364566,-4.972642045,1.413957813,4.277627264,-4.132788446,-4.638772542,-1.758808743,-3.372809066,1.347703967,-1.654027849,0.978047807,-1.915455091,-1.048996693,1.399619113,4.798343656,1.884615669,0.402727971,-2.242993965,-1.684160207
gen=0_member=81,-3.297674943,4.097494872,0.559744631,0.403889761,4.094628797,-4.268348917,-0.56296929,-3.646427947,-4.751264382,-4.654611913,-0.359984208,-1.113636791,-4.313420568,0.089816059,0.721622239,4.999620813,-4.916902969,-2.030716961,-1.396478909,-0.331091692,-1.628024372,-2.208028282,-2.027387055,2.820687107,-0.97412694,1.31166368,-4.583562533,-3.882690493,-2.483795187,2.467130531,-3.427026093,3.347265742,0.638381671,1.394267737,2.236724221,0.59604941,3.354000994,3.564479432,2.179693383,-4.542668691,1.920837584,4.33821329,0.406459844,0.54410871,-2.256800307,-1.424309989,1.058371427,-2.656948531,4.164748134,4.183126279
