real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=19_member=1826_pso,-5.0,2.04624,5.0,5.0,1.14864,-5.0,1.07935,-4.88267,-3.23487,-3.60894,1.60329,-2.0525,-4.55491,0.0930749,-2.74267,4.61446,-5.0,-4.6113,1.06406,-5.0,-5.0,-5.0,-4.68772,5.0,4.35954,3.66891,-2.80233,-5.0,-0.331414,0.918837,-5.0,-5.0,-3.75658,2.88521,4.72662,-0.865927,0.997912,5.0,0.377201,-0.665016,0.0115757,5.0,-3.74947,-0.189413,-3.90787,4.23528,2.25071,-5.0,2.71404,-4.17136
gen=19_member=1831_pso,2.43892,5.0,-0.961591,-5.0,-5.0,-5.0,4.52795,-5.0,0.984283,-3.62946,1.59332,3.43523,1.9411,4.21033,4.77824,1.44867,-5.0,-3.06519,5.0,2.13853,-2.56556,5.0,3.65243,-5.0,0.0443263,2.57224,2.44034,-4.84044,3.46864,-1.73571,4.02329,0.226844,-3.13447,2.29078,-3.32985,-4.8386,0.741766,2.39176,-1.19221,-4.64243,5.0,-4.55674,2.54368,-0.214707,-5.0,-4.0415,-5.0,-5.0,-5.0,-5.0
gen=19_member=1832_pso,-5.0,-5.0,1.75186,-1.73047,-2.62474,5.0,0.0283588,-2.15503,-1.55952,-3.14785,3.43654,-3.19799,4.29189,-4.38209,-0.540358,-4.01898,-1.33938,-0.157207,5.0,2.14666,2.78557,2.34589,-5.0,4.52598,1.44556,3.21747,-1.24202,5.0,-0.867399,-1.07078,-5.0,3.69486,-5.0,-3.1937,-1.58396,-4.45921,-0.0485708,2.77341,-4.05538,4.39548,1.32537,-2.56075,-3.07132,2.31095,5.0,-2.43522,3.01106,-4.77438,-2.18259,0.00221014
gen=19_member=1837_pso,-1.68482,5.0,4.30678,4.43698,-5.0,4.94563,-5.0,0.772609,-0.820393,-2.79406,4.28792,-5.0,2.762,-4.50616,-0.768946,0.643115,-1.55008,3.744,-4.3927,-2.87564,2.95998,-2.91577,-2.2721,-4.07278,-5.0,-5.0,1.35445,2.48879,4.94992,-0.170399,3.15829,5.0,-0.962066,5.0,0.825808,2.85734,5.0,5.0,-2.69754,2.04437,-5.0,2.32956,-1.02628,1.1391,5.0,-1.2082,-5.0,-5.0,-4.44985,-5.0
gen=19_member=1840_pso,-2.34008,-1.91158,-4.33529,5.0,-1.80732,-4.02146,4.10565,0.997332,-5.0,1.4858,-5.0,-2.9107,5.0,-0.88411,1.01618,0.247923,-0.75081,-5.0,0.86403,-5.0,1.4775,-2.21998,-5.0,-0.95295,4.09761,5.0,0.964159,-0.914173,-5.0,5.0,5.0,-2.40516,-2.65784,-3.69269,-5.0,0.364544,-0.330237,-2.90779,-0.00690698,0.48442,-2.64961,4.26155,-1.5167,-5.0,-5.0,-3.70129,3.43779,5.0,-1.82149,2.71139
gen=19_member=1846_pso,0.246119,0.55149,-1.69836,-1.93126,1.12397,-3.94803,0.528031,1.37613,-0.364411,4.5895,-2.65434,-5.0,1.47973,-2.4494,-2.70702,1.65356,1.41399,-3.64905,-3.88247,-3.41158,-4.89162,0.0925739,-1.59846,-1.53364,-4.98366,-3.89625,5.0,4.65977,-3.33555,5.0,1.37126,5.0,5.0,-5.0,-1.5922,5.0,0.763284,-0.446435,-4.45451,-5.0,-2.99228,-5.0,-5.0,2.54271,5.0,-2.14725,0.0531124,-0.656337,-4.65539,-2.88647
gen=19_member=1872_pso,-0.666569,-3.39554,-5.0,-5.0,-1.14685,1.2703,-1.66817,5.0,2.97272,0.430809,4.08433,-5.0,5.0,2.54767,-5.0,1.05144,-0.127801,5.0,-0.921415,-2.98798,-4.68738,5.0,4.35971,-5.0,0.391398,2.26444,-5.0,-5.0,-0.437981,1.57671,-5.0,-5.0,-4.44938,-2.01756,-1.55975,-3.03052,-0.17643,-4.77616,1.01558,1.50036,3.80366,-0.851679,5.0,-1.27094,-3.27999,0.0197365,5.0,4.95862,-5.0,1.481
gen=19_member=1878_pso,-4.41909,-1.39019,1.92154,2.53411,-2.34543,5.0,4.01242,0.844045,-5.0,5.0,5.0,4.20378,-5.0,-1.41933,0.705582,3.09219,1.79686,3.97928,-0.203253,5.0,3.69963,-4.78648,0.702061,1.96969,3.09452,-0.628826,2.38208,-5.0,0.212233,-5.0,3.98213,-5.0,-5.0,-0.157098,5.0,-5.0,-5.0,-2.56711,2.66284,-4.95777,2.91656,-0.83107,0.276161,-2.90764,-3.47747,1.18245,4.62066,-5.0,3.69098,-2.79737
gen=19_member=1885_pso,5.0,0.368164,2.37129,-0.00629395,5.0,-0.827945,2.50164,-4.23482,0.713384,-4.67097,2.37218,-0.945511,-1.22656,5.0,-0.420032,-5.0,3.54317,-5.0,5.0,1.62134,3.04761,-5.0,3.39313,3.12415,-2.68113,-0.97018,-4.76758,0.441523,1.55286,3.01258,0.0736479,-4.1569,-4.98318,-5.0,-0.585029,5.0,4.42827,-5.0,-1.18856,-4.57239,-5.0,4.01108,0.393934,-1.94192,1.58418,-5.0,-0.243985,-3.62737,-1.36756,1.51747
gen=19_member=1886_pso,3.01563,-5.0,5.0,1.45354,0.546928,-1.00204,2.56947,1.53052,2.64962,2.93858,5.0,-2.90635,-0.351368,0.255309,2.63412,4.06916,-4.16437,1.00175,-0.737904,-3.43064,2.14564,5.0,-5.0,-5.0,-2.2121,-3.6702,0.633656,-5.0,-5.0,-1.73285,-1.7056,4.59104,5.0,5.0,-3.84999,2.36859,-4.50323,2.83889,-4.84287,-4.17915,-3.79165,4.46201,-2.6839,-5.0,2.99136,2.7181,-5.0,-2.60737,5.0,-1.86781
gen=20_member=1901_pso,-4.76097,1.57123,-0.820941,-2.11964,-1.82608,-2.64726,-5.0,0.510158,-5.0,-4.47776,-0.0848453,3.44717,5.0,0.893615,0.869168,-1.22055,2.82505,0.566329,5.0,-4.90054,5.0,-5.0,-0.909107,1.00228,3.76484,-5.0,5.0,-4.39057,-3.04551,1.28319,5.0,-2.45048,3.19645,-5.0,-5.0,2.7701,-5.0,5.0,-5.0,-4.52502,5.0,-5.0,1.51362,1.84385,5.0,-5.0,0.782457,-0.63134,2.89624,-5.0
gen=20_member=1903_pso,0.737769,4.2331,-1.39774,-0.698345,3.11467,1.5509,-0.87455,-3.81984,5.0,1.89809,1.85223,1.46879,-1.78177,3.32787,-4.41692,-0.720952,1.34214,-5.0,-5.0,3.9519,-4.62526,2.21361,-3.33521,3.17573,-4.68449,-0.565146,-0.383672,0.815688,-4.1792,1.76849,-0.182673,-0.583593,4.18091,5.0,5.0,-5.0,-0.159872,-1.91199,1.13168,-5.0,-2.03636,0.268215,-3.9559,-1.47538,0.216096,-4.48951,-2.62041,1.66385,5.0,-0.512205
gen=20_member=1904_pso,-0.356592,4.52909,-3.56435,1.00623,3.12647,3.05489,1.26793,-1.58082,-5.0,-0.338248,-5.0,4.06934,-3.82187,1.39012,5.0,-0.0421911,-3.9658,-4.03748,0.793775,-0.104667,-4.943,1.84267,-3.51741,2.37485,1.21222,2.80114,-4.49554,-3.06587,-2.28979,-2.58926,-1.88634,-2.78175,3.98522,3.96884,-5.0,-4.3978,-5.0,-3.32873,-3.06977,0.550589,-5.0,-0.572966,-5.0,-1.34333,0.279788,2.34541,4.43096,-0.23569,-5.0,-2.38561
gen=20_member=1905_pso,1.31839,-2.92086,0.883074,5.0,3.88559,-0.571807,1.65336,-0.759986,4.36559,4.24298,3.00088,-4.70361,2.32721,0.498623,-2.70788,0.0827055,-5.0,4.74199,4.39746,-3.97949,0.412337,-3.81596,0.860803,1.50531,-4.71807,-3.95942,-1.45858,5.0,-1.73322,0.721552,-0.628644,-3.96022,5.0,-2.7437,-0.048439,5.0,-0.26762,-1.54273,5.0,5.0,5.0,-2.41488,0.689138,1.78358,-0.270678,2.3611,-0.645507,-0.688468,-1.99196,-0.0552131
gen=20_member=1906_pso,-1.34258,0.852876,2.1618,-0.950482,3.01932,2.01768,-0.650312,1.22031,2.97389,-0.995065,-4.88227,0.665381,2.42903,-0.163126,4.66886,4.26118,5.0,-1.5709,3.09412,-1.39129,1.60423,3.53773,0.476621,5.0,2.97751,-5.0,2.7542,2.47575,-5.0,4.661,-0.400365,1.17375,-5.0,1.65075,0.303715,-0.194648,-0.503287,-5.0,0.504037,1.3458,5.0,-5.0,-3.43389,0.378345,5.0,5.0,2.63318,-5.0,-3.7925,5.0
gen=20_member=1908_pso,-3.43313,2.32456,-3.77718,-5.0,1.80663,-5.0,4.79166,-3.81747,-4.96963,-4.83981,-1.85062,4.72227,-1.55956,-4.11635,-3.7642,-4.47222,5.0,-2.78675,-1.85061,0.383527,-5.0,-2.49698,-4.36003,-5.0,-1.43892,4.4042,-4.78266,-1.35564,-1.94341,-0.543987,-3.75215,-1.62582,-5.0,0.658521,5.0,0.619699,-5.0,-4.8798,5.0,5.0,3.0131,-2.00963,-5.0,-2.57086,-0.911047,-3.39312,5.0,0.406793,-2.13119,-1.11754
gen=20_member=1911_pso,0.926257,-3.90796,-1.82881,-3.3543,2.01825,5.0,4.11458,4.30256,0.973376,4.34539,-5.0,-5.0,1.63513,0.618705,-5.0,5.0,-4.01478,0.367844,4.06968,5.0,-1.99776,-1.21777,5.0,-5.0,5.0,-2.99079,3.56739,-0.987815,3.49255,2.22291,5.0,-4.10157,-4.96677,-4.46361,2.86825,-2.34323,-3.32563,2.4635,5.0,-1.3161,-4.02215,2.30829,-0.257384,-2.49807,-1.23826,-1.36262,-3.81928,-1.25389,1.09608,-1.00241
gen=20_member=1915_pso,3.84601,3.76738,-2.20675,1.29867,-0.587933,-1.92876,-2.36141,5.0,-2.44819,-5.0,0.701361,-5.0,2.88144,-2.34344,2.41648,3.32235,-5.0,0.992682,0.435345,2.01387,-0.843921,5.0,2.0202,3.6736,-0.00127399,-0.68833,-2.75994,-4.89458,2.19264,-5.0,-5.0,4.29299,-4.9418,5.0,1.80507,-4.13222,5.0,-1.29211,4.15464,-2.7822,-0.57743,1.14613,5.0,-2.78992,4.04555,-5.0,0.0212722,-5.0,-3.02198,5.0
gen=20_member=1916_pso,-3.01606,5.0,2.65339,5.0,1.02647,4.30219,-2.98192,2.04913,0.548276,-2.32911,5.0,5.0,-5.0,1.63363,0.404478,-0.133317,5.0,2.45679,5.0,2.34903,2.97659,5.0,-5.0,0.156077,5.0,3.39654,-1.30524,-2.42717,-2.19028,-1.5762,4.38288,-5.0,2.70497,-4.19229,3.49641,-3.46872,-5.0,0.229973,-1.29326,-3.3668,-5.0,2.40646,-3.24917,1.92556,-1.82017,-2.51723,-3.45641,4.28324,2.50146,5.0
gen=20_member=1917_pso,2.43113,-2.66414,-0.912578,0.379926,-2.3262,2.19149,0.27483,-4.45659,-5.0,-5.0,2.09771,5.0,-1.72371,-5.0,4.16475,-1.39912,0.987058,-5.0,-3.68027,0.891489,0.25254,5.0,-4.88987,-5.0,-0.546651,-3.81629,3.57863,-3.74384,-3.5491,5.0,-1.92842,-5.0,-4.16721,-4.83639,4.68336,5.0,-0.247138,1.28167,1.04068,2.01975,3.10792,-0.0651493,4.59277,2.08586,-0.264267,0.0453228,0.61156,2.21907,-3.51969,4.33982
gen=20_member=1918_pso,0.282977,-3.96983,5.0,-2.69824,-1.24849,-5.0,-0.745873,1.34381,-5.0,-4.00933,1.1887,0.213302,-1.99939,-1.76963,-4.67456,-1.77064,-0.405919,-0.845425,1.3118,3.82027,-0.248115,-1.3092,-5.0,-4.60491,1.25941,4.14819,-2.28683,5.0,-5.0,5.0,5.0,0.426266,-0.189921,-2.20586,5.0,5.0,2.67768,-2.90874,-2.9688,3.69985,5.0,2.79734,2.37762,5.0,2.23454,-5.0,0.0885407,-5.0,0.484453,-3.20669
gen=20_member=1921_pso,3.01055,4.87381,4.9065,1.58104,1.59045,1.49009,-4.23178,-5.0,-2.79814,-1.65681,2.31709,2.13708,4.13597,-1.34465,-2.41179,3.78874,4.98976,1.41525,-4.86956,-3.81023,-3.39099,3.26493,1.81229,2.5117,1.71149,-5.0,-5.0,1.29831,-1.43403,-5.0,-4.0738,0.50072,-2.73415,2.89813,1.18325,-1.32648,-0.140662,3.7429,3.74083,1.59688,-3.44397,-5.0,-1.17217,0.633023,-1.93408,-5.0,-1.82611,0.356708,-5.0,1.6804
gen=20_member=1926_pso,4.4627,-5.0,1.27317,5.0,-2.88753,-0.881759,2.59889,-5.0,-2.38983,0.806941,0.398651,-3.85129,-5.0,1.48537,-3.63477,2.76942,0.668805,-2.21918,1.34685,-0.13132,-2.92378,-0.443049,-4.50779,1.61816,4.75179,2.54799,1.97301,-5.0,-3.12389,0.847585,3.33199,-4.58418,0.177316,2.43796,1.57091,-0.0805423,5.0,5.0,-0.0963227,-1.19172,-2.75828,3.7106,-1.09427,-5.0,0.122797,5.0,1.61174,-4.64314,-5.0,-5.0
gen=20_member=1927_pso,5.0,-5.0,-5.0,5.0,-5.0,-1.26271,-1.29881,-3.22699,5.0,1.33058,-3.81487,-2.05071,-3.65106,0.795794,-1.74262,2.16193,-1.95693,5.0,2.38268,-5.0,-5.0,-3.73809,3.7774,1.91076,-4.20345,-1.02584,-3.18098,3.03711,-5.0,-2.63461,-2.79607,-4.93154,-5.0,4.87304,5.0,5.0,1.67508,-5.0,0.264498,-0.286322,1.40206,5.0,-2.47242,2.10184,-4.39886,-4.71094,4.39965,2.23802,1.41653,2.80719
gen=20_member=1929_pso,4.76416,-0.859542,0.0469145,1.31255,2.25579,4.37101,-2.07669,0.710218,4.4586,-4.6002,-5.0,-5.0,1.53613,4.82921,4.66542,-0.0204826,4.07669,2.2566,0.719232,-0.904948,0.606254,-0.0887599,4.802,-2.84846,-0.221792,-3.03126,1.69959,0.699723,-1.86989,-2.91994,1.05993,0.122857,5.0,2.03198,-4.06059,5.0,5.0,4.81258,2.246,-3.59859,3.20521,-3.54733,-2.56236,1.80741,3.41772,-3.74669,5.0,-2.33201,-0.318847,-5.0
gen=20_member=1932_pso,-2.7352,2.3992,-3.32838,2.67423,-1.04705,5.0,-0.366889,-2.86122,-5.0,-4.90298,-4.23308,-0.223031,-2.34573,0.872175,5.0,-2.78584,5.0,-3.40126,4.83479,5.0,5.0,1.85938,-0.98368,-0.551186,1.60449,1.03974,1.73994,-2.39844,-3.675,-1.91094,-0.159063,2.34871,-4.03234,-2.62423,-2.08635,5.0,2.54698,5.0,-2.99024,3.33847,0.502762,-2.655,-0.806381,-2.70782,1.27134,-0.268932,0.180161,0.711847,-5.0,0.0713766
gen=20_member=1933_pso,-5.0,5.0,3.41558,-1.17759,5.0,-4.6265,1.8211,0.348179,1.50909,0.4652,2.98186,3.14834,-5.0,3.0767,2.46057,-5.0,-3.12753,-2.74724,2.18835,-2.98427,3.83328,-0.189436,5.0,-0.917323,5.0,1.43258,-1.80007,3.51848,-2.25258,4.99949,-5.0,4.18078,-4.01734,-0.415899,0.499792,2.66386,-0.00793972,4.95114,-5.0,-0.568788,5.0,5.0,5.0,-4.04899,-0.67778,-0.473758,1.85479,-4.83379,2.14526,-0.977612
gen=20_member=1939_pso,-5.0,-2.13973,5.0,-5.0,5.0,-3.30994,-2.81653,-0.379418,-0.752555,1.07426,-4.49507,-5.0,0.653409,3.2363,3.95053,-5.0,5.0,4.65369,-4.6635,1.30587,-3.43073,3.65346,-5.0,3.79224,5.0,-5.0,-5.0,-5.0,-5.0,2.51788,-0.315689,-4.17991,5.0,5.0,1.69142,-1.15444,5.0,-5.0,5.0,1.97068,-3.88962,5.0,2.87183,5.0,-5.0,5.0,0.213117,-1.27022,0.00395726,-2.75684
gen=20_member=1940_pso,-1.50007,-5.0,-0.948099,1.05946,-2.31337,-0.751626,1.59437,-0.91978,-5.0,-5.0,0.382104,-4.92335,4.29454,2.10098,1.98467,2.08002,-1.24379,-3.84574,5.0,2.20456,3.05866,-0.39641,-2.26464,0.922711,5.0,5.0,2.3695,-1.6311,-5.0,0.490068,5.0,-3.40131,-1.76314,1.24528,2.85176,4.06288,1.06124,-5.0,2.12015,3.11928,5.0,1.87101,-5.0,-1.81613,0.700769,-4.90217,1.67091,0.600041,-3.39201,0.127279
gen=20_member=1941_pso,-2.04184,5.0,5.0,-3.13249,-1.63689,-5.0,5.0,-3.24762,5.0,0.188391,-0.117993,0.509556,1.40633,4.08514,-2.53697,1.2001,5.0,-5.0,-3.00906,-2.18425,-5.0,-5.0,-2.01318,-1.15555,1.71377,2.21555,5.0,4.03741,2.16331,1.7481,-0.277793,-2.67288,-4.45976,-2.8571,-0.747714,-0.658748,-0.741269,0.280737,2.64022,0.263246,-5.0,-3.78894,3.5653,5.0,-3.08077,1.49739,5.0,-1.75101,-5.0,-1.11536
gen=20_member=1943_pso,-3.56634,5.0,-0.535227,2.03861,2.97603,-4.06041,3.45989,0.900588,-5.0,-5.0,-2.99811,0.0454784,-1.2031,3.76798,1.57539,3.452,-5.0,-3.40972,4.89291,-1.02362,-0.443228,-1.37859,-4.89703,5.0,0.0254746,0.187188,-4.13659,-4.67205,0.952188,5.0,1.87352,4.80971,3.99009,-0.29358,4.66821,3.44372,1.20231,4.85307,0.779611,-2.69121,0.438754,5.0,0.640718,2.70664,0.918333,-3.23349,-3.52168,-0.455106,0.995682,0.283087
gen=20_member=1944_pso,5.0,-1.12787,-3.81681,-3.5093,1.44176,-4.0171,-0.191508,-3.50728,-2.34717,3.56957,-1.3461,5.0,0.342317,-5.0,1.99847,-5.0,5.0,-2.14268,5.0,0.495953,2.69214,5.0,-2.84215,0.126883,-5.0,1.32423,-2.80732,-1.65565,-4.92138,4.79243,-0.402851,-1.82429,-4.52874,-1.06108,1.25234,5.0,1.81894,3.98624,3.75859,-4.13607,2.0219,-0.820221,0.0828392,-1.42329,-2.58639,1.92402,5.0,5.0,-4.73625,3.85017
gen=20_member=1950_pso,5.0,4.85908,-1.18468,-0.0194833,1.34289,-3.69043,2.52706,1.54282,5.0,-5.0,4.61475,-1.0139,-0.367691,3.25893,2.94304,-0.423668,0.72496,-3.09225,-5.0,-1.39548,1.28309,-0.995039,5.0,-3.61076,1.45453,5.0,2.2819,4.00246,5.0,1.31221,0.404503,-2.9481,3.40043,-4.15362,0.114355,-4.83496,4.02654,-0.647943,0.161855,1.20722,-0.688056,-2.48613,-3.33129,-3.62271,-4.78987,-0.966794,0.173324,1.49079,1.94963,4.59563
gen=20_member=1952_pso,-1.23956,0.707196,4.31328,0.247711,-3.39805,-3.70244,3.59505,3.28316,5.0,-2.05284,5.0,-3.72076,2.4936,-4.89394,0.598354,-2.47676,-1.84406,5.0,-1.43397,-5.0,-1.31327,-1.55069,-4.19793,-3.5387,0.107779,-2.49253,4.78658,0.452993,2.57988,-2.13104,-4.01441,-5.0,-5.0,-1.58074,1.91459,-0.886766,-4.40978,-3.20628,-5.0,5.0,4.67131,1.37593,-1.10162,-1.59607,-5.0,2.49509,1.20914,5.0,5.0,-1.30505
gen=20_member=1953_pso,4.56609,-1.23673,5.0,-0.229591,5.0,-2.15342,-3.33967,-5.0,3.24243,2.50933,2.50377,-5.0,4.91956,-0.690468,0.903004,2.88171,1.32395,-0.578029,1.29584,-2.03329,1.74885,-5.0,1.37116,-5.0,-3.29189,5.0,-3.75236,3.59967,-5.0,1.89517,-1.48062,-1.96577,1.82062,4.65832,2.44373,0.669981,4.26599,0.0865699,-3.02807,0.762551,5.0,-5.0,-1.55712,-1.36457,-2.57804,4.18879,5.0,0.656322,-2.83789,0.746595
gen=20_member=1954_pso,-5.0,3.65266,2.41073,4.00609,-5.0,0.920498,-5.0,-1.86645,-3.84608,1.61633,-5.0,-1.56391,1.44473,-0.0470615,-2.83915,-5.0,-3.86357,-1.86958,-4.38153,-2.87971,5.0,-0.138984,1.05336,0.469372,5.0,5.0,1.3015,-5.0,-1.86539,5.0,0.73122,-3.5483,3.79218,4.58877,5.0,-5.0,-2.49724,2.67421,0.0775722,4.15256,3.12835,2.97995,-0.0146131,-4.51595,0.586687,-4.87075,5.0,0.211046,1.25581,0.0584028
gen=20_member=1956_pso,-1.57242,3.81739,-1.07839,1.02958,2.26125,-5.0,1.4367,4.67608,-3.75657,4.00064,-4.04463,-0.171552,-4.31186,-5.0,-5.0,-4.69227,-1.20163,2.14487,-5.0,-2.33315,-0.372109,5.0,5.0,-0.449497,1.61978,1.24903,-5.0,2.37569,-0.234842,5.0,-0.0217086,-0.33819,-4.35957,-0.335801,1.11538,-4.22103,-0.999574,-3.98776,-0.760736,-5.0,4.45114,1.39382,-2.02787,-1.20559,1.62678,-1.27186,2.19773,2.80574,-4.28158,-1.1866
gen=20_member=1957_pso,3.98521,-3.65491,0.236699,0.825161,1.06844,4.24562,0.827422,0.695936,-0.92708,-0.830999,-5.0,0.294729,-1.14627,-4.1674,3.53173,0.161618,1.79573,-2.77772,5.0,0.68867,5.0,-5.0,-2.8601,1.01807,-3.90922,-0.151025,3.00303,-0.0491213,1.8099,5.0,-5.0,1.92972,-1.2071,3.22949,-2.27756,1.16233,3.0376,0.117556,-2.69122,-3.8159,0.287996,-1.79384,3.01826,-3.76897,-2.31349,2.42411,-0.761051,1.85484,-3.67307,-0.302082
gen=20_member=1962_pso,-4.92256,1.45105,-3.08032,-5.0,3.32524,-4.21017,-5.0,-2.28764,-5.0,-5.0,5.0,-1.33027,-5.0,5.0,4.12285,0.352865,-1.12206,2.28711,-2.64399,-0.466202,-4.39493,-4.43439,0.212374,0.61176,3.60219,-0.572243,-0.641246,2.04143,-1.21694,-5.0,3.76722,2.86536,-0.804537,3.27956,-0.693002,-5.0,2.21107,3.47135,-5.0,1.76161,4.80718,0.731708,-5.0,-5.0,1.17282,0.449372,-4.95913,5.0,-1.59175,-2.67403
gen=20_member=1965_pso,-5.0,-1.79783,-3.88666,-2.56015,-5.0,-2.26745,-4.17467,4.96506,1.52405,-5.0,0.106684,0.98413,5.0,-3.77799,-2.45042,-1.31049,5.0,2.76249,-1.95426,2.66409,-4.08522,4.08931,-1.52636,3.28034,1.38675,2.14235,-2.47718,2.87162,0.0474351,-3.36742,5.0,-1.35616,3.60582,-5.0,0.579579,-2.9703,2.06131,1.58535,2.0009,-2.82758,-5.0,-5.0,2.77142,1.42515,5.0,-0.460913,-5.0,5.0,-1.7083,0.835411
gen=20_member=1968_pso,-4.33633,1.16002,3.04137,5.0,-1.47893,1.8671,-3.17914,3.69544,-1.54368,-5.0,5.0,1.14061,-3.56621,5.0,0.345323,-0.341823,5.0,-4.82564,3.67986,-0.411168,4.83508,-1.64353,5.0,-1.62494,-2.86293,-4.64957,-1.73814,1.67594,-2.9052,1.62535,-4.88481,-4.5753,-5.0,-5.0,4.87557,5.0,4.11848,5.0,0.730069,4.86342,-2.39709,-4.99083,-3.3109,3.61499,2.24879,-0.128498,5.0,-1.48601,0.330795,0.155663
gen=20_member=1970_pso,2.235,5.0,-2.4452,-0.116488,5.0,5.0,1.28609,0.631634,5.0,-5.0,0.90779,-4.18408,-2.6645,-0.100525,0.661973,-1.19827,-3.39075,-4.41507,-5.0,-0.815801,-3.32216,5.0,-5.0,-5.0,5.0,-4.61791,5.0,5.0,-3.53882,-4.42963,-4.41259,-0.849572,4.9423,4.1583,-5.0,1.92942,0.568641,-0.809074,-3.72313,5.0,-1.31943,-0.480822,0.5007,3.48636,4.13751,-0.95562,2.04659,-1.6207,0.304577,-0.72293
gen=20_member=1971_pso,-3.67366,-0.834525,-3.50953,-3.05311,5.0,3.0553,-0.658066,-0.559834,-2.36947,-5.0,5.0,5.0,-5.0,2.14123,1.93282,-4.27608,-1.97285,-2.63416,-2.23715,-5.0,-5.0,-5.0,5.0,-1.06505,2.68847,5.0,0.247463,-1.54089,4.1186,-5.0,3.74155,2.45127,4.04872,-3.55912,-2.25019,-1.61729,1.6001,3.84071,-4.91402,5.0,-0.507731,5.0,-5.0,-1.50082,-5.0,-1.61326,0.775151,0.25936,4.97204,3.86033
gen=20_member=1972_pso,-0.19108,1.40174,-5.0,-5.0,-5.0,0.412415,5.0,-2.40303,-4.99363,-1.4199,2.54651,5.0,0.661655,0.153015,0.371295,-0.443857,-5.0,0.727554,5.0,-3.2983,-5.0,5.0,2.84223,-0.414958,-5.0,0.739225,-5.0,3.21522,-3.34925,-4.26327,-0.450223,0.181097,-4.23355,-2.10332,-1.32012,4.03576,0.27834,-5.0,-3.69556,-1.44381,4.78917,-5.0,5.0,4.12999,-5.0,-4.26482,-3.17661,-5.0,-4.15615,-5.0
gen=20_member=1977_pso,1.67544,-1.66666,4.27178,0.879137,2.22052,5.0,3.9742,3.48035,-0.865004,3.68499,3.7799,-1.54342,4.85462,-1.12117,-5.0,5.0,2.04016,1.49794,0.269839,-0.767169,2.26157,4.28032,-2.51806,3.80703,0.0143657,-5.0,0.468432,-3.70277,2.64685,-1.9871,-4.4221,3.38406,1.15999,1.00115,-2.60971,-1.42307,-5.0,5.0,4.04576,-2.15316,-3.6013,3.59472,-3.69023,-5.0,5.0,1.11918,0.0275292,3.84006,5.0,-2.41432
gen=20_member=1982_pso,-3.5586,3.53841,1.52869,-2.62922,-2.94123,2.04342,5.0,1.57419,-0.868371,0.12979,-0.223184,1.1734,-5.0,2.58007,-4.83877,-5.0,5.0,2.81109,-1.94057,-5.0,-4.53232,-2.55573,-5.0,-5.0,5.0,-5.0,-5.0,0.129997,-0.442177,0.0205679,-4.6685,5.0,0.293788,5.0,0.778433,-3.13985,-3.13165,5.0,-3.1565,5.0,1.32263,-4.82076,-3.89836,0.845542,4.0439,2.05318,0.475139,-1.6719,4.32857,-3.93926
gen=20_member=1984_pso,2.77803,5.0,-4.25823,1.73787,-2.62698,0.21746,1.73786,3.36215,1.18103,2.88861,1.81612,1.63252,-0.193548,3.9494,4.98248,-1.73809,-5.0,4.99643,5.0,-1.61514,-3.59107,-4.63942,-3.67992,-1.92191,-5.0,4.78806,-5.0,5.0,2.793,-2.86935,5.0,-1.63155,5.0,5.0,-4.23422,3.61479,-5.0,2.83756,-4.95156,-2.63812,-5.0,-2.8619,-4.48485,2.91263,-4.7646,-4.73716,-1.87843,1.50239,-3.05971,2.72778
gen=20_member=1985_pso,0.471604,5.0,-4.10546,-2.74499,5.0,-5.0,-0.547373,-4.42119,-5.0,4.37954,-0.741547,1.32047,1.62254,3.54636,4.73437,-4.56859,-0.787178,0.0681077,-0.449915,5.0,4.97546,-3.83356,2.93772,5.0,2.05456,0.938372,2.47984,-4.20522,1.32076,-5.0,-0.770098,-3.57816,5.0,2.0591,3.1228,2.89548,5.0,-2.0854,-1.44549,-2.36369,-3.44861,0.590034,0.487127,0.471469,5.0,-4.7972,-2.34398,-5.0,4.06645,0.0722254
gen=20_member=1988_pso,-5.0,1.8409,0.162858,5.0,0.753234,-2.61114,-0.747097,3.92911,-0.72689,0.567541,-0.0193101,-5.0,1.4228,5.0,1.9984,-0.446913,-2.60432,-5.0,2.17518,1.18843,2.24705,0.819575,5.0,-5.0,4.60366,-1.41798,4.93136,2.8668,-4.95911,1.75447,-5.0,4.14798,1.72506,-1.92876,-3.43876,-0.445012,4.68309,-3.19607,-2.11591,2.12696,0.782175,3.97931,-5.0,-2.10364,5.0,1.81535,-5.0,5.0,2.14633,-2.86999
