real_name,func,func_s2,ei,time
gen=1_member=416,0.0249216,0.37592,0,0.391232
gen=1_member=417,-0.014033,0.280854,0,0.236204
gen=1_member=418,-0.149547,0.332071,0,0.426299
gen=1_member=419,0.0697085,0.364002,0,0.311604
gen=1_member=420,-0.0761261,0.370728,0,0.358678
gen=1_member=421,0.0177886,0.412614,0,0.334509
gen=1_member=422,0.069487,0.35633,0,0.37323
gen=1_member=423,-0.0275671,0.383389,0,0.337414
gen=1_member=424,0.177155,0.312783,0,0.323845
gen=1_member=425,0.222943,0.288458,0,0.340941
gen=1_member=426,0.0282186,0.357446,0,0.282039
gen=1_member=427,0.155839,0.319288,0,0.233149
gen=1_member=428,0.0317027,0.407025,0,0.402276
gen=1_member=429,0.0955062,0.373634,0,0.394107
gen=1_member=430,0.240146,0.417492,0,0.407247
gen=1_member=431,-0.0717835,0.394986,0,0.346721
gen=1_member=432,0.0228404,0.371243,0,0.37978
gen=1_member=433,-0.0236009,0.393872,0,0.267651
gen=1_member=434,0.00720107,0.405654,0,0.397547
gen=1_member=435,-0.115894,0.448755,0,0.37602
gen=1_member=436,-0.142366,0.302004,0,0.295721
gen=1_member=437,-0.141627,0.376952,0,0.281545
gen=1_member=438,0.039709,0.329224,0,0.357831
gen=1_member=439,-0.187146,0.30656,0,0.331187
gen=1_member=440,-0.0102928,0.308424,0,0.363219
gen=1_member=441,0.134709,0.41326,0,0.350097
gen=1_member=442,0.0188795,0.324627,0,0.424828
gen=1_member=443,0.0243684,0.360347,0,0.274189
gen=1_member=444,0.181991,0.307685,0,0.276972
gen=1_member=445,0.0576713,0.359636,0,0.389368
gen=1_member=446,-0.116293,0.381209,0,0.324347
gen=1_member=447,0.178103,0.425981,0,0.274038
gen=1_member=448,-0.211984,0.29216,0,0.318667
gen=1_member=449,0.119503,0.316035,0,0.370005
gen=1_member=450,0.011052,0.412528,0,0.331969
gen=1_member=451,0.0926889,0.33586,0,0.322009
gen=1_member=452,0.275609,0.283812,0,0.268028
gen=1_member=453,0.0149272,0.41811,0,0.241225
gen=1_member=454,0.0410956,0.391921,0,0.35583
gen=1_member=455,-0.0765566,0.43223,0,0.35983
gen=1_member=456,-0.0479936,0.404972,0,0.3433
gen=1_member=457,-0.09934,0.349515,0,0.317919
gen=1_member=458,0.0116578,0.388342,0,0.283583
gen=1_member=459,0.0853817,0.325181,0,0.318648
gen=1_member=460,-0.0505925,0.363424,0,0.263571
gen=1_member=461,0.0304195,0.18337,0,0.203983
gen=1_member=462,0.0693812,0.404474,0,0.295376
gen=1_member=463,0.0178372,0.374644,0,0.297281
gen=1_member=464,0.0420149,0.331203,0,0.303377
gen=1_member=465,0.233246,0.288639,0,0.258179
gen=1_member=466,0.120564,0.366111,0,0.289136
gen=1_member=467,0.121082,0.322507,0,0.267411
gen=1_member=468,0.0457842,0.417427,0,0.304763
gen=1_member=469,-0.0816278,0.361916,0,0.382607
gen=1_member=470,-0.0945483,0.378481,0,0.358709
gen=1_member=471,-0.0933941,0.419874,0,0.377465
gen=1_member=472,-0.171288,0.413575,0,0.400249
gen=1_member=473,0.0746418,0.387196,0,0.391032
gen=1_member=474,-0.0301905,0.325418,0,0.393692
gen=1_member=475,-0.0171255,0.35545,0,0.374238
gen=1_member=476,0.263489,0.184767,0,0.20361
gen=1_member=477,-0.0730248,0.298733,0,0.298636
gen=1_member=478,0.138897,0.380989,0,0.346108
gen=1_member=479,0.0884859,0.366345,0,0.245617
gen=1_member=480,-0.110005,0.338111,0,0.333915
gen=1_member=481,0.0896921,0.340227,0,0.404023
gen=1_member=482,0.00597167,0.387994,0,0.342042
gen=1_member=483,-0.0780066,0.403339,0,0.418792
gen=1_member=484,-0.193829,0.342852,0,0.390745
gen=1_member=485,0.0732502,0.412888,0,0.448378
gen=1_member=486,0.0630782,0.248782,0,0.211283
gen=1_member=487,-0.0813404,0.364508,0,0.315658
gen=1_member=488,0.167303,0.341116,0,0.35594
gen=1_member=489,-0.256143,0.396442,0,0.415418
gen=1_member=490,0.0656725,0.379672,0,0.34474
gen=1_member=491,0.00882729,0.383453,0,0.302668
gen=1_member=492,-0.144346,0.389139,0,0.38639
gen=1_member=493,0.00490107,0.272485,0,0.246104
gen=1_member=494,0.142103,0.372906,0,0.326992
gen=1_member=495,-0.0469021,0.35568,0,0.378264
gen=1_member=496,-0.0471686,0.416994,0,0.35136
gen=1_member=497,-0.215372,0.314566,0,0.404839
gen=1_member=498,0.158095,0.279403,0,0.277714
gen=1_member=499,-0.0255991,0.363309,0,0.271567
gen=1_member=500,-0.0537196,0.39294,0,0.372136
gen=1_member=501,0.0139007,0.433059,0,0.391018
gen=1_member=502,-0.134603,0.311603,0,0.374465
gen=1_member=503,0.0281873,0.415002,0,0.290215
gen=1_member=504,0.0635617,0.380292,0,0.306981
gen=1_member=505,0.163281,0.327469,0,0.280278
gen=1_member=506,0.298827,0.241817,0,0.216981
gen=1_member=507,0.16138,0.359616,0,0.363068
gen=1_member=508,0.0499611,0.258153,0,0.405206
gen=1_member=509,0.0419679,0.376119,0,0.329988
gen=1_member=510,0.158092,0.288548,0,0.209927
gen=1_member=511,-0.0247835,0.383402,0,0.360819
gen=1_member=512,0.145218,0.379924,0,0.247864
gen=1_member=513,0.0550909,0.381764,0,0.390676
gen=1_member=514,-0.0471803,0.46619,0,0.352224
gen=1_member=515,-0.245985,0.240746,0,0.32301
gen=1_member=516,-0.0705385,0.405245,0,0.342426
gen=1_member=517,-0.0575566,0.359091,0,0.315309
gen=1_member=518,0.0177355,0.376918,0,0.299661
gen=1_member=519,-0.0626023,0.328,0,0.336483
gen=1_member=520,0.109756,0.374107,0,0.367497
gen=1_member=521,0.137368,0.337571,0,0.342135
gen=1_member=522,-0.0566972,0.342588,0,0.3041
gen=1_member=523,-0.0342185,0.415258,0,0.336065
gen=1_member=524,0.0955787,0.366677,0,0.361118
gen=1_member=525,0.182892,0.319685,0,0.384015
gen=1_member=526,0.0597509,0.409137,0,0.326327
gen=1_member=527,0.0323509,0.336581,0,0.360658
gen=1_member=528,-0.0866143,0.378446,0,0.375326
gen=1_member=529,-0.0131581,0.339475,0,0.260182
gen=1_member=530,-0.122,0.39868,0,0.313716
gen=1_member=531,-0.156849,0.356767,0,0.313716
gen=1_member=532,0.00575603,0.301688,0,0.377641
gen=1_member=533,-0.0384167,0.50576,0,0.339578
gen=1_member=534,-0.165074,0.420072,0,0.243772
gen=1_member=535,-0.0847912,0.474715,0,0.347045
gen=1_member=536,0.153669,0.288918,0,0.336608
gen=1_member=537,-0.0560772,0.418522,0,0.454017
gen=1_member=538,0.09789,0.273513,0,0.406419
gen=1_member=539,-0.0528051,0.407994,0,0.300128
gen=1_member=540,0.0339293,0.462499,0,0.378543
gen=1_member=541,0.108107,0.293613,0,0.318219
gen=1_member=542,0.114733,0.28252,0,0.283037
gen=1_member=543,-0.112374,0.433032,0,0.388998
gen=1_member=544,-0.123836,0.357017,0,0.262642
gen=1_member=545,-0.0408545,0.357818,0,0.261791
gen=1_member=546,0.145919,0.332994,0,0.267665
gen=1_member=547,0.015369,0.302916,0,0.282715
gen=1_member=548,0.01074,0.323868,0,0.310283
gen=1_member=549,-0.0405871,0.361001,0,0.28692
gen=1_member=550,-0.00498195,0.386411,0,0.384057
gen=1_member=551,-0.0997999,0.415052,0,0.350813
gen=1_member=552,0.306286,0.261704,0,0.389885
gen=1_member=553,-0.105694,0.387812,0,0.374236
gen=1_member=554,-0.0440593,0.375893,0,0.26224
gen=1_member=555,-0.0598309,0.41389,0,0.302874
gen=1_member=556,-0.00215003,0.341189,0,0.297208
gen=1_member=557,0.0956403,0.352355,0,0.327805
gen=1_member=558,-0.0453548,0.39272,0,0.278887
gen=1_member=559,0.0639894,0.262183,0,0.319779
gen=1_member=560,0.109358,0.335523,0,0.285816
gen=1_member=561,0.0595927,0.328712,0,0.358698
gen=1_member=562,-0.139929,0.357705,0,0.252856
gen=1_member=563,0.135004,0.316826,0,0.278976
gen=1_member=564,0.0558948,0.340686,0,0.318296
gen=1_member=565,0.0570406,0.361025,0,0.404618
gen=1_member=566,-0.171012,0.422425,0,0.419753
gen=1_member=567,-0.0707165,0.409941,0,0.25404
gen=1_member=568,-0.0662165,0.381611,0,0.286238
gen=1_member=569,0.18975,0.388635,0,0.327922
gen=1_member=570,0.0871405,0.287398,0,0.323772
gen=1_member=571,0.00203361,0.423378,0,0.263654
gen=1_member=572,0.170835,0.333113,0,0.309879
gen=1_member=573,-0.0316865,0.376422,0,0.354005
gen=1_member=574,0.130167,0.382831,0,0.357251
gen=1_member=575,0.122464,0.451986,0,0.293116
gen=1_member=576,0.0493679,0.410273,0,0.343354
gen=1_member=577,0.0119128,0.366786,0,0.33727
gen=1_member=578,-0.0891129,0.407365,0,0.340561
gen=1_member=579,-0.000698085,0.313289,0,0.256023
gen=1_member=580,-0.0520799,0.347954,0,0.370784
gen=1_member=581,0.12467,0.42624,0,0.246104
gen=1_member=582,-0.0702498,0.323084,0,0.265907
gen=1_member=583,-0.10902,0.39259,0,0.287101
gen=1_member=584,-0.00106577,0.358036,0,0.328201
gen=1_member=585,-0.161516,0.383879,0,0.333956
gen=1_member=586,0.121222,0.268884,0,0.238028
gen=1_member=587,0.0293636,0.359948,0,0.349601
gen=1_member=588,-0.0816104,0.397586,0,0.273768
gen=1_member=589,-0.0460249,0.339177,0,0.321468
gen=1_member=590,-0.066181,0.345011,0,0.299032
gen=1_member=591,-0.0637273,0.374649,0,0.342276
gen=1_member=592,0.302131,0.182747,0,0.236709
gen=1_member=593,-0.0232867,0.342819,0,0.247361
gen=1_member=594,-0.0159504,0.30599,0,0.284263
gen=1_member=595,0.0148638,0.386238,0,0.382229
gen=1_member=596,0.0414512,0.356019,0,0.348466
gen=1_member=597,0.138329,0.362806,0,0.328606
gen=1_member=598,0.253109,0.312363,0,0.315445
gen=1_member=599,-0.0324553,0.352965,0,0.275067
gen=1_member=600,-0.0355713,0.337995,0,0.36353
gen=1_member=601,0.0436945,0.35558,0,0.267854
gen=1_member=602,-0.0758153,0.440582,0,0.291964
gen=1_member=603,-0.0454068,0.418255,0,0.389762
gen=1_member=604,0.163768,0.383224,0,0.428008
gen=1_member=605,0.045724,0.33991,0,0.232135
gen=1_member=606,0.245874,0.257208,0,0.227372
gen=1_member=607,0.0707898,0.459209,0,0.242084
gen=1_member=608,-0.0504224,0.370327,0,0.328613
gen=1_member=609,0.081783,0.391107,0,0.307736
gen=1_member=610,-0.0412146,0.306394,0,0.364912
gen=1_member=611,-0.0346017,0.332108,0,0.316324
gen=1_member=612,0.111108,0.360416,0,0.326826
gen=1_member=613,-0.0101472,0.448095,0,0.313628
gen=1_member=614,0.244502,0.403351,0,0.339199
gen=1_member=615,-0.179625,0.362125,0,0.374823
gen=1_member=616,0.0671001,0.334589,0,0.324399
gen=1_member=617,0.134504,0.353829,0,0.284142
gen=1_member=618,0.197786,0.310969,0,0.407266
gen=1_member=619,-0.103291,0.380926,0,0.34723
gen=1_member=620,0.0162032,0.331146,0,0.428993
gen=1_member=621,0.0586923,0.349309,0,0.2922
gen=1_member=622,0.179385,0.385335,0,0.292475
gen=1_member=623,-0.0722472,0.33609,0,0.227867
gen=1_member=624,-0.0748343,0.362478,0,0.270928
gen=1_member=625,0.139561,0.365541,0,0.28307
gen=1_member=626,0.174038,0.30772,0,0.402072
gen=1_member=627,0.0354834,0.355955,0,0.341388
gen=1_member=628,0.0134284,0.359488,0,0.375435
gen=1_member=629,0.0391579,0.332208,0,0.394602
gen=1_member=630,0.0316863,0.21318,0,0.500445
gen=1_member=631,-0.0210611,0.386425,0,0.464876
gen=1_member=632,0.0806592,0.377084,0,0.556106
gen=1_member=633,-0.0252498,0.452183,0,0.343807
gen=1_member=634,-0.0355948,0.278728,0,0.332784
gen=1_member=635,0.0138489,0.395005,0,0.362609
gen=1_member=636,0.00346005,0.385722,0,0.414049
gen=1_member=637,-0.0531385,0.397038,0,0.243809
gen=1_member=638,0.10455,0.356179,0,0.305079
gen=1_member=639,-0.0762759,0.374074,0,0.346432
gen=1_member=640,-0.109428,0.379725,0,0.358661
gen=1_member=641,-0.0536025,0.322542,0,0.335842
gen=1_member=642,0.0083239,0.41086,0,0.232181
gen=1_member=643,-0.11172,0.394705,0,0.267071
gen=1_member=644,0.106272,0.459716,0,0.323901
gen=1_member=645,-0.073903,0.368324,0,0.407595
gen=1_member=646,0.205321,0.389583,0,0.43573
gen=1_member=647,-0.0802895,0.337052,0,0.330097
gen=1_member=648,-0.0405507,0.378711,0,0.389571
gen=1_member=649,0.240178,0.22649,0,0.216676
gen=1_member=650,-0.113555,0.401132,0,0.382344
gen=1_member=651,0.17848,0.282117,0,0.328423
gen=1_member=652,-0.0561914,0.402341,0,0.314633
gen=1_member=653,-0.0400975,0.456336,0,0.268301
gen=1_member=654,-0.00615276,0.385042,0,0.313044
gen=1_member=655,-0.0870804,0.377824,0,0.344331
gen=1_member=656,0.107845,0.35488,0,0.331797
gen=1_member=657,0.201991,0.331484,0,0.274514
gen=1_member=658,-0.134802,0.3469,0,0.24894
gen=1_member=659,-0.121288,0.33616,0,0.343662
gen=1_member=660,0.0583156,0.387925,0,0.300668
gen=1_member=661,-0.0529541,0.443229,0,0.363227
gen=1_member=662,0.171582,0.334703,0,0.296052
gen=1_member=663,0.138805,0.329353,0,0.370623
gen=1_member=664,0.0356521,0.285396,0,0.405164
gen=1_member=665,-0.111319,0.391483,0,0.339405
gen=1_member=666,-0.107116,0.397587,0,0.295129
gen=1_member=667,0.0719542,0.287822,0,0.364102
gen=1_member=668,0.17736,0.302506,0,0.301364
gen=1_member=669,-0.0392446,0.393405,0,0.285364
gen=1_member=670,-0.112002,0.376593,0,0.302613
gen=1_member=671,-0.158161,0.405722,0,0.293784
gen=1_member=672,-0.0409861,0.446211,0,0.294359
gen=1_member=673,-0.0396906,0.323541,0,0.299881
gen=1_member=674,0.0602689,0.373586,0,0.289967
gen=1_member=675,0.0858513,0.305183,0,0.297454
gen=1_member=676,0.0130463,0.326047,0,0.275752
gen=1_member=677,-0.032541,0.43377,0,0.324572
gen=1_member=678,0.0413939,0.412258,0,0.309349
gen=1_member=679,0.0193493,0.297965,0,0.35704
gen=1_member=680,0.254013,0.336322,0,0.278684
gen=1_member=681,0.0860769,0.270341,0,0.300061
gen=1_member=682,0.0207544,0.431528,0,0.302883
gen=1_member=683,-0.139952,0.376387,0,0.382129
gen=1_member=684,0.284288,0.363312,0,0.340569
gen=1_member=685,0.156951,0.356917,0,0.38048
gen=1_member=686,0.0561516,0.410098,0,0.335083
gen=1_member=687,0.116677,0.402425,0,0.38078
gen=1_member=688,-0.0137338,0.336836,0,0.396816
gen=1_member=689,-0.169644,0.246364,0,0.310888
gen=1_member=690,-0.0913521,0.325246,0,0.342887
gen=1_member=691,0.159948,0.410621,0,0.327339
gen=1_member=692,-0.0142572,0.368781,0,0.374759
gen=1_member=693,0.0607351,0.293375,0,0.354388
gen=1_member=694,0.0274817,0.35611,0,0.28971
gen=1_member=695,-0.259406,0.410561,0,0.245008
gen=1_member=696,0.0732236,0.293203,0,0.299686
gen=1_member=697,-0.0258079,0.427058,0,0.296296
gen=1_member=698,0.0578349,0.372458,0,0.296117
gen=1_member=699,-0.0666295,0.391425,0,0.339999
gen=1_member=700,0.193686,0.331238,0,0.290628
gen=1_member=701,0.140635,0.382324,0,0.377496
gen=1_member=702,-0.0396265,0.396985,0,0.343433
gen=1_member=703,0.0262772,0.379651,0,0.300251
gen=1_member=704,-0.193912,0.37643,0,0.358913
gen=1_member=705,-0.027133,0.353813,0,0.361935
gen=1_member=706,0.103111,0.356165,0,0.345506
gen=1_member=707,-0.155937,0.395573,0,0.236645
gen=1_member=708,-0.058025,0.39142,0,0.297554
gen=1_member=709,0.175552,0.3565,0,0.240067
gen=1_member=710,0.0842489,0.337296,0,0.345054
gen=1_member=711,-0.00401273,0.436479,0,0.360631
gen=1_member=712,-0.0743671,0.378125,0,0.379767
gen=1_member=713,0.0743951,0.364457,0,0.264805
gen=1_member=714,-0.195081,0.294289,0,0.349084
gen=1_member=715,0.156432,0.283194,0,0.445489
gen=1_member=716,0.164567,0.302203,0,0.315255
gen=1_member=717,0.0193781,0.31416,0,0.20063
gen=1_member=718,0.200965,0.25029,0,0.205161
gen=1_member=719,0.00620893,0.441401,0,0.317031
gen=1_member=720,-0.00628317,0.398553,0,0.281031
gen=1_member=721,-0.152615,0.298168,0,0.376677
gen=1_member=722,0.165755,0.383619,0,0.336292
gen=1_member=723,-0.134369,0.38976,0,0.309475
gen=1_member=724,0.163066,0.364662,0,0.362808
gen=1_member=725,0.208341,0.41695,0,0.343716
gen=1_member=726,-0.0811984,0.403582,0,0.319388
gen=1_member=727,0.112194,0.331239,0,0.294526
gen=1_member=728,0.1295,0.412557,0,0.354213
gen=1_member=729,-0.0677795,0.39953,0,0.266311
gen=1_member=730,0.0111972,0.292365,0,0.264563
gen=1_member=731,0.0136477,0.3117,0,0.310938
gen=1_member=732,0.136495,0.324488,0,0.333869
gen=1_member=733,-0.024297,0.423151,0,0.290823
gen=1_member=734,-0.0222803,0.418271,0,0.25225
gen=1_member=735,-0.0731577,0.331418,0,0.353151
gen=1_member=736,0.113371,0.399258,0,0.370935
gen=1_member=737,0.0279801,0.321894,0,0.209644
gen=1_member=738,0.0265543,0.394033,0,0.245318
gen=1_member=739,0.0874359,0.266783,0,0.288834
gen=1_member=740,0.10358,0.391784,0,0.275444
gen=1_member=741,0.0539544,0.350122,0,0.264302
gen=1_member=742,0.0441746,0.414591,0,0.244187
gen=1_member=743,-0.0295529,0.379832,0,0.301873
gen=1_member=744,-0.0679967,0.356186,0,0.288557
gen=1_member=745,0.0955513,0.332704,0,0.273452
gen=1_member=746,0.0439114,0.365962,0,0.235962
gen=1_member=747,0.00383889,0.303534,0,0.251514
gen=1_member=748,-0.0271739,0.357526,0,0.26257
gen=1_member=749,0.070969,0.368274,0,0.293999
gen=1_member=750,0.0985654,0.354797,0,0.235922
gen=1_member=751,0.0255478,0.387175,0,0.274214
gen=1_member=752,0.0980024,0.299435,0,0.392274
gen=1_member=753,-0.00783015,0.362944,0,0.18889
gen=1_member=754,0.00155495,0.372651,0,0.21695
gen=1_member=755,0.174968,0.33119,0,0.324405
gen=1_member=756,0.00361338,0.390485,0,0.26844
gen=1_member=757,0.131182,0.325366,0,0.235679
gen=1_member=758,0.069268,0.393254,0,0.393878
gen=1_member=759,0.00969713,0.384981,0,0.247233
gen=1_member=760,0.045113,0.356463,0,0.285252
gen=1_member=761,0.0720344,0.368774,0,0.310618
gen=1_member=762,-0.0116216,0.272733,0,0.279736
gen=1_member=763,0.00980413,0.370726,0,0.381071
gen=1_member=764,-0.168298,0.366434,0,0.217916
gen=1_member=765,0.237597,0.377515,0,0.358002
gen=1_member=766,0.155112,0.319638,0,0.342872
gen=1_member=767,-0.161533,0.406803,0,0.256282
gen=1_member=768,0.13458,0.436841,0,0.32727
gen=1_member=769,0.029184,0.361619,0,0.390521
gen=1_member=770,-0.0871524,0.316735,0,0.422634
gen=1_member=771,-0.297342,0.368994,0,0.241295
gen=1_member=772,-0.135709,0.302972,0,0.323794
gen=1_member=773,-0.205274,0.353095,0,0.330763
gen=1_member=774,0.236992,0.48316,0,0.274473
gen=1_member=775,-0.0146639,0.332725,0,0.288155
gen=1_member=776,0.0453429,0.403931,0,0.278477
gen=1_member=777,0.192474,0.357612,0,0.389418
gen=1_member=778,0.22535,0.41631,0,0.267346
gen=1_member=779,0.0189452,0.38642,0,0.29969
gen=1_member=780,0.0528663,0.337195,0,0.254537
gen=1_member=781,0.17426,0.365684,0,0.349645
gen=1_member=782,-0.0832265,0.431051,0,0.407374
gen=1_member=783,-0.134553,0.387492,0,0.267869
gen=1_member=784,0.00689885,0.423415,0,0.262626
gen=1_member=785,0.00612668,0.397927,0,0.342892
gen=1_member=786,0.140066,0.423964,0,0.338577
gen=1_member=787,-0.0298236,0.439223,0,0.243446
gen=1_member=788,0.235422,0.320072,0,0.181559
gen=1_member=789,-0.0772959,0.322547,0,0.270689
gen=1_member=790,0.000575453,0.419259,0,0.282663
gen=1_member=791,0.0621192,0.334943,0,0.263687
gen=1_member=792,-0.0144639,0.383317,0,0.353055
gen=1_member=793,-0.0212304,0.388505,0,0.394566
gen=1_member=794,0.115033,0.346508,0,0.296162
gen=1_member=795,0.0602467,0.34945,0,0.260052
gen=1_member=796,0.0977146,0.293075,0,0.328502
gen=1_member=797,0.177422,0.332107,0,0.29697
gen=1_member=798,0.155254,0.434381,0,0.30944
gen=1_member=799,0.095851,0.284538,0,0.300676
gen=1_member=800,0.0126384,0.38684,0,0.300215
gen=1_member=801,0.060569,0.3388,0,0.39553
gen=1_member=802,-0.194953,0.395763,0,0.388803
gen=1_member=803,-0.0874465,0.381986,0,0.20952
gen=1_member=804,-0.0824649,0.410188,0,0.300344
gen=1_member=805,-0.0895768,0.467106,0,0.257193
gen=1_member=806,0.0154904,0.292452,0,0.280304
gen=1_member=807,-0.029797,0.429318,0,0.33851
gen=1_member=808,-0.0911369,0.41709,0,0.402557
gen=1_member=809,0.11887,0.380411,0,0.265168
gen=1_member=810,-0.0688419,0.355528,0,0.251308
gen=1_member=811,-0.0590071,0.406916,0,0.309813
gen=1_member=812,0.0779278,0.430775,0,0.389511
gen=1_member=813,-0.0176309,0.390204,0,0.265421
gen=1_member=814,-0.0739387,0.399244,0,0.383883
gen=1_member=815,0.0291196,0.356922,0,0.319529
gen=1_member=816,-0.254448,0.40996,0,0.293639
gen=1_member=817,-0.0949371,0.351523,0,0.270261
gen=1_member=818,-0.0352994,0.326632,0,0.309768
gen=1_member=819,0.00680355,0.344779,0,0.337985
gen=1_member=820,-0.185912,0.429117,0,0.28326
gen=1_member=821,-0.00573358,0.26104,0,0.3838
gen=1_member=822,0.0408986,0.40916,0,0.275044
gen=1_member=823,-0.0624829,0.414789,0,0.330285
gen=1_member=824,0.0780988,0.288304,0,0.363378
gen=1_member=825,-0.0372257,0.359203,0,0.249734
gen=1_member=826,0.0229323,0.388092,0,0.316637
gen=1_member=827,0.268441,0.31393,0,0.20861
gen=1_member=828,0.0246147,0.30796,0,0.263731
gen=1_member=829,0.134999,0.380707,0,0.387611
gen=1_member=830,0.0306432,0.385665,0,0.324334
gen=1_member=831,-0.167729,0.369941,0,0.284246
gen=1_member=832,0.0987433,0.347966,0,0.416359
gen=1_member=833,0.170881,0.411325,0,0.244439
gen=1_member=834,0.0999857,0.403895,0,0.315815
gen=1_member=835,0.160881,0.380258,0,0.361544
gen=1_member=836,-0.0974672,0.420159,0,0.356876
gen=1_member=837,0.131002,0.382687,0,0.379301
gen=1_member=838,-0.224326,0.343327,0,0.503464
gen=1_member=839,0.0900253,0.309569,0,0.236324
gen=1_member=840,0.0383537,0.430432,0,0.496381
gen=1_member=841,0.088815,0.278787,0,0.324163
gen=1_member=842,0.112028,0.321198,0,0.32377
gen=1_member=843,0.047701,0.321397,0,0.355303
gen=1_member=844,0.134637,0.444956,0,0.300576
gen=1_member=845,0.0408544,0.431816,0,0.34325
gen=1_member=846,0.0214489,0.356514,0,0.375408
gen=1_member=847,0.0895729,0.298761,0,0.34166
gen=1_member=848,-0.0738119,0.365133,0,0.357711
gen=1_member=849,-0.0375574,0.359428,0,0.327515
gen=1_member=850,0.0425912,0.326328,0,0.244837
gen=1_member=851,-0.107794,0.407766,0,0.32717
gen=1_member=852,-0.140188,0.39285,0,0.341853
gen=1_member=853,0.171,0.341938,0,0.419302
gen=1_member=854,0.154407,0.377464,0,0.232718
gen=1_member=855,0.174155,0.301336,0,0.252915
gen=1_member=856,-0.0887174,0.382294,0,0.390161
gen=1_member=857,0.0409332,0.325044,0,0.313773
gen=1_member=858,0.0722891,0.377019,0,0.423725
gen=1_member=859,0.0796428,0.355903,0,0.331253
gen=1_member=860,-0.0797333,0.426028,0,0.434441
gen=1_member=861,0.21316,0.376565,0,0.275947
gen=1_member=862,0.235066,0.375548,0,0.50033
gen=1_member=863,0.114764,0.462459,0,0.424076
gen=1_member=864,0.0152108,0.370856,0,0.433216
gen=1_member=865,0.0307543,0.352114,0,0.358142
gen=1_member=866,-0.0755247,0.423709,0,0.358198
gen=1_member=867,-0.0901966,0.291298,0,0.372718
gen=1_member=868,0.0962997,0.364476,0,0.375158
gen=1_member=869,0.0390158,0.503312,0,0.367544
gen=1_member=870,0.0148623,0.417224,0,0.20441
gen=1_member=871,-0.11415,0.366334,0,0.249322
gen=1_member=872,0.0443504,0.420394,0,0.264533
gen=1_member=873,-0.0925378,0.381145,0,0.375962
gen=1_member=874,0.0464982,0.364139,0,0.360009
gen=1_member=875,-0.147334,0.338318,0,0.352496
gen=1_member=876,-0.276508,0.350112,0,0.342682
gen=1_member=877,0.0363586,0.393115,0,0.301841
gen=1_member=878,0.206634,0.312404,0,0.346743
gen=1_member=879,0.153063,0.327868,0,0.378178
gen=1_member=880,-0.0229729,0.338067,0,0.294521
gen=1_member=881,0.299803,0.243864,0,0.2614
gen=1_member=882,0.0169877,0.390315,0,0.347322
gen=1_member=883,-0.142292,0.444633,0,0.358062
gen=1_member=884,-0.0319012,0.36847,0,0.327054
gen=1_member=885,-0.107443,0.417575,0,0.345242
gen=1_member=886,0.0591925,0.342291,0,0.220858
gen=1_member=887,0.070211,0.337691,0,0.236132
gen=1_member=888,0.162854,0.332091,0,0.279569
gen=1_member=889,-0.080077,0.339301,0,0.339589
gen=1_member=890,-0.0154806,0.444392,0,0.391396
gen=1_member=891,-0.117719,0.368918,0,0.422834
gen=1_member=892,0.0105088,0.376938,0,0.28525
gen=1_member=893,0.176946,0.328194,0,0.261314
gen=1_member=894,-0.230101,0.365235,0,0.255094
gen=1_member=895,-0.0770694,0.413375,0,0.299325
gen=1_member=896,0.102573,0.299117,0,0.300483
gen=1_member=897,0.330935,0.282437,0,0.379261
gen=1_member=898,0.0230939,0.305064,0,0.229923
gen=1_member=899,-0.036852,0.352715,0,0.22036
