real_name,func,func_s2,ei,time
gen=1_member=442,0.0109479,0.475155,0,0.000999
gen=1_member=443,0.0599926,0.46042,0,0.000999
gen=1_member=444,0.0250522,0.471233,0,0
gen=1_member=445,0.102245,0.428664,0,0.000999
gen=1_member=446,-0.0340165,0.462852,0,0.001002
gen=1_member=447,0.0339291,0.475434,0,0.001001
gen=1_member=448,0.030188,0.471278,0,0.001001
gen=1_member=449,0.0947052,0.444082,0,0.001
gen=1_member=450,0.0101024,0.470857,0,0.000999
gen=1_member=451,0.0579879,0.453636,0,0.000998
gen=1_member=452,0.112392,0.447816,0,0.001002
gen=1_member=453,0.056612,0.453473,0,0
gen=1_member=454,0.0344333,0.473945,0,0
gen=1_member=455,0.027531,0.466604,0,0.000995
gen=1_member=456,0.0319724,0.462607,0,0.001
gen=1_member=457,0.0760928,0.455005,0,0.001004
gen=1_member=458,0.0152286,0.463334,0,0.000997
gen=1_member=459,0.10629,0.432738,0,0
gen=1_member=460,0.0185392,0.474359,0,0.000997
gen=1_member=461,0.0269062,0.45838,0,0.001
gen=1_member=462,0.0345937,0.462015,0,0.001
gen=1_member=463,0.0940861,0.436277,0,0.001004
gen=1_member=464,0.0589816,0.468287,0,0.000999
gen=1_member=465,0.02057,0.472606,0,0
gen=1_member=466,0.0248311,0.469989,0,0
gen=1_member=467,0.0388559,0.466942,0,0.001002
gen=1_member=468,0.00544357,0.471805,0,0.001
gen=1_member=469,0.10504,0.423396,0,0.000998
gen=1_member=470,0.0405122,0.461783,0,0
gen=1_member=471,0.0234979,0.465854,0,0
gen=1_member=472,0.0216555,0.470235,0,0.000998
gen=1_member=473,0.084948,0.443624,0,0.000998
gen=1_member=474,0.0123929,0.466744,0,0.001
gen=1_member=475,0.0641288,0.456189,0,0.001003
gen=1_member=476,0.0443493,0.464522,0,0
gen=1_member=477,0.0424697,0.45738,0,0
gen=1_member=478,0.100084,0.424314,0,0.001
gen=1_member=479,0.0355794,0.468754,0,0.001
gen=1_member=480,-0.0180668,0.470953,0,0
gen=1_member=481,0.064885,0.472578,0,0
gen=1_member=482,0.0527097,0.465035,0,0.001
gen=1_member=483,0.0721188,0.433886,0,0
gen=1_member=484,0.0294544,0.46836,0,0
gen=1_member=485,0.0320295,0.460445,0,0
gen=1_member=486,0.0154798,0.464176,0,0.001002
gen=1_member=487,-0.0219557,0.460527,0,0
gen=1_member=488,0.0724204,0.464688,0,0
gen=1_member=489,0.0113122,0.471513,0,0.001
gen=1_member=490,0.0192751,0.466321,0,0
gen=1_member=491,0.0271153,0.472023,0,0.000999
gen=1_member=492,0.0677817,0.454254,0,0
gen=1_member=493,-0.00560286,0.469275,0,0
gen=1_member=494,0.0941319,0.461862,0,0
gen=1_member=495,0.0488696,0.451488,0,0.001002
gen=1_member=496,0.0306586,0.470583,0,0
gen=1_member=497,0.0670431,0.454001,0,0
gen=1_member=498,-0.0555483,0.467533,0,0
gen=1_member=499,0.00905191,0.467317,0,0.000997
gen=1_member=500,0.0675798,0.46268,0,0
gen=1_member=501,-0.0114377,0.474996,0,0.000997
gen=1_member=502,0.00691707,0.470386,0,0
gen=1_member=503,-0.0363739,0.46609,0,0.000999
gen=1_member=504,0.0774935,0.464481,0,0.000998
gen=1_member=505,0.0584983,0.467172,0,0
gen=1_member=506,0.126285,0.442398,0,0
gen=1_member=507,0.099577,0.458337,0,0
gen=1_member=508,0.114776,0.438411,0,0.001002
gen=1_member=509,0.0621777,0.466763,0,0.000994
gen=1_member=510,0.0604389,0.470529,0,0
gen=1_member=511,0.0124367,0.469918,0,0.001004
gen=1_member=512,0.108434,0.424289,0,0.000999
gen=1_member=513,0.01611,0.470919,0,0.001002
gen=1_member=514,0.0352153,0.466553,0,0
gen=1_member=515,0.0904642,0.421773,0,0.001003
gen=1_member=516,-0.0105831,0.470803,0,0.001
gen=1_member=517,0.0509882,0.4354,0,0.001003
gen=1_member=518,0.0394987,0.464111,0,0.001001
gen=1_member=519,0.0191117,0.461879,0,0
gen=1_member=520,0.0409528,0.468955,0,0
gen=1_member=521,0.0014074,0.473535,0,0
gen=1_member=522,0.00570331,0.473917,0,0.001
gen=1_member=523,0.049075,0.468573,0,0
gen=1_member=524,-0.0202359,0.473714,0,0
gen=1_member=525,0.0933085,0.452714,0,0
gen=1_member=526,0.0255094,0.472352,0,0
gen=1_member=527,0.00938704,0.47108,0,0.001
gen=1_member=528,0.0701941,0.445988,0,0.001001
gen=1_member=529,0.072388,0.442869,0,0.000999
gen=1_member=530,0.0653637,0.450386,0,0
gen=1_member=531,-0.0379739,0.471269,0,0
gen=1_member=532,0.0442513,0.46976,0,0.001001
gen=1_member=533,0.0521415,0.443427,0,0.001003
gen=1_member=534,0.0852126,0.408804,0,0
gen=1_member=535,0.0120031,0.474767,0,0.001002
gen=1_member=536,0.0252557,0.466647,0,0
gen=1_member=537,0.0137436,0.468251,0,0.001001
gen=1_member=538,-0.0584478,0.464213,0,0
gen=1_member=539,0.0122612,0.471629,0,0
gen=1_member=540,-0.0604641,0.476151,0,0.001
gen=1_member=541,0.10041,0.431206,0,0.001
gen=1_member=542,0.00272201,0.474119,0,0.001002
gen=1_member=543,0.0106315,0.469757,0,0.000998
gen=1_member=544,0.0309062,0.467306,0,0
gen=1_member=545,0.00290323,0.471495,0,0
gen=1_member=546,0.0802798,0.45679,0,0
gen=1_member=547,0.0526131,0.45519,0,0
gen=1_member=548,0.0848846,0.448804,0,0
gen=1_member=549,-0.0509596,0.473727,0,0.001002
gen=1_member=550,0.00919291,0.462403,0,0
gen=1_member=551,-0.00289984,0.470667,0,0.001
gen=1_member=552,0.0351309,0.472885,0,0.000997
gen=1_member=553,0.0198435,0.451514,0,0.001
gen=1_member=554,0.0365385,0.450152,0,0
gen=1_member=555,0.00281623,0.470095,0,0.001002
gen=1_member=556,0.0471909,0.471508,0,0
gen=1_member=557,0.08961,0.454058,0,0.000996
gen=1_member=558,-0.0311952,0.466316,0,0.001001
gen=1_member=559,0.0597274,0.461695,0,0.000997
gen=1_member=560,0.0191762,0.46877,0,0
gen=1_member=561,0.0908484,0.462422,0,0.000999
gen=1_member=562,0.0229853,0.466719,0,0.001
gen=1_member=563,0.0540509,0.472906,0,0
gen=1_member=564,-0.0297851,0.472782,0,0.000999
gen=1_member=565,0.0592283,0.467207,0,0.001001
gen=1_member=566,0.0173688,0.464848,0,0
gen=1_member=567,-0.0135334,0.472858,0,0
gen=1_member=568,0.0495095,0.470646,0,0
gen=1_member=569,0.00339753,0.473191,0,0
gen=1_member=570,0.0746747,0.460649,0,0
gen=1_member=571,0.0514507,0.460343,0,0.001
gen=1_member=572,0.126857,0.437546,0,0.001003
gen=1_member=573,-0.0377026,0.466371,0,0
gen=1_member=574,-0.00358096,0.47569,0,0
gen=1_member=575,0.0299952,0.474836,0,0
gen=1_member=576,0.0765519,0.460712,0,0
gen=1_member=577,0.0559019,0.449211,0,0.000997
gen=1_member=578,0.0556064,0.448912,0,0.001003
gen=1_member=579,0.0524741,0.46551,0,0.001
gen=1_member=580,0.0435098,0.44548,0,0
gen=1_member=581,-0.0172153,0.473422,0,0
gen=1_member=582,0.0182527,0.474083,0,0.001001
gen=1_member=583,-0.021888,0.461529,0,0.000999
gen=1_member=584,0.0352771,0.472412,0,0
gen=1_member=585,0.0199199,0.463829,0,0.001001
gen=1_member=586,0.0567908,0.459552,0,0.001001
gen=1_member=587,0.0643094,0.461832,0,0
gen=1_member=588,-0.0582419,0.467684,0,0.001002
gen=1_member=589,-0.00813022,0.45855,0,0
gen=1_member=590,0.0153923,0.46436,0,0.001
gen=1_member=591,0.0118401,0.467695,0,0.000998
gen=1_member=592,0.0364513,0.463746,0,0.000998
gen=1_member=593,0.00734266,0.471534,0,0.000999
gen=1_member=594,-0.0287312,0.469671,0,0.001
gen=1_member=595,0.0295124,0.468606,0,0
gen=1_member=596,0.0491201,0.468146,0,0.000999
gen=1_member=597,0.0567407,0.473474,0,0
gen=1_member=598,0.131653,0.421567,0,0.001003
gen=1_member=599,0.0625667,0.468424,0,0
gen=1_member=600,0.00642105,0.462375,0,0.001
gen=1_member=601,-0.0503688,0.475741,0,0.000999
gen=1_member=602,0.0844763,0.440312,0,0.001001
gen=1_member=603,0.0308702,0.46771,0,0.001
gen=1_member=604,0.10931,0.443005,0,0.001001
gen=1_member=605,0.0253129,0.473284,0,0.001002
gen=1_member=606,0.0459992,0.465148,0,0
gen=1_member=607,0.0280937,0.469403,0,0
gen=1_member=608,-0.0473079,0.472335,0,0
gen=1_member=609,0.0996295,0.447464,0,0
gen=1_member=610,0.0550503,0.464634,0,0
gen=1_member=611,0.0195793,0.468067,0,0
gen=1_member=612,0.0638389,0.446474,0,0.000997
gen=1_member=613,0.0443674,0.449557,0,0
gen=1_member=614,0.0433908,0.472745,0,0.001
gen=1_member=615,0.0161387,0.43771,0,0
gen=1_member=616,0.0489076,0.473386,0,0.000999
gen=1_member=617,0.104484,0.454777,0,0.001001
gen=1_member=618,0.0628807,0.473654,0,0.000999
gen=1_member=619,0.0873624,0.425309,0,0.000998
gen=1_member=620,0.106105,0.426263,0,0.000999
gen=1_member=621,0.0842033,0.465941,0,0.000999
gen=1_member=622,0.0557423,0.462238,0,0
gen=1_member=623,0.0114062,0.47031,0,0.001004
gen=1_member=624,0.0343674,0.463477,0,0.001
gen=1_member=625,0.0617976,0.466733,0,0.001003
gen=1_member=626,0.132797,0.433516,0,0.000998
gen=1_member=627,0.0494693,0.46315,0,0.001002
gen=1_member=628,-0.0334558,0.45911,0,0.001001
gen=1_member=629,0.0318631,0.472735,0,0.000998
gen=1_member=630,0.110532,0.399043,0,0.000999
gen=1_member=631,-0.0116661,0.461053,0,0
gen=1_member=632,0.060586,0.470572,0,0.000999
gen=1_member=633,0.0219792,0.470305,0,0.001001
gen=1_member=634,0.0418825,0.467164,0,0
gen=1_member=635,0.0223995,0.465766,0,0
gen=1_member=636,0.0479883,0.466939,0,0
gen=1_member=637,-0.000849,0.474552,0,0
gen=1_member=638,0.0947356,0.45953,0,0.001003
gen=1_member=639,0.135102,0.400837,0,0
gen=1_member=640,-0.00600535,0.466862,0,0.001
gen=1_member=641,0.0671983,0.458591,0,0.001
gen=1_member=642,0.00973196,0.464627,0,0
gen=1_member=643,-0.00586238,0.464858,0,0.001002
gen=1_member=644,0.0452519,0.475708,0,0
gen=1_member=645,0.115164,0.397226,0,0
gen=1_member=646,0.0825718,0.45804,0,0.001001
gen=1_member=647,0.011182,0.465662,0,0.000996
gen=1_member=648,0.0446789,0.46532,0,0.001001
gen=1_member=649,0.059039,0.469469,0,0.000999
gen=1_member=650,0.0778775,0.460434,0,0
gen=1_member=651,0.0435415,0.462003,0,0.000999
gen=1_member=652,-0.0405734,0.468051,0,0
gen=1_member=653,0.0109826,0.468979,0,0.000999
gen=1_member=654,0.0696074,0.441244,0,0
gen=1_member=655,0.076284,0.451863,0,0
gen=1_member=656,0.0599167,0.456305,0,0.001002
gen=1_member=657,0.0376608,0.468672,0,0.001002
gen=1_member=658,0.0964712,0.444688,0,0
gen=1_member=659,0.0159934,0.466149,0,0.000999
gen=1_member=660,0.0350937,0.471624,0,0
gen=1_member=661,0.00145522,0.471662,0,0.000997
gen=1_member=662,0.130452,0.447277,0,0
gen=1_member=663,-0.0105572,0.472651,0,0.001003
gen=1_member=664,0.0465193,0.445019,0,0
gen=1_member=665,0.0113333,0.463947,0,0.001002
gen=1_member=666,-0.0122225,0.460733,0,0.001001
gen=1_member=667,0.0601142,0.446025,0,0.001001
gen=1_member=668,0.0748934,0.472179,0,0
gen=1_member=669,0.0600083,0.46049,0,0.000998
gen=1_member=670,0.0503623,0.450333,0,0
gen=1_member=671,0.0478776,0.448568,0,0
gen=1_member=672,0.0730813,0.443272,0,0.000998
gen=1_member=673,0.0106659,0.472597,0,0.000999
gen=1_member=674,-0.0204399,0.472417,0,0.001002
gen=1_member=675,0.0713261,0.454039,0,0
gen=1_member=676,0.0420053,0.471453,0,0
gen=1_member=677,0.0526159,0.463071,0,0.001
gen=1_member=678,0.0497593,0.463806,0,0.000999
gen=1_member=679,0.0520802,0.447439,0,0.001003
gen=1_member=680,0.0264359,0.476102,0,0
gen=1_member=681,0.137644,0.383798,0,0
gen=1_member=682,0.0680375,0.458062,0,0
gen=1_member=683,-0.00319185,0.472279,0,0.001003
gen=1_member=684,0.154628,0.436027,0,0.000999
gen=1_member=685,0.11515,0.456108,0,0.001004
gen=1_member=686,-0.0335682,0.467312,0,0
gen=1_member=687,0.0660823,0.459772,0,0
gen=1_member=688,0.0315419,0.465293,0,0.000997
gen=1_member=689,0.0311145,0.469656,0,0
gen=1_member=690,0.0310854,0.459377,0,0.001002
gen=1_member=691,0.0640636,0.471591,0,0
gen=1_member=692,0.041483,0.466865,0,0
gen=1_member=693,0.0388569,0.469659,0,0.000998
gen=1_member=694,0.0576968,0.463878,0,0
gen=1_member=695,0.0351771,0.466473,0,0.001004
gen=1_member=696,0.0956351,0.441183,0,0
gen=1_member=697,0.00021879,0.467487,0,0.000995
gen=1_member=698,0.0866584,0.455773,0,0.001
gen=1_member=699,0.0456053,0.468431,0,0.000998
gen=1_member=700,0.0888918,0.451154,0,0
gen=1_member=701,0.0712085,0.469051,0,0.000998
gen=1_member=702,-0.0432551,0.460593,0,0.001
gen=1_member=703,-0.00216984,0.470832,0,0.001001
gen=1_member=704,-0.00431661,0.473118,0,0
gen=1_member=705,0.0411388,0.460162,0,0
gen=1_member=706,0.00181913,0.465166,0,0
gen=1_member=707,0.0910891,0.432486,0,0
gen=1_member=708,-0.0516347,0.467137,0,0.000997
gen=1_member=709,0.114572,0.464151,0,0.001
gen=1_member=710,0.0472771,0.47244,0,0.001
gen=1_member=711,0.00281205,0.468277,0,0
gen=1_member=712,-0.0138355,0.473612,0,0.001002
gen=1_member=713,0.039567,0.469333,0,0
gen=1_member=714,0.0308244,0.459074,0,0.001001
gen=1_member=715,0.096972,0.455564,0,0
gen=1_member=716,-0.00243284,0.471929,0,0.001
gen=1_member=717,0.0729882,0.456907,0,0
gen=1_member=718,0.0531147,0.473183,0,0
gen=1_member=719,-0.0305371,0.471831,0,0
gen=1_member=720,0.0620674,0.462765,0,0.000997
gen=1_member=721,-0.0446708,0.464458,0,0.000997
gen=1_member=722,0.0648816,0.461294,0,0
gen=1_member=723,0.0278924,0.474822,0,0
gen=1_member=724,0.0325736,0.469774,0,0.001
gen=1_member=725,0.00390415,0.471892,0,0
gen=1_member=726,0.0584853,0.462038,0,0
gen=1_member=727,0.0168541,0.469871,0,0
gen=1_member=728,0.058358,0.468876,0,0.000997
gen=1_member=729,0.043271,0.450226,0,0
gen=1_member=730,-0.000395557,0.468192,0,0.001
gen=1_member=731,0.0418803,0.470949,0,0
gen=1_member=732,0.0781853,0.459958,0,0.000998
gen=1_member=733,0.0855417,0.454819,0,0.000999
gen=1_member=734,0.031395,0.465431,0,0
gen=1_member=735,-0.0218072,0.475489,0,0.000998
gen=1_member=736,0.00139571,0.470993,0,0
gen=1_member=737,0.0449156,0.467056,0,0.000999
gen=1_member=738,0.0269626,0.46868,0,0.000999
gen=1_member=739,0.00632344,0.469059,0,0.000998
gen=1_member=740,0.0244842,0.47154,0,0.001003
gen=1_member=741,0.0396422,0.469576,0,0
gen=1_member=742,0.0759411,0.451391,0,0
gen=1_member=743,0.0924817,0.424043,0,0.000998
gen=1_member=744,0.0512473,0.463874,0,0
gen=1_member=745,0.117574,0.456604,0,0
gen=1_member=746,0.0263111,0.463962,0,0.000999
gen=1_member=747,0.0512662,0.447099,0,0
gen=1_member=748,0.105274,0.425485,0,0
gen=1_member=749,0.0572656,0.462614,0,0
gen=1_member=750,0.0615731,0.469068,0,0.001002
gen=1_member=751,0.00573892,0.47241,0,0.000998
gen=1_member=752,0.114602,0.433937,0,0
gen=1_member=753,0.0533986,0.458906,0,0
gen=1_member=754,0.0877538,0.434099,0,0.000998
gen=1_member=755,0.105128,0.450129,0,0.001001
gen=1_member=756,-0.00619706,0.470513,0,0
gen=1_member=757,0.0967885,0.467696,0,0
gen=1_member=758,0.0147311,0.474877,0,0.000997
gen=1_member=759,0.0234536,0.462138,0,0.000999
gen=1_member=760,0.0834335,0.442963,0,0.000998
gen=1_member=761,0.0895368,0.451133,0,0.000992
gen=1_member=762,0.0518661,0.447427,0,0.000999
gen=1_member=763,0.0755109,0.457473,0,0
gen=1_member=764,0.0280753,0.468321,0,0.001003
gen=1_member=765,0.0505326,0.469914,0,0
gen=1_member=766,-0.029673,0.464256,0,0
gen=1_member=767,0.0284649,0.430233,0,0.001002
gen=1_member=768,0.000561328,0.475743,0,0
gen=1_member=769,0.00771873,0.468516,0,0
gen=1_member=770,0.0172188,0.457236,0,0.001002
gen=1_member=771,0.0767238,0.409849,0,0
gen=1_member=772,0.0481391,0.454642,0,0.001002
gen=1_member=773,0.0177137,0.451206,0,0.001
gen=1_member=774,0.0157818,0.475845,0,0.000996
gen=1_member=775,-0.0784113,0.471644,0,0
gen=1_member=776,0.042231,0.460662,0,0
gen=1_member=777,0.132874,0.436657,0,0.000997
gen=1_member=778,0.102954,0.454918,0,0.001
gen=1_member=779,-0.0298014,0.474917,0,0.000997
gen=1_member=780,0.123727,0.415344,0,0
gen=1_member=781,0.10612,0.440204,0,0.001001
gen=1_member=782,0.0174754,0.465393,0,0.000998
gen=1_member=783,0.0442507,0.461201,0,0.000999
gen=1_member=784,0.0434413,0.472232,0,0.003001
gen=1_member=785,0.0846984,0.449015,0,0.001002
gen=1_member=786,0.0554858,0.468566,0,0
gen=1_member=787,0.0126013,0.468947,0,0.001001
gen=1_member=788,0.0508618,0.474949,0,0.000996
gen=1_member=789,0.00558673,0.46454,0,0.001
gen=1_member=790,0.0370708,0.452656,0,0
gen=1_member=791,0.099856,0.45103,0,0.000999
gen=1_member=792,0.0422316,0.462646,0,0.001003
gen=1_member=793,-0.0144615,0.470509,0,0.000999
gen=1_member=794,0.059066,0.457627,0,0
gen=1_member=795,0.000763161,0.47382,0,0.000998
gen=1_member=796,-0.0069445,0.465541,0,0
gen=1_member=797,0.0221391,0.469577,0,0
gen=1_member=798,-0.0406012,0.47441,0,0
gen=1_member=799,0.0223089,0.470475,0,0.000998
gen=1_member=800,0.0347346,0.46719,0,0.001003
gen=1_member=801,0.0737625,0.459696,0,0.001003
gen=1_member=802,-0.0075482,0.473014,0,0
gen=1_member=803,0.0541503,0.460092,0,0.001006
gen=1_member=804,0.0968009,0.447813,0,0
gen=1_member=805,0.0144428,0.465758,0,0
gen=1_member=806,0.0511901,0.462219,0,0.001
gen=1_member=807,0.0467225,0.4617,0,0.001001
gen=1_member=808,0.012309,0.470899,0,0.000998
gen=1_member=809,0.018121,0.47546,0,0
gen=1_member=810,-0.0209822,0.46727,0,0.001
gen=1_member=811,0.0576505,0.462823,0,0
gen=1_member=812,0.065406,0.467168,0,0.001002
gen=1_member=813,0.0206565,0.462413,0,0
gen=1_member=814,0.00512757,0.468168,0,0.001
gen=1_member=815,0.0471155,0.466005,0,0
gen=1_member=816,0.0145927,0.45905,0,0.000999
gen=1_member=817,0.0513818,0.465267,0,0.000999
gen=1_member=818,0.019247,0.469355,0,0.001002
gen=1_member=819,0.041651,0.451687,0,0.001002
gen=1_member=820,0.0656256,0.431051,0,0.001001
gen=1_member=821,0.104989,0.410917,0,0.001
gen=1_member=822,0.015748,0.470822,0,0.000999
gen=1_member=823,0.0107334,0.469321,0,0
gen=1_member=824,0.0273699,0.460355,0,0
gen=1_member=825,-0.0197329,0.458179,0,0.001003
gen=1_member=826,0.0294296,0.472011,0,0.001002
gen=1_member=827,0.0664518,0.468816,0,0
gen=1_member=828,0.0298802,0.469289,0,0.000997
gen=1_member=829,0.0860161,0.459592,0,0
gen=1_member=830,0.074862,0.46997,0,0
gen=1_member=831,-0.00410059,0.460922,0,0.000999
gen=1_member=832,0.0720024,0.461792,0,0
gen=1_member=833,0.0700785,0.470711,0,0
gen=1_member=834,0.0171043,0.463053,0,0
gen=1_member=835,0.103585,0.453872,0,0.001
gen=1_member=836,-0.0165582,0.468349,0,0.000999
gen=1_member=837,0.0404948,0.468013,0,0.001001
gen=1_member=838,-0.0596376,0.472564,0,0.000999
gen=1_member=839,-0.0438017,0.468375,0,0.000999
gen=1_member=840,0.00423497,0.473747,0,0.001
gen=1_member=841,0.0373447,0.467454,0,0
gen=1_member=842,0.0947938,0.434879,0,0.000997
gen=1_member=843,0.0648613,0.468143,0,0
gen=1_member=844,0.0260573,0.466645,0,0.001002
gen=1_member=845,-0.0259294,0.472165,0,0
gen=1_member=846,0.0606889,0.472416,0,0.000999
gen=1_member=847,0.00509718,0.470112,0,0.001004
gen=1_member=848,0.01083,0.457025,0,0
gen=1_member=849,0.0380987,0.465699,0,0
gen=1_member=850,0.0545569,0.469379,0,0
gen=1_member=851,0.0312397,0.471003,0,0
gen=1_member=852,0.0619717,0.460063,0,0
gen=1_member=853,0.0268621,0.464534,0,0.000998
gen=1_member=854,0.0324054,0.475537,0,0.000997
gen=1_member=855,0.0939465,0.456815,0,0
gen=1_member=856,0.0239424,0.471512,0,0
gen=1_member=857,0.036173,0.470044,0,0.001002
gen=1_member=858,0.112829,0.43524,0,0.001003
gen=1_member=859,0.034063,0.462319,0,0
gen=1_member=860,0.0925249,0.459209,0,0.001
gen=1_member=861,0.0923382,0.443162,0,0.001002
gen=1_member=862,0.0639945,0.469951,0,0
gen=1_member=863,-0.027013,0.471547,0,0.001002
gen=1_member=864,0.073261,0.43965,0,0.001003
gen=1_member=865,0.03837,0.467408,0,0.000998
gen=1_member=866,-0.0184157,0.475379,0,0.000999
gen=1_member=867,0.109369,0.407953,0,0.001
gen=1_member=868,0.0943609,0.465887,0,0.000999
gen=1_member=869,0.035852,0.468215,0,0.001002
gen=1_member=870,0.0351941,0.446843,0,0.001002
gen=1_member=871,0.0456903,0.463306,0,0.000998
gen=1_member=872,0.107671,0.433926,0,0.001002
gen=1_member=873,0.0992871,0.432535,0,0.001
gen=1_member=874,0.0612941,0.466229,0,0
gen=1_member=875,0.0299893,0.459175,0,0.001003
gen=1_member=876,0.0345836,0.464337,0,0
gen=1_member=877,0.0289315,0.472212,0,0
gen=1_member=878,0.120072,0.454914,0,0
gen=1_member=879,0.0932835,0.443174,0,0.000996
gen=1_member=880,-0.0262887,0.450245,0,0
gen=1_member=881,0.0541147,0.467215,0,0
gen=1_member=882,-0.00353785,0.461509,0,0.001001
gen=1_member=883,0.026638,0.467604,0,0
gen=1_member=884,0.0039436,0.468723,0,0.001001
gen=1_member=885,0.0591802,0.459957,0,0
gen=1_member=886,0.0456254,0.466259,0,0
gen=1_member=887,0.154878,0.395155,0,0.001001
gen=1_member=888,0.102485,0.452274,0,0.001002
gen=1_member=889,0.0721866,0.445237,0,0.001
gen=1_member=890,0.00964892,0.472866,0,0
gen=1_member=891,-0.00231415,0.458687,0,0.000999
gen=1_member=892,0.0651492,0.463311,0,0
gen=1_member=893,0.00379965,0.474863,0,0.001
gen=1_member=894,-0.039593,0.470329,0,0.000999
gen=1_member=895,0.0211681,0.470054,0,0.000999
gen=1_member=896,0.0356206,0.47286,0,0.001003
gen=1_member=897,0.0943422,0.46101,0,0.000998
gen=1_member=898,0.0636717,0.458148,0,0.000999
gen=1_member=899,0.0550963,0.468987,0,0
