real_name,func,func_s2,ei,time
gen=1_member=413,-0.00162449,0.452924,0,0.120313
gen=1_member=414,0.0235227,0.480007,0,0.154741
gen=1_member=415,0.130307,0.35065,0,0.121155
gen=1_member=416,0.05544,0.393038,0,0.117779
gen=1_member=417,0.17689,0.289099,0,0.129535
gen=1_member=418,-0.0325419,0.386738,0,0.141456
gen=1_member=419,0.0171409,0.455121,0,0.129031
gen=1_member=420,-0.00191802,0.410484,0,0.151103
gen=1_member=421,0.0530599,0.432585,0,0.145374
gen=1_member=422,0.11601,0.234886,0,0.128833
gen=1_member=423,0.086915,0.35084,0,0.137202
gen=1_member=424,0.109915,0.405273,0,0.106834
gen=1_member=425,0.336869,0.303524,0,0.105137
gen=1_member=426,0.0226096,0.46419,0,0.118882
gen=1_member=427,0.242544,0.291974,0,0.109189
gen=1_member=428,-0.0172552,0.483035,0,0.133648
gen=1_member=429,0.182614,0.259389,0,0.126594
gen=1_member=430,0.110444,0.416503,0,0.138064
gen=1_member=431,0.0256062,0.420565,0,0.121079
gen=1_member=432,0.064467,0.428913,0,0.133386
gen=1_member=433,0.142408,0.361581,0,0.115755
gen=1_member=434,0.00227316,0.372791,0,0.123598
gen=1_member=435,0.0904177,0.380179,0,0.138507
gen=1_member=436,-0.00886402,0.373135,0,0.127614
gen=1_member=437,0.0132436,0.386211,0,0.112872
gen=1_member=438,0.057222,0.353657,0,0.10837
gen=1_member=439,-0.0986074,0.323656,0,0.114945
gen=1_member=440,0.0298955,0.411718,0,0.137466
gen=1_member=441,0.0226982,0.50524,0,0.135032
gen=1_member=442,0.0458739,0.423429,0,0.140205
gen=1_member=443,0.0615695,0.382151,0,0.117244
gen=1_member=444,0.0567808,0.37328,0,0.0711501
gen=1_member=445,0.116096,0.371854,0,0.138176
gen=1_member=446,-0.0286266,0.442082,0,0.154225
gen=1_member=447,0.010507,0.446452,0,0.12903
gen=1_member=448,0.0257822,0.338385,0,0.110551
gen=1_member=449,0.128354,0.31586,0,0.116818
gen=1_member=450,0.0100226,0.384912,0,0.106239
gen=1_member=451,0.229307,0.219468,0,0.108741
gen=1_member=452,0.261544,0.289426,0,0.16574
gen=1_member=453,0.0340378,0.491331,0,0.164003
gen=1_member=454,0.0395845,0.401949,0,0.17964
gen=1_member=455,0.0566254,0.392383,0,0.191333
gen=1_member=456,0.0155341,0.445887,0,0.20016
gen=1_member=457,0.0896295,0.370855,0,0.140855
gen=1_member=458,0.00236281,0.354103,0,0.126512
gen=1_member=459,0.125279,0.324886,0,0.132066
gen=1_member=460,0.00722863,0.464007,0,0.152956
gen=1_member=461,0.0787463,0.218904,0,0.138666
gen=1_member=462,0.0187229,0.458289,0,0.12917
gen=1_member=463,0.0822329,0.263961,0,0.123598
gen=1_member=464,0.11484,0.419942,0,0.131585
gen=1_member=465,0.0860469,0.34546,0,0.114223
gen=1_member=466,0.0161014,0.451587,0,0.122507
gen=1_member=467,0.165083,0.269511,0,0.142264
gen=1_member=468,0.124171,0.294831,0,0.155259
gen=1_member=469,0.0944068,0.370502,0,0.130665
gen=1_member=470,0.0183224,0.338651,0,0.140492
gen=1_member=471,-0.0264365,0.352489,0,0.129575
gen=1_member=472,0.00687922,0.393821,0,0.12484
gen=1_member=473,0.124878,0.355611,0,0.140478
gen=1_member=474,0.00758864,0.426334,0,0.0990117
gen=1_member=475,0.0371228,0.433598,0,0.0964003
gen=1_member=476,0.16497,0.350132,0,0.128889
gen=1_member=477,0.0181948,0.445926,0,0.120436
gen=1_member=478,0.228234,0.244009,0,0.141997
gen=1_member=479,0.0156614,0.438594,0,0.154646
gen=1_member=480,-0.0209325,0.413183,0,0.118182
gen=1_member=481,0.0407153,0.386268,0,0.106691
gen=1_member=482,0.0513054,0.398635,0,0.149079
gen=1_member=483,0.0543983,0.250823,0,0.154876
gen=1_member=484,0.0318453,0.41982,0,0.137017
gen=1_member=485,0.0562033,0.374997,0,0.137313
gen=1_member=486,0.0699909,0.312538,0,0.105186
gen=1_member=487,-0.0510671,0.368613,0,0.132884
gen=1_member=488,0.0967573,0.464511,0,0.123293
gen=1_member=489,0.00726142,0.534055,0,0.130936
gen=1_member=490,0.00619344,0.382923,0,0.17241
gen=1_member=491,0.0302679,0.400111,0,0.133875
gen=1_member=492,0.0466912,0.435032,0,0.13109
gen=1_member=493,0.05061,0.214682,0,0.133624
gen=1_member=494,0.222993,0.348177,0,0.119558
gen=1_member=495,0.0320973,0.424335,0,0.148735
gen=1_member=496,0.0810481,0.398105,0,0.128526
gen=1_member=497,0.089238,0.37372,0,0.0901623
gen=1_member=498,-0.0536982,0.418546,0,0.0763924
gen=1_member=499,0.0310969,0.373285,0,0.088613
gen=1_member=500,0.0508248,0.498169,0,0.147378
gen=1_member=501,-0.0124176,0.485984,0,0.136345
gen=1_member=502,-0.0127344,0.403175,0,0.128594
gen=1_member=503,-0.00243952,0.452036,0,0.130062
gen=1_member=504,0.210824,0.423103,0,0.102957
gen=1_member=505,0.146619,0.376868,0,0.0971816
gen=1_member=506,0.295563,0.376392,0,0.122098
gen=1_member=507,0.223565,0.367431,0,0.119741
gen=1_member=508,0.0676344,0.40049,0,0.12742
gen=1_member=509,0.128294,0.388568,0,0.13017
gen=1_member=510,0.0489126,0.398283,0,0.0997026
gen=1_member=511,0.00590306,0.461826,0,0.0958714
gen=1_member=512,0.0822585,0.428089,0,0.163517
gen=1_member=513,0.0288715,0.370887,0,0.132405
gen=1_member=514,0.0298884,0.470259,0,0.111206
gen=1_member=515,0.069158,0.283436,0,0.112671
gen=1_member=516,-0.00363457,0.437525,0,0.109236
gen=1_member=517,0.0325422,0.362591,0,0.104964
gen=1_member=518,0.0177903,0.351785,0,0.127516
gen=1_member=519,0.0566836,0.309897,0,0.134551
gen=1_member=520,0.135551,0.304025,0,0.134386
gen=1_member=521,0.15965,0.27712,0,0.116436
gen=1_member=522,0.0114172,0.370762,0,0.100432
gen=1_member=523,0.036845,0.500019,0,0.138809
gen=1_member=524,-0.0343327,0.368141,0,0.109863
gen=1_member=525,0.274383,0.291151,0,0.0971532
gen=1_member=526,0.0111661,0.411481,0,0.132076
gen=1_member=527,-0.0238075,0.345767,0,0.110642
gen=1_member=528,0.0765571,0.329486,0,0.109775
gen=1_member=529,0.0964458,0.309328,0,0.122538
gen=1_member=530,0.0657978,0.423817,0,0.195596
gen=1_member=531,-0.00693362,0.385444,0,0.135124
gen=1_member=532,0.102316,0.365091,0,0.112445
gen=1_member=533,0.0358891,0.443633,0,0.13883
gen=1_member=534,0.0315143,0.246403,0,0.122626
gen=1_member=535,0.00680382,0.475132,0,0.123057
gen=1_member=536,0.0707945,0.366148,0,0.107898
gen=1_member=537,0.00924005,0.53998,0,0.125202
gen=1_member=538,-0.0608308,0.426667,0,0.111639
gen=1_member=539,0.00772643,0.472154,0,0.120523
gen=1_member=540,-0.00863313,0.532848,0,0.138031
gen=1_member=541,0.0971839,0.338749,0,0.145547
gen=1_member=542,-0.00270113,0.367099,0,0.125081
gen=1_member=543,-0.0334165,0.273965,0,0.131095
gen=1_member=544,0.0340334,0.466085,0,0.112567
gen=1_member=545,0.00482738,0.366689,0,0.142524
gen=1_member=546,0.157547,0.325701,0,0.141276
gen=1_member=547,0.0615034,0.345641,0,0.118724
gen=1_member=548,0.258409,0.30931,0,0.141431
gen=1_member=549,-0.0262349,0.426307,0,0.140392
gen=1_member=550,0.0599725,0.279246,0,0.15777
gen=1_member=551,0.0213804,0.346651,0,0.133839
gen=1_member=552,0.161885,0.326505,0,0.1216
gen=1_member=553,0.00174393,0.420346,0,0.114458
gen=1_member=554,0.0217934,0.427943,0,0.122009
gen=1_member=555,0.00071224,0.434449,0,0.13047
gen=1_member=556,0.0191121,0.425359,0,0.135766
gen=1_member=557,0.101498,0.357032,0,0.135766
gen=1_member=558,-0.0772987,0.355341,0,0.121306
gen=1_member=559,0.139605,0.346499,0,0.101144
gen=1_member=560,0.0910135,0.237104,0,0.112965
gen=1_member=561,0.114334,0.383782,0,0.13778
gen=1_member=562,0.0245243,0.448642,0,0.124788
gen=1_member=563,0.137716,0.422907,0,0.140277
gen=1_member=564,-0.0518559,0.394365,0,0.152917
gen=1_member=565,0.014276,0.48182,0,0.10402
gen=1_member=566,-0.0144469,0.335312,0,0.102182
gen=1_member=567,-0.0739897,0.416043,0,0.130309
gen=1_member=568,0.194564,0.297127,0,0.128613
gen=1_member=569,0.0010049,0.514988,0,0.130687
gen=1_member=570,0.0820303,0.405984,0,0.138243
gen=1_member=571,0.0241125,0.423813,0,0.102543
gen=1_member=572,0.0695734,0.495315,0,0.126499
gen=1_member=573,-0.0399071,0.47176,0,0.129663
gen=1_member=574,0.0298856,0.346286,0,0.125128
gen=1_member=575,0.0542164,0.450204,0,0.141419
gen=1_member=576,0.0617643,0.436131,0,0.127734
gen=1_member=577,0.0355018,0.478772,0,0.116822
gen=1_member=578,0.0603211,0.42198,0,0.12197
gen=1_member=579,0.0220845,0.462416,0,0.14254
gen=1_member=580,0.0329287,0.378603,0,0.13113
gen=1_member=581,-0.00430318,0.448053,0,0.123948
gen=1_member=582,0.0109037,0.407221,0,0.12161
gen=1_member=583,-0.0464633,0.417052,0,0.0990076
gen=1_member=584,0.0168713,0.397283,0,0.136742
gen=1_member=585,0.0100802,0.409621,0,0.134419
gen=1_member=586,0.16975,0.29701,0,0.121912
gen=1_member=587,0.247061,0.271901,0,0.110955
gen=1_member=588,-0.00367794,0.44347,0,0.130056
gen=1_member=589,0.00691857,0.485756,0,0.095767
gen=1_member=590,0.0102562,0.336006,0,0.107231
gen=1_member=591,0.00954435,0.46284,0,0.122323
gen=1_member=592,0.211495,0.191128,0,0.126355
gen=1_member=593,0.0347487,0.405914,0,0.174294
gen=1_member=594,-0.0165801,0.53042,0,0.132433
gen=1_member=595,0.0912415,0.377735,0,0.124907
gen=1_member=596,0.050371,0.407249,0,0.164419
gen=1_member=597,0.0193458,0.417265,0,0.150997
gen=1_member=598,0.264492,0.243848,0,0.121439
gen=1_member=599,0.0359996,0.466414,0,0.133382
gen=1_member=600,-0.00691205,0.366144,0,0.118635
gen=1_member=601,-0.0469209,0.37946,0,0.132887
gen=1_member=602,0.0913446,0.368611,0,0.126161
gen=1_member=603,-0.0255203,0.329301,0,0.106142
gen=1_member=604,0.199941,0.343906,0,0.0888135
gen=1_member=605,0.0959488,0.272068,0,0.122645
gen=1_member=606,0.0176899,0.424668,0,0.137454
gen=1_member=607,0.00900945,0.509402,0,0.14035
gen=1_member=608,-0.1111,0.363802,0,0.11055
gen=1_member=609,0.0359205,0.435202,0,0.144488
gen=1_member=610,0.0335221,0.415678,0,0.129728
gen=1_member=611,0.0338258,0.396074,0,0.125089
gen=1_member=612,0.0300661,0.415654,0,0.131651
gen=1_member=613,0.0362524,0.470043,0,0.139456
gen=1_member=614,0.154772,0.417392,0,0.104169
gen=1_member=615,0.0182123,0.400422,0,0.143859
gen=1_member=616,0.156797,0.394181,0,0.104911
gen=1_member=617,0.399719,0.218715,0,0.0922658
gen=1_member=618,0.25594,0.352986,0,0.109213
gen=1_member=619,0.0625292,0.270614,0,0.111751
gen=1_member=620,0.12847,0.345082,0,0.116914
gen=1_member=621,0.211826,0.362479,0,0.106092
gen=1_member=622,0.125342,0.343075,0,0.105901
gen=1_member=623,-0.0226738,0.178706,0,0.101491
gen=1_member=624,0.0172195,0.382902,0,0.123822
gen=1_member=625,0.0213916,0.386853,0,0.132208
gen=1_member=626,0.242999,0.289757,0,0.126057
gen=1_member=627,0.0628737,0.424544,0,0.129394
gen=1_member=628,-0.0873229,0.341424,0,0.119233
gen=1_member=629,0.190146,0.301718,0,0.107025
gen=1_member=630,0.166801,0.176953,0,0.116883
gen=1_member=631,-0.0929697,0.404947,0,0.130734
gen=1_member=632,0.20717,0.345892,0,0.125631
gen=1_member=633,0.0214989,0.509521,0,0.103589
gen=1_member=634,0.0977633,0.276598,0,0.106224
gen=1_member=635,0.0173535,0.537775,0,0.111998
gen=1_member=636,0.135194,0.293077,0,0.122675
gen=1_member=637,0.00252966,0.469257,0,0.127046
gen=1_member=638,0.308052,0.289632,0,0.102798
gen=1_member=639,0.190376,0.221125,0,0.134615
gen=1_member=640,0.00626136,0.483995,0,0.136556
gen=1_member=641,0.0483289,0.347194,0,0.110957
gen=1_member=642,0.00846005,0.472421,0,0.126193
gen=1_member=643,-0.00760677,0.378555,0,0.148684
gen=1_member=644,0.0248867,0.509718,0,0.131408
gen=1_member=645,0.110687,0.330723,0,0.139283
gen=1_member=646,0.178256,0.389342,0,0.123216
gen=1_member=647,-0.091361,0.244944,0,0.136329
gen=1_member=648,0.039146,0.349755,0,0.125469
gen=1_member=649,0.333816,0.27791,0,0.0941281
gen=1_member=650,0.104218,0.484356,0,0.112939
gen=1_member=651,0.0689795,0.335773,0,0.127432
gen=1_member=652,-0.111979,0.3756,0,0.101699
gen=1_member=653,0.0117644,0.444708,0,0.106838
gen=1_member=654,0.0384145,0.346637,0,0.12855
gen=1_member=655,0.0347086,0.442456,0,0.135329
gen=1_member=656,0.0262497,0.435446,0,0.151311
gen=1_member=657,0.100003,0.349843,0,0.140609
gen=1_member=658,0.0487144,0.388377,0,0.12334
gen=1_member=659,0.012519,0.456034,0,0.140829
gen=1_member=660,0.0178135,0.457022,0,0.12815
gen=1_member=661,0.00177373,0.451343,0,0.13108
gen=1_member=662,0.284109,0.358929,0,0.114076
gen=1_member=663,-0.0533262,0.40606,0,0.1403
gen=1_member=664,0.0488091,0.37698,0,0.12802
gen=1_member=665,0.00816422,0.464857,0,0.132919
gen=1_member=666,-0.010064,0.40095,0,0.149784
gen=1_member=667,0.0854437,0.284738,0,0.122917
gen=1_member=668,0.285656,0.403011,0,0.113167
gen=1_member=669,0.0719593,0.443147,0,0.116911
gen=1_member=670,0.0517493,0.302697,0,0.117688
gen=1_member=671,0.00854406,0.303144,0,0.126241
gen=1_member=672,0.0516299,0.464372,0,0.142656
gen=1_member=673,0.00243798,0.486166,0,0.132456
gen=1_member=674,-0.00825415,0.432477,0,0.143067
gen=1_member=675,0.0947641,0.317797,0,0.113459
gen=1_member=676,0.0748751,0.414454,0,0.137349
gen=1_member=677,0.0334201,0.351303,0,0.130654
gen=1_member=678,0.0155834,0.48768,0,0.111979
gen=1_member=679,0.0694538,0.29904,0,0.125127
gen=1_member=680,0.237315,0.367002,0,0.130463
gen=1_member=681,0.145347,0.304834,0,0.108578
gen=1_member=682,0.0415992,0.469382,0,0.134783
gen=1_member=683,-0.0577301,0.369044,0,0.100594
gen=1_member=684,0.286613,0.317461,0,0.123309
gen=1_member=685,0.17015,0.473356,0,0.108739
gen=1_member=686,-0.0786988,0.371237,0,0.113599
gen=1_member=687,0.155134,0.338868,0,0.130256
gen=1_member=688,0.0338712,0.402702,0,0.122982
gen=1_member=689,0.0379685,0.349974,0,0.138966
gen=1_member=690,0.0790374,0.228452,0,0.105852
gen=1_member=691,0.163646,0.369386,0,0.113717
gen=1_member=692,0.0650932,0.327265,0,0.130557
gen=1_member=693,0.0770334,0.427659,0,0.138263
gen=1_member=694,0.0923706,0.385149,0,0.101829
gen=1_member=695,-0.021028,0.381499,0,0.120032
gen=1_member=696,0.108243,0.388937,0,0.104666
gen=1_member=697,-0.0205385,0.327187,0,0.11168
gen=1_member=698,0.133679,0.359989,0,0.14112
gen=1_member=699,0.152202,0.348047,0,0.130596
gen=1_member=700,0.329133,0.216336,0,0.103537
gen=1_member=701,0.0945068,0.429113,0,0.132924
gen=1_member=702,-0.0170564,0.363219,0,0.111974
gen=1_member=703,-0.00368161,0.465901,0,0.106294
gen=1_member=704,0.00010144,0.417584,0,0.137895
gen=1_member=705,0.0538825,0.359581,0,0.131457
gen=1_member=706,-0.000893246,0.414904,0,0.127597
gen=1_member=707,0.0748833,0.413746,0,0.138904
gen=1_member=708,-0.0871928,0.298691,0,0.128583
gen=1_member=709,0.215431,0.422971,0,0.123937
gen=1_member=710,0.138026,0.370703,0,0.138176
gen=1_member=711,0.000743779,0.460024,0,0.132317
gen=1_member=712,-0.00072853,0.459733,0,0.133925
gen=1_member=713,0.0538027,0.413474,0,0.143562
gen=1_member=714,0.0281406,0.350345,0,0.137741
gen=1_member=715,0.270794,0.337392,0,0.113582
gen=1_member=716,-0.00336395,0.447069,0,0.122622
gen=1_member=717,0.135107,0.351908,0,0.124939
gen=1_member=718,0.240843,0.383757,0,0.112143
gen=1_member=719,-0.0159123,0.410789,0,0.131389
gen=1_member=720,0.0336113,0.432482,0,0.156865
gen=1_member=721,-0.0939784,0.375257,0,0.113467
gen=1_member=722,0.193081,0.306782,0,0.114066
gen=1_member=723,0.0168703,0.496119,0,0.121953
gen=1_member=724,0.0159527,0.438026,0,0.116135
gen=1_member=725,0.00173003,0.483586,0,0.123836
gen=1_member=726,0.0498738,0.309455,0,0.139293
gen=1_member=727,0.107513,0.294198,0,0.113783
gen=1_member=728,0.309855,0.333737,0,0.113303
gen=1_member=729,0.0432845,0.324912,0,0.124062
gen=1_member=730,0.0233703,0.330466,0,0.120991
gen=1_member=731,0.120137,0.363728,0,0.12323
gen=1_member=732,0.11512,0.319534,0,0.113045
gen=1_member=733,0.077804,0.390951,0,0.100409
gen=1_member=734,0.0196477,0.467786,0,0.128749
gen=1_member=735,-0.00481736,0.426835,0,0.123682
gen=1_member=736,-9.69E-05,0.453365,0,0.10506
gen=1_member=737,0.108826,0.341467,0,0.12561
gen=1_member=738,0.0585555,0.379447,0,0.122215
gen=1_member=739,0.00791235,0.395177,0,0.131972
gen=1_member=740,0.01044,0.463765,0,0.135311
gen=1_member=741,0.0772904,0.367247,0,0.114391
gen=1_member=742,0.0372693,0.436231,0,0.110057
gen=1_member=743,0.0818728,0.399917,0,0.137519
gen=1_member=744,0.0239303,0.38504,0,0.124407
gen=1_member=745,0.0296227,0.447932,0,0.144104
gen=1_member=746,0.023095,0.43092,0,0.132326
gen=1_member=747,0.00898308,0.211419,0,0.193286
gen=1_member=748,0.0857863,0.382916,0,0.156901
gen=1_member=749,0.131426,0.373237,0,0.148803
gen=1_member=750,0.0450564,0.467482,0,0.127101
gen=1_member=751,0.0678934,0.318603,0,0.134562
gen=1_member=752,0.171644,0.307145,0,0.150106
gen=1_member=753,0.0601606,0.302304,0,0.112231
gen=1_member=754,-0.0784604,0.204477,0,0.0818119
gen=1_member=755,0.166736,0.360374,0,0.146494
gen=1_member=756,-0.0218906,0.404522,0,0.134503
gen=1_member=757,0.343302,0.322056,0,0.114048
gen=1_member=758,0.112245,0.349228,0,0.123234
gen=1_member=759,0.0168869,0.371728,0,0.145635
gen=1_member=760,0.105676,0.258823,0,0.106089
gen=1_member=761,0.149448,0.346725,0,0.110423
gen=1_member=762,0.025978,0.419247,0,0.148085
gen=1_member=763,0.0947324,0.337483,0,0.115412
gen=1_member=764,0.075851,0.329727,0,0.115635
gen=1_member=765,0.128486,0.409221,0,0.119607
gen=1_member=766,-0.0203626,0.394293,0,0.116765
gen=1_member=767,0.0125959,0.410537,0,0.116981
gen=1_member=768,0.00017254,0.481496,0,0.126215
gen=1_member=769,0.00494155,0.309469,0,0.123379
gen=1_member=770,-0.0539506,0.283331,0,0.143752
gen=1_member=771,0.0718998,0.470994,0,0.120927
gen=1_member=772,0.182957,0.159951,0,0.102064
gen=1_member=773,-0.011491,0.382216,0,0.118422
gen=1_member=774,0.00547016,0.473943,0,0.122365
gen=1_member=775,-0.114734,0.442594,0,0.131928
gen=1_member=776,0.0492624,0.428687,0,0.10792
gen=1_member=777,0.128996,0.374842,0,0.109838
gen=1_member=778,0.112982,0.402786,0,0.112496
gen=1_member=779,-0.0050047,0.454057,0,0.157397
gen=1_member=780,0.173733,0.313141,0,0.115414
gen=1_member=781,0.0980325,0.412244,0,0.10628
gen=1_member=782,-0.00851548,0.458308,0,0.0896509
gen=1_member=783,0.0387638,0.453612,0,0.104219
gen=1_member=784,0.0500222,0.447603,0,0.108639
gen=1_member=785,0.0237608,0.408519,0,0.11593
gen=1_member=786,0.113742,0.342559,0,0.12133
gen=1_member=787,-0.00898319,0.411074,0,0.119781
gen=1_member=788,0.0313793,0.422848,0,0.123113
gen=1_member=789,0.00742953,0.393137,0,0.123343
gen=1_member=790,0.0350608,0.447698,0,0.12613
gen=1_member=791,0.0246234,0.384654,0,0.135286
gen=1_member=792,0.0306296,0.442787,0,0.128449
gen=1_member=793,-0.0257864,0.424628,0,0.160785
gen=1_member=794,0.0612334,0.37061,0,0.102519
gen=1_member=795,0.00262733,0.429748,0,0.122202
gen=1_member=796,-0.0231371,0.395028,0,0.113007
gen=1_member=797,0.0561537,0.382177,0,0.120515
gen=1_member=798,-0.0119503,0.438457,0,0.14096
gen=1_member=799,0.03047,0.425278,0,0.120981
gen=1_member=800,0.0232674,0.5259,0,0.119531
gen=1_member=801,0.132898,0.343167,0,0.126707
gen=1_member=802,-0.0324583,0.4042,0,0.13094
gen=1_member=803,0.0529289,0.481668,0,0.147395
gen=1_member=804,0.0749334,0.400325,0,0.177374
gen=1_member=805,-0.0290419,0.456541,0,0.132281
gen=1_member=806,0.0801156,0.412213,0,0.121809
gen=1_member=807,0.0175348,0.485533,0,0.137247
gen=1_member=808,-0.0334636,0.367584,0,0.141461
gen=1_member=809,0.313799,0.279773,0,0.113878
gen=1_member=810,-0.0204898,0.325368,0,0.107117
gen=1_member=811,0.174418,0.280237,0,0.1238
gen=1_member=812,0.11466,0.396942,0,0.110145
gen=1_member=813,0.0137523,0.430803,0,0.128507
gen=1_member=814,-0.000842064,0.492004,0,0.144026
gen=1_member=815,0.0346376,0.413806,0,0.131178
gen=1_member=816,-0.00913221,0.360093,0,0.151757
gen=1_member=817,0.0400134,0.472149,0,0.177955
gen=1_member=818,0.0757689,0.273583,0,0.11494
gen=1_member=819,0.0247062,0.269117,0,0.13887
gen=1_member=820,0.0575864,0.327515,0,0.142457
gen=1_member=821,0.103802,0.373392,0,0.136235
gen=1_member=822,0.00441065,0.485792,0,0.145967
gen=1_member=823,0.00617094,0.428342,0,0.155695
gen=1_member=824,0.0964746,0.329338,0,0.135325
gen=1_member=825,-0.0075526,0.407389,0,0.134647
gen=1_member=826,0.0725342,0.359632,0,0.101361
gen=1_member=827,0.0672757,0.45782,0,0.148974
gen=1_member=828,0.0369992,0.383334,0,0.115108
gen=1_member=829,0.168858,0.415603,0,0.114656
gen=1_member=830,0.349759,0.275987,0,0.0827029
gen=1_member=831,0.009028,0.446506,0,0.160058
gen=1_member=832,0.154431,0.357138,0,0.139997
gen=1_member=833,0.235992,0.382446,0,0.138012
gen=1_member=834,-0.00528496,0.4054,0,0.117664
gen=1_member=835,0.1506,0.327445,0,0.111441
gen=1_member=836,-0.00261855,0.394625,0,0.127658
gen=1_member=837,0.19194,0.306608,0,0.118196
gen=1_member=838,-0.00732979,0.41083,0,0.13835
gen=1_member=839,-0.0249021,0.503605,0,0.160735
gen=1_member=840,0.0019301,0.456548,0,0.14882
gen=1_member=841,0.0959897,0.29282,0,0.139416
gen=1_member=842,0.119533,0.374029,0,0.136122
gen=1_member=843,0.261204,0.305262,0,0.111149
gen=1_member=844,0.0206917,0.51886,0,0.126651
gen=1_member=845,-0.0315734,0.390367,0,0.135374
gen=1_member=846,0.0855271,0.413537,0,0.131996
gen=1_member=847,0.0454647,0.371704,0,0.108173
gen=1_member=848,0.0096847,0.444523,0,0.112298
gen=1_member=849,0.0366281,0.307377,0,0.105829
gen=1_member=850,0.0993064,0.315237,0,0.143139
gen=1_member=851,0.020008,0.429676,0,0.135279
gen=1_member=852,0.0894582,0.366343,0,0.119208
gen=1_member=853,0.0380863,0.397696,0,0.126552
gen=1_member=854,0.0560645,0.446235,0,0.121636
gen=1_member=855,0.212467,0.30339,0,0.105978
gen=1_member=856,0.0538843,0.383054,0,0.127156
gen=1_member=857,0.180133,0.336332,0,0.131449
gen=1_member=858,0.0686902,0.41966,0,0.121112
gen=1_member=859,0.0329429,0.372752,0,0.099736
gen=1_member=860,0.0912627,0.487783,0,0.13291
gen=1_member=861,0.0535776,0.433805,0,0.132298
gen=1_member=862,0.0830256,0.360578,0,0.141491
gen=1_member=863,-0.00731242,0.472433,0,0.130114
gen=1_member=864,0.0645733,0.523019,0,0.0958393
gen=1_member=865,0.0209978,0.441071,0,0.125656
gen=1_member=866,-0.107304,0.432644,0,0.149723
gen=1_member=867,0.10959,0.350981,0,0.143222
gen=1_member=868,0.0942183,0.485317,0,0.123074
gen=1_member=869,0.015688,0.47886,0,0.117817
gen=1_member=870,0.0384289,0.464992,0,0.136421
gen=1_member=871,0.00998919,0.486409,0,0.120859
gen=1_member=872,0.0494372,0.468979,0,0.129427
gen=1_member=873,0.098241,0.422708,0,0.141924
gen=1_member=874,0.128763,0.352339,0,0.140981
gen=1_member=875,0.0840472,0.209636,0,0.10788
gen=1_member=876,0.0349668,0.337447,0,0.104088
gen=1_member=877,0.0098474,0.503964,0,0.132996
gen=1_member=878,0.440946,0.226787,0,0.113197
gen=1_member=879,0.168539,0.267943,0,0.12879
gen=1_member=880,-0.0203422,0.402967,0,0.152554
gen=1_member=881,0.246969,0.31902,0,0.12583
gen=1_member=882,-0.0200942,0.297844,0,0.150072
gen=1_member=883,0.0240458,0.511773,0,0.13011
gen=1_member=884,0.00875829,0.45012,0,0.114522
gen=1_member=885,0.0673745,0.25275,0,0.11477
gen=1_member=886,0.133204,0.351006,0,0.10079
gen=1_member=887,0.198728,0.285748,0,0.113051
gen=1_member=888,0.155201,0.364873,0,0.119829
gen=1_member=889,0.0304155,0.37549,0,0.10818
gen=1_member=890,0.00711653,0.522904,0,0.140686
gen=1_member=891,-0.0289258,0.345642,0,0.120601
gen=1_member=892,0.0362533,0.481251,0,0.119468
gen=1_member=893,0.0650053,0.382409,0,0.136173
gen=1_member=894,-0.00161024,0.468388,0,0.116288
gen=1_member=895,0.0108805,0.499053,0,0.138097
gen=1_member=896,0.0200325,0.430212,0,0.0872302
gen=1_member=897,0.108948,0.334309,0,0.0793633
gen=1_member=898,0.0942881,0.345355,0,0.111861
gen=1_member=899,0.105532,0.309469,0,0.110431
