real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=0_member=74,0.594631,0.757157,0.718045,0.941329,0.682534,0.258881,0.683199,0.555247,0.126614,0.245982,0.241825,0.684373,0.320687,0.953796,0.219504,0.631857,0.237733,0.680988,0.385311,0.145915,0.921139,0.281023,0.53593,0.303014,0.0486757,0.689399,0.911953,0.0907837,0.0971313,0.2118,gen=0_member=74,0.594631,5.14096,0,0
gen=0_member=75,0.608929,0.472758,0.185694,0.307667,0.584567,0.91194,0.10508,0.627626,0.448693,0.659688,0.377942,0.0565143,0.60356,0.125923,0.415032,0.622011,0.881445,0.00594641,0.754185,0.780613,0.355343,0.303229,0.516855,0.0141534,0.137075,0.235475,0.576768,0.134378,0.443753,0.260139,gen=0_member=75,0.608929,4.61537,0,0
gen=0_member=76,0.704076,0.533241,0.982292,0.571732,0.67366,0.482031,0.0190934,0.264255,0.78308,0.586431,0.0634068,0.172262,0.158352,0.722092,0.451901,0.811159,0.586497,0.483149,0.195252,0.835604,0.458806,0.474624,0.303831,0.764131,0.900081,0.672654,0.041733,0.377078,0.914996,0.761997,gen=0_member=76,0.704076,5.58183,0,0
gen=0_member=77,0.640708,0.121585,0.0833729,0.407065,0.651825,0.690174,0.519708,0.461241,0.857098,0.179348,0.303123,0.225701,0.366651,0.81587,0.971305,0.14789,0.146732,0.497589,0.951624,0.861544,0.947401,0.719466,0.679593,0.683894,0.0661895,0.836183,0.791508,0.424862,0.745683,0.594884,gen=0_member=77,0.640708,5.81793,0,0
gen=0_member=78,0.822522,0.281646,0.737349,0.112599,0.871777,0.220415,0.281908,0.927032,0.595568,0.301671,0.449262,0.0239023,0.317453,0.547425,0.0651044,0.747971,0.552031,0.312915,0.730382,0.249503,0.14616,0.948056,0.618528,0.873263,0.857863,0.272161,0.720747,0.454301,0.215961,0.936914,gen=0_member=78,0.822522,5.3357,0,0
gen=0_member=79,0.932828,0.67715,0.295858,0.419279,0.181305,0.878845,0.0456946,0.640038,0.379945,0.707246,0.557202,0.364317,0.624642,0.768845,0.65849,0.28795,0.961967,0.0397807,0.484089,0.709571,0.276669,0.484066,0.0841375,0.242304,0.432046,0.992204,0.497751,0.277528,0.368712,0.379745,gen=0_member=79,0.932828,5.09159,0,0
gen=0_member=80,0.0890812,0.747881,0.837201,0.465239,0.145941,0.413218,0.614274,0.710882,0.738586,0.522804,0.164848,0.491833,0.782899,0.924577,0.382638,0.366334,0.949754,0.21729,0.409386,0.487341,0.951963,0.846241,0.57016,0.203962,0.0749585,0.371121,0.4682,0.78711,0.86824,0.894974,gen=0_member=80,0.0890812,6.09141,0,0
gen=0_member=81,0.420452,0.961264,0.506282,0.751801,0.668666,0.420148,0.269085,0.0140297,0.707725,0.666134,0.105782,0.622562,0.965851,0.614304,0.956311,0.659994,0.17088,0.241296,0.602924,0.0524953,0.824127,0.0739661,0.401758,0.865252,0.450815,0.0676494,0.565877,0.0240122,0.712115,0.732547,gen=0_member=81,0.420452,5.52269,0,0
gen=0_member=82,0.971756,0.0103177,0.843923,0.564112,0.644505,0.135811,0.222036,0.341069,0.0476379,0.197376,0.253194,0.193729,0.515138,0.480318,0.375826,0.563624,0.086358,0.4463,0.630707,0.807022,0.156339,0.758925,0.853583,0.625225,0.605161,0.988882,0.0532767,0.219868,0.15982,0.485085,gen=0_member=82,0.971756,4.60996,0,0
gen=0_member=83,0.442526,0.923698,0.553969,0.711222,0.753998,0.828028,0.419037,0.788585,0.606609,0.802284,0.659413,0.999063,0.700217,0.388395,0.758486,0.897903,0.342715,0.262564,0.82274,0.160025,0.611209,0.894035,0.649708,0.901243,0.830057,0.714401,0.883044,0.756016,0.516966,0.832276,gen=0_member=83,0.442526,7.16973,0,0
gen=0_member=84,0.376749,0.818668,0.996003,0.938172,0.965128,0.0610172,0.0553353,0.704468,0.957604,0.39297,0.131683,0.0857976,0.593471,0.676301,0.469236,0.0376663,0.614364,0.926124,0.0109289,0.224277,0.345126,0.527443,0.719785,0.661287,0.30493,0.081722,0.743553,0.494848,0.597953,0.406981,gen=0_member=84,0.376749,5.48755,0,0
gen=0_member=85,0.953423,0.994038,0.797732,0.91446,0.139571,0.0100041,0.29747,0.390923,0.104474,0.642381,0.986651,0.66152,0.978938,0.213291,0.273806,0.133742,0.596679,0.228268,0.655917,0.909631,0.256452,0.445566,0.434049,0.746136,0.0809182,0.0513978,0.598003,0.954259,0.272728,0.0652369,gen=0_member=85,0.953423,5.12166,0,0
gen=0_member=86,0.620476,0.29587,0.201409,0.436035,0.610373,0.957944,0.985787,0.334432,0.0589813,0.478343,0.313705,0.312695,0.371308,0.967807,0.052479,0.875225,0.131473,0.258501,0.847876,0.666938,0.0252518,0.865011,0.181299,0.755958,0.122875,0.362957,0.0100676,0.627787,0.995491,0.627861,gen=0_member=86,0.620476,5.1884,0,0
gen=0_member=87,0.0783791,0.428428,0.331124,0.516122,0.602332,0.633324,0.320225,0.0245274,0.930045,0.977304,0.502397,0.775185,0.256228,0.806877,0.131763,0.0512054,0.260102,0.717527,0.244011,0.719216,0.523009,0.418436,0.191732,0.526849,0.6275,0.440884,0.239463,0.666502,0.543948,0.491938,gen=0_member=87,0.0783791,5.31208,0,0
gen=0_member=88,0.281809,0.736184,0.679608,0.885551,0.970649,0.00049802,0.91502,0.170599,0.760129,0.890736,0.643874,0.675495,0.565964,0.747277,0.719681,0.309873,0.337116,0.809823,0.502329,0.723703,0.242852,0.702769,0.729083,0.589321,0.618324,0.644681,0.67063,0.731087,0.849444,0.339249,gen=0_member=88,0.281809,6.62438,0,0
gen=0_member=89,0.338132,0.504415,0.45969,0.00593549,0.17264,0.403568,0.873853,0.897257,0.275828,0.870616,0.636732,0.769532,0.711982,0.784999,0.0978839,0.115376,0.677824,0.205073,0.347752,0.270929,0.289915,0.0392492,0.366228,0.817549,0.278179,0.249711,0.0862694,0.220772,0.610504,0.383324,gen=0_member=89,0.338132,4.83205,0,0
gen=0_member=90,0.926903,0.020979,0.694317,0.0209652,0.266922,0.0246732,0.161367,0.414429,0.710422,0.571963,0.0442832,0.27876,0.50016,0.733891,0.110438,0.918975,0.852097,0.16012,0.432366,0.196389,0.53828,0.967198,0.563171,0.17862,0.697707,0.828726,0.833813,0.116188,0.330499,0.927918,gen=0_member=90,0.926903,4.89451,0,0
gen=0_member=91,0.0291844,0.395797,0.972227,0.474804,0.116811,0.751712,0.248246,0.244534,0.803742,0.85485,0.610876,0.432816,0.228526,0.492702,0.23485,0.998195,0.129075,0.723805,0.788676,0.492133,0.559356,0.697678,0.96727,0.512539,0.736106,0.953161,0.379872,0.944928,0.347624,0.759262,gen=0_member=91,0.0291844,6.22985,0,0
gen=0_member=92,0.200112,0.163363,0.00631718,0.440649,0.213296,0.0433632,0.837581,0.584082,0.745186,0.907595,0.592689,0.306627,0.427089,0.918518,0.87224,0.233399,0.987015,0.587571,0.0319279,0.752068,0.549593,0.589212,0.66697,0.31286,0.33123,0.874225,0.700453,0.266981,0.239118,0.646317,gen=0_member=92,0.200112,5.5945,0,0
gen=0_member=93,0.885323,0.85183,0.387703,0.704974,0.527861,0.505341,0.503025,0.982572,0.84583,0.436533,0.967584,0.0943602,0.790402,0.713892,0.498196,0.240387,0.421343,0.832293,0.450792,0.952711,0.692094,0.772418,0.952492,0.26567,0.716809,0.595384,0.309536,0.185481,0.309869,0.0880508,gen=0_member=93,0.885323,6.02287,0,0
gen=0_member=94,0.241538,0.447876,0.197452,0.615182,0.333303,0.0738657,0.141707,0.377828,0.330603,0.0329243,0.937165,0.923998,0.88506,0.882505,0.288354,0.456533,0.248376,0.149464,0.267529,0.0898846,0.088546,0.8316,0.55448,0.449309,0.295385,0.392284,0.244564,0.804734,0.881587,0.828207,gen=0_member=94,0.241538,5.03854,0,0
gen=0_member=95,0.912359,0.400072,0.0349458,0.789175,0.892869,0.278892,0.895616,0.765005,0.505305,0.142316,0.199244,0.240034,0.682179,0.330933,0.31639,0.384403,0.282181,0.612525,0.990032,0.302138,0.803057,0.396696,0.446476,0.145481,0.97287,0.803169,0.280818,0.701399,0.633934,0.47475,gen=0_member=95,0.912359,5.41334,0,0
gen=0_member=96,0.686631,0.877417,0.639841,0.862321,0.0440254,0.550041,0.882175,0.352361,0.682769,0.495057,0.579083,0.517878,0.241219,0.571937,0.745847,0.785779,0.0250229,0.634089,0.11171,0.128702,0.906796,0.90915,0.122912,0.0222232,0.347849,0.103245,0.926606,0.500822,0.462865,0.575162,gen=0_member=96,0.686631,5.44734,0,0
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029,gen=0_member=97,0.0146536,5.13342,0,0
gen=0_member=98,0.483912,0.226253,0.618876,0.813452,0.470733,0.983121,0.0704266,0.505918,0.496821,0.352207,0.079488,0.711032,0.411611,0.414483,0.5863,0.524084,0.775509,0.783705,0.549252,0.551931,0.117385,0.680235,0.179788,0.380249,0.701952,0.57401,0.425461,0.722728,0.834607,0.162629,gen=0_member=98,0.483912,5.5213,0,0
gen=0_member=99,0.761201,0.801747,0.406649,0.597437,0.100498,0.510114,0.787766,0.0804256,0.218932,0.372836,0.389688,0.201999,0.135667,0.0117941,0.166822,0.488875,0.0490547,0.596798,0.172565,0.0315616,0.210338,0.535037,0.488326,0.696219,0.667547,0.207112,0.862671,0.0777175,0.736569,0.395961,gen=0_member=99,0.761201,4.28211,0,0
gen=5_member=455_pso,0.0,0.600348,0.681611,0.849012,0.238389,0.513258,0.0,1.0,1.0,0.573403,0.639639,0.728708,0.372162,1.0,0.940407,0.373649,0.470076,0.475903,0.989644,0.802723,0.437823,0.739493,0.510816,0.599395,1.0,1.0,0.994343,0.669007,0.0,1.0,gen=5_member=455_pso,0.0,6.95856,0,0
gen=10_member=900_pso,0.0,0.574946,0.89227,0.0115555,1.0,0.976731,0.225019,1.0,1.0,0.460417,0.0,0.216392,0.0,0.250787,0.0,0.0,0.112585,0.19911,1.0,1.0,0.414353,1.0,1.0,0.0,0.632151,0.0,0.0,0.0,0.233229,0.440706,gen=10_member=900_pso,0.0,4.92284,0,0
gen=32_member=3102_pso,0.918785,0.0,0.0,0.0,0.71799,0.0,0.0,0.0,0.30764,0.0,0.0,0.0,0.0,0.175292,0.0,0.407628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.779874,0.0,0.0,0.0,0.0,0.0,gen=32_member=3102_pso,0.918785,1.64011,0,0
gen=32_member=3103_pso,0.0181112,0.0,0.0,1.0,1.0,1.0,0.795736,0.0,0.0711124,0.0,0.0,0.0,0.666892,0.0,0.0,0.0,0.216752,0.0,0.402953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,gen=32_member=3103_pso,0.0181112,2.90958,0,0
gen=34_member=3342_pso,0.0321252,0.0,0.0,0.846614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0668531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=34_member=3342_pso,0.0321252,1.90364,0,0
gen=35_member=3403_pso,1.0,0.0,0.0,0.0126685,1.0,0.0,0.0,0.0,0.243048,0.0,0.0,0.0,0.0247456,0.0,0.0,0.0,0.0,0.0,0.0621688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205574,0.0,0.0,0.0,gen=35_member=3403_pso,1.0,0.80502,0,0
gen=36_member=3533_pso,0.547245,0.0,0.0,1.0,0.681764,0.843382,0.0,0.0,0.655423,0.0,0.0,0.0,0.0,0.0,0.0,0.0229255,0.0,0.0,0.150255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422657,0.0,0.0,gen=36_member=3533_pso,0.547245,2.03411,0,0
gen=36_member=3538_pso,0.882237,0.0,0.0,0.0,1.0,0.189963,0.735189,0.0,0.0750388,0.0,0.0,0.0,0.512302,0.0950966,0.0,0.0,0.0,0.0,0.531457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,gen=36_member=3538_pso,0.882237,1.94383,0,0
gen=36_member=3595_pso,0.856968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024758,0.127242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=36_member=3595_pso,0.856968,0.816534,0,0
gen=37_member=3657_pso,0.500001,0.0,0.0,0.207879,0.0,0.0,0.0,0.0,0.19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570649,0.0,0.160647,0.176316,0.0,0.578936,0.0,0.0,0.0,0.0,0.0,0.295227,0.0,0.0,gen=37_member=3657_pso,0.500001,1.52743,0,0
gen=38_member=3784_pso,0.636038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.440745,0.0,0.0,0.0,0.0267661,0.0,0.0,0.0,0.104082,0.0,0.0129533,0.209353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469381,0.0,0.0,gen=38_member=3784_pso,0.636038,1.31384,0,0
gen=38_member=3790_pso,0.485308,0.0,0.0,0.0,0.0,0.653562,0.165261,0.0,0.0,0.0150189,0.0,0.107331,0.160887,0.0,0.0,0.0,1.0,0.0,0.842159,0.0,0.0,0.0,0.0,0.0,0.796219,0.0,0.0,0.0693384,0.0,0.0,gen=38_member=3790_pso,0.485308,2.07442,0,0
gen=39_member=3886_pso,0.667795,0.0,0.0,0.111764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318677,0.0,0.0657151,0.394454,0.0,0.132121,0.0,0.0,0.0,0.0,0.0239072,0.135116,0.0,0.0,gen=39_member=3886_pso,0.667795,1.04047,0,0
gen=40_member=3931_pso,0.747958,0.0,0.0,1.0,0.874884,0.726941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120282,0.0,0.385009,0.451297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=40_member=3931_pso,0.747958,1.83848,0,0
gen=40_member=3955_pso,0.951197,0.0,0.0,1.0,0.0,0.0,0.00201776,0.0,0.995979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.104469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114491,0.0169174,0.0,gen=40_member=3955_pso,0.951197,1.55204,0,0
gen=41_member=4003_pso,0.817935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=41_member=4003_pso,0.817935,0.986284,0,0
gen=41_member=4006_pso,0.165725,0.0,0.0,0.0440396,0.0,0.375945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204302,0.445728,0.0,1.0,0.0,0.0,0.143983,0.0,0.0,0.0,0.839338,0.0940087,0.0,0.5782,0.0,0.0,0.0,gen=41_member=4006_pso,0.165725,2.45541,0,0
gen=41_member=4061_pso,0.713938,0.0,0.0,0.38066,0.0,1.0,0.0,0.0,0.0861161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00538005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.951938,0.0,0.0,gen=41_member=4061_pso,0.713938,2.1582,0,0
gen=42_member=4115_pso,0.456172,0.0,0.0,0.0,0.087966,0.0,0.074684,0.0,0.177592,0.0,0.0,0.0,0.135895,0.0,0.0,0.0,0.0,0.0,0.0,0.154444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356082,0.0,0.0752353,gen=42_member=4115_pso,0.456172,1.17304,0,0
gen=42_member=4126_pso,0.33537,0.0,0.0,1.0,0.133701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392287,0.0,0.0,0.022333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760128,0.0,0.0,gen=42_member=4126_pso,0.33537,1.85852,0,0
gen=42_member=4131_pso,0.778469,0.0,0.0,1.0,0.147939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715887,0.166389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31861,0.0,0.0,gen=42_member=4131_pso,0.778469,1.50986,0,0
gen=42_member=4149_pso,0.688353,0.0,0.0,0.0,0.693008,0.0349615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178204,0.0,0.495234,0.352753,0.0,0.828728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,gen=42_member=4149_pso,0.688353,1.88757,0,0
gen=43_member=4207_pso,0.394279,0.0,0.0,0.93382,0.19213,1.0,0.0,0.0,0.266389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00527958,0.0,0.553616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,gen=43_member=4207_pso,0.394279,2.15642,0,0
gen=43_member=4236_pso,0.152038,0.0,0.0,1.0,0.0,0.0,0.985246,0.0,0.0,0.0,0.0,0.332407,0.0,0.0,0.0,0.0,0.0990893,0.308014,0.0,0.0,0.0,0.0,0.0,0.114656,0.0,0.0,0.0,0.0,0.0,0.0,gen=43_member=4236_pso,0.152038,1.86891,0,0
gen=44_member=4334_pso,0.981119,0.0,0.0,0.0,0.970753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146967,0.0,0.216411,0.361809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351641,0.0,0.0,gen=44_member=4334_pso,0.981119,1.04688,0,0
gen=44_member=4345_pso,0.21232,0.0,0.0175308,0.0,0.0,0.0,0.0,0.0,0.0712621,0.137062,0.138915,0.0,0.256057,0.171076,0.0,0.0,0.214581,0.0,0.0,0.0,0.0,0.0,0.0,0.0945511,0.00149498,0.0,0.175811,0.458143,0.0,0.0,gen=44_member=4345_pso,0.21232,1.50962,0,0
gen=44_member=4351_pso,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=44_member=4351_pso,1.0,0.554693,0,0
gen=44_member=4352_pso,0.53024,0.0,0.0,1.0,0.938952,1.0,0.0,0.0,0.839482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247344,0.0,0.0,gen=44_member=4352_pso,0.53024,2.12439,0,0
gen=44_member=4375_pso,0.570966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.670575,0.0,0.0,0.0,1.0,0.19162,0.0,0.0,0.660562,0.0,0.0,0.0568451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=44_member=4375_pso,0.570966,2.28661,0,0
gen=45_member=4430_pso,0.071753,0.0,0.0,0.0,0.129855,0.0,0.725888,0.0,0.994566,0.0,0.0,0.0,0.521095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125088,0.0,0.315758,0.141038,0.0507138,0.991017,gen=45_member=4430_pso,0.071753,2.20256,0,0
gen=45_member=4448_pso,0.902699,0.0,0.0,0.328292,0.0,0.175955,0.320282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0988152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601858,0.0,0.0,gen=45_member=4448_pso,0.902699,1.1112,0,0
gen=46_member=4515_pso,0.730974,0.0,0.0,0.112491,0.0,0.0,0.678415,0.0,0.361118,0.0,0.0,0.0,0.00165303,0.0,0.0,0.0,0.0933448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484164,0.433566,0.0,0.0,gen=46_member=4515_pso,0.730974,1.35221,0,0
gen=46_member=4527_pso,0.803677,0.0,0.0,0.260232,0.600146,0.0656527,1.0,0.0,1.0,0.0,0.0,0.0,0.915306,0.301559,0.0,0.0,0.223923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158019,0.0,0.0,0.0,gen=46_member=4527_pso,0.803677,2.13561,0,0
gen=46_member=4533_pso,0.0897138,0.0,0.0,0.067636,0.0,1.0,0.881113,0.0,0.862553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.748627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628558,0.0,0.0,0.0,gen=46_member=4533_pso,0.0897138,2.60714,0,0
gen=46_member=4547_pso,0.997899,0.0,0.0,1.0,0.915124,0.970785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30979,0.516313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=46_member=4547_pso,0.997899,1.68927,0,0
gen=46_member=4554_pso,0.437447,0.0,0.0,1.0,0.268245,0.0,0.359094,0.0,0.0,0.0,0.0,0.323391,0.0,0.0,0.0,0.0,0.0264233,0.360294,0.0,0.0,0.0,0.372381,0.0,0.0,0.0,0.0,0.0,0.731646,0.0,0.0,gen=46_member=4554_pso,0.437447,1.97551,0,0
gen=46_member=4594_pso,0.053776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330371,0.0614168,0.0802487,0.0,0.162464,0.024431,0.0,0.0,0.353504,0.0,0.0,0.0,0.0,0.0,0.0,0.0411076,0.0,0.0,0.0639009,0.0,0.0,0.0,gen=46_member=4594_pso,0.053776,1.34465,0,0
gen=46_member=4597_pso,0.191812,0.571393,0.0,0.0,0.312134,0.909848,0.0,0.0108633,0.0,0.0,0.0,0.0,0.407536,0.0,0.0,0.0144676,1.0,0.00714407,0.0,0.224765,0.0,0.360717,0.210651,0.0,0.0,0.0,0.0,0.198731,0.0,0.0,gen=46_member=4597_pso,0.191812,2.2963,0,0
gen=47_member=4610_pso,0.701771,0.0,0.0,0.0,0.0876465,0.659012,0.0,0.0,0.0,0.0,0.0,0.175515,0.0,0.0,0.0,0.0,0.394016,0.341346,0.155358,0.0,0.0,0.359702,0.0,0.0,0.723641,0.0,0.0,0.104807,0.0,0.0,gen=47_member=4610_pso,0.701771,1.67637,0,0
gen=47_member=4611_pso,0.308716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.494817,0.0,0.0,0.0,0.0,0.0,0.0,0.00776341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38846,0.511547,0.0,0.0,gen=47_member=4611_pso,0.308716,2.00962,0,0
gen=47_member=4623_pso,0.412421,0.0,0.0,0.0,0.0,0.0,0.0463108,0.0,0.0883546,0.0,0.0,0.0,0.288755,0.0054071,0.0,0.0,0.082846,0.0,0.0,0.0,0.0,0.0,0.0,0.0233526,0.0,0.0,0.0,0.0,0.0,0.0,gen=47_member=4623_pso,0.412421,1.02017,0,0
gen=47_member=4631_pso,0.278702,0.0,0.0,0.721551,0.274186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159822,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.255021,0.0,0.0,0.0,gen=47_member=4631_pso,0.278702,2.33601,0,0
gen=47_member=4645_pso,0.36868,0.0,0.0,0.0154352,0.0,0.829611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.511704,0.0,0.0,0.0,gen=47_member=4645_pso,0.36868,1.98004,0,0
gen=47_member=4659_pso,0.765738,0.0,0.00732769,1.0,0.86199,0.0,0.0,0.0,0.0,0.0,0.0450686,0.0,0.338565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299059,0.0,0.0,0.0,gen=47_member=4659_pso,0.765738,2.16966,0,0
gen=47_member=4671_pso,0.107195,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691566,0.0,0.0,0.0,0.298465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0757401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=47_member=4671_pso,0.107195,2.25671,0,0
gen=48_member=4738_pso,0.868862,0.0,0.0,0.385045,0.992806,0.054956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173083,0.0,0.0,0.25165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129697,0.0,gen=48_member=4738_pso,0.868862,1.10286,0,0
gen=48_member=4740_pso,0.513499,0.00824089,0.114041,0.0,1.0,0.0,0.0,0.0,0.0,0.144786,0.0,0.0,0.0,0.122286,0.0,0.48038,0.0,0.0,0.435291,0.0,0.0,0.0,0.0,0.940006,0.531047,0.0,0.0,0.0,0.0,0.0,gen=48_member=4740_pso,0.513499,2.05048,0,0
gen=48_member=4764_pso,0.587727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.315344,0.0,0.0,0.0,0.498769,0.0,0.0,0.0,0.310328,0.0,0.0213985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133476,0.0,0.0,gen=48_member=4764_pso,0.587727,1.50506,0,0
gen=48_member=4794_pso,0.418929,0.0,0.0,0.023597,0.0,0.328576,0.0,0.0,0.101909,0.0,0.0,0.0,0.79547,0.0,0.0,0.0,0.512738,0.0,0.0,0.110985,0.0,0.0,0.0,0.0,0.00409521,0.0,0.0,0.0610956,0.0,0.0,gen=48_member=4794_pso,0.418929,1.49201,0,0
gen=48_member=4795_pso,0.966779,0.0,0.0,1.0,0.0,0.0,0.0118744,0.0,1.0,0.0,0.0,0.0,0.815807,0.174964,0.0,0.0,0.488227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=48_member=4795_pso,0.966779,1.63475,0,0
gen=49_member=4802_pso,0.917485,0.0,0.0,0.0,0.3267,0.0,0.0,0.0,0.0860558,0.0,0.0,0.0,0.00984474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640756,0.0,0.0,0.0,0.0,0.0,0.0188555,0.0,0.0,gen=49_member=4802_pso,0.917485,0.429266,0,0
gen=49_member=4804_pso,0.566005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.118297,0.0,0.0,0.0,0.132589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=49_member=4804_pso,0.566005,1.50994,0,0
gen=49_member=4809_pso,0.606455,0.159839,0.0,0.124327,0.0,0.0,0.0,0.0,0.368788,0.0,0.0,0.0,0.265626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0885482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=49_member=4809_pso,0.606455,1.39628,0,0
