real_name,func,func_sd
gen=1_member=435,0.0539920041620185,0.682967637726462
gen=1_member=436,-0.00839074815643039,0.683007810717804
gen=1_member=437,0.0278072197477682,0.681040548842006
gen=1_member=438,0.0436881145008788,0.687237031926668
gen=1_member=439,-0.00190067155143489,0.677629722399408
gen=1_member=440,0.067038465178771,0.675546187467009
gen=1_member=441,0.0385124116336863,0.686430942515885
gen=1_member=442,0.0109478980490594,0.689315220646547
gen=1_member=443,0.0599925235802214,0.67854258103806
gen=1_member=444,0.0250520690001953,0.686463907323322
gen=1_member=445,0.102245307799087,0.654724102676784
gen=1_member=446,-0.0340166244109593,0.680332490221958
gen=1_member=447,0.0339292142654096,0.689517510244835
gen=1_member=448,0.0301880481665947,0.686496815084509
gen=1_member=449,0.094705219409749,0.666394778756705
gen=1_member=450,0.0101025618079999,0.686190110506881
gen=1_member=451,0.0579879315926442,0.673524842381031
gen=1_member=452,0.112391691895045,0.669190684873608
gen=1_member=453,0.0566118454731422,0.673404130381064
gen=1_member=454,0.0344333152155135,0.688436939061802
gen=1_member=455,0.0275311220790033,0.683084467078866
gen=1_member=456,0.031972374164918,0.680152057716461
gen=1_member=457,0.0760926376112468,0.674540843623173
gen=1_member=458,0.0152284784237335,0.680686579672698
gen=1_member=459,0.106289830232523,0.657828390296251
gen=1_member=460,0.018539245087253,0.688737167952541
gen=1_member=461,0.0269064633660457,0.677037817470511
gen=1_member=462,0.0345935992555198,0.679716637239184
gen=1_member=463,0.0940857705068132,0.660512493048694
gen=1_member=464,0.0589816240535315,0.684314930750051
gen=1_member=465,0.0205701478209554,0.687463095058408
gen=1_member=466,0.0248315184342545,0.685557538669189
gen=1_member=467,0.0388558932328582,0.683331855477002
gen=1_member=468,0.00544369329812588,0.68688057308577
gen=1_member=469,0.105040465912703,0.650688801778885
gen=1_member=470,0.0405122276844212,0.679546353314327
gen=1_member=471,0.0234978661403396,0.682535149541751
gen=1_member=472,0.0216555363159214,0.685736905042754
gen=1_member=473,0.0849479546264797,0.666050741363636
gen=1_member=474,0.0123931758775778,0.683186537899542
gen=1_member=475,0.0641287161776361,0.67541792107055
gen=1_member=476,0.0443492768372359,0.681558679920647
gen=1_member=477,0.042469845791327,0.676298979837977
gen=1_member=478,0.100084412194627,0.651393904772119
gen=1_member=479,0.0355793612752133,0.684656170814597
gen=1_member=480,-0.0180667661511047,0.686260003960846
gen=1_member=481,0.0648850024778856,0.687443235196945
gen=1_member=482,0.0527097764810247,0.681934853843865
gen=1_member=483,0.0721188637739402,0.65870019749332
gen=1_member=484,0.0294543674460433,0.684368525739199
gen=1_member=485,0.0320296306183471,0.678561228283617
gen=1_member=486,0.0154799916332195,0.681304340649838
gen=1_member=487,-0.0219558519604183,0.678621635730794
gen=1_member=488,0.0724203752136665,0.681680130276382
gen=1_member=489,0.0113121349775087,0.686667843502868
gen=1_member=490,0.019274986049474,0.682876779168201
gen=1_member=491,0.0271153079112375,0.687039509986479
gen=1_member=492,0.0677815396105986,0.67398401781084
gen=1_member=493,-0.00560300395879634,0.685036454611899
gen=1_member=494,0.0941319977664708,0.67960444462591
gen=1_member=495,0.0488696428596426,0.671928528793496
gen=1_member=496,0.0306587046253564,0.685990539799277
gen=1_member=497,0.0670429612838132,0.673796296198306
gen=1_member=498,-0.0555482054309181,0.683763713794869
gen=1_member=499,0.00905205286344605,0.683605660992054
gen=1_member=500,0.0675795955095585,0.680206104064618
gen=1_member=501,-0.0114378731663466,0.689199183873831
gen=1_member=502,0.00691707648917862,0.685846772420504
gen=1_member=503,-0.0363736273858348,0.682708106503415
gen=1_member=504,0.0774934693557041,0.681528603713894
gen=1_member=505,0.0584984207161649,0.683499444738428
gen=1_member=506,0.126285002083606,0.665130392769268
gen=1_member=507,0.0995770035172509,0.677006067973079
gen=1_member=508,0.114775701723983,0.662125934742979
gen=1_member=509,0.0621778317748942,0.683200849929438
gen=1_member=510,0.060438952089694,0.68595104391839
gen=1_member=511,0.0124366948714986,0.685505474088386
gen=1_member=512,0.108434227450976,0.651374496758943
gen=1_member=513,0.0161099298466828,0.686235690490418
gen=1_member=514,0.0352153224269622,0.683046548952373
gen=1_member=515,0.0904642379783473,0.649440447891521
gen=1_member=516,-0.0105831741320488,0.686150803514153
gen=1_member=517,0.0509882028326604,0.659848293737671
gen=1_member=518,0.0394985276046705,0.681257298334225
gen=1_member=519,0.0191117311224519,0.679616988976822
gen=1_member=520,0.0409527780685055,0.684803095633973
gen=1_member=521,0.00140748702734137,0.688138991891298
gen=1_member=522,0.00570326337624562,0.688416606099584
gen=1_member=523,0.0490752953205083,0.684523515462579
gen=1_member=524,-0.0202358026841832,0.688269190526377
gen=1_member=525,0.0933083045852754,0.672840148297728
gen=1_member=526,0.0255092865643886,0.687278395192579
gen=1_member=527,0.00938710142816717,0.686352481005951
gen=1_member=528,0.0701939983432945,0.667823276302594
gen=1_member=529,0.0723883038358221,0.665484128168489
gen=1_member=530,0.065363792892586,0.671107718104389
gen=1_member=531,-0.0379738879989873,0.68649007925153
gen=1_member=532,0.0442515340502882,0.685390220882627
gen=1_member=533,0.0521413888136037,0.665903282263731
gen=1_member=534,0.0852124830267777,0.639377900280515
gen=1_member=535,0.0120031901580487,0.689033036037543
gen=1_member=536,0.0252555168596588,0.683115629915119
gen=1_member=537,0.0137437112252811,0.684288906145735
gen=1_member=538,-0.0584476701004175,0.681331540037702
gen=1_member=539,0.0122612113348308,0.68675236652076
gen=1_member=540,-0.0604642162263854,0.690036618660996
gen=1_member=541,0.100410139727506,0.656663118612104
gen=1_member=542,0.00272207532069877,0.688563180085569
gen=1_member=543,0.0106313011094215,0.685388143836864
gen=1_member=544,0.0309061882972822,0.68359800438861
gen=1_member=545,0.00290326482198345,0.686654692954926
gen=1_member=546,0.0802797271972589,0.675862446126267
gen=1_member=547,0.0526133192919318,0.674677880306876
gen=1_member=548,0.0848846935457076,0.669927950374513
gen=1_member=549,-0.0509595578512207,0.688278167839151
gen=1_member=550,0.0091927791797061,0.680002277769203
gen=1_member=551,-0.00289987714061727,0.686052024959271
gen=1_member=552,0.0351309675608489,0.687666130496488
gen=1_member=553,0.0198435646170976,0.671947544302102
gen=1_member=554,0.0365382195771891,0.670933815797174
gen=1_member=555,0.00281623302539623,0.685634926250643
gen=1_member=556,0.0471909795689245,0.68666406266115
gen=1_member=557,0.0896099843210086,0.673838450881937
gen=1_member=558,-0.0311950663508809,0.682873472663559
gen=1_member=559,0.0597274380146568,0.679481703173449
gen=1_member=560,0.0191761246366044,0.68466763842331
gen=1_member=561,0.0908485178988388,0.680016201290303
gen=1_member=562,0.0229854127058745,0.683168525733107
gen=1_member=563,0.0540507910250873,0.687681660957141
gen=1_member=564,-0.029785058984158,0.687591326764559
gen=1_member=565,0.0592283266646979,0.683525372755822
gen=1_member=566,0.0173688292497871,0.681797731884483
gen=1_member=567,-0.0135333288079726,0.687646445190201
gen=1_member=568,0.0495095170619825,0.686036492315903
gen=1_member=569,0.00339768149687093,0.687888842352638
gen=1_member=570,0.074674746595245,0.678710916386737
gen=1_member=571,0.0514510053064312,0.678485770777462
gen=1_member=572,0.126856835862053,0.661472661553581
gen=1_member=573,-0.0377024339559447,0.682913822912365
gen=1_member=574,-0.00358088673149773,0.68970268027518
gen=1_member=575,0.0299951932840684,0.689083393978244
gen=1_member=576,0.0765516960294845,0.678757466446631
gen=1_member=577,0.0559019186805474,0.670232122244883
gen=1_member=578,0.0556064364451062,0.670009111850032
gen=1_member=579,0.0524740524429386,0.682282558081835
gen=1_member=580,0.0435095593561483,0.667443181636557
gen=1_member=581,-0.0172154181544709,0.688056717521138
gen=1_member=582,0.0182527135334033,0.688536987608236
gen=1_member=583,-0.0218878836478049,0.679358893214072
gen=1_member=584,0.035276940768856,0.687322606617431
gen=1_member=585,0.0199199374898567,0.681049603868762
gen=1_member=586,0.0567908209296818,0.677902278890811
gen=1_member=587,0.0643097835400215,0.679582458919477
gen=1_member=588,-0.0582420073879002,0.683874110980792
gen=1_member=589,-0.00813035561651048,0.677163067483421
gen=1_member=590,0.0153923172542258,0.681439658367409
gen=1_member=591,0.0118401880517695,0.683882575225428
gen=1_member=592,0.0364514302224701,0.680988600979815
gen=1_member=593,0.00734251169683265,0.686683199319279
gen=1_member=594,-0.0287312357523943,0.685325143319195
gen=1_member=595,0.0295124631111681,0.684548397123121
gen=1_member=596,0.0491201647525136,0.684211767591887
gen=1_member=597,0.0567409792503566,0.688094730384422
gen=1_member=598,0.131652526272416,0.649281615611567
gen=1_member=599,0.0625666704922321,0.684415420817255
gen=1_member=600,0.00642104397834784,0.679981572228779
gen=1_member=601,-0.050368881771088,0.68973971203688
gen=1_member=602,0.0844761398172011,0.663560002534047
gen=1_member=603,0.0308701903025086,0.683893079998947
gen=1_member=604,0.109310392187094,0.665586527156213
gen=1_member=605,0.0253129766682262,0.68795642701704
gen=1_member=606,0.0459990936067089,0.682017494088141
gen=1_member=607,0.0280936719225622,0.685130223584675
gen=1_member=608,-0.0473078274717442,0.687266059703154
gen=1_member=609,0.0996295467101854,0.668927287654381
gen=1_member=610,0.0550503445766288,0.681640380668144
gen=1_member=611,0.0195792598175583,0.684154568508223
gen=1_member=612,0.0638387881817915,0.668187436572452
gen=1_member=613,0.0443673899393942,0.670490384098241
gen=1_member=614,0.0433907901103386,0.687564600359244
gen=1_member=615,0.0161388410291196,0.661596500779566
gen=1_member=616,0.0489078055136209,0.688030770915622
gen=1_member=617,0.104483860682207,0.674371621974883
gen=1_member=618,0.0628807761524955,0.68822531643291
gen=1_member=619,0.0873624324626924,0.652157310089577
gen=1_member=620,0.106104714101058,0.652887977871273
gen=1_member=621,0.0842031974533731,0.682598835520772
gen=1_member=622,0.0557424521966246,0.679881009326924
gen=1_member=623,0.0114062487824941,0.685791616531165
gen=1_member=624,0.0343676209353271,0.680791679070644
gen=1_member=625,0.0617976199941239,0.68317877064637
gen=1_member=626,0.132796657708628,0.658419309262875
gen=1_member=627,0.0494692544331733,0.680551458690289
gen=1_member=628,-0.0334555378008605,0.6775766827826
gen=1_member=629,0.031863144987726,0.687557297768166
gen=1_member=630,0.110532306199204,0.631698130511473
gen=1_member=631,-0.0116659658746545,0.679008470929737
gen=1_member=632,0.0605860259254884,0.685982255315381
gen=1_member=633,0.0219791791623053,0.685787946538827
gen=1_member=634,0.0418824296014711,0.683494094789373
gen=1_member=635,0.0223995049628746,0.682470693635992
gen=1_member=636,0.0479883251151601,0.683329408936235
gen=1_member=637,-0.000849025965896191,0.68887733813177
gen=1_member=638,0.0947354785109645,0.677886738832398
gen=1_member=639,0.135101889007067,0.633116784352563
gen=1_member=640,-0.00600527528374136,0.683273122293035
gen=1_member=641,0.0671983830877145,0.677193296934284
gen=1_member=642,0.00973208374523409,0.681635875826719
gen=1_member=643,-0.00586234459774468,0.681804981941672
gen=1_member=644,0.0452519480382254,0.689716127485811
gen=1_member=645,0.115164172256716,0.63025817795496
gen=1_member=646,0.0825718160260887,0.676786531470158
gen=1_member=647,0.0111818399095803,0.682393996512874
gen=1_member=648,0.0446789888048706,0.682143536404931
gen=1_member=649,0.0590389142331777,0.685177972353931
gen=1_member=650,0.0778772807738751,0.678552923598075
gen=1_member=651,0.0435411693476037,0.679708399695759
gen=1_member=652,-0.040573363623807,0.684142313184509
gen=1_member=653,0.0109826551141092,0.684820705114748
gen=1_member=654,0.0696073315676691,0.664261696777694
gen=1_member=655,0.0762839754240472,0.672207346397498
gen=1_member=656,0.0599168608098242,0.675503222173032
gen=1_member=657,0.0376608649785174,0.684596308899661
gen=1_member=658,0.0964712407157589,0.666849164561861
gen=1_member=659,0.0159936105487247,0.68275103235497
gen=1_member=660,0.0350936549276403,0.686748889046584
gen=1_member=661,0.00145532362812252,0.686776405563931
gen=1_member=662,0.13045159661836,0.66878764670168
gen=1_member=663,-0.0105571072884149,0.68749595818756
gen=1_member=664,0.0465194379638675,0.667097667969485
gen=1_member=665,0.0113333975322576,0.681136611529386
gen=1_member=666,-0.0122222386780938,0.678773037482848
gen=1_member=667,0.0601144254034214,0.667850671095916
gen=1_member=668,0.0748935667215618,0.68715304728177
gen=1_member=669,0.0600082190571595,0.678593846519319
gen=1_member=670,0.050362597462965,0.671068777864537
gen=1_member=671,0.0478776462893242,0.669751903079418
gen=1_member=672,0.0730817130630984,0.665786825514826
gen=1_member=673,0.010666020366832,0.687457241417936
gen=1_member=674,-0.0204398221213132,0.687325869085587
gen=1_member=675,0.0713261632759347,0.673824157934137
gen=1_member=676,0.0420053351048288,0.686624666319001
gen=1_member=677,0.0526159301723513,0.680493531423109
gen=1_member=678,0.0497591856695719,0.681032942457659
gen=1_member=679,0.0520804636949522,0.668908929849069
gen=1_member=680,0.0264359965608387,0.690001154883875
gen=1_member=681,0.137644469316066,0.619514010073016
gen=1_member=682,0.0680374665388978,0.676803114502306
gen=1_member=683,-0.00319180008820955,0.687225355897097
gen=1_member=684,0.154628145277077,0.660323698824025
gen=1_member=685,0.115150133061301,0.675357699596386
gen=1_member=686,-0.0335682180224795,0.683602216196866
gen=1_member=687,0.0660824001455246,0.678065182598204
gen=1_member=688,0.031541912652276,0.682123690131219
gen=1_member=689,0.0311144805875388,0.685314377853861
gen=1_member=690,0.0310853194089828,0.677773711583823
gen=1_member=691,0.0640638324626907,0.686724507510656
gen=1_member=692,0.0414832216214636,0.683275190357593
gen=1_member=693,0.0388568348352882,0.685316775211815
gen=1_member=694,0.0576966559222765,0.681086199705726
gen=1_member=695,0.0351770578855799,0.682988644130494
gen=1_member=696,0.0956349560161745,0.664215992187273
gen=1_member=697,0.000218697531173432,0.683729889899142
gen=1_member=698,0.0866583458547786,0.675109410788322
gen=1_member=699,0.0456054185997117,0.684420403117432
gen=1_member=700,0.0888917825787911,0.671680072098817
gen=1_member=701,0.0712084027304274,0.684872677442597
gen=1_member=702,-0.0432551191120911,0.678669747785121
gen=1_member=703,-0.00217006166250835,0.686172191266742
gen=1_member=704,-0.00431653101053203,0.687836016056432
gen=1_member=705,0.0411387675666278,0.678352417426994
gen=1_member=706,0.00181875969590293,0.682030454612906
gen=1_member=707,0.0910889420509009,0.6576364302792
gen=1_member=708,-0.0516347837451354,0.68347444947445
gen=1_member=709,0.114571978842944,0.681286149954094
gen=1_member=710,0.047277141669127,0.687342559919936
gen=1_member=711,0.00281201287319984,0.684307785568658
gen=1_member=712,-0.0138354036279403,0.688194598139968
gen=1_member=713,0.0395670812542089,0.685078894356158
gen=1_member=714,0.0308246663652598,0.677549610425643
gen=1_member=715,0.0969717800971851,0.674954849430556
gen=1_member=716,-0.00243283585015098,0.686970744990076
gen=1_member=717,0.0729882188106932,0.675948885810251
gen=1_member=718,0.0531147490235502,0.687882902731882
gen=1_member=719,-0.0305371202540961,0.68689921269262
gen=1_member=720,0.0620672073248282,0.680268362894189
gen=1_member=721,-0.0446710022740114,0.68151131155734
gen=1_member=722,0.064881529095858,0.679185883710017
gen=1_member=723,0.0278923414669707,0.689073448062468
gen=1_member=724,0.0325736038757724,0.685400678481797
gen=1_member=725,0.00390434937557971,0.686944198625565
gen=1_member=726,0.0584854972811701,0.679733522784653
gen=1_member=727,0.0168540051782615,0.685471577949895
gen=1_member=728,0.058357929881781,0.684745026563057
gen=1_member=729,0.0432711533520246,0.67098860639634
gen=1_member=730,-0.00039538642167696,0.684245905878337
gen=1_member=731,0.0418802951488468,0.686257166678711
gen=1_member=732,0.0781851008569083,0.6782023772995
gen=1_member=733,0.0855419328113582,0.674402747544274
gen=1_member=734,0.0313947594191406,0.682224887977694
gen=1_member=735,-0.0218073715704896,0.689557046303401
gen=1_member=736,0.00139586190806167,0.686289186257458
gen=1_member=737,0.0449156941493884,0.683415018524642
gen=1_member=738,0.0269623544973347,0.684602131895685
gen=1_member=739,0.00632334482751367,0.68487892123854
gen=1_member=740,0.0244840532388832,0.686687986467209
gen=1_member=741,0.0396420783797668,0.685256323516662
gen=1_member=742,0.0759412659644448,0.671856447032633
gen=1_member=743,0.0924818284527366,0.651185931012471
gen=1_member=744,0.0512472952818571,0.681082917172933
gen=1_member=745,0.117573370448694,0.675724943239508
gen=1_member=746,0.0263111389436064,0.68114717984295
gen=1_member=747,0.0512661281016515,0.668654928499346
gen=1_member=748,0.105274274823689,0.652292091639401
gen=1_member=749,0.0572656359465242,0.680157310388181
gen=1_member=750,0.0615731367288295,0.684885047645524
gen=1_member=751,0.00573889846599904,0.6873211345171
gen=1_member=752,0.114602231436724,0.658738939221357
gen=1_member=753,0.0533985603880576,0.677425919501249
gen=1_member=754,0.0877537989696304,0.658861808394743
gen=1_member=755,0.105127511410521,0.670916334192931
gen=1_member=756,-0.00619734206951358,0.685939420749236
gen=1_member=757,0.0967885413918446,0.683882744871663
gen=1_member=758,0.0147311355534222,0.68911319126763
gen=1_member=759,0.0234537761718784,0.679807123315929
gen=1_member=760,0.0834336834526208,0.665554646949112
gen=1_member=761,0.0895367429652233,0.671664218602484
gen=1_member=762,0.0518658490096406,0.668899604183176
gen=1_member=763,0.0755108471824498,0.676367623202059
gen=1_member=764,0.0280751121089412,0.684340038162633
gen=1_member=765,0.0505327094800268,0.685502421729989
gen=1_member=766,-0.0296729403927755,0.68136340059613
gen=1_member=767,0.0284650117646755,0.655921292866346
gen=1_member=768,0.000561454994756236,0.689740933050465
gen=1_member=769,0.00771867688365302,0.684481951092714
gen=1_member=770,0.0172190972139315,0.676192353136442
gen=1_member=771,0.0767234478777516,0.640194868154263
gen=1_member=772,0.0481391225900634,0.674271393006985
gen=1_member=773,0.0177140318694872,0.671718748383702
gen=1_member=774,0.0157817824540145,0.68981504238106
gen=1_member=775,-0.0784114482323134,0.68676338428799
gen=1_member=776,0.0422310595963148,0.678720674383072
gen=1_member=777,0.132874003626437,0.6608004279065
gen=1_member=778,0.102954549390849,0.67447608731204
gen=1_member=779,-0.0298013747986991,0.689142382878003
gen=1_member=780,0.123727436436715,0.644472255157512
gen=1_member=781,0.106119597915039,0.663478786151207
gen=1_member=782,0.0174754373255314,0.682196937571857
gen=1_member=783,0.04425061328497,0.67911804716489
gen=1_member=784,0.0434412560291793,0.687191581855869
gen=1_member=785,0.0846985384186962,0.670085871086784
gen=1_member=786,0.0554857999081717,0.684519167927078
gen=1_member=787,0.0126012668444768,0.684797337559286
gen=1_member=788,0.0508617032410554,0.689165465721731
gen=1_member=789,0.00558694296338391,0.681571875810033
gen=1_member=790,0.0370707781991984,0.672797514380062
gen=1_member=791,0.0998559388771042,0.671587463739706
gen=1_member=792,0.0422314998368097,0.680181170383951
gen=1_member=793,-0.0144616648392855,0.685936512700374
gen=1_member=794,0.059065935269275,0.676481381199861
gen=1_member=795,0.000763006488617168,0.688345865811872
gen=1_member=796,-0.00694448385009653,0.682305395201181
gen=1_member=797,0.0221393367501016,0.685257068567537
gen=1_member=798,-0.0406011997125132,0.688774411251949
gen=1_member=799,0.0223089015678917,0.685911986908025
gen=1_member=800,0.0347343852435232,0.683512763408628
gen=1_member=801,0.0737626097659694,0.678008566714625
gen=1_member=802,-0.0075481547214098,0.687760371995606
gen=1_member=803,0.0541503156359831,0.678300999437814
gen=1_member=804,0.0968008244061766,0.669188059467997
gen=1_member=805,0.0144429538548902,0.68246488193411
gen=1_member=806,0.0511900529938401,0.679867260677938
gen=1_member=807,0.0467226863088329,0.67948530836954
gen=1_member=808,0.0123089597745426,0.686220735571676
gen=1_member=809,0.0181209059043575,0.689535953176094
gen=1_member=810,-0.0209819574127353,0.68357164308573
gen=1_member=811,0.0576505790293723,0.680310695247754
gen=1_member=812,0.065406054967331,0.683496988987798
gen=1_member=813,0.0206564916833674,0.680009642645095
gen=1_member=814,0.00512755727448785,0.684228078326975
gen=1_member=815,0.0471153618899162,0.682645324582939
gen=1_member=816,0.0145926824832591,0.677532218935814
gen=1_member=817,0.0513819199019546,0.682104925373291
gen=1_member=818,0.0192471120233846,0.68509466124582
gen=1_member=819,0.0416508376571771,0.672076516784852
gen=1_member=820,0.0656257747290512,0.656544820206463
gen=1_member=821,0.104989317113146,0.641028174867714
gen=1_member=822,0.0157481612489506,0.686165059324531
gen=1_member=823,0.0107333271881164,0.685070292982332
gen=1_member=824,0.0273698590764041,0.678494792100246
gen=1_member=825,-0.0197330871409865,0.67688905178873
gen=1_member=826,0.029429472591615,0.687030941343005
gen=1_member=827,0.0664518285846659,0.684701184133641
gen=1_member=828,0.029880164216307,0.685047020188992
gen=1_member=829,0.0860163420098691,0.677932271544564
gen=1_member=830,0.0748620255245941,0.685543638354317
gen=1_member=831,-0.00410029690783095,0.678912415298963
gen=1_member=832,0.0720024871880243,0.679552751118237
gen=1_member=833,0.0700784411694915,0.68608364281928
gen=1_member=834,0.0171041862410264,0.680480212882808
gen=1_member=835,0.103584583740948,0.673700175415966
gen=1_member=836,-0.0165583543972164,0.68436023338906
gen=1_member=837,0.0404946140786053,0.684114696725302
gen=1_member=838,-0.0596377541398161,0.687432991177017
gen=1_member=839,-0.0438019613101809,0.684379631708943
gen=1_member=840,0.00423496498011821,0.688292616157303
gen=1_member=841,0.0373447395021934,0.683705732673807
gen=1_member=842,0.0947935646309909,0.659453811252927
gen=1_member=843,0.0648612927788727,0.684210102280624
gen=1_member=844,0.0260573781764665,0.68311415333866
gen=1_member=845,-0.0259293927983511,0.687142887179656
gen=1_member=846,0.06068908525546,0.687325314521914
gen=1_member=847,0.00509721100451679,0.685647167958056
gen=1_member=848,0.0108301857756132,0.676036554402092
gen=1_member=849,0.0380984493566503,0.682421518608058
gen=1_member=850,0.0545570357255843,0.685112272466253
gen=1_member=851,0.0312397537477042,0.686296559106954
gen=1_member=852,0.0619718225028404,0.678279751462489
gen=1_member=853,0.0268618935772644,0.681567326948732
gen=1_member=854,0.0324055062042364,0.689591887413136
gen=1_member=855,0.0939464611097433,0.675880869003449
gen=1_member=856,0.0239424635854985,0.686667651757209
gen=1_member=857,0.0361728497783702,0.685597294326331
gen=1_member=858,0.112828530711133,0.659727427566983
gen=1_member=859,0.0340631255187,0.679940666911432
gen=1_member=860,0.0925249739660659,0.677649218446694
gen=1_member=861,0.0923381445429783,0.665704530797172
gen=1_member=862,0.0639945854374522,0.685529415684086
gen=1_member=863,-0.0270130458656642,0.686693110407896
gen=1_member=864,0.0732610410801843,0.663061358247821
gen=1_member=865,0.0383699410263242,0.683672588442822
gen=1_member=866,-0.0184156728716046,0.689477144348752
gen=1_member=867,0.109369107469878,0.638712207113427
gen=1_member=868,0.0943608406340386,0.682559092317913
gen=1_member=869,0.0358519475365916,0.684262248773717
gen=1_member=870,0.0351940152626281,0.668463109433273
gen=1_member=871,0.0456903538375922,0.680665864386067
gen=1_member=872,0.10767090032427,0.658730580320944
gen=1_member=873,0.0992871566578533,0.657673607788845
gen=1_member=874,0.061294046604097,0.682809813981534
gen=1_member=875,0.0299893552701227,0.677624468141191
gen=1_member=876,0.0345834873872045,0.681422662642639
gen=1_member=877,0.0289315709337336,0.687176824773782
gen=1_member=878,0.12007187920768,0.674473459167989
gen=1_member=879,0.0932835932615827,0.665713366696985
gen=1_member=880,-0.0262887868641498,0.671002818850191
gen=1_member=881,0.0541146565287139,0.683531607537937
gen=1_member=882,-0.00353777725127202,0.679344769783834
gen=1_member=883,0.026637973264827,0.683815836663928
gen=1_member=884,0.00394366543687806,0.684633634708658
gen=1_member=885,0.0591801443877762,0.678201358859937
gen=1_member=886,0.0456254010012401,0.682831771259772
gen=1_member=887,0.154877705617505,0.628613511265904
gen=1_member=888,0.102484300967129,0.672513254942107
gen=1_member=889,0.0721866579782953,0.667260507519169
gen=1_member=890,0.00964893021030281,0.687652729648419
gen=1_member=891,-0.00231444774171796,0.67726461642208
gen=1_member=892,0.0651490970472133,0.680669377628914
gen=1_member=893,0.00379966849211201,0.689102790763125
gen=1_member=894,-0.0395930343721227,0.685805084598402
gen=1_member=895,0.0211681210991711,0.685605108498224
gen=1_member=896,0.0356204924068549,0.687647952151562
gen=1_member=897,0.094342261870418,0.678977504876458
gen=1_member=898,0.0636717551275119,0.676866482533997
gen=1_member=899,0.0550963709838593,0.68482598226731
