real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=127,1.36276,1.79465,1.94463,3.08148,2.46168,1.50891,0.636136,1.63992,2.84636,0.44192
gen=1_member=128,2.74748,0.447545,2.34359,1.94313,2.30187,2.73443,1.51775,0.129901,1.50068,0.304991
gen=1_member=129,1.67675,1.8913,2.89719,2.47966,2.34844,2.06094,1.16737,1.41838,2.32309,1.96057
gen=1_member=130,0.0250047,2.98518,0.366214,2.29269,2.14398,0.302648,3.03104,2.24234,0.264615,3.12514
gen=1_member=131,0.602299,2.16055,0.0347544,0.947864,0.114396,2.64913,1.41408,1.68809,1.53758,0.370784
gen=1_member=132,2.2043,1.46632,0.928008,2.917,2.32529,0.756432,0.117999,2.11131,2.50316,3.01419
gen=1_member=133,2.65436,0.428582,2.31527,2.47623,1.37663,3.13354,0.792018,0.524956,1.61783,0.823924
gen=1_member=134,2.07759,0.452242,1.93351,0.0736422,0.931387,1.27784,1.11208,2.52775,2.08699,2.13503
gen=1_member=135,2.22896,2.64908,0.989177,1.28836,2.16788,1.61009,2.3754,2.14896,3.07531,2.62555
gen=1_member=136,1.36115,0.749251,2.29874,1.93381,1.61699,2.91096,2.83286,0.692487,2.35047,1.35864
gen=1_member=137,2.79401,0.80499,1.59049,2.24695,2.68068,2.00187,0.186028,0.503747,1.69046,0.741469
gen=1_member=138,2.99506,1.99402,1.23371,1.01917,1.79015,1.86097,0.238535,0.362508,3.07922,1.72234
gen=1_member=139,1.88297,2.80996,2.0475,2.84117,0.650358,1.0168,1.91422,1.39267,2.13763,2.94275
gen=1_member=140,2.36789,0.472544,1.79427,1.97784,2.54667,2.00487,0.728493,2.79559,2.39689,0.211618
gen=1_member=141,3.00923,1.19043,2.02557,0.672567,1.3637,2.9569,1.71495,2.32452,1.87246,1.89849
gen=1_member=142,2.41918,0.642256,2.95296,0.176584,1.06971,1.69619,0.745595,1.13674,0.184051,0.0436288
gen=1_member=143,0.094508,2.55384,0.330603,2.0926,0.569559,2.8511,2.41994,2.62752,2.21147,2.60433
gen=1_member=144,2.75691,0.0131214,0.424449,3.06355,2.6115,1.2524,2.55465,0.292951,1.90948,1.85983
gen=1_member=145,1.35715,1.53762,1.28145,0.980802,2.0521,1.27629,0.336966,3.13249,0.722168,1.68942
gen=1_member=146,2.01176,2.6332,2.53145,2.5326,2.86853,0.100805,1.37643,0.57166,0.0447194,2.64991
gen=1_member=147,0.0336059,1.4534,0.202896,1.79572,0.0833805,2.46895,1.61383,2.33143,1.71376,2.35914
gen=1_member=148,0.373466,2.40878,1.55915,1.75789,0.241821,1.08458,2.53684,2.99283,1.51564,1.27252
gen=1_member=149,1.84194,1.6023,1.35478,3.06071,3.00084,1.19704,1.02145,0.819753,2.31938,0.387666
gen=1_member=150,1.69969,2.83479,2.91402,3.04665,0.218552,1.6558,0.464245,0.427556,0.300778,1.85038
gen=1_member=151,2.83321,3.13399,0.96529,1.77256,2.66148,2.15822,2.96989,1.2402,0.918527,1.23118
gen=1_member=152,1.43171,0.681677,0.741022,0.203136,0.0490821,2.21637,1.73943,2.35955,2.75137,0.611142
gen=1_member=153,2.46161,2.10134,2.5219,2.26483,0.969218,0.825377,1.6066,0.831841,1.66157,0.777757
gen=1_member=154,2.77112,3.11999,2.12069,0.292739,1.82316,1.83029,3.00136,2.88376,0.562438,0.705301
gen=1_member=155,0.0736964,2.77286,2.07007,0.4194,3.099,2.95255,0.512872,0.382584,1.58261,0.567588
gen=1_member=156,1.88692,1.10581,2.94542,2.0665,2.26407,1.65928,0.979029,1.88941,2.83335,0.524274
gen=1_member=157,0.587987,2.7144,1.66285,2.15748,2.74826,2.4886,2.16146,0.142683,0.671962,3.07131
gen=1_member=158,1.64632,2.25035,2.46436,1.79308,0.689256,1.96023,1.18464,0.435733,0.980098,0.459945
gen=1_member=159,2.16157,2.62093,0.0192338,0.0935589,3.10025,1.34017,0.41979,1.50081,1.77156,2.78234
gen=1_member=160,1.87932,0.935214,1.01618,2.89544,3.05955,1.87959,0.40043,1.50624,2.35763,1.54456
gen=1_member=161,0.563132,2.39977,1.28732,0.012056,2.5214,2.48468,0.896644,0.665922,1.63466,2.6666
gen=1_member=162,1.47825,2.75229,0.0361978,0.0468013,1.82053,2.71635,2.56048,1.37575,2.15521,1.22382
gen=1_member=163,0.744161,2.79885,0.0699213,1.04353,1.92826,2.87996,1.20064,0.760948,3.05166,1.40634
gen=1_member=164,1.95198,2.21281,1.84544,0.771543,1.19466,0.16684,1.06288,2.21061,2.17267,1.88736
gen=1_member=165,1.5741,2.4157,1.99168,1.18744,2.03844,1.12484,0.882402,0.846704,0.718838,0.792108
gen=1_member=166,0.715204,1.93943,2.76302,1.5782,0.884919,2.09569,1.61776,2.04427,0.498846,1.48048
gen=1_member=167,0.0616906,1.81619,1.50799,3.11828,2.00057,0.721029,1.78233,0.249698,1.52149,1.81832
gen=1_member=168,2.34778,2.39752,2.22233,0.879949,1.14613,1.81256,1.29894,3.08913,1.52205,0.523151
gen=1_member=169,1.66637,1.04733,0.650033,2.1571,0.140952,0.984109,0.23488,1.31336,0.915871,0.445322
gen=1_member=170,0.928353,3.01899,0.600364,2.86605,2.89395,0.670603,0.772096,3.09845,0.15976,2.57337
gen=1_member=171,1.80089,0.0652096,1.6846,1.89409,1.00555,1.00234,0.355531,2.41782,1.28712,2.07557
gen=1_member=172,3.0212,2.22662,1.96241,0.249031,1.55222,0.605711,2.31774,2.56215,1.5558,1.35071
gen=1_member=173,0.992886,0.0783891,0.490701,0.688054,2.64003,0.714434,0.704084,2.90264,0.177072,2.09278
gen=1_member=174,2.49653,1.59398,2.6385,0.105911,2.55051,0.15543,2.86163,0.736784,2.05646,1.93157
gen=1_member=175,0.1311,1.84275,1.30828,0.839033,2.70496,2.31599,0.0179896,2.15118,2.15755,0.456347
gen=1_member=176,2.37505,2.5442,1.26655,2.71158,2.21241,2.47514,2.65755,1.61989,1.15492,1.18616
gen=1_member=177,3.08981,2.95148,1.22674,2.5544,1.71109,0.901259,0.694764,0.996333,0.443652,1.59772
gen=1_member=178,2.40711,0.865927,0.97762,2.48235,2.17984,2.76927,1.57308,2.2863,1.35353,0.348628
gen=1_member=179,2.51687,2.88058,1.20887,1.37669,1.27923,2.11008,1.59563,0.896992,0.338914,0.296795
gen=1_member=180,1.96656,0.9574,0.880419,2.11751,0.259331,3.10906,1.35123,0.573341,2.2281,2.5883
gen=1_member=181,0.922215,0.443654,0.0615059,1.1152,2.40888,0.456279,0.302672,2.46564,2.53553,1.25336
gen=1_member=182,2.3144,1.83556,2.2831,1.395,1.67731,0.182625,2.99632,1.08449,1.75559,2.14408
gen=1_member=183,0.198912,0.809235,2.16916,0.354497,1.75835,1.17509,1.52012,1.3696,3.06383,0.551397
gen=1_member=184,2.11599,2.32528,2.27539,2.40706,2.11008,2.53367,0.893208,3.00183,1.23974,1.24939
gen=1_member=185,3.06147,2.45138,1.59759,0.403693,0.0837928,1.70232,3.09779,2.27057,0.13407,1.67465
gen=1_member=186,1.76557,3.11664,0.636485,1.22511,1.66543,2.28932,3.02201,0.893194,2.95843,1.16621
gen=1_member=187,1.3708,0.676114,1.75051,0.00136512,0.282756,0.936948,3.08387,2.19318,3.05524,0.0813599
gen=1_member=188,3.08816,0.792599,2.82936,0.216038,1.01949,1.58987,1.56893,2.98246,2.43499,0.128893
gen=1_member=189,1.73586,2.90993,2.61583,0.927289,0.201639,0.843583,0.713076,1.81085,1.90582,1.43601
gen=1_member=190,2.21722,1.48785,1.13347,0.083603,3.07935,1.76947,1.39706,1.39721,0.812251,2.28118
gen=1_member=191,1.0683,2.88878,0.875675,1.6047,0.936887,2.24348,2.07967,0.492496,0.24643,1.79049
gen=1_member=192,1.99459,2.57049,1.00028,1.76278,0.43448,2.91804,2.51535,1.18349,2.9882,2.36232
gen=1_member=193,2.70509,2.90169,2.39148,1.81146,0.066154,1.97127,1.52481,2.08117,1.43857,1.06611
gen=1_member=194,3.00397,0.831844,1.37065,0.350149,3.13761,1.90172,0.376649,1.56774,2.81063,2.18464
gen=1_member=195,1.91592,0.980632,2.56649,0.0724096,0.699064,0.2766,1.09526,2.1033,1.9171,0.621508
gen=1_member=196,2.91619,1.86419,1.07699,1.38951,1.08855,0.446762,2.34262,1.37943,3.00806,0.069324
gen=1_member=197,0.950954,0.199474,0.493892,1.57005,1.52878,2.22864,1.41168,2.05833,3.04784,0.47825
gen=1_member=198,2.39082,1.89337,0.185717,1.88501,1.02366,0.0555282,2.11968,0.872739,0.944885,2.30576
gen=1_member=199,2.73918,1.94821,1.67743,2.00473,2.94291,2.34803,0.569661,1.94949,3.01179,0.17537
gen=1_member=200,2.50307,1.06421,0.433884,2.31377,2.62663,0.74519,0.168641,2.94816,1.34759,2.51806
gen=1_member=201,0.222179,2.66824,1.02396,2.6948,3.04538,0.552691,2.04405,1.94025,2.64338,2.91892
gen=1_member=202,0.543175,0.0180206,2.92196,0.8465,2.69149,0.863199,0.4394,2.85382,2.45928,0.602721
gen=1_member=203,0.735828,2.68571,2.11241,0.471311,1.10262,0.499952,0.365407,1.83545,2.66617,0.554132
gen=1_member=204,0.783121,1.91218,2.19683,1.85296,2.42369,2.87036,2.98256,0.728673,0.79684,0.649994
gen=1_member=205,1.8055,2.53939,0.705365,1.80093,0.918209,0.935428,0.497195,2.66364,1.14122,1.66542
gen=1_member=206,0.32895,2.44265,0.133977,0.129227,2.5768,1.36349,0.19251,1.98309,2.7136,0.645852
gen=1_member=207,1.42214,0.709454,1.90785,1.8451,1.44872,2.74551,3.04444,2.02851,0.55789,0.681708
gen=1_member=208,0.439384,1.2351,2.36465,2.94401,0.0530441,2.08635,2.97178,0.0251291,2.02899,0.771202
gen=1_member=209,3.03097,1.95988,0.528094,0.41819,0.755417,0.579103,2.61164,1.84925,2.52664,1.42141
gen=1_member=210,0.142163,1.82554,0.106896,0.734629,2.19274,1.52224,2.57174,3.1005,2.98631,2.28864
gen=1_member=211,2.59399,2.66275,1.16163,2.1419,3.10855,0.335325,0.27798,1.4837,2.37874,1.01745
gen=1_member=212,2.99341,2.2626,1.73307,0.632135,1.6531,0.689257,2.782,2.46963,0.314329,2.86583
gen=1_member=213,0.842166,1.72577,0.412674,2.31054,0.759671,0.255449,1.52701,0.843112,1.30217,2.72118
gen=1_member=214,0.378643,0.838514,1.64556,0.816216,0.542106,0.886275,0.562116,1.92794,1.84569,0.424289
gen=1_member=215,0.620662,1.71817,2.10314,0.628099,2.51479,2.5421,3.0495,1.73098,0.136233,2.42611
gen=1_member=216,1.4684,2.2723,2.56486,1.44731,0.380022,0.601997,1.02619,0.0942978,0.692573,1.04014
gen=1_member=217,1.32639,0.498846,2.96637,3.09228,3.01386,1.05878,0.0957394,1.9453,0.890712,1.55208
gen=1_member=218,0.895684,2.82921,1.03653,2.33298,1.21587,1.99256,3.12511,2.51426,0.959592,2.24655
gen=1_member=219,1.12927,0.65302,2.78599,1.63507,0.323302,3.0536,0.327114,2.33641,2.42478,2.96868
gen=1_member=220,2.81716,1.12393,1.8357,2.0082,0.103399,1.86508,0.802446,0.0403743,2.08969,1.17126
gen=1_member=221,3.11344,0.862262,0.197197,2.53797,0.838169,1.9876,1.271,0.48448,0.76821,0.0477771
gen=1_member=222,1.74462,1.2208,1.34651,1.82801,0.462814,2.61513,0.622978,2.09933,2.38668,3.04966
gen=1_member=223,3.12814,1.5455,1.49296,2.24946,0.1816,1.31562,1.07681,1.78813,1.95317,1.65643
gen=1_member=224,1.65855,0.561106,2.31822,2.81154,2.33204,0.548276,0.506847,1.84365,0.101402,0.634261
gen=1_member=225,0.741081,2.36842,0.585604,2.7075,0.816945,0.132812,1.99809,1.40319,0.173659,0.326671
gen=1_member=226,2.92551,1.5877,2.25854,0.113712,1.49316,1.55913,1.66898,1.77247,1.98842,2.77037
gen=1_member=227,2.23541,2.11028,0.265581,1.06193,2.87741,0.48176,3.05473,0.549942,0.260498,0.645381
gen=1_member=228,0.0155141,2.01524,2.58029,0.664525,2.02969,1.84796,1.26482,0.587762,1.31282,2.18933
gen=1_member=229,2.77887,1.85921,1.18135,3.10948,1.81077,1.15755,1.76592,2.98901,1.79965,0.316301
gen=1_member=230,0.478602,0.596989,0.224456,3.02734,1.35236,1.96762,1.6572,1.54774,1.17079,0.260936
gen=1_member=231,1.2141,0.260106,2.48706,1.32362,2.50957,2.12862,2.44536,0.962336,0.298382,2.25282
gen=1_member=232,0.78888,0.404621,2.72149,2.43125,1.31327,0.524797,0.669387,0.345313,2.45151,1.11888
gen=1_member=233,0.13652,1.4991,0.744442,2.13487,0.673162,1.07094,0.775002,0.736524,2.36288,2.95958
gen=1_member=234,0.487256,2.58119,1.06108,2.51859,1.19809,1.3839,2.01533,1.65634,2.13455,0.921714
gen=1_member=235,2.82453,1.75378,0.535965,0.895887,0.0981479,2.85966,2.04574,1.93592,0.590904,0.225728
gen=1_member=236,1.5101,0.962604,1.11186,1.87773,0.0370344,0.110036,0.951906,0.900772,0.358236,2.09976
gen=1_member=237,2.79032,2.37515,1.21464,2.354,0.815938,1.91379,3.05104,1.13097,0.803361,0.887617
gen=1_member=238,1.67951,0.417579,1.53534,2.38738,3.13179,2.38752,1.92524,1.52792,2.57373,0.848688
gen=1_member=239,1.00561,1.56941,2.96246,1.8492,2.20242,2.80483,0.24303,1.22794,3.1115,2.83792
gen=1_member=240,2.00104,1.77686,2.95413,0.75821,2.83036,0.433412,2.50188,0.750169,1.38717,1.3357
gen=1_member=241,1.02066,1.39185,2.4418,0.649163,2.64892,2.63324,0.884194,2.3705,1.60636,2.39746
gen=1_member=242,1.19114,0.625571,1.10152,2.90486,1.60939,0.939505,2.09145,3.11279,1.99941,0.251988
gen=1_member=243,1.50213,0.0080117,2.29143,1.31734,1.30928,3.0935,1.21136,1.44292,2.0543,2.55007
gen=1_member=244,1.24217,0.334769,1.04737,1.99865,1.68615,0.729991,0.0882364,0.717832,2.67988,2.02473
gen=1_member=245,0.932946,2.61371,2.34179,1.26373,2.99819,2.62894,1.16022,2.80651,2.30107,0.883626
gen=1_member=246,1.45225,0.0861015,0.155152,0.236444,0.54837,0.176333,0.837848,2.99608,1.0272,3.11754
gen=1_member=247,2.02368,1.46283,0.564542,0.282718,0.366112,0.612353,2.7083,3.0729,0.816162,2.80682
gen=1_member=248,2.52254,0.931458,0.475007,0.844096,0.573251,1.2073,1.87,0.47278,1.87594,0.462381
gen=1_member=249,0.649189,1.64602,0.778726,1.9222,1.96669,0.0339957,2.71966,1.73353,0.0140502,1.91737
gen=1_member=250,0.335065,2.36519,1.10367,3.09301,0.67631,1.07751,1.293,1.25262,1.90734,0.1466
gen=1_member=251,2.46635,1.88381,3.05315,0.891808,2.31561,0.31508,1.66692,1.93118,1.3689,3.13504
gen=1_member=252,1.27017,0.85031,1.09557,2.72213,1.80073,1.18805,2.87794,1.01473,1.44764,1.21057
gen=1_member=253,0.412723,0.357374,1.81299,0.563372,1.46263,2.62728,3.0179,2.98028,2.73594,0.199426
gen=1_member=254,2.42939,0.154633,2.68576,2.5868,1.56128,1.79539,0.356311,0.134341,0.52978,2.97144
gen=1_member=255,3.06041,1.29167,0.561814,2.17577,1.29797,2.10628,0.825399,1.16399,0.266533,2.55177
gen=1_member=256,2.6775,0.644659,3.04468,1.56624,0.553704,1.90921,1.7993,1.65451,3.13077,1.94976
gen=1_member=257,1.40075,0.110446,0.409458,2.24179,1.68456,2.87612,0.478881,0.00654846,0.547719,0.313258
gen=1_member=258,0.820036,2.92947,1.4791,0.430031,0.234721,0.569499,0.749437,2.45577,0.598245,0.835693
gen=1_member=259,2.57662,2.01834,3.06781,3.08275,1.43793,0.180013,0.602737,1.07973,2.48497,1.45476
gen=1_member=260,1.55595,3.11199,1.89164,2.04528,2.7399,0.169258,0.291319,1.92316,0.143926,1.04755
gen=1_member=261,0.289165,1.42369,0.417219,0.652314,1.89796,0.960782,3.13652,2.09097,2.81845,0.57679
gen=1_member=262,1.58616,2.85624,0.806318,1.68662,2.23197,1.80041,1.0134,1.57472,2.27064,1.08054
gen=1_member=263,2.15428,2.81917,0.67555,0.675989,2.92686,2.86889,0.0636658,0.916876,3.01775,0.898404
gen=1_member=264,0.210989,0.129985,2.3362,0.414656,1.65662,3.03973,1.30308,1.7496,2.8626,2.74909
gen=1_member=265,2.4512,2.13349,0.515061,0.374807,3.08713,1.04653,1.35653,0.559621,2.80505,1.86498
gen=1_member=266,0.633675,2.76145,2.03657,0.561218,1.32086,2.4947,1.01901,0.325336,2.62188,0.96594
gen=1_member=267,0.0775867,2.43739,0.96744,1.96008,1.81415,0.917332,0.909329,2.06934,1.49449,2.32216
gen=1_member=268,2.17142,1.24455,0.253711,1.02899,2.96945,2.99802,1.39094,2.47663,2.46951,0.183864
gen=1_member=269,2.90977,1.52587,2.40234,1.93645,2.69569,0.426819,1.83004,0.672344,1.64449,0.813166
gen=1_member=270,2.84984,2.1064,1.95736,0.231279,1.25982,0.353519,0.0746657,1.90172,2.94179,0.467838
gen=1_member=271,0.35804,0.348758,2.30438,1.73679,2.58007,1.61787,2.33312,3.06096,0.69498,2.40817
gen=1_member=272,1.17709,1.51461,0.0082633,0.427279,1.1812,1.7869,1.66254,2.50538,2.60191,2.33631
gen=1_member=273,2.62893,2.37997,2.42379,0.0596501,0.617462,2.57521,1.25871,0.487759,1.92952,1.8148
gen=1_member=274,0.631759,1.67752,0.774035,0.0944828,2.5952,2.68086,1.1039,0.585949,0.64957,1.92475
gen=1_member=275,2.06132,1.39771,3.11785,2.46844,2.84463,1.92717,1.91048,1.94266,2.29681,0.755526
gen=1_member=276,0.279477,1.43787,2.68037,2.28608,1.51154,1.2348,2.23489,1.1983,1.96722,1.76706
gen=1_member=277,0.854689,1.58091,1.90177,2.32796,2.25363,0.575264,0.297413,0.530432,2.1275,0.00773897
gen=1_member=278,1.44473,1.88766,2.33126,1.44481,1.71955,1.77776,2.13582,2.98463,0.061904,3.08926
gen=1_member=279,0.537139,2.49026,3.0499,0.14662,1.08203,2.14815,0.125672,3.12477,2.28884,1.61991
gen=1_member=280,1.84772,2.48559,0.523349,0.697089,2.97504,0.965942,0.625177,0.121264,1.29943,1.36453
gen=1_member=281,1.73205,0.687733,1.66993,0.862316,0.105347,3.00498,2.49049,2.66872,1.14602,1.08563
gen=1_member=282,0.116612,1.99256,2.14477,2.93416,2.44421,0.629284,2.47959,1.90735,2.37484,1.35338
gen=1_member=283,2.54437,0.530704,0.244008,0.257772,0.205578,2.1657,0.483793,1.96216,1.0155,1.44053
gen=1_member=284,2.69103,1.16012,1.80406,2.28832,0.505425,0.988506,2.93263,1.33974,0.542632,3.13931
gen=1_member=285,0.164487,1.0143,0.201078,0.288858,0.803497,1.93463,1.34016,0.287792,0.765981,2.08558
gen=1_member=286,0.102014,2.49797,2.08195,1.28048,0.367539,0.262532,1.25581,0.682987,0.49077,1.48356
gen=1_member=287,2.80794,2.72186,2.98808,1.8669,0.331756,2.30339,3.10359,2.68722,0.100413,1.1818
gen=1_member=288,0.554068,3.01087,0.117219,1.15277,1.5915,0.556245,0.86881,0.16183,2.31595,2.19475
gen=1_member=289,2.08696,0.77329,1.83641,2.97305,1.98028,1.17085,2.75017,0.941242,3.13753,1.61701
gen=1_member=290,2.71856,3.07188,1.82034,1.61363,0.355191,0.0940255,0.370053,2.42421,2.68584,1.65245
gen=1_member=291,1.16532,0.240902,2.42054,2.4219,2.20874,1.69128,0.906126,1.82714,1.05267,0.287135
gen=1_member=292,1.32887,0.92179,0.0455346,0.567168,1.59618,2.82448,1.28086,1.9728,2.58185,1.93953
gen=1_member=293,2.84755,1.55255,0.860321,0.726354,1.11807,0.450908,1.67252,0.971054,1.77403,2.49849
gen=1_member=294,2.97662,2.30673,1.39673,2.71502,2.60339,1.61352,2.59354,0.656285,1.46134,1.87596
gen=1_member=295,1.61222,2.54511,1.55662,2.11911,0.238153,2.9842,2.80196,0.64374,2.32723,1.16378
gen=1_member=296,0.595328,0.0577411,1.42022,1.74749,0.775429,0.341012,0.109872,0.258289,0.200994,0.13749
gen=1_member=297,2.33035,2.87006,1.70956,1.81957,2.8149,0.218648,0.733698,1.31706,2.19959,0.488405
gen=1_member=298,2.2457,1.51114,0.427371,1.4175,1.86296,2.78937,2.91177,0.991499,3.04668,0.975046
gen=1_member=299,0.175175,0.818245,0.400012,1.91561,2.28904,0.589562,2.07541,1.37262,1.2501,2.20205
gen=1_member=300,2.86297,2.06528,1.47152,0.313304,0.0581507,2.59713,2.11228,1.69566,1.52737,1.10432
gen=1_member=301,0.680285,2.73957,0.442083,2.17389,0.160801,3.06228,1.99059,1.41714,0.647049,0.692471
gen=1_member=302,0.171276,2.08894,2.7179,1.41509,0.846319,0.930261,2.21054,0.339082,0.469871,0.230173
gen=1_member=303,2.28888,1.97316,0.994024,3.05059,3.12157,0.294743,0.134818,1.39599,2.17699,2.24862
gen=1_member=304,1.50615,1.07311,1.30964,0.889586,1.0048,0.608856,2.2423,1.84106,2.40909,0.218831
gen=1_member=305,0.874066,0.618489,0.119903,0.254224,2.78988,2.04806,2.64622,1.22388,0.74889,0.801161
gen=1_member=306,0.545905,0.377804,1.8242,2.19501,1.93158,1.26773,1.58446,0.884895,1.40997,0.117932
gen=1_member=307,2.60345,0.224892,2.39594,0.539232,3.12026,3.11518,0.15657,2.93509,0.221101,1.58403
gen=1_member=308,1.57948,1.76301,0.194276,1.46878,1.22582,2.18941,0.794058,1.77934,1.72918,1.28206
gen=1_member=309,1.77533,2.77591,1.20322,1.03093,2.68825,2.81251,2.5557,2.48079,0.1868,1.99745
gen=1_member=310,0.877314,0.884927,1.69665,2.09696,2.91377,1.51514,1.80564,2.60612,2.3734,2.72572
gen=1_member=311,0.748254,0.787505,1.95444,1.01985,2.35225,1.93181,0.347727,1.02269,0.0219832,2.79926
gen=1_member=312,2.08951,1.25171,1.28857,0.051661,2.97878,3.14083,1.1422,1.82193,2.01339,2.27506
gen=1_member=313,0.891023,2.86195,1.17454,3.12552,0.633298,2.03968,1.31542,2.67384,1.14204,1.73941
gen=1_member=314,2.33751,2.58448,0.446894,0.936476,1.91425,0.96777,1.48094,2.10761,1.80711,0.999095
gen=1_member=315,2.64856,2.73424,2.45317,0.741367,1.60454,2.04425,3.04237,2.20278,1.45503,0.783923
gen=1_member=316,1.6694,1.27334,2.74302,2.09902,2.99132,0.374931,2.36019,0.197364,2.86058,0.241183
gen=1_member=317,3.13127,1.23147,2.62666,0.897369,0.825497,0.642331,2.52104,2.11451,2.79816,2.47774
gen=1_member=318,2.65034,1.35056,2.88018,2.5066,0.188737,2.97687,2.53368,2.83786,1.64392,2.99339
gen=1_member=319,1.11436,1.13949,1.09888,2.36573,1.20957,1.08829,2.89049,3.13099,1.23765,0.255212
gen=1_member=320,0.871833,2.14006,2.17929,0.492552,1.12833,2.72619,0.377459,0.139183,0.463297,1.2983
gen=1_member=321,2.21312,2.47715,2.01461,2.01428,2.37655,1.90582,2.41256,1.21501,3.03936,0.436888
gen=1_member=322,1.00939,2.61593,3.00955,2.4674,1.54531,1.16919,2.73593,2.46381,2.34259,3.12859
gen=1_member=323,2.28016,2.86261,3.10295,0.987733,2.09415,1.54977,1.88477,1.32458,0.155664,2.6586
gen=1_member=324,2.17535,0.0173047,0.0961583,0.747542,0.0741125,3.10408,2.08501,0.607836,2.39166,1.6474
gen=1_member=325,1.14957,2.65955,0.294094,1.46299,0.669722,0.986754,1.68462,2.59273,0.95526,2.72835
gen=1_member=326,2.84043,2.58977,1.65969,0.0641106,1.55862,2.94706,1.94289,0.958756,0.518446,1.77163
gen=1_member=327,1.37308,2.37059,1.1656,2.82655,3.01855,0.163686,2.76572,0.557351,2.51312,2.49378
gen=1_member=328,1.41124,0.462925,1.46056,1.5009,1.24517,2.5633,1.95173,1.76765,1.40234,1.63681
gen=1_member=329,0.931063,0.322655,2.68371,1.07876,0.170866,0.198047,1.94913,0.212638,2.89144,0.721595
gen=1_member=330,0.388886,1.42849,2.40849,0.392876,2.3924,2.17303,2.10191,1.17311,1.28993,2.78615
gen=1_member=331,0.0034523,0.120453,2.14242,2.0595,0.179111,1.80337,0.542281,1.55118,0.0820762,0.248862
gen=1_member=332,1.85392,1.09658,0.906787,2.86242,1.69602,2.79529,2.33148,2.00647,1.74411,0.953364
gen=1_member=333,1.05298,2.35121,0.801263,2.94072,1.12079,0.0582223,2.75938,0.171658,1.75975,0.909365
gen=1_member=334,2.29311,1.37512,0.753107,1.76369,0.279754,0.423931,1.33554,0.397004,2.19835,1.32421
gen=1_member=335,1.06756,0.500837,2.21097,0.124404,0.0428147,2.33092,2.48286,2.26436,1.36354,2.15323
gen=1_member=336,2.94927,2.34848,1.39209,2.92381,1.36116,1.18454,2.9393,2.56731,0.0252664,1.74978
gen=1_member=337,2.60688,1.85162,2.25405,1.1108,2.30615,1.20784,2.71135,2.27301,1.1022,2.25829
gen=1_member=338,2.02614,1.43309,2.75859,2.15165,1.31774,2.87759,2.33572,0.0197971,0.911043,1.23967
gen=1_member=339,2.41873,3.04059,2.0638,1.65343,2.08732,1.65169,1.00304,2.81832,2.50958,0.236491
gen=1_member=340,2.82859,0.482624,3.07771,2.78506,1.2314,0.283591,0.61175,0.423051,2.78885,0.530267
gen=1_member=341,0.789195,1.87001,2.64036,2.55987,2.55941,2.18315,0.835629,1.95466,1.26728,2.94102
gen=1_member=342,0.107185,0.569349,1.54917,3.01257,1.83282,2.05115,0.545623,2.8513,2.75494,1.67187
gen=1_member=343,3.04943,1.7808,2.4281,2.8279,1.38625,2.93821,0.0322545,0.42218,0.600799,2.40001
gen=1_member=344,1.83861,1.301,1.21774,2.78684,2.44099,2.29849,2.94327,3.13919,1.78417,1.02794
gen=1_member=345,0.908567,0.0287695,1.87468,2.02899,1.18461,2.14392,0.514036,0.541914,2.20321,0.0489807
gen=1_member=346,0.724211,1.62706,2.59556,2.25554,1.15165,1.81963,1.32565,0.912484,2.27821,2.1427
gen=1_member=347,1.84446,2.28176,1.4123,1.66125,2.39811,1.09307,1.05382,2.23684,2.02057,0.701645
gen=1_member=348,0.797163,2.52986,0.395639,1.26816,1.9417,2.89013,2.28547,2.83306,2.82562,0.860644
gen=1_member=349,1.97397,0.158245,3.07012,1.62058,2.43759,1.71624,2.00647,2.76208,1.13024,0.392533
gen=1_member=350,2.96134,1.70037,0.209803,1.05043,2.52571,2.14107,2.42325,0.675309,1.19765,2.563
gen=1_member=351,0.255381,0.623124,2.35787,1.00112,1.38457,1.71227,1.7313,1.80295,0.580271,3.08592
gen=1_member=352,2.96758,0.106905,0.432092,2.22836,2.6511,0.743367,2.47053,1.14764,3.06635,1.44248
gen=1_member=353,0.363184,0.890258,0.870821,2.43521,1.63632,2.44523,0.0163525,3.09105,0.1919,2.78035
gen=1_member=354,1.65445,2.76628,1.41506,1.91682,0.590584,1.39754,0.139988,3.07975,2.92798,1.71973
gen=1_member=355,2.76103,1.44731,1.53189,0.660441,2.8478,0.665653,2.20461,1.42072,1.30662,0.715795
gen=1_member=356,2.16921,3.10403,2.55523,0.597666,0.194915,1.71034,0.93223,1.00573,1.59313,2.70175
gen=1_member=357,0.251295,2.35841,3.13859,2.51142,1.17879,2.53553,2.85188,0.437785,1.27107,1.39811
gen=1_member=358,0.184734,1.51989,2.13387,0.971343,1.23894,1.85848,2.17568,3.04847,1.05631,1.37035
gen=1_member=359,2.32293,1.80662,1.89833,1.28183,1.17419,2.5506,0.403357,0.761882,2.55184,2.12668
gen=1_member=360,2.97787,1.45606,2.98743,2.0822,1.24996,2.52808,1.0301,2.9395,0.687574,0.607545
gen=1_member=361,1.39898,2.96009,0.798168,0.524905,0.300582,0.0878854,2.95317,2.06369,0.0554581,2.4563
