real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=113,func,-0.00123058365679256,-0.00610407729417803,0.037739400833464,-0.0162530727388714,-0.0209151012127259,0.0124871642222654,0.00520397143382113,-0.0104472836547003,0.0326364908139919,-0.0169980581191846
gen=1_member=114,func,0.0194412244986307,0.0191968137367494,0.00479275469145119,-0.0358286013339492,0.00781892642737944,-0.0257026363593174,-0.00557060657803852,0.0138886423831177,-0.00635172946669831,-0.000100231630322557
gen=1_member=115,func,-0.00477758888190896,-0.00729121450826313,-0.011874948534975,0.0156108483959503,-0.0146690521647622,-0.00457998014854314,0.0026102980499746,0.00525216121126069,0.0227154800233827,-0.0398191402987015
gen=1_member=116,func,0.00917609968863378,0.00341276892893982,0.00360936577130086,-0.00656661071332171,-0.0159069315211437,-0.000465452057865474,0.0166030072395409,-0.00575948171425587,0.0117042079815463,-0.0152526563337271
gen=1_member=117,func,0.0176971433406811,0.0188395694328684,0.0135761927230565,-0.0112708563685607,-0.0035390816368747,-0.0108795089818613,0.0335352507343031,-0.0083466045084025,0.0154216284031247,-0.00350494322732982
gen=1_member=118,func,-0.000235715551721397,0.00141604021543757,0.0131815910330597,-0.00215777352746134,-0.0300245234135782,0.0193982715116216,0.00628125894556836,0.0111720931059131,0.0239464388385696,-0.0268841767280409
gen=1_member=119,func,0.00632210965120568,0.0180916258886105,0.0115510676096531,-0.0121676720091413,-0.00854891413840465,-0.0145923410272476,0.0208969881318088,-0.00428300500222799,0.0104318445878808,-0.0247121530695109
gen=1_member=120,func,0.0186426666479134,0.0230540765530118,0.0172815279775584,-0.0212786733484673,-0.00668469697008646,-0.0223568354111451,0.0286367432225692,0.00730098606706429,-0.00800045623171452,-0.0268776938804525
gen=1_member=121,func,0.0188837502160528,0.0176602125473046,0.00568660967291883,0.000911145635983851,-0.0134536087776239,-0.014184439129598,0.0256958338392963,-0.00845578620643058,0.0189719146887483,-0.0188473475061138
gen=1_member=122,func,0.0133847633583247,0.0428978673476737,-0.00568406879573668,0.00820613096245625,0.0156119668936235,-0.020328786577767,0.0154051217652489,-0.0134437864747228,0.0294128994964627,-0.00234918461659202
gen=1_member=123,func,0.0367412789244607,0.0438897110224448,-8.82915376451297e-06,-0.0212577755347286,0.0066792304856041,-0.0241654706523292,0.0177870320765811,-0.0190875873339312,0.00892823452130775,-0.0281469784249456
gen=1_member=124,func,0.010517005842687,0.0186432881930196,0.0179061832315893,0.000577633623200471,-0.000969207326042367,0.00117188020775205,0.0239398874847428,-0.00961743326139909,0.000126201231157579,0.00171384620091388
gen=1_member=125,func,9.78078155258492e-05,0.00785724482133047,0.0182895722950367,0.00889593534436487,-0.00501443698377901,-0.0128692062405958,0.0172571069899118,0.00160430644838573,0.011770955911679,-0.00645457163017422
gen=1_member=126,func,0.0139358086108983,0.0121423434402252,0.0155650698535548,0.00198179402403274,-0.00558311412153984,-0.0163907874894554,0.0111061592889529,-0.0073441386565534,-0.0131459134497455,-0.0202445150441615
gen=1_member=127,func,0.012053050389721,0.0153217114536834,-0.000318264763040187,-0.00597825611485237,-0.00563160754550183,0.00397876733175548,0.015241391048061,-0.00588126830947192,0.0111445410934689,-0.00757211041330373
gen=1_member=128,func,0.00438869615526834,0.0171969564784958,0.010938934372986,-0.00288511075082462,-0.00223323538926004,0.00123504648725943,0.00934501121010716,-0.00360378591268156,0.00391129491850766,-0.000569214835640143
gen=1_member=129,func,0.0103081391284312,0.0139923102653634,0.00918539779371068,-0.00759012655279045,-0.0140596804405439,-0.00212997872717564,0.0144170145821623,-0.00805670847642224,0.0109501702625976,-0.0207276382300153
gen=1_member=130,func,0.0225757925481197,0.0160875126663847,0.00995208604215742,0.00496898541525949,0.00479571170531095,-0.0414169606263728,0.0131538724242907,0.0170211867282303,-0.0228032782136438,-0.0200419059661908
gen=1_member=131,func,0.0392044366299225,0.0402210382295518,-0.0139391439842873,-0.0034574353935895,0.0174228392524298,-0.00872278061901118,-0.0147088401790871,0.0231787632017964,0.0210213059609017,-0.0132702420828583
gen=1_member=132,func,-0.00340700299450481,0.000370582459742334,0.00992284052119992,0.00129088054034085,-0.0130241879602445,0.000575785417477957,0.0173005513190118,0.006773685165852,0.0110226254114689,-0.0155259773501407
gen=1_member=133,func,0.00267558496872325,0.0142999903896094,0.0173632083711508,-0.00539264301845647,-0.0116366619409065,0.0141223747672144,0.00613043465064751,0.0128826936473402,0.0122563015292473,-0.00944177802235234
gen=1_member=134,func,0.00741798058839329,0.00583000930008504,0.0372608364178709,-0.0142556618196713,-0.00624318040752228,0.00240049674539074,0.0106174889038061,-0.0127167673480822,0.0247953127501989,-0.033137600577654
gen=1_member=135,func,0.00369299657870605,0.00375614570941762,0.00149119959041949,-0.00205843173131753,0.000105229908241892,-0.0154219206313947,0.0057379596654502,-0.00182793165099813,0.00182783908172536,-0.0262835815027318
gen=1_member=136,func,0.0178368506420552,0.0181490271837703,0.0135894959789271,-0.0162347594705601,0.00634293001732262,-0.00562581629366597,0.00199195400614261,-0.00650539753426667,-0.00212801365652419,-0.0124569888823265
gen=1_member=137,func,-0.00294689315196887,0.013642202491627,0.0117025432198493,0.00381476627255303,-0.0113451197692108,0.00758556490800741,0.0123791428747459,0.00348035318249638,0.0129480750411185,-0.00581095593916211
gen=1_member=138,func,0.00126013984196665,0.0114825348784588,0.0112538925611367,0.0177738995837346,-0.0133129739191447,0.00393071007219698,0.00399335055102907,0.0162581980128434,-0.00613812704290622,-0.0173334993464224
gen=1_member=139,func,0.00100606437950561,0.00567054749834727,0.0148862549702139,-0.0144131847013139,-0.0122250396685473,-0.00670625951544496,0.0062823391985112,0.0194708763790306,-0.00455104255013581,-0.0294640079218343
gen=1_member=140,func,-0.00543924418851037,0.017611013313836,0.012344686740496,-0.00447960465899369,-0.0133605747198873,0.000861448412554912,0.0193907519052007,-0.0146566624403778,0.0230601338215164,-0.0231267229420386
gen=1_member=141,func,-0.0108729456257745,0.00855799309215006,0.0197774754374656,-0.00851886958796134,-0.000215249599114828,0.0021943185331325,-0.00242483200282249,-0.0195349966323382,0.0196793807800482,-0.0313888378197323
gen=1_member=142,func,-0.00601157727968087,0.0498988147322917,0.0178068268585004,0.00369030857664604,0.00773621277896941,-0.000674939393121741,0.00808835268056931,-0.0206491755539902,0.0245104272030565,0.00237848798890121
gen=1_member=143,func,0.0192300247434759,0.00525108940420449,-0.00128057968181309,-0.000954971205739725,-0.00173227609822728,-0.00542754359695686,-0.00968018482621809,-0.00115679905723473,0.000354697855040066,-0.0300496516173353
gen=1_member=144,func,-0.000383261638874663,0.00379794948813385,0.0291743896073404,-0.0125674622989824,-0.00791505963274938,-0.00905174837377946,0.0256129003576408,0.00660971879958664,-0.00226876558068385,-0.000477552877563037
gen=1_member=145,func,0.00199597341046961,0.0166102367912438,0.00513311862481707,0.0160375991279486,-0.0185339512805532,-0.00949543595358493,0.0526805470457978,-0.0173564171480957,0.0479725226706312,-0.0381029400218994
gen=1_member=146,func,0.00327261449896391,0.0166962423407223,0.0177521207542728,-0.00794664739011474,-0.0109324054060836,-0.0205392764295496,0.022200679454741,0.00615002514057176,0.00315836339457127,-0.00953253449149669
gen=1_member=147,func,0.0206202456236392,0.00901230734284667,0.00774563172073769,-0.00565737194234126,-0.00263923562970279,-0.000908730358038522,-0.00746160178869712,0.00888569476110815,0.0043341126880904,-0.0250961952483654
gen=1_member=148,func,0.0337148000096894,0.0344957712799229,0.00637310095103148,-0.0249737171180076,-0.00395193522196735,-0.0151842784692456,0.0180971420387556,-0.00842164156220165,0.0053418208191135,-0.030934496407301
gen=1_member=149,func,0.010094670740266,0.0124373235577349,0.00394838430240902,-0.00706825528069679,-0.00223678437854151,-0.00150258937771203,0.0160356485029365,-0.00294187262215665,0.00398955353993563,-0.00145361776492672
gen=1_member=150,func,0.00812686103110314,0.0204501061436869,0.0155917415306917,-0.00945698925800093,-0.0201644768768002,0.0109904738987978,0.005860576961916,0.0281979702426671,0.0102150225952413,-0.00957708844339433
gen=1_member=151,func,-0.000765469152619972,0.0294414572846775,0.0061088536079162,-0.00339884005722794,0.0137918290102964,-0.0307356899029143,0.00127649520352442,0.00496989662733485,0.00715086293068312,-0.0141401792617316
gen=1_member=152,func,0.0331581610786118,0.0133398144648848,0.0139948892281275,-0.0384552781308451,0.00618754008214215,-0.016997007621086,-0.0235506604327787,0.00822398065037264,0.0087217783811743,-0.0191232776455189
gen=1_member=153,func,0.0107952270649812,0.0273949701533112,0.0200837429845362,-0.0145133767739577,-0.00892454292017388,-0.00706075672681271,0.0205357683599001,0.00747621916865421,0.00293191829770878,-0.0112644251215783
gen=1_member=154,func,-0.00484582278036639,0.0533661329654781,-0.00250742482215136,-0.0131638300871382,0.0208772793778811,-0.0310108043491098,0.00951892275034672,-0.0191503193359219,0.0168097085024132,-0.00700443368449583
gen=1_member=155,func,0.047678019339066,0.059652713359226,-0.0107967600196679,0.0116281923030614,0.00503041546893515,0.000268522485197584,0.0136034869764737,-0.0402034133818722,0.0161076955493892,-0.0108683000071375
gen=1_member=156,func,0.011119178085974,0.0154280455309172,0.00622368047196007,-0.0061778600096364,-0.00896428332169452,0.00648441836384011,0.0174555317302441,-0.0165834183553944,0.013299173312566,-0.0107998143868813
gen=1_member=157,func,0.0166001476329164,0.0118047350055721,0.00753909654582737,-0.00321136714161398,-0.00244217426540179,-0.0261032599523433,-0.00757099794347043,0.00513947232712761,0.00637735859727087,-0.0132481503595051
gen=1_member=158,func,0.0195358246348119,0.0399215448102715,0.0112163773003943,-0.00920945848162476,-0.00457568292624041,-0.000760521643004735,0.00779869783480928,0.00783941435029766,0.0128871797497209,-0.0125862335186378
gen=1_member=159,func,0.00485790630732088,0.00501097397152319,-0.0092839259778272,0.0315719639885472,0.00524870257895934,-0.0152470806486748,0.0149701183313236,0.00450458565010839,0.0150649201114369,-0.0124903983232059
gen=1_member=160,func,-0.00139632640244764,0.00613603630224917,0.00794109110992748,0.00208779044820219,-0.0126870261014286,0.00066380531199301,0.0152333182369364,-0.00113798483239439,0.0160396827084163,-0.0143252521429769
gen=1_member=161,func,0.0224370052693106,0.0203898747770312,0.00166741117577227,0.0205025990961099,0.00260826306363689,-0.0111389982418208,0.00716331007938719,-0.0128972330409816,0.0183398349928554,-0.0188563456112359
gen=1_member=162,func,0.026401370187506,0.027569731235631,-0.0110540275580129,-0.00279556181829205,0.0189985387223086,-0.02325667389499,-0.00823620356995498,0.00365255214267426,0.0105323875224708,-0.0148765008304541
gen=1_member=163,func,0.0239570147297466,0.0248424789061987,-0.00862605434794996,0.00474416426832979,0.0117042359728269,-0.00755261866463858,-0.00354079873514972,0.00724154527146299,0.00808350026290128,-0.0120031801631162
gen=1_member=164,func,0.0081281214589881,0.0197198466196618,0.00664259193749094,-0.00690713640094905,-0.0168836733051248,-0.013607908291971,0.024987766412829,-0.00293035162823489,0.0148058019524158,-0.0290642060565406
gen=1_member=165,func,0.0198999288641155,0.0484567906130051,0.00023796353136083,0.000107726245623963,-0.000931269608509444,-0.0150267795404797,0.0230706608774946,-0.0128699647619955,0.0212681129136503,-0.0123884625750318
gen=1_member=166,func,0.0264430295334761,0.0330903053282366,0.0134205233864886,-0.021854523444712,-0.0117495558004963,0.00348567117198005,0.0142875642882662,-0.0224625635504688,0.0361788104217434,-0.0303310784274354
gen=1_member=167,func,0.011248050628559,0.0331128285097925,0.0186641046253031,-0.0195839508230968,-0.001932288189082,-0.0226055874854401,0.0139842059731063,0.0139610875297664,-0.0125618553117736,-0.0129237211505665
gen=1_member=168,func,-0.00511045870504663,0.0422872494591379,-0.00712118636332413,-0.0125732789592484,-0.00461282314442091,-0.004133451122068,0.0199462972237384,-0.0225740118281024,0.028753275550003,-0.0336448540351833
gen=1_member=169,func,0.00573132383038565,0.0232892041808638,0.0172804781197876,-0.0129150258201037,-0.0176928830636242,0.00651880843988253,0.0208751695244796,0.0354182953755599,0.0215940637740091,-0.00110680766540379
gen=1_member=170,func,0.0117120550221109,0.00257125778114473,-0.0104033955858882,0.0156431628228168,-0.0164681043784943,-0.020481328265461,0.0312039866217471,0.00251939150288903,0.012563065528343,-0.0137536055248294
gen=1_member=171,func,0.00549412853862619,0.00937903810792743,0.0517987285578658,-0.0142279477492195,-0.0328767727020823,0.0140232727576561,0.0493953767601399,-0.00234809490622181,0.0364015711300378,-0.0207045932688663
gen=1_member=172,func,-0.00310091111691811,0.0304295504835798,0.0040315004735523,-0.0129154216839123,-0.0030339507723062,-0.0267359765674387,0.0161928459614842,-0.0138737463017842,0.0146230136386297,-0.0203899478299562
gen=1_member=173,func,0.0150923690109207,0.00977821224329738,0.0374214803117701,0.0138404421723046,-0.0117105451601366,-0.0138017694097057,0.0520415279980712,-0.0154997017878852,0.040717629843095,-0.0186222364453496
gen=1_member=174,func,0.0165130245112542,0.0258548071487024,0.0131130809854006,-0.0085548785232854,-0.00433355026315679,-0.0191845354803629,0.0173173761797911,-0.0110147435704597,-0.00576701681537703,-0.00666790441579539
gen=1_member=175,func,0.0326641408222903,0.0425790771840959,-0.0171017383955495,0.0114978075036017,0.00256810565682404,0.0010477229765304,0.0173701113461568,-0.0290188427443755,0.0468760070798449,-0.0304929656161104
gen=1_member=176,func,0.00238556055948866,0.0246619477006659,0.0101696679465327,-0.00787605385136739,-0.00239995098458238,-0.0222255933939196,-0.000572504389788342,0.00306417631308638,0.0107456607847089,-0.0224854351995458
gen=1_member=177,func,-0.00773254862909486,0.0198948505626478,0.0075240570874378,0.0058340074004894,-0.0105795348791285,-0.00748218844404128,0.0157949206761208,0.0209660614744296,0.012997552168379,-0.00907906163856603
gen=1_member=178,func,-0.00631282326229445,0.0231874695338857,0.0117926524011212,-0.00252326320109839,-0.0133515452406946,-0.00700622431885274,0.00892230067456876,-0.0115134088462647,0.0251803174929482,-0.0191852113845457
gen=1_member=179,func,0.00156129821609302,0.0494785220880737,0.0013856566810524,6.70262409498091e-05,0.0139133419546503,-0.0147696380508748,0.00606270642314249,0.00947946575555383,0.0201464815849502,0.000773109683385046
gen=1_member=180,func,-0.00452185300084487,0.00445325502407267,0.0127455023474802,-0.00991194943056591,-0.00795683134122789,-0.000486811041016895,-0.0105414326655696,0.0205005561958487,0.00407203657435343,-0.0177890804954058
gen=1_member=181,func,0.0101109225328316,0.00705281136679391,0.0120695430423306,0.00181038906466567,-0.0105378042297222,-0.00493541685400976,0.0285174167677548,-0.00446389830634199,0.01886863802883,-0.0089780539422748
gen=1_member=182,func,0.00918008839673236,0.0254643130023433,0.0296245836677039,-0.0215545658518737,-0.00394059288481738,-0.0250801538138262,0.0236501800531915,0.00147678187915322,-0.00586905284404184,-0.0179878147333368
gen=1_member=183,func,0.0345010645286387,0.029451392516873,-0.00590037407173522,-0.0156261558158286,0.00465641963871713,-0.00360232333401932,0.00331207313242973,-0.029387063930361,0.00272714158051325,0.00218475248504062
gen=1_member=184,func,-0.0117393498355436,0.0195968263645975,-0.00820699670294099,-0.0117774913545662,-0.0311548804129424,-0.00665276891499487,0.0161061221521092,-0.0165518036617306,0.0295140014378524,-0.0370131779965895
gen=1_member=185,func,-0.0182500922108281,0.0249064563313224,0.00624103476191877,-0.0190006505906578,0.0106701175322913,-0.00926548302187871,-0.0102146806054017,-0.00639615672453698,0.0120222177061669,-0.00770073735292319
gen=1_member=186,func,0.0192078268089473,0.0212888080725299,-0.00447457198621742,-0.0124403883507055,0.00999829952226858,-0.0225010848766701,-0.00778052551430282,0.00622878202211632,-0.00111211008522955,-0.0190312964906745
gen=1_member=187,func,0.0410713497138632,0.0110188703738096,0.0125263216283066,-0.0617747713317922,0.00047258062587158,-0.0333469520003983,-0.0137582256310726,-0.00423131281179459,-0.00843210754692957,-0.00387719555581824
gen=1_member=188,func,0.00268612743027921,0.0231657583478269,0.0140797358553617,-0.0167297908440572,0.000202894112290063,-0.00313477327945254,0.00612850856836503,-0.0178134641996801,0.0153647774732116,-0.0147348170902302
gen=1_member=189,func,0.0119939254361922,0.0293034274951494,0.00195213438631115,-0.00752900320718605,-0.0180399541525337,0.00307219931677976,0.0140178025781652,0.00538809604185396,0.0146526505688651,-0.0299429979717688
gen=1_member=190,func,-0.00261432040697012,0.0170877160404521,0.00795392725501397,0.0114140730913946,0.00877086419425365,-0.0245192071566973,0.0164609845058955,-0.0173527953318858,0.0283125324484745,-0.0122886118962704
gen=1_member=191,func,0.0161517245462251,0.0337341244536367,0.00266884788273064,6.34307276115315e-05,0.0106765512315791,-0.0182861825508808,-0.0136992625639859,0.0241979489971829,0.0148639827982851,-0.0112360902902795
gen=1_member=192,func,0.00334815781085811,0.00440478312551646,0.00420594399592701,-0.00680036981300639,-0.00226499962314406,-0.00571397650740981,-0.0139117077366296,0.00793489351044542,-0.000383638098506743,-0.0281895055776351
gen=1_member=193,func,-0.00384612011068509,0.0253676827992752,0.00296294768330502,-0.0139703230226694,-0.0109806388642146,0.00750192550182317,0.00535025684992079,0.00719411404416511,0.0126293937879926,-0.0249041132076503
gen=1_member=194,func,-0.00868022872262653,0.00203377544881256,0.0103919242030009,0.0105104901151546,-0.00329292977015601,-0.00457341533336745,0.00926851532474003,-0.00290580510400704,0.0110480756605151,-0.0202593546314715
gen=1_member=195,func,0.0155431375104711,0.0298722896399643,0.0223193335687871,-0.0142154189887771,-0.0200853240748943,-0.00733937685496638,0.0186692122784291,-0.0143206520306825,0.021170948383589,-0.0168933860075787
gen=1_member=196,func,0.00465144348484356,0.01153059952764,-0.00200197448874608,-0.031062401223531,-0.0093991147422337,-0.024790781998139,0.00932152834312428,0.0122333577046141,-0.00402322543556263,-0.00280914407064587
gen=1_member=197,func,0.0174914081030081,0.0102968612347602,0.00919724545651125,-0.0183951684992321,0.000833368428755337,-0.005244943067299,0.000779538906105005,-0.00197086275075735,0.00864929750829058,-0.0136252991884429
gen=1_member=198,func,-0.00957248579209519,0.0140222589612192,0.027006422162945,-0.00810752848729548,-0.010999885820991,-0.030928094881604,0.0209691276854996,0.0299475539913949,-0.00246810197408556,-0.0121626110526074
gen=1_member=199,func,-0.00218595772005319,0.0146687841884121,-0.00357160563686257,0.00249663740713048,-0.00623457613369141,-0.000388447811024137,0.00629345864624186,-0.00402896420119953,0.0121732940372666,-0.0154490863895425
gen=1_member=200,func,-0.00958271656273466,-0.000820240673442927,0.0132013095008996,0.00907624627949595,-0.0229907934260159,-0.00864667614786295,0.0349028761854753,0.000943158091860923,0.0219712763599586,-0.0225556001150713
gen=1_member=201,func,0.0127520181761494,0.0164623114933731,0.00269454226221098,-0.00729595784753212,0.00193349940348798,-0.0159123868535045,0.0144029163587604,-0.000190631102899845,-0.00150020508875847,-0.0134947371073392
gen=1_member=202,func,0.0164627771899736,0.0108360808166098,0.0152671808799571,-0.00302433879580185,-0.0123888732545867,0.013431155048135,0.0316448079669571,-0.0425455824757247,0.0191785097537675,-0.0150435213996829
gen=1_member=203,func,0.0284879802744823,0.0399521408106342,-0.00886613594103297,-0.00282480075146675,-0.00839724612730631,-0.00741863463795896,0.0151152174826152,-0.0167183877950925,0.0168575091526606,-0.014250434248994
gen=1_member=204,func,0.0398175728058563,0.0488283501215518,-0.000218248549213415,-0.0174113355829733,0.0171921440599877,-0.0205525187390697,0.00800163374586274,-0.00997552626748602,0.0108350681460968,-0.017424594545063
gen=1_member=205,func,0.00122766978040947,0.0167515974621073,-0.00729574603019672,0.0123998219008442,-0.0204986570598372,0.000805451264529217,0.030776004910528,0.0153448327087298,0.026477158236707,-0.0282838088369701
gen=1_member=206,func,0.0290453346320901,0.0320740664506464,-0.0216241347396817,0.0179625837846602,0.0121617088484511,-0.00291458635287874,0.00815789845263007,-0.011375027824965,0.0265734083381982,-0.00512917076921747
gen=1_member=207,func,0.0175591633082018,0.0288821607706598,0.0242623159859954,-0.0221970598432873,0.0066117057403221,-0.00771631466590227,0.00650180839633109,-0.0210451080772787,0.017575097979335,-0.0187584067765536
gen=1_member=208,func,0.0115896123698802,0.0250072786698248,0.00943967004324063,-0.0309824910449548,0.00304669495942512,-0.0169042054617972,-0.00322620279978392,0.0123977993068588,-0.0140681535558212,-0.011274268384745
gen=1_member=209,func,-0.00479890971127027,0.00218455276317386,-0.00358124131917566,-0.0268026040021298,-0.0079093729088385,-0.0387880687265529,0.00331273425880545,0.0116615259891239,0.00297544325309294,-0.0162999894140067
gen=1_member=210,func,0.0204426499562656,0.0122042386309103,-0.000541642716952862,-0.00557449014967867,0.00515795414686043,-0.0156929641408491,0.00711632419928911,-0.012144845444687,0.00664094623918142,-0.0196104220829069
gen=1_member=211,func,0.00489303397209383,0.0136966755493312,-0.00160881373886851,0.00329942092112405,-0.00508058716313335,-0.00355475225377589,0.0170458515458026,-0.00106837876672366,0.00553313499394646,-0.00798711324825927
gen=1_member=212,func,-0.0166845741288401,0.00678426153445444,0.0115182885810319,-0.00760853244959523,-0.00296748482021442,-0.0280754552071902,0.0130643602331695,-0.0108064259962151,0.0101821789116696,-0.021875943454228
gen=1_member=213,func,-0.00298709343637166,0.0180170944776274,0.0267847430345656,-0.0127299960636628,-0.0144754481598903,-0.0282320889528883,0.0159964910040079,0.0360831443904142,-0.0162452243502212,-0.0176844702988893
gen=1_member=214,func,0.0283230750174837,0.0300533852945138,0.0162053346444146,-0.015669007161694,-0.0105059992668071,0.00410946215270106,0.0177970720106346,-0.00232209135511705,0.0254953588211883,-0.014713068156534
gen=1_member=215,func,0.0230067936320787,0.0230566018927124,0.0135497951797136,-0.0124346264303007,0.0109879608426828,-0.0207587273250252,0.000913887450303841,-0.0283335342317405,0.0205712708944042,-0.0188436754222404
gen=1_member=216,func,0.013258252788206,0.0413080936374016,0.0184072972447349,-0.0101468553636842,-0.0137488312170222,-0.00586267287663654,0.0117886594780139,0.0141863089055128,0.00282865084920805,-0.0108069051026101
gen=1_member=217,func,0.00327309354851303,0.00561362225570132,0.0262821669963655,-0.00394992791359258,-0.0266430362885403,0.0129211659286111,0.0420185632491353,-0.015150993964672,0.0253968798761008,-0.0154552984288883
gen=1_member=218,func,0.0241544693167203,0.0152385514100176,0.00979960552239146,-0.00973117661299852,0.000688422294494475,-0.0201865425868943,-0.00165529217905288,0.00116004705900369,-0.00474043920929246,-0.0341766475706318
gen=1_member=219,func,0.00620701178210535,0.000433972117637499,0.0279731911324512,-0.0106459345611306,-0.00891517128032367,0.025055444748431,0.00074372625114628,0.00321671495020664,0.0234243852677145,-0.0270667130176295
gen=1_member=220,func,0.00294481604457295,0.0157348576381391,0.0199765176420916,-0.0099957081472881,-0.0154266210717727,0.00545901159042638,0.00207649337655856,0.0276785082576419,0.000879073961633191,-0.00662110056602995
gen=1_member=221,func,-0.0105021100839886,0.0160148377360134,0.00758116353369422,-0.00961914657177083,-0.00751998180859596,-0.00452306640839256,0.00439711256474747,0.0272710925143135,0.0102317542610493,0.00662328997118405
gen=1_member=222,func,-0.00273063545923638,-0.00472798130229164,0.0146560070532652,-0.00363148475620585,-0.0134233025293426,0.0131351152341825,-0.000298021827840437,0.0122336591541071,0.0207011808233579,-0.0328093800834507
gen=1_member=223,func,-0.00665140558599858,0.00965678738430458,0.0173164794770176,-0.0124375540772038,-0.0197282090897721,0.00133943592310284,0.0106639573209788,0.0200172796443474,0.013516736246581,-0.0188902625144303
gen=1_member=224,func,0.00404651476691501,0.0121710517541177,0.041968254129068,-0.00160188685353066,-0.0258215981734532,0.0159264671380466,0.061683711884338,-0.0212070003467916,0.0310813485909765,-0.0185457907287079
gen=1_member=225,func,0.0214884802835201,0.0451559798982717,0.0138701748673015,-0.0185758010676916,-0.00201027807868008,-0.0251355341297176,0.031364722228537,0.0268627173358972,-0.00348281873244934,-0.00834055158009609
gen=1_member=226,func,-0.00495984740950116,0.00349154736332989,0.0198317807460015,-0.00257149358777872,-0.00462034981986583,-0.00713120761452387,0.00828538625517836,-0.0131179297022138,0.00851947386425049,-0.028290011745427
gen=1_member=227,func,0.00813675519449605,0.0364722519250771,0.00596339078024465,-0.0170827216418057,0.0204159136332769,-0.0360998346838906,0.0121975983939445,0.0139056999046671,-0.00137668866277082,0.00628883576947789
gen=1_member=228,func,0.0311280508150616,0.0389831256975863,0.00662883530452543,-0.00472488308399097,-0.00371258963908832,-0.0122613124910756,0.00909021603216438,-0.0198963242329414,0.0135823615242878,-0.0218042702852381
gen=1_member=229,func,-0.0010891726475737,0.0194115293892415,0.00907045620103088,-0.00816526261650456,-0.0130144920542449,-0.00828804540146083,0.0227047611123234,-0.000213164787526659,0.00936658470357795,-0.0163242105721216
gen=1_member=230,func,0.0154048400545827,0.0179287851707168,0.0107989723167833,-0.0179301039423008,-0.00755436681366615,-0.0126051069235733,0.0149396894970137,0.00716636644714554,0.00708227053607809,-0.00581985326201038
gen=1_member=231,func,0.0100059671070835,0.0157747008324429,0.0299797906054114,-0.0115898624212222,-0.00134959627603517,-0.00632493481837366,0.015799188990933,-0.0169981658742806,0.0145421357090357,-0.0133196186636498
gen=1_member=232,func,0.00593222186689299,0.0126067545113922,0.0318917282496079,-0.00788222055095478,-0.0155048716414234,0.0107711847699115,0.0323558118283972,-0.00198752120218517,-0.00983271298401143,0.0140966790097756
gen=1_member=233,func,0.000865246871176561,0.0133938699874169,0.0104391076515042,-0.0130507684656939,-0.00922795129097671,-0.0143386813733686,0.00356462937134059,0.0277631585987997,-0.00775142046221661,-0.017628904513985
gen=1_member=234,func,0.0299430523379754,0.0352704426893807,-0.000982543357788455,-0.0210048508958472,0.00418977062477044,-0.0214281111355131,0.0119861988174849,0.00689351320894005,0.00463504754610417,-0.0206401835310554
gen=1_member=235,func,-0.00893368568104257,0.0360627173329316,-0.000672098223643443,-0.0103072026962197,0.00516550325834836,-0.00728657012400646,-0.0153342309998959,0.0097798666352849,0.0242815861120638,0.00173817082164329
gen=1_member=236,func,-0.000685310764000437,0.0263242160114677,0.0515400138789162,-0.0240755954888942,-0.0287247825766987,-0.0129768813099045,0.0363206040244205,0.028617495580363,0.000346025128314926,-0.00667356329795906
gen=1_member=237,func,-0.00805613602013305,0.0316789605543479,0.0194162490780602,-0.0173044964568368,0.00129416568099913,-0.0156761407971958,-0.00342055091369582,0.0157052512863185,0.00840158205720184,-0.0163667723279187
gen=1_member=238,func,0.00935474897723505,0.0113234570161835,0.00770718974034999,-0.00762136079327061,-0.00214740790374835,-0.00310967077131336,0.0124938241265824,-0.0127128875996141,0.00993032435647825,-0.00950907235626335
gen=1_member=239,func,0.0087620497493686,0.00399621635667102,0.010011605791872,1.29641702495175e-05,-0.0152822454820066,0.00838058288188521,0.00498692976280142,-0.00183959674467722,0.00716339290516759,-0.0214460448539906
gen=1_member=240,func,0.0267625310827165,0.0409254081238281,0.00772895512540541,-0.00908563117556918,-0.00062974610491766,-0.0192120457148816,0.0268188023139747,-0.0184268339791339,-0.00460684191187149,-0.0071745434863023
gen=1_member=241,func,0.0113560507718549,0.00177416533448013,0.0140756913598967,-0.00913347622890025,-0.00517249284509486,-0.00961656962367092,0.0127294183513132,-0.0350121402229121,0.0403513098290263,-0.0435256794647733
gen=1_member=242,func,0.0144316268243334,0.0134770786478203,0.0245940662407597,-0.0211152476297602,-0.0121001317016505,-0.00630077354328336,0.0389465377952866,-0.00940034627983505,0.0151365296660451,-0.00793084635885183
gen=1_member=243,func,0.00965433268992281,0.00456369142279128,0.0336115232817717,-0.00961563472408253,0.000309080023446612,0.0147422500154424,0.000789166276143761,-0.00877693667302393,0.0159774574587769,-0.0197224726810964
gen=1_member=244,func,0.00162780164641743,0.00869517106096424,0.0232843458164514,-0.00912804152378098,-0.0138953565079419,0.00543592309992147,0.0224372379414386,0.00647265575900619,0.00376243854531024,0.000698822890887445
