real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=108,func,0.00605342537273386,-0.00669382462969833,-0.00274823411225318,0.00770412529513388,-0.00283594849206091,0.00244744685184097,0.000996271195875851,-0.00305308132336192,-0.00569647115772932,0.00775202570450945
gen=1_member=109,func,0.000593205793206397,0.00207244020305432,-0.000180344797849965,0.000418554868484635,0.00177790160437361,-0.000482598961677269,-0.0027297624875436,0.00160584802293343,-0.00183844908656443,0.003377217235186
gen=1_member=110,func,0.0016718957226645,0.000360877279350957,-0.00359445207013223,0.0014001133295007,-0.000463304398015514,1.61244759722788e-05,-0.00128548884578731,-0.00306734010825211,-0.000452007291524343,0.00564082782818891
gen=1_member=111,func,0.00165442851533279,-0.00319779639030834,0.0024141651146593,-7.69998979323063e-05,0.00482365711374436,0.00185489615545546,-0.00424011859694682,0.00352244319915068,-0.00616649442757895,0.00941404235584874
gen=1_member=112,func,-0.000730543003322384,0.0013873814175137,-0.000998880273505832,0.00037106028079195,0.00094869517029753,0.000678520713511221,-0.00231701518040574,0.00233916801780593,-0.00491674209129841,0.00176107059663311
gen=1_member=113,func,0.00948781047441769,0.0125645354835744,-0.00937092661907915,0.00397296861960455,0.0150446537668292,-0.00767382897797576,-0.00686684292599691,0.0161438653298109,-0.0216003537534621,0.0058879159942863
gen=1_member=114,func,0.00225714636641313,0.00306732846127564,-0.00223057687010222,0.00381846832818151,0.00272865153328954,0.00312247670520895,-0.000578724650171484,-0.00116387842836943,-0.0034289883334212,0.000454114066493696
gen=1_member=115,func,0.00017508444231336,0.00815657903972018,0.00792657835639359,-0.00386172966135502,0.00804104415128747,0.00683792021154881,-0.00289629307050429,0.0075718285392547,-0.0102066374260378,0.0162201187348657
gen=1_member=116,func,-0.000864371500721243,0.00260140161684316,0.00149997580398651,0.00234022028350896,0.003473109038791,0.00172801267438877,-0.00308032478105705,0.00229216617717948,-0.00307112557709494,0.00365612436723583
gen=1_member=117,func,-0.00108186565234299,-0.000839239646004185,-0.00311730196983963,-0.00343655246611732,0.00324770937317938,0.00274371788962081,-0.00353497220020725,0.00380025650841035,-0.00476427758360521,0.00198566943352953
gen=1_member=118,func,0.00429173049005865,0.00565238258669909,-0.00225399342012728,-0.00510205565692669,0.0170783390026989,-0.0133050536853436,-0.00610578793313538,0.00590144554523714,-0.0126169394521036,0.012721616354157
gen=1_member=119,func,0.00256542663367934,-0.000915534492618276,-0.00444425954115375,0.00389866611180252,0.0011318620030351,0.00516670389311801,-0.00273942073564251,-0.00345169791075505,-0.00309715196664312,0.0104620479839261
gen=1_member=120,func,-0.00600238344983132,-0.00482752325514301,-0.0151369905212515,0.00150245908141344,-0.00350967154201843,0.00336068813725342,-0.00799748659581682,-0.012911918289787,0.00926609970957529,0.020996799828296
gen=1_member=121,func,-0.00195965491678724,0.00442039331837403,0.00128508454224009,0.00100241664244017,0.00282071652749639,0.00317007212689913,-0.00666829234195632,0.00252991755116232,-0.0101368746268,0.00508070959320221
gen=1_member=122,func,0.0036165239895489,-0.0021366224348267,0.000846517591451592,-0.00410389967413768,0.00170091646722897,0.00698458442193339,-0.00418504130515275,0.00624707472423596,-0.0154257689606841,0.00380404071026757
gen=1_member=123,func,-0.000160180395508979,0.00207800269302761,-0.000331347448394299,0.00317627559573607,-0.00201619707802974,7.81886972870262e-05,-0.00110693461696228,-0.000973450265438143,-0.00129485974195496,0.010115047340148
gen=1_member=124,func,0.00177644991485136,-0.000688556702085104,-0.000665418105665701,0.00175912255015833,0.00062069310108895,0.000431077981006372,0.000980279186575002,0.00157066798832508,-0.000889303994600342,0.000870365159059882
gen=1_member=125,func,0.00113613154340229,0.00160978465862723,-0.0011048780736986,-0.000675631003647107,3.59611995750521e-05,0.00156709786238206,-0.00108012424526765,0.00154928736043496,-0.00348162294543434,0.000939232112839525
gen=1_member=126,func,-0.00018786410914465,0.00083660193679403,-0.00133404189734086,0.000693546769670673,-0.00115920201179377,0.00120489093044129,-0.000598187224568846,-0.000907807584187701,-0.00106981345963512,0.00279624396778535
gen=1_member=127,func,0.000891277694326526,-0.000905084448894202,0.000706497150259983,0.000276878366307596,0.00308562720355639,0.000860583167006085,-0.00190275863539961,0.00238963890596485,-0.00151591948956327,0.00376953198947572
gen=1_member=128,func,0.0019173183593956,-0.000855356058334942,-0.000796787406438226,0.000378388177040574,0.000677062303370983,0.000840569964797618,-0.000202884166507771,0.00242563004702626,-0.00263332661406321,0.0010777152613293
gen=1_member=129,func,0.00138393454924047,0.00107010858854257,0.000386630950889216,0.00294977377168387,0.00338183602580064,0.00168378719809365,-0.00229486343520656,0.00277757047921517,-0.00483908440693819,0.00569622490696554
gen=1_member=130,func,-0.0216217518569621,0.00829484541222979,-0.0150904004590848,-0.00519824636292367,-0.00976093183468511,0.0173545772984338,-0.00978464598597177,-0.0180857243923037,0.00728231507844055,0.0115284241710051
gen=1_member=131,func,0.00202183469466262,0.0014126668425886,0.00321748755585064,-0.00278246668893201,0.00789684581019451,-0.00433818740655722,-0.000720651247012689,0.00325791693366143,-0.00660388731409897,0.00562479563060187
gen=1_member=132,func,0.000935073656853769,0.00249041663852617,-0.000210390646519317,-0.000533258392004882,0.00278397977929542,0.000637965057808499,-0.00318900497819125,0.00228884999266159,-0.00104819625176974,0.00289299050197162
gen=1_member=133,func,0.00391874632365681,-0.00049158366683227,-0.000548083927977809,-6.42581413101417e-05,0.00207679759492253,0.00103842423434217,3.32138679216205e-05,0.00744047407912366,-0.00432177193753409,0.00188216682254545
gen=1_member=134,func,0.0082650619641392,0.00441659718783083,-0.00395888038813923,0.0010271573780499,-0.000314782292977672,-0.00375632736104681,-0.0129334304657191,0.0085937519784246,-0.0123786993384809,0.0146788943839956
gen=1_member=135,func,0.000970023512602696,0.00123280748919292,-0.0012497584964312,-0.000166473257688287,-0.00172313194162657,0.00244022542426941,-0.000807477831139616,-0.000922406220956831,-0.000677033997513612,0.0068442047519842
gen=1_member=136,func,0.0013441723243193,0.000564706520615981,-0.00173992533267888,0.00076942506920923,0.00148729146416727,0.000891650820530149,0.000623906328824448,0.0004393679302699,-0.00318038100617807,0.00279485398752711
gen=1_member=137,func,0.00341795902731279,-0.00168568787265134,0.000115857484256738,-0.000570633387046039,0.00107352195476106,0.00165449917216026,-0.00194964156640708,0.00592427578980206,-0.00337337579282708,0.000783806382909452
gen=1_member=138,func,-0.00108112545054085,-0.00120171373772927,-0.00114596904624595,0.000711645096392146,-0.00066363805454397,0.00182231659218178,-0.00480608422665998,0.0092376025772311,-0.00263447650267731,0.000254485998281631
gen=1_member=139,func,-0.00125650097853215,0.00317316435256118,-0.0078450178392079,0.00630864188205988,-0.00181258583275024,0.000684530910961837,-0.00192853442552865,-0.0138898917186214,-0.00138972094118755,0.0152810448891583
gen=1_member=140,func,0.00787145827954874,-0.00646921763396411,-0.00393888583302368,0.000332686767997634,0.00815135865569801,0.00393853775006937,-0.00736053445369705,0.00761918296469887,-0.00821316037372477,0.0139591682787146
gen=1_member=141,func,0.0137968194602696,0.00247610457830791,-0.00107934212547549,0.00233889154107005,0.00175941219056464,-0.00209484628704875,-0.00270014229785247,0.0136966048696201,-0.0135583672054551,0.0142663551839581
gen=1_member=142,func,0.00668862876029088,-0.00588618000314749,-0.00309154999802213,0.00421194666535717,0.000359490340867659,-0.00314130769731281,-0.00585269253476556,0.00814633795606288,-0.0126951698728308,0.00417336388376953
gen=1_member=143,func,-0.00534048231703722,0.0027412370862961,-0.00147471294686582,-0.00319246692768019,0.000829505347703291,-0.00169576338475265,0.00222412187984092,-0.000110983492150981,-0.000845195880996046,0.0104197061637504
gen=1_member=144,func,0.000586492738649979,-3.5085258677821e-05,-0.00166703845527658,-0.000106549785183053,0.000250648101620787,0.00111880601715675,0.000379165684969106,-0.000448927101934684,-0.000714310402472387,0.0012497178312218
gen=1_member=145,func,0.0155552439728858,0.00582748391620763,0.00737195747614218,-0.0131290310981634,0.0198105801150887,0.00666822009868025,-0.0658442873142446,0.0302256642814392,-0.044670809688428,0.0363834074963859
gen=1_member=146,func,0.000673639174985038,0.00215610765850238,-0.00401791721349136,0.00337477834432178,-0.000499892085319899,0.00588507606848705,-0.00155428416614109,-0.00593103488071363,-0.00457959773544951,0.00404327818536809
gen=1_member=147,func,-0.00447024997873732,0.00427296740585395,-0.000729550148388454,-0.00588622564244278,0.00576606174545796,-0.00636726378572401,-0.0028692397737094,0.00592802698723116,-0.00773136278432275,0.0099353174407972
gen=1_member=148,func,-0.00646842272312157,-0.00295797883678025,-0.00389744573595806,0.00179981360167278,-0.000469462148264595,-0.00471391014053363,-0.00564484046526648,-0.0015424179694166,0.0017631899487155,0.012113494270175
gen=1_member=149,func,0.000814012909842793,-0.00054318668549638,-0.000304262674411478,0.000600767788581204,0.00140406519030352,0.000614397651773703,0.000474025746296502,0.00230311728141515,-0.00045352348615976,0.00163922705454975
gen=1_member=150,func,-0.000108826111331173,0.000158083191999721,-0.000451982515564258,0.00404424455938653,0.00175390369777142,-0.00127386610805609,-0.000550672112389429,-0.00469099507687832,-0.00437314660441817,0.00219915277072382
gen=1_member=151,func,0.00690028919050286,-0.0103033877306453,-0.0114422595244768,0.00124612792333738,-0.013606844013199,0.0204056951301591,0.00729743850916233,-0.0159087848579548,-0.00408487035754223,0.0163924032922046
gen=1_member=152,func,0.00422864538905552,0.00150976743286154,0.00103262750733352,0.000385583505785331,0.00485527841486434,0.000617822557756276,-0.00144264049014375,-0.000986726344756957,-0.00504644270526612,0.00817831415790535
gen=1_member=153,func,0.00179718773203356,-0.0025589973477421,-0.00329360345044369,0.00326507551429689,-0.000550362416129498,0.000391882645708512,-0.00178973788416819,-0.00369262076997394,-0.00275217084428777,0.0051664192939827
gen=1_member=154,func,0.00742029042794526,-0.00676692471723192,0.000410273635005735,0.0047644113849944,-0.00885427572532179,0.00436410610578191,-0.0011390334113584,0.00307841721470649,0.000234312788661762,0.00758077954877169
gen=1_member=155,func,0.00636552446710496,0.00732745397356704,0.00219812967120784,0.000323743296088133,0.00216283149233845,0.00478918072317527,6.43792915683152e-07,-0.0037334099979166,-0.00920708578720215,0.00280797301398818
gen=1_member=156,func,0.00263773949192816,-0.00132412417539356,-0.000186368511290794,0.00221255115612038,0.00293641248077338,0.00122636190049862,-0.00332889860207425,0.0036661834152858,-0.00364339830513341,0.00588518494504431
gen=1_member=157,func,-0.00433480278483636,0.00316448899646595,-0.00436621331881998,0.00228469602792422,-0.00228383864689335,0.00700638247063332,0.00309051462824927,-0.00637577836354331,-0.00603485285228589,0.00470430915643344
gen=1_member=158,func,0.00183329891443859,-0.00260926990893337,-0.000360562893167398,0.00268310124968919,0.000807946799257919,-0.00143127309474141,-0.00154349886895102,6.08459010287435e-05,-0.00690348387860877,0.00357329238412191
gen=1_member=159,func,0.00269220652521114,0.00319272288257701,0.00211907973717812,-0.00260383293483587,-0.00102939174814584,0.00320569969238804,-0.00389390608019557,0.00299995613043561,-0.00555546281236594,0.00448690313930197
gen=1_member=160,func,0.00147661624825193,-0.000105303048757383,9.08242180724267e-05,-0.00176341491612318,0.00377454167878674,0.00203363982885337,-0.00285912575805353,0.00536668716546238,-0.00277465031708433,0.00376052440995292
gen=1_member=161,func,-0.000556018348338772,0.00487477294247079,0.00281785674102253,-0.00118969249816762,-0.000775944393474907,0.00282820474642453,-0.00293263176995569,0.00449077014028702,-0.011780696988098,0.00632552119340661
gen=1_member=162,func,0.00308697051843882,0.0028177650431483,0.00104014482389424,-0.00153638083342237,-0.00103763447576559,0.00346703389889065,0.00119155566346995,0.00158972169653064,-0.00217155767478008,0.0049807282944573
gen=1_member=163,func,0.0012595067433182,0.00292354930491189,0.00098176312853376,-0.00148652435431848,0.00273581503549425,0.00146450560984403,-0.000142575158636661,0.00115461919453345,-0.00254310531224049,0.00366024259413699
gen=1_member=164,func,0.00267557865105633,0.0010621844909318,0.000824862366830169,0.000482413334806558,0.000523801621210635,-0.000764186225567933,-0.00666092195990239,0.00184699811089324,-0.00463292689033136,0.00764305509463304
gen=1_member=165,func,0.00296669630203139,-0.00228309357917444,0.00156500882408274,0.00123392297467335,0.00146464616653307,0.0016750331697464,-0.00609755824157859,0.00186972237051473,-0.0118068083693902,0.00523136923051016
gen=1_member=166,func,-0.00263935458091493,-0.000464530851859892,0.00216328585636915,0.0127114209441194,0.00967281413819022,-0.00859019696035345,-0.0108564691854263,0.0157080976596679,-0.023004636907199,0.0107282086714976
gen=1_member=167,func,-0.00227330829653213,0.000444627941724418,-0.00369804272648078,0.000570391500926985,0.00114340457553206,0.00186593671200269,-0.000780373091788466,-0.00372477248769949,-0.00239262170527568,0.00362772524521385
gen=1_member=168,func,0.015518183631707,-0.0103967224132637,0.010204226620503,0.00584895927859866,0.00481907484535452,-0.00621503279172422,-0.0156252442677651,0.0171937928294947,-0.0138583781897958,0.0206946960820848
gen=1_member=169,func,0.00220316204520014,-0.00185331199566115,-0.000296425143309099,-0.00316343626021343,0.00414504012704598,-0.002927340918138,-0.00600333721270676,0.00335291764776886,-0.00566769019801237,0.00276513406418013
gen=1_member=170,func,-0.00164167671790942,0.00496423549986197,0.00374356889743696,-0.00537687868783718,0.00880082160780902,0.00756489135952059,-0.00912305710775753,-0.000614517373952719,-0.00295498307691676,0.00536249057190746
gen=1_member=171,func,0.00695233128429935,0.00473018372282137,-0.0082052756729669,-0.000622381140339301,0.0107126508487515,-0.00500366325875392,-0.0170440396343545,0.00812742336530377,-0.0141750558299417,0.0124734107959351
gen=1_member=172,func,0.00557187983606607,-0.00114837461089404,-0.00100387003184016,0.00127189881429652,-0.00237386368809199,0.00160791444425708,-0.00439679694733634,0.00174108198933186,-0.00249794741947556,0.00687915521427351
gen=1_member=173,func,0.00179330327419376,0.0072712803594653,-0.0144881647097016,-0.0149604145612988,0.00469536779386415,0.0105349490416483,-0.0334647588070023,0.016873600548318,-0.0209787679267119,0.00841114543123724
gen=1_member=174,func,0.00148758309055975,0.000684449363791545,-0.00148191139921072,0.000493841054496931,-0.000939560240794691,0.000984111712753312,-0.000178759641173758,-0.000362173456172054,-0.00128061786331457,0.00180749751577411
gen=1_member=175,func,-0.00518151597429369,-0.00800371627029988,0.00511981391473315,-0.00468108518921785,0.00728627953027334,0.010409529634878,-0.0129379067432768,0.005746539533916,-0.0243633492826133,0.0279943211929924
gen=1_member=176,func,0.00335114180071325,-0.00975822292275045,-0.014417201364381,0.00336209809106144,-0.0026169837462958,0.0145996328900136,0.00852203742763158,-0.0146991558320629,-0.00234446450862616,0.017636067066556
gen=1_member=177,func,0.00509803513130472,-0.00205772061763862,-0.00317285388343182,0.00095361481936841,-0.000302468694945633,0.00351716465081919,-0.00251695315253476,-0.0107590185391291,-0.00459543381209396,0.00478268637537696
gen=1_member=178,func,0.00796394114519559,-0.00632835776090289,-0.00347059867714373,-0.00350677337415485,0.0103561270492517,0.00259603348161254,-0.00271175146962446,0.00974642608331088,-0.0107027465721513,0.00945223276235296
gen=1_member=179,func,0.00492145448570986,-0.00883798769347295,-0.00226260687372611,0.000680135958795407,-0.0041144115491973,0.00185940250579776,0.000556796472305613,-0.00712348801796137,-0.00893719714722778,0.00521168159284298
gen=1_member=180,func,0.000492908453156616,0.00150789787641315,-0.00175132620241158,-0.000556750961720784,0.00123443861830903,-0.00112022985840883,0.00046526337451368,0.00183233258645921,-0.0033176227794876,0.00278306292971531
gen=1_member=181,func,-7.53203481956248e-05,9.26945687903907e-05,-0.00264157013876349,-0.00379509958186177,0.0017543352694916,0.0013828979953371,-0.00667347987771312,0.00335499300380898,-0.00400145926357226,0.00798046185833359
gen=1_member=182,func,0.00158822007437476,7.16186601236246e-05,-0.0080113517681383,0.00437461218259859,-0.00518787543389367,0.00361077177428304,-0.00317826159014843,-0.00514597169077418,-0.00216117333099003,0.00841182850427331
gen=1_member=183,func,0.00342046139072253,0.00324373795631342,-0.0020250262889318,0.000387624446511674,0.00244883376167065,0.000904394135418608,-0.00486303463389059,-0.00108896042765298,-0.00342598774034249,0.0049315243739266
gen=1_member=184,func,0.0168533932209984,-0.00402273737858889,0.0125151820647958,0.00864869477837611,0.0269704851946996,0.00481864473459153,-0.0115333054009409,0.0183668646961948,-0.0199646730268341,0.0235967358853673
gen=1_member=185,func,0.00982292061493696,-0.00479153822688532,-0.0132436260096877,0.00620661586173841,-0.020742057903083,-0.00406861807719061,0.00212028616284645,-0.00880356038998948,0.00193940180483976,0.00784431052367622
gen=1_member=186,func,0.000646773129146403,-0.000768940874548843,-0.00181117961930602,0.000165833457545015,-0.00305463740575264,0.00342280821626898,0.0022455995677572,-0.00337366767450138,-0.00150370530126694,0.00885674993785673
gen=1_member=187,func,0.00559835075078406,0.000451248379772887,0.00608802577305255,0.00291189613444145,0.00614434383554138,0.0059318461474951,-0.00606410757822441,-0.00429525004191033,-0.00374287184491924,0.00247952914130553
gen=1_member=188,func,0.00714863170600693,-0.00333887687445561,-0.000151816662980297,0.00299642168672856,0.00074550419161374,-0.000633536711462324,-0.00470757361106671,0.00371671629910644,-0.00408150336091952,0.00674070744798831
gen=1_member=189,func,0.00190588114811434,-0.000373461108159821,0.0029157693722682,0.00264902293303345,0.000730507235886209,-0.0035152379131395,-0.00514278869917073,0.0012003431689698,-0.00544631429878316,0.00690658574024332
gen=1_member=190,func,0.00663056160388589,0.00401668699619806,3.40031841398857e-06,-0.00272093690522109,-0.00188669117420896,0.00697149176271111,-0.00767469364272173,0.00907867956010357,-0.0151954236334238,0.0066041010496946
gen=1_member=191,func,-0.00917832210217802,-0.00419699270198538,-0.0121080431059335,-5.12957694441547e-05,-0.013527368425369,0.00329774181881021,0.00726938295127726,-0.0219424318688832,-0.0141816751795381,0.0100728846761434
gen=1_member=192,func,-1.55438930998491e-05,0.000747656124507788,-0.00307649980875646,0.000540411665359169,-0.00220166675702336,-0.000248735725001105,0.00315502930750517,-0.00334573091636177,-0.00165786890683683,0.00859726062179921
gen=1_member=193,func,0.005406349099861,-0.00439338339105766,-0.000599273919123746,0.00594498670274035,-0.000752397253347959,-0.00470396300544829,-0.00125436590216244,-0.00406153516081357,-0.00363469212877523,0.00994890663911035
gen=1_member=194,func,0.00349143582025138,0.00120339349717916,-0.00155023855740477,-0.000311524019399509,-0.000906203037005662,0.00340200368664827,-0.00374674505967447,0.00446610408689658,-0.00465813328561715,0.00518294673162055
gen=1_member=195,func,0.00344706150143518,-0.00180696569808889,-0.000814057021131729,0.00193176886140297,0.000575789177896493,-0.00139259860677487,-0.00654642388674881,0.00245780001546967,-0.00573800470307456,0.0061806359952334
gen=1_member=196,func,0.00202794355102697,-0.000104640403458184,-0.000244661374972956,0.00272456765639007,0.000989461436721289,0.00240841366239131,-0.000711109156396892,-0.00190349359604068,0.000247920865800182,0.00284144535980493
gen=1_member=197,func,0.00111594770577478,-0.00094573573945683,-0.00232496881507281,-0.00245456936788369,0.00449482961707949,0.00109303752356671,-0.00232752563709584,0.00272618691336283,-0.00425349926507356,0.00724693761401095
gen=1_member=198,func,0.00182675130239726,0.00061275154313683,-0.0129914487162716,-0.00282453280694499,-0.00672034462918082,0.00340894067600775,-0.00670095640918829,-0.0139605917607463,-0.00384138293009722,0.00940560723996954
gen=1_member=199,func,0.00288623408639599,-0.00284200562359206,0.000945314912070719,0.00032454699589794,0.0026058839626748,0.00254974614154585,-0.00201910818171168,0.00380897515755175,-0.00308617107904314,0.00509654820528451
gen=1_member=200,func,0.00733078724403766,0.00497096930582557,-0.00155794696924521,-0.00548186265065796,0.00865722987218946,0.00374393551539762,-0.0116401280709276,0.00395165801545269,-0.00625921921665625,0.00799498751858538
gen=1_member=201,func,-0.00147669095345704,0.00145568299174176,-0.00125558097792191,-0.000262493768635077,0.000391091792805908,0.0023483582428993,-0.000895004179493688,-0.00173611430842466,-0.000157973178096086,0.00377805097861493
gen=1_member=202,func,-0.000273504314234364,-0.00298984523207474,-0.00513359717621398,0.00475582908014511,0.00256332621285066,0.00437158224309243,-0.0112570858699218,0.00401817175861674,-0.00665669719311018,0.0124292469961462
gen=1_member=203,func,0.00188386326029278,0.000271289520436802,0.00217577872716628,0.00104569583955714,0.0011029256994348,-0.00164509346250122,-0.00532152881910049,0.000500158144679007,-0.00365441141672114,0.00620224354557974
gen=1_member=204,func,0.00407070675253972,0.00174155771690815,-0.0066654120104253,0.00151874574202915,0.000791777412753718,0.00311625591964074,0.00354905827885838,-0.000650656961914723,-0.00534321756667299,0.00250113476201704
gen=1_member=205,func,0.00619593407124774,0.000486364377652243,0.00649420980066259,-0.0071752428336828,0.00870809162592585,-0.00593109195008357,-0.0179393756663941,0.00318414239721395,-0.0117834556163296,0.0138204858915625
gen=1_member=206,func,0.00139615257318025,0.0015157443869151,0.00228229351943314,-0.00360503831857735,0.00212598298569888,0.00391433485956493,-0.0069187633994987,0.00116950686773704,-0.00435095987986328,0.00952691922552001
gen=1_member=207,func,0.00236467033644287,-0.00490365234200966,-0.00777869614495041,0.00207840869755126,0.00431705762047989,0.000961382610647512,0.000125002963466563,0.00879996490823012,-0.00830447602920634,0.0045305384941728
gen=1_member=208,func,-0.000701885228719783,-0.000614977902754428,-0.00351075684432292,0.00187570200552737,0.00107701542438339,-0.00112994212719149,0.000773708159332372,-0.00174812820496912,-0.00204408569852844,0.00322546360352531
gen=1_member=209,func,0.00290662559236242,0.00220984091017294,-0.00023151339549988,0.00312207561948557,-0.00081707648390483,0.00456716635411125,-0.00133728924296751,-0.00304722176338717,-0.00023711830942633,0.00428632968647767
gen=1_member=210,func,-0.00100836357781526,0.00212371227907531,0.000598809103945049,-0.00278175778630571,0.000715866525835645,0.00160902601825189,-0.00265591915299024,0.00337208510255695,-0.00125726287532113,0.00560217560800589
gen=1_member=211,func,0.00184486322930289,0.00110265621619803,0.00142708795220806,0.00299764308058381,0.000258682319949449,8.70470458140848e-05,0.00242675094877997,0.00474503627647034,0.00169840236508923,0.00239882428536104
gen=1_member=212,func,0.00769782176178532,0.00442662327056296,-0.0100911955594924,0.00370859570140224,-0.0116985282581061,0.00663067918756634,-0.00536654590282067,-0.00558681128893662,0.00115552019017931,0.00796164736260013
gen=1_member=213,func,-0.00267751695139724,0.00166484771103815,-0.00588612692403937,-0.00108442523897347,-0.00105630814796294,0.000665226292400329,-0.00279545716169519,-0.00693146890022786,-0.00222608390918554,0.00575671274691326
gen=1_member=214,func,-0.000937929454801022,-0.00294243511213526,-0.00183000815397561,-0.00012810140776713,0.00320968568764216,-0.00472152017022739,-0.0126393448809211,0.00505559176473143,-0.0104543503107797,0.00978313649881702
gen=1_member=215,func,-0.00284267561297416,0.00481165495611099,-0.00337730790456529,0.00345111482391007,-0.00339958695008178,0.00666084512589554,-0.0007870016113723,0.0103155239689194,-0.0105688138490484,0.00335693543044894
gen=1_member=216,func,-2.11682640804643e-05,-0.00122314618002409,-0.0011223993442795,0.00176096434062317,-0.000448629424982555,-0.00129302570220199,-0.00178449397914346,-0.00125225680742822,-0.00401706085990171,0.00297594555866617
gen=1_member=217,func,0.00163038584994995,0.00109054435962537,-0.00165237342527243,0.00371895961521595,0.00848783289380507,0.00433686400395931,-0.00689215392420544,0.00403020421831003,-0.006791883822977,0.00445199955646428
gen=1_member=218,func,-0.0222802831490251,-0.000979269605281609,-0.0264482753484276,0.00322765047643918,-0.0146702669331902,0.0122824093030955,0.0099639634075641,-0.0253631021329491,0.0138958726710587,0.033123098806214
gen=1_member=219,func,0.00140406404037099,0.00999687863373012,-0.0026701029868386,0.00622850530491141,0.00756440456874347,-0.00797523951589403,-0.0025565199309496,0.00770662511606315,-0.0116768408249039,0.0161571459916758
gen=1_member=220,func,0.00190425708292713,0.000449716610276366,-6.75483098505236e-05,-0.000206561059930025,0.0001098205172341,-0.000240744375454624,-0.00146543232911868,0.00413977680250167,-0.00199448611443509,0.00131979876572239
gen=1_member=221,func,0.00240588409086159,-0.00123560501758014,-0.00203927122773952,-6.39435171033191e-06,0.00169261926316916,0.000936473838031615,0.000316351142095657,-0.00104042704296723,-0.00166173205684773,0.000885725324055128
gen=1_member=222,func,0.00259270445485505,0.00759246282344493,-0.00125296684785061,-0.00123175748391913,0.00648816191014888,-0.00586612779100856,-0.0042384482559359,0.0077008938042204,-0.00987246365501719,0.0119459551104413
gen=1_member=223,func,0.00372244197006455,-0.000231153713393164,-0.00233430943780484,0.000745458895286309,0.00174438304651508,-0.00195041045051543,-0.00300314644728529,-0.000115983588935058,-0.00273721230500301,0.00509107509262158
gen=1_member=224,func,0.00350416658466447,-0.00215602419228303,-0.00214070516301632,0.000486073362018005,0.00815742017478591,0.00188009347832734,-0.0062096605056839,0.00439870094830959,-0.00848518130564706,0.00460431733690433
gen=1_member=225,func,-0.00725420882501792,-0.010901897663108,-0.0108654895932637,-0.00210356927299849,-0.0011217763141449,0.000960317758307583,-0.00679988172209689,-0.0144436969748902,-0.00189139861347588,0.00545218126055733
gen=1_member=226,func,0.00468005905383313,0.00292674469815337,-0.000440146976392232,0.0014225147423966,-0.0010238776603867,8.45802388650642e-05,-0.00367817008683239,0.00397644264589387,-0.00563458252128084,0.00608620233873704
gen=1_member=227,func,0.00124600635104208,-0.00437998727746402,-0.00704961068717251,-0.00174789968598519,-0.0061488930127167,0.00828010946183767,-0.00245799446013918,-0.00483078747259484,-0.00365890911431425,0.00290971748424994
gen=1_member=228,func,-0.00111731933780391,0.00449788289128474,0.000513941209458372,0.0023564223220846,0.000697391819134236,0.000689318987284154,-0.00364993255184369,0.0029361309874512,-0.0100100620517079,0.00459080190221892
gen=1_member=229,func,0.00348443827012015,-0.00406288560125128,-0.00245360232295403,-0.000177488498509808,0.00361231381234052,0.00170707783098355,-0.00303691529658555,-0.000521980845163926,-0.000126731276161512,0.00628513440479372
gen=1_member=230,func,-0.00100125380577336,-0.00207980623226018,-0.00310458948139019,-0.00256008061627472,0.00529407118911077,0.000244183832680072,-0.00166253411740892,0.00181883269768042,-0.00394589395692787,0.00307239890712454
gen=1_member=231,func,0.000778686549177232,0.0021184153242054,-0.00414903159575275,0.00237390674231865,0.00147137934618564,0.00287094626021207,-0.00224598604400863,0.00535052893480464,-0.00838375643801339,0.00195552414833269
gen=1_member=232,func,-0.0002173175088767,0.00120071147885446,0.000850783610370782,4.58350073449459e-05,-3.00224073508087e-05,0.000778860794012853,-0.00229612517489553,0.00452687722584876,-0.000704638035554326,0.00176682166752142
gen=1_member=233,func,-0.00101436285857145,0.00151212553347212,-0.000461691861237218,-0.000424947395057848,0.000896377172483755,-0.000283900714490651,-0.00132121142484566,-6.40998239511546e-07,-0.00190544002869489,0.00253262711424615
gen=1_member=234,func,-0.00316279147335848,-0.00228364430908869,-0.00387942923219936,-0.000532950617354077,0.00152100949648728,0.000654833276646034,-0.00171535821994893,-0.00577915964146676,-0.00170778370788619,0.0103541422339243
gen=1_member=235,func,0.0081022715062277,-0.00573343718060418,-0.00122762724718112,-0.00169116366031745,0.000161656974102316,-0.00409466471133359,0.00208310805665739,0.00318998287338053,-0.00694232414463466,0.00352416061438883
gen=1_member=236,func,-0.000230237316928073,0.00029758577622398,-0.00232655346318983,-0.000687910213824436,0.000683960953219223,-0.000864338671945188,-0.00192253391809392,-0.000910660941509415,-0.00368163349325598,0.00307934168273065
gen=1_member=237,func,0.00970749203899191,-0.0224124586054677,-0.0314280079479582,0.00696358650813799,-0.0142258028518092,0.00564606241986244,0.00908413940512274,-0.0272330042361716,-0.0068939645613169,0.0247672686290095
gen=1_member=238,func,0.00145384339883031,-0.000522385620778175,-0.00135866813387179,-0.000402446416728153,0.002265682873532,0.00181351218956441,-0.000996619474037988,0.00288299211698426,-0.00278480528939221,0.00341753478899053
